StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-3;1053
2;Not;500;-2;10469
3;Not;500;-2;20656
4;Not;500;-2;30480
5;Not;500;-2;40439
6;Not;500;-2;50436
7;Not;500;-2;60432
8;Not;500;-2;70474
9;Not;500;-2;80474
10;Not;500;-2;90338
11;Not;500;-2;100384
12;Not;500;-2;110385
13;Not;500;-2;120385
14;Not;500;-3;130407
15;Not;500;-3;140917
16;Not;500;-3;150519
17;Not;500;-2;160490
18;Not;500;-2;170305
19;Not;500;-2;180396
20;Not;500;-2;190353
21;Not;500;-2;200400
22;Not;500;-2;210346
23;Not;500;-2;220393
24;Not;500;-2;230431
25;Not;500;-3;240199
26;Not;500;-3;250267
27;Not;500;-3;260320
28;Not;500;-3;270357
29;Not;500;-3;280290
30;Not;500;-3;290297
31;Not;500;-3;300307
32;Not;500;-3;310347
33;Not;500;-3;320233
34;Not;500;-3;330198
35;Not;500;-4;340181
36;Not;500;-4;350196
37;Not;500;-4;360261
38;Not;500;-4;370342
39;Not;500;-4;380310
40;Not;500;-4;390272
41;Not;500;-4;400125
42;Not;500;-5;410206
43;Not;500;-5;420287
44;Not;500;-5;430280
45;Not;500;-4;440210
46;Not;500;-4;450882
47;Not;500;-4;460288
48;Not;500;-3;470223
49;Not;500;-3;480109
50;Not;500;-3;490076
51;Not;500;-4;500118
52;Not;500;-6;510145
53;Not;500;-8;520155
54;Not;500;-11;530318
55;Not;500;-12;540212
56;Not;500;-13;550269
57;Not;500;-12;560193
58;Not;500;-10;570108
59;Not;500;-6;580044
60;Not;500;-1;590072
61;Not;500;5;600169
62;Not;500;12;610078
63;Not;500;19;620193
64;Not;500;26;630053
65;Not;500;34;639984
66;Not;500;41;650158
67;Not;500;49;660260
68;Not;500;57;670119
69;Not;500;65;680103
70;Not;500;73;690058
71;Not;500;80;700137
72;Not;500;88;710088
73;Not;500;96;720119
74;Not;500;104;730200
75;Not;500;112;740156
76;Not;500;121;750048
77;Not;500;129;759984
78;Not;500;139;770078
79;Not;500;148;780327
80;Not;500;157;790013
81;Not;500;166;800037
82;Not;500;175;810068
83;Not;500;183;820128
84;Not;500;191;830084
85;Not;500;198;840164
86;Not;500;205;850214
87;Not;500;213;860153
88;Not;500;220;870148
89;Not;500;228;880020
90;Not;500;236;890039
91;Not;500;244;900028
92;Not;500;251;910046
93;Not;500;259;920132
94;Not;500;267;930085
95;Not;500;275;940161
96;Not;500;283;949983
97;Not;500;292;959941
98;Not;500;301;970043
99;Not;500;309;980005
100;Not;500;317;990029
101;Not;500;326;1000079
102;Not;500;334;1010003
103;Not;500;343;1020022
104;Not;500;352;1029987
105;Not;500;360;1039955
106;Not;500;369;1049958
107;Not;500;377;1059923
108;Not;500;385;1069935
109;Not;500;393;1079952
110;Not;500;400;1089981
111;Not;500;407;1100041
112;Locked;500;413;1109835
113;Locked;500;419;1119878
114;Locked;500;424;1130574
115;Locked;500;429;1139865
116;Locked;500;434;1149922
117;Locked;500;439;1160947
118;Locked;500;444;1169874
119;Locked;500;449;1179961
120;Locked;500;453;1189799
121;Locked;500;457;1199780
122;Locked;500;461;1209803
123;Locked;500;464;1219837
124;Locked;500;467;1229798
125;Locked;500;470;1239843
126;Locked;500;473;1249876
127;Locked;500;476;1259832
128;Locked;500;478;1269750
129;Locked;500;480;1279721
130;Locked;500;481;1289749
131;Locked;500;482;1299806
132;Locked;500;483;1309762
133;Locked;500;484;1319814
134;Locked;500;484;1329809
135;Locked;500;485;1339838
136;Locked;500;486;1349655
137;Locked;500;486;1359647
138;Locked;500;487;1369734
139;Locked;500;487;1379743
140;Locked;500;487;1389745
141;Locked;500;488;1399720
142;Locked;500;488;1409789
143;Locked;500;489;1419614
144;Locked;500;490;1429640
145;Locked;500;490;1439657
146;Locked;500;490;1449602
147;Locked;500;491;1459644
148;Locked;500;491;1469667
149;Locked;500;491;1479687
150;Locked;500;492;1489706
151;Locked;500;493;1499530
152;Locked;500;493;1509563
153;Locked;500;494;1519583
154;Locked;500;494;1529584
155;Locked;500;494;1539623
156;Locked;500;494;1549634
157;Locked;500;494;1559616
158;Locked;500;494;1569612
159;Locked;500;493;1579481
160;Locked;500;493;1589484
161;Locked;500;493;1599492
162;Locked;500;493;1609518
163;Locked;500;492;1619521
164;Locked;500;492;1629550
165;Locked;500;492;1639603
166;Locked;500;492;1649602
167;Locked;500;493;1659403
168;Locked;500;493;1669438
169;Locked;500;494;1679531
170;Locked;500;495;1690593
171;Locked;500;495;1699594
172;Locked;500;496;1709515
173;Locked;500;496;1719552
174;Locked;500;497;1729529
175;Locked;500;497;1739378
176;Locked;500;497;1749387
177;Locked;500;497;1759370
178;Locked;500;498;1769371
179;Locked;500;498;1779392
180;Locked;500;498;1789416
181;Locked;500;499;1799405
182;Locked;500;499;1809314
183;Locked;500;499;1819351
184;Locked;500;499;1829312
185;Locked;500;500;1839328
186;Locked;500;501;1849399
187;Locked;500;502;1859382
188;Locked;500;502;1869423
189;Locked;500;503;1879440
190;Locked;500;503;1889277
191;Locked;500;503;1899309
192;Locked;500;504;1909258
193;Locked;500;504;1919240
194;Locked;500;505;1929332
195;Locked;500;505;1939336
196;Locked;500;506;1949368
197;Locked;500;507;1959393
198;Locked;500;507;1969413
199;Locked;500;508;1979235
200;Locked;500;508;1989256
201;Locked;500;508;1999243
202;Locked;500;508;2009220
203;Locked;500;509;2019250
204;Locked;500;509;2029275
205;Locked;500;509;2039279
206;Locked;500;510;2049127
207;Locked;500;510;2059137
208;Locked;500;511;2069220
209;Locked;500;511;2079202
210;Locked;500;511;2089239
211;Locked;500;511;2099213
212;Selected;500;511;2109210
213;Selected;500;511;2119209
214;Selected;500;511;2129041
215;Selected;500;512;2139102
216;Selected;500;512;2149136
217;Selected;500;512;2159167
218;Selected;500;512;2169183
219;Selected;500;512;2179227
220;Selected;500;512;2189227
221;Selected;500;512;2199268
222;Selected;500;512;2209014
223;Selected;500;512;2219009
224;Selected;500;512;2229051
225;Selected;500;512;2239058
226;Selected;500;512;2249062
227;Selected;500;512;2259123
228;Selected;500;512;2269130
229;Selected;500;512;2279134
230;Selected;500;511;2288957
231;Selected;500;511;2299000
232;Selected;500;511;2309029
233;Selected;500;511;2319034
234;Selected;500;510;2329066
235;Selected;500;509;2339062
236;Selected;500;509;2349115
237;Selected;500;508;2359095
238;Selected;500;507;2368919
239;Selected;500;507;2378930
240;Selected;500;507;2388999
241;Selected;500;507;2398946
242;Selected;500;507;2408999
243;Selected;500;507;2419008
244;Selected;500;507;2429009
245;Selected;500;508;2439010
246;Selected;500;508;2448873
247;Selected;500;508;2458917
248;Selected;500;507;2468909
249;Selected;500;507;2478936
250;Selected;500;507;2488907
251;Selected;500;507;2499026
252;Selected;500;507;2508975
253;Selected;500;507;2518967
254;Selected;500;507;2528840
255;Selected;500;507;2538840
256;Selected;500;506;2548839
257;Selected;500;506;2558867
258;Selected;500;506;2568884
259;Selected;500;505;2578854
260;Selected;500;505;2588840
