StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-21;6622
2;Not;900;-21;16604
3;Not;900;-20;26620
4;Not;900;-20;36608
5;Not;900;-20;46416
6;Not;900;-20;56433
7;Not;900;-20;66470
8;Not;900;-19;76467
9;Not;900;-19;86471
10;Not;900;-18;96581
11;Not;900;-17;106525
12;Not;900;-16;116527
13;Not;900;-16;126400
14;Not;900;-15;136358
15;Not;900;-13;146402
16;Not;900;-12;156438
17;Not;900;-11;166459
18;Not;900;-9;176464
19;Not;900;-8;186478
20;Not;900;-7;196525
21;Not;900;-6;206462
22;Not;900;-4;216399
23;Not;900;-4;226342
24;Not;900;-3;236348
25;Not;900;-2;246406
26;Not;900;-1;256407
27;Not;900;-1;266443
28;Not;900;-1;276456
29;Not;900;0;286267
30;Not;900;0;296316
31;Not;900;0;306331
32;Not;900;0;316299
33;Not;900;0;326348
34;Not;900;0;336344
35;Not;900;0;346345
36;Not;900;0;356393
37;Not;900;1;366199
38;Not;900;1;376311
39;Not;900;2;386266
40;Not;900;2;396297
41;Not;900;3;406343
42;Not;900;3;416300
43;Not;900;3;426303
44;Not;900;3;436279
45;Not;900;4;446184
46;Not;900;4;456394
47;Not;900;4;466221
48;Not;900;5;476206
49;Not;900;5;486213
50;Not;900;5;496295
51;Not;900;5;506274
52;Not;900;5;516219
53;Not;900;5;526121
54;Not;900;5;536118
55;Not;900;5;546116
56;Not;900;4;556134
57;Not;900;4;566168
58;Not;900;4;576227
59;Not;900;4;586184
60;Not;900;4;596560
61;Not;900;5;606032
62;Not;900;6;616101
63;Not;900;6;626124
64;Not;900;8;636104
65;Not;900;10;646182
66;Not;900;12;656155
67;Not;900;15;666150
68;Not;900;18;676101
69;Not;900;22;686019
70;Not;900;25;696063
71;Not;900;27;706019
72;Not;900;29;716100
73;Not;900;31;726138
74;Not;900;32;736077
75;Not;900;35;746131
76;Not;900;38;755972
77;Not;900;43;766209
78;Not;900;49;776159
79;Not;900;56;786172
80;Not;900;63;796046
81;Not;900;71;806057
82;Not;900;80;816051
83;Not;900;90;826119
84;Not;900;101;836062
85;Not;900;112;846123
86;Not;900;125;856151
87;Not;900;138;866126
88;Not;900;151;876126
89;Not;900;165;886157
90;Not;900;179;896154
91;Not;900;193;906152
92;Not;900;207;916180
93;Not;900;221;926056
94;Not;900;236;936096
95;Not;900;250;946107
96;Not;900;265;956053
97;Not;900;279;966081
98;Not;900;293;976089
99;Not;900;307;986047
100;Not;900;321;995950
101;Not;900;336;1005949
102;Not;900;350;1015974
103;Not;900;365;1026062
104;Not;900;380;1035997
105;Not;900;395;1046068
106;Not;900;409;1056110
107;Not;900;424;1065924
108;Not;900;439;1075946
109;Not;900;454;1085970
110;Not;900;470;1095928
111;Not;900;485;1105989
112;Not;900;501;1115982
113;Not;900;517;1126402
114;Not;900;533;1136017
115;Not;900;549;1146036
116;Not;900;565;1155821
117;Not;900;581;1165879
118;Not;900;597;1175868
119;Not;900;613;1185875
120;Not;900;629;1195913
121;Not;900;645;1205907
122;Not;900;660;1215952
123;Not;900;675;1226015
124;Not;900;689;1235855
125;Not;900;703;1245864
126;Not;900;715;1255779
127;Not;900;727;1265808
128;Not;900;737;1275816
129;Not;900;746;1286217
130;Not;900;753;1295931
131;Not;900;760;1305951
132;Not;900;766;1315812
133;Not;900;772;1325833
134;Not;900;776;1335905
135;Not;900;780;1345883
136;Not;900;784;1355855
137;Not;900;786;1365937
138;Not;900;789;1375863
139;Not;900;791;1385705
140;Not;900;793;1395725
141;Not;900;794;1405720
142;Not;900;795;1415790
143;Not;900;797;1425779
144;Not;900;798;1435758
145;Not;900;800;1445878
146;Not;900;802;1455855
147;Locked;900;804;1465668
148;Locked;900;806;1475631
149;Locked;900;808;1485647
150;Locked;900;810;1495675
151;Locked;900;812;1505641
152;Locked;900;815;1515718
153;Locked;900;818;1525714
154;Locked;900;820;1535707
155;Locked;900;823;1545575
156;Locked;900;827;1555598
157;Locked;900;830;1565594
158;Locked;900;834;1575609
159;Locked;900;838;1585647
160;Locked;900;842;1595679
161;Locked;900;846;1605642
162;Locked;900;850;1616229
163;Locked;900;854;1625524
164;Locked;900;859;1635538
165;Locked;900;863;1645511
166;Locked;900;868;1655537
167;Locked;900;872;1665560
168;Locked;900;876;1675563
169;Locked;900;879;1685620
170;Locked;900;883;1695634
171;Locked;900;886;1705444
172;Locked;900;889;1715483
173;Locked;900;892;1725954
174;Locked;900;894;1735474
175;Locked;900;897;1745529
176;Locked;900;900;1755505
177;Locked;900;902;1765591
178;Locked;900;904;1776306
179;Locked;900;906;1785422
180;Locked;900;908;1795431
181;Locked;900;911;1805483
182;Locked;900;913;1815464
183;Locked;900;916;1825473
184;Locked;900;918;1835551
185;Locked;900;921;1845517
186;Locked;900;923;1855519
187;Locked;900;925;1865497
188;Locked;900;928;1875453
189;Locked;900;930;1885469
190;Locked;900;932;1895470
191;Locked;900;934;1905419
192;Locked;900;935;1915473
193;Locked;900;937;1925483
194;Locked;900;938;1935412
195;Locked;900;939;1945358
196;Locked;900;940;1955311
197;Locked;900;941;1965319
198;Locked;900;942;1975312
199;Locked;900;943;1985352
200;Locked;900;943;1995366
201;Locked;900;943;2005333
202;Locked;900;943;2015237
203;Locked;900;943;2025219
204;Locked;900;943;2035260
205;Locked;900;943;2045211
206;Locked;900;943;2055250
207;Locked;900;943;2065284
208;Locked;900;943;2075288
209;Locked;900;942;2085123
210;Locked;900;942;2095199
211;Locked;900;941;2105151
212;Locked;900;940;2115189
213;Locked;900;939;2125222
214;Locked;900;939;2135221
215;Locked;900;938;2145247
216;Locked;900;937;2155268
217;Locked;900;936;2165298
218;Locked;900;935;2175210
