StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-16;6221
2;Not;900;-15;16252
3;Not;900;-15;26268
4;Not;900;-14;36291
5;Not;900;-14;46328
6;Not;900;-14;56318
7;Not;900;-14;66333
8;Not;900;-14;76339
9;Not;900;-14;86123
10;Not;900;-14;96125
11;Not;900;-13;106151
12;Not;900;-13;116159
13;Not;900;-13;126162
14;Not;900;-12;136182
15;Not;900;-12;146192
16;Not;900;-11;156242
17;Not;900;-10;166138
18;Not;900;-9;176137
19;Not;900;-8;186199
20;Not;900;-7;196152
21;Not;900;-6;206130
22;Not;900;-6;216134
23;Not;900;-5;226168
24;Not;900;-4;235988
25;Not;900;-4;246034
26;Not;900;-4;256071
27;Not;900;-3;266057
28;Not;900;-2;276111
29;Not;900;-2;286078
30;Not;900;-2;296156
31;Not;900;-1;306199
32;Not;900;-1;315952
33;Not;900;-1;325954
34;Not;900;-2;336070
35;Not;900;-2;346040
36;Not;900;-2;356103
37;Not;900;-2;366048
38;Not;900;-2;376027
39;Not;900;-1;386071
40;Not;900;-1;395899
41;Not;900;0;406019
42;Not;900;1;415945
43;Not;900;2;425972
44;Not;900;4;436058
45;Not;900;6;446034
46;Not;900;8;456202
47;Not;900;10;466010
48;Not;900;13;475916
49;Not;900;15;485945
50;Not;900;16;495894
51;Not;900;18;505892
52;Not;900;20;515952
53;Not;900;22;525967
54;Not;900;24;535979
55;Not;900;26;546027
56;Not;900;29;555819
57;Not;900;31;565825
58;Not;900;33;575812
59;Not;900;35;585895
60;Not;900;38;595935
61;Not;900;42;605856
62;Not;900;48;615901
63;Not;900;54;626003
64;Not;900;62;635899
65;Not;900;71;645936
66;Not;900;80;655994
67;Not;900;89;665988
68;Not;900;98;675844
69;Not;900;107;686356
70;Not;900;117;695905
71;Not;900;127;705959
72;Not;900;137;715874
73;Not;900;148;725960
74;Not;900;159;735903
75;Not;900;170;745915
76;Not;900;181;756077
77;Not;900;192;765981
78;Not;900;204;775992
79;Not;900;216;785960
80;Not;900;229;795904
81;Not;900;242;806146
82;Not;900;255;815830
83;Not;900;268;825848
84;Not;900;282;835925
85;Not;900;295;845938
86;Not;900;308;855940
87;Not;900;321;865949
88;Not;900;333;875807
89;Not;900;345;885822
90;Not;900;357;895839
91;Not;900;367;905856
92;Not;900;378;916307
93;Not;900;387;925860
