StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-4;3873
2;Not;500;-4;13696
3;Not;500;-4;23741
4;Not;500;-4;33664
5;Not;500;-4;43683
6;Not;500;-5;53702
7;Not;500;-5;63786
8;Not;500;-5;73744
9;Not;500;-4;83753
10;Not;500;-4;93696
11;Not;500;-4;103639
12;Not;500;-4;113692
13;Not;500;-5;123659
14;Not;500;-5;133686
15;Not;500;-5;143691
16;Not;500;-6;153700
17;Not;500;-6;163779
18;Not;500;-7;173601
19;Not;500;-7;183613
20;Not;500;-7;193624
21;Not;500;-7;203563
22;Not;500;-8;213586
23;Not;500;-8;223725
24;Not;500;-8;233585
25;Not;500;-8;243642
26;Not;500;-8;253659
27;Not;500;-8;263492
28;Not;500;-7;273537
29;Not;500;-7;283570
30;Not;500;-7;293613
31;Not;500;-7;303584
32;Not;500;-7;313585
33;Not;500;-7;323394
34;Not;500;-7;333454
35;Not;500;-7;343451
36;Not;500;-6;353470
37;Not;500;-5;363512
38;Not;500;-4;373489
39;Not;500;-2;383556
40;Not;500;0;393562
41;Not;500;1;403384
42;Not;500;3;413377
43;Not;500;4;423438
44;Not;500;5;433395
45;Not;500;7;443473
46;Not;500;9;453620
47;Not;500;12;463577
48;Not;500;14;473559
49;Not;500;17;483356
50;Not;500;20;493293
51;Not;500;24;503324
52;Not;500;27;513421
53;Not;500;32;523438
54;Not;500;38;533374
55;Not;500;44;543444
56;Not;500;52;553437
57;Not;500;60;563529
58;Not;500;68;573469
59;Not;500;76;583542
60;Not;500;85;593534
61;Not;500;95;603444
62;Not;500;106;613430
63;Not;500;117;623446
64;Not;500;129;633431
65;Not;500;141;643479
66;Not;500;153;653422
67;Not;500;165;663482
68;Not;500;176;673398
69;Not;500;188;683496
70;Not;500;200;693522
71;Not;500;212;703492
72;Not;500;225;713571
73;Not;500;237;723598
74;Not;500;249;733350
75;Not;500;260;743401
76;Not;500;271;753472
77;Not;500;281;763483
78;Not;500;292;773470
79;Not;500;303;783462
80;Not;500;315;793483
81;Not;500;326;803319
82;Not;500;337;813336
83;Not;500;347;823385
84;Not;500;357;833411
85;Not;500;367;843357
86;Not;500;376;853404
87;Not;500;385;863460
88;Not;500;393;873269
89;Not;500;402;883284
90;Locked;500;409;893275
91;Locked;500;417;903287
92;Locked;500;424;913365
93;Locked;500;431;923316
94;Locked;500;437;933384
95;Locked;500;443;943388
96;Locked;500;449;953116
97;Locked;500;455;963335
98;Locked;500;461;973676
99;Locked;500;466;983198
100;Locked;500;471;993271
101;Locked;500;477;1003238
102;Locked;500;482;1013258
103;Locked;500;487;1023299
104;Locked;500;492;1033310
105;Locked;500;496;1043301
106;Locked;500;500;1053143
107;Locked;500;503;1063160
108;Locked;500;505;1073225
109;Locked;500;508;1083229
110;Locked;500;510;1093247
111;Locked;500;511;1103202
112;Locked;500;513;1113093
113;Locked;500;514;1123078
114;Locked;500;515;1133087
115;Locked;500;516;1143113
116;Locked;500;517;1153121
117;Locked;500;518;1163164
118;Locked;500;518;1173155
119;Locked;500;519;1183156
120;Locked;500;519;1192996
121;Locked;500;520;1203035
122;Locked;500;521;1213782
123;Locked;500;521;1223047
124;Locked;500;522;1233090
125;Locked;500;523;1243072
126;Locked;500;524;1253078
127;Locked;500;524;1263166
128;Locked;500;524;1272979
129;Locked;500;524;1282950
130;Locked;500;524;1292967
131;Locked;500;524;1302993
132;Locked;500;524;1313020
133;Locked;500;524;1323025
134;Locked;500;524;1332990
135;Locked;500;524;1343021
136;Locked;500;524;1352878
137;Locked;500;524;1362872
138;Locked;500;523;1372888
139;Locked;500;523;1382935
140;Locked;500;521;1392953
141;Locked;500;520;1402954
142;Locked;500;519;1413019
143;Locked;500;517;1422819
144;Locked;500;515;1432839
145;Locked;500;513;1442853
146;Locked;500;511;1452834
147;Locked;500;508;1462906
148;Locked;500;505;1472906
149;Locked;500;503;1482921
150;Locked;500;501;1492972
151;Locked;500;498;1502751
152;Locked;500;495;1512814
153;Locked;500;492;1522800
154;Locked;500;489;1532783
155;Locked;500;487;1542861
156;Locked;500;484;1552837
157;Locked;500;482;1562837
158;Locked;500;480;1573591
159;Locked;500;478;1582731
160;Locked;500;476;1592776
161;Locked;500;474;1602785
162;Locked;500;472;1612805
163;Locked;500;470;1622769
164;Locked;500;468;1632816
165;Locked;500;466;1642792
166;Locked;500;464;1652787
167;Locked;500;462;1662680
168;Locked;500;460;1672641
169;Locked;500;459;1682684
170;Locked;500;457;1693423
171;Locked;500;456;1702701
172;Locked;500;455;1712728
173;Locked;500;454;1722709
174;Locked;500;454;1732775
175;Locked;500;453;1742765
176;Locked;500;453;1752599
177;Locked;500;452;1762650
178;Locked;500;452;1772686
179;Locked;500;452;1782690
180;Locked;500;451;1792671
181;Locked;500;451;1803168
182;Locked;500;451;1812771
183;Locked;500;451;1822545
184;Locked;500;450;1832619
185;Locked;500;451;1842769
186;Locked;500;451;1852739
187;Locked;500;450;1862683
188;Locked;500;450;1872665
189;Locked;500;450;1882640
190;Selected;500;451;1892682
191;Selected;500;451;1902685
192;Selected;500;452;1912487
193;Selected;500;452;1922516
194;Selected;500;453;1932539
195;Selected;500;454;1942554
196;Selected;500;455;1952645
197;Selected;500;455;1962640
198;Selected;500;456;1972610
199;Selected;500;457;1982502
200;Selected;500;458;1992539
201;Selected;500;459;2002465
202;Selected;500;460;2012508
203;Selected;500;462;2022512
204;Selected;500;462;2032507
205;Selected;500;463;2042557
206;Selected;500;464;2052546
207;Selected;500;466;2062488
208;Selected;500;467;2072432
209;Selected;500;468;2082436
210;Selected;500;470;2092540
211;Selected;500;471;2102490
212;Selected;500;473;2112505
213;Selected;500;474;2122567
214;Selected;500;476;2132573
215;Selected;500;477;2142622
216;Selected;500;478;2152445
217;Selected;500;480;2162537
218;Selected;500;480;2173018
219;Selected;500;481;2182479
220;Selected;500;482;2192401
221;Selected;500;482;2202430
222;Selected;500;483;2212536
223;Selected;500;483;2222446
224;Selected;500;484;2232310
225;Selected;500;484;2242365
226;Selected;500;485;2252333
227;Selected;500;486;2264004
228;Selected;500;487;2272477
229;Selected;500;487;2282453
230;Selected;500;487;2292412
231;Selected;500;487;2302258
232;Selected;500;487;2312238
233;Selected;500;488;2322280
234;Selected;500;488;2332279
235;Selected;500;489;2342288
236;Selected;500;490;2352355
237;Selected;500;490;2362336
238;Selected;500;491;2372350
239;Selected;500;492;2382263
240;Selected;500;492;2392190
241;Selected;500;493;2402267
242;Selected;500;494;2412269
243;Selected;500;495;2422253
244;Selected;500;495;2432319
245;Selected;500;496;2442257
246;Selected;500;497;2452178
247;Selected;500;497;2462193
248;Selected;500;498;2472166
249;Selected;500;498;2482187
250;Selected;500;498;2492178
251;Selected;500;499;2502214
252;Selected;500;499;2512280
253;Selected;500;499;2522190
254;Selected;500;500;2532115
255;Selected;500;500;2542073
256;Selected;500;500;2552064
257;Selected;500;500;2562196
258;Selected;500;499;2572087
259;Selected;500;499;2582141
260;Selected;500;499;2592260
261;Selected;500;499;2602164
262;Selected;500;499;2612004
263;Selected;500;499;2622018
264;Selected;500;500;2632014
265;Selected;500;500;2642141
266;Selected;500;500;2652077
267;Selected;500;501;2662069
268;Selected;500;501;2672150
269;Selected;500;502;2682147
270;Selected;500;502;2691927
271;Selected;500;502;2702047
272;Selected;500;503;2712005
273;Selected;500;503;2721995
274;Selected;500;503;2732044
275;Selected;500;503;2742018
276;Selected;500;503;2752044
277;Selected;500;503;2762062
278;Selected;500;503;2771890
279;Selected;500;503;2781919
280;Selected;500;502;2791933
281;Selected;500;502;2801933
282;Selected;500;502;2812024
283;Selected;500;502;2821995
284;Selected;500;502;2831974
285;Selected;500;502;2841968
286;Selected;500;503;2851862
287;Selected;500;503;2861866
288;Selected;500;503;2871873
289;Selected;500;503;2881956
290;Selected;500;503;2891890
291;Selected;500;503;2901924
292;Selected;500;503;2911916
293;Selected;500;502;2921961
294;Selected;500;503;2931862
295;Selected;500;503;2941791
296;Selected;500;503;2951898
297;Selected;500;502;2961867
298;Selected;500;502;2971877
299;Selected;500;502;2981870
300;Selected;500;502;2991901
301;Selected;500;502;3001883
302;Selected;500;501;3011722
303;Selected;500;501;3021723
304;Selected;500;501;3031784
305;Selected;500;500;3041802
306;Selected;500;499;3051889
307;Selected;500;499;3061890
308;Selected;500;498;3071915
309;Selected;500;497;3081699
310;Selected;500;496;3091673
311;Selected;500;495;3101738
312;Selected;500;494;3111795
313;Selected;500;494;3121793
314;Selected;500;494;3131817
315;Selected;500;494;3141765
316;Selected;500;494;3151800
317;Selected;500;494;3161787
318;Selected;500;494;3171691
319;Selected;500;494;3181623
320;Selected;500;494;3191663
321;Selected;500;494;3201664
322;Selected;500;495;3211664
323;Selected;500;495;3221716
324;Selected;500;495;3231722
325;Selected;500;495;3241673
326;Selected;500;495;3251546
327;Selected;500;496;3261547
328;Selected;500;495;3271579
329;Selected;500;495;3281603
330;Selected;500;495;3291611
331;Selected;500;495;3301616
332;Selected;500;495;3311713
333;Selected;500;494;3321539
334;Selected;500;494;3331793
335;Selected;500;494;3341551
336;Selected;500;494;3351614
337;Selected;500;494;3361611
338;Selected;500;494;3371632
339;Selected;500;494;3381616
340;Selected;500;494;3391583
341;Selected;500;494;3401665
342;Selected;500;494;3411475
343;Selected;500;494;3421421
344;Selected;500;495;3431448
345;Selected;500;495;3441483
346;Selected;500;495;3451528
347;Selected;500;495;3461548
348;Selected;500;496;3471560
349;Selected;500;496;3481407
350;Selected;500;496;3491393
351;Selected;500;496;3501423
352;Selected;500;497;3511468
353;Selected;500;497;3521470
354;Selected;500;497;3531483
355;Selected;500;497;3541477
356;Selected;500;498;3551464
357;Selected;500;498;3561320
358;Selected;500;497;3571450
359;Selected;500;497;3581436
360;Selected;500;497;3591434
361;Selected;500;498;3601420
362;Selected;500;498;3611462
363;Selected;500;498;3621396
364;Selected;500;498;3631436
365;Selected;500;499;3641283
366;Selected;500;499;3651340
367;Selected;500;499;3661338
368;Selected;500;499;3671314
369;Selected;500;500;3681405
370;Selected;500;500;3691402
371;Selected;500;500;3701494
372;Selected;500;500;3711399
373;Selected;500;500;3721396
374;Selected;500;500;3731239
375;Selected;500;500;3741265
376;Selected;500;501;3751266
377;Selected;500;501;3761356
378;Selected;500;501;3771311
379;Selected;500;501;3781310
380;Selected;500;501;3791308
381;Selected;500;500;3801181
382;Selected;500;500;3811183
383;Selected;500;500;3821184
384;Selected;500;499;3831320
385;Selected;500;499;3841319
386;Selected;500;499;3851274
387;Selected;500;499;3861272
388;Selected;500;499;3871296
389;Selected;500;499;3881127
390;Selected;500;499;3891172
391;Selected;500;499;3901179
392;Selected;500;499;3911217
393;Selected;500;499;3921171
394;Selected;500;499;3931178
395;Selected;500;500;3941267
396;Selected;500;500;3951285
397;Selected;500;499;3961257
398;Selected;500;499;3971195
399;Selected;500;499;3981137
400;Selected;500;499;3991115
401;Selected;500;499;4001118
402;Selected;500;499;4011136
403;Selected;500;499;4021137
404;Selected;500;499;4031150
405;Selected;500;499;4041172
406;Selected;500;499;4051013
407;Selected;500;499;4061057
408;Selected;500;499;4071108
409;Selected;500;499;4081040
410;Selected;500;499;4091102
411;Selected;500;498;4101107
412;Selected;500;498;4110960
413;Selected;500;498;4120978
414;Selected;500;498;4131004
415;Selected;500;498;4140988
416;Selected;500;498;4151007
417;Selected;500;498;4161065
418;Selected;500;498;4171111
419;Selected;500;498;4181062
420;Selected;500;498;4190887
421;Selected;500;498;4200912
422;Selected;500;498;4210926
423;Selected;500;498;4220934
424;Selected;500;498;4230932
425;Selected;500;498;4240977
426;Selected;500;498;4250959
427;Selected;500;498;4261062
428;Selected;500;498;4270841
429;Selected;500;498;4281016
430;Selected;500;498;4290855
431;Selected;500;498;4300880
432;Selected;500;498;4310880
433;Selected;500;497;4320884
434;Selected;500;497;4330937
435;Selected;500;497;4340988
436;Selected;500;497;4350861
437;Selected;500;496;4360793
438;Selected;500;496;4370808
439;Selected;500;495;4380796
440;Selected;500;495;4390826
441;Selected;500;495;4400851
442;Selected;500;495;4410874
443;Selected;500;495;4420885
444;Selected;500;494;4430724
445;Selected;500;494;4440743
446;Selected;500;494;4450773
447;Selected;500;494;4460842
448;Selected;500;494;4470819
449;Selected;500;494;4480795
450;Selected;500;494;4490834
451;Selected;500;494;4500856
452;Selected;500;494;4510658
453;Selected;500;494;4520709
454;Selected;500;494;4530707
455;Selected;500;494;4540708
456;Selected;500;494;4550733
457;Selected;500;493;4560774
458;Selected;500;493;4570858
459;Selected;500;493;4580813
460;Selected;500;493;4590623
461;Selected;500;493;4600635
462;Selected;500;493;4610646
463;Selected;500;493;4620673
464;Selected;500;493;4630665
465;Selected;500;494;4640706
466;Selected;500;494;4650797
467;Selected;500;494;4660710
468;Selected;500;494;4670580
469;Selected;500;494;4680585
470;Selected;500;494;4690579
471;Selected;500;494;4700606
472;Selected;500;494;4710636
473;Selected;500;494;4720656
474;Selected;500;494;4730660
475;Selected;500;494;4740663
476;Selected;500;494;4750530
477;Selected;500;494;4760539
478;Selected;500;494;4770538
479;Selected;500;495;4780536
480;Selected;500;494;4790617
481;Selected;500;494;4800653
482;Selected;500;494;4810663
483;Selected;500;494;4820686
484;Selected;500;494;4830643
485;Selected;500;494;4840485
486;Selected;500;495;4850490
487;Selected;500;495;4860576
488;Selected;500;495;4870566
489;Selected;500;495;4880551
