StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-10;4143
2;Not;200;-10;13945
3;Not;200;-10;23954
4;Not;200;-10;33951
5;Not;200;-10;43923
6;Not;200;-10;53931
7;Not;200;-10;63972
8;Not;200;-11;73975
9;Not;200;-11;83885
10;Not;200;-11;93854
11;Not;200;-10;103910
12;Not;200;-10;113941
13;Not;200;-10;123905
14;Not;200;-10;133906
15;Not;200;-10;143905
16;Not;200;-9;153930
17;Not;200;-9;164384
18;Not;200;-9;173820
19;Not;200;-10;183876
20;Not;200;-10;193843
21;Not;200;-10;203929
22;Not;200;-10;213854
23;Not;200;-10;223849
24;Not;200;-10;233898
25;Not;200;-11;243907
26;Not;200;-11;253767
27;Not;200;-11;263830
28;Not;200;-11;273769
29;Not;200;-10;283773
30;Not;200;-10;293758
31;Not;200;-10;303881
32;Not;200;-10;313879
33;Not;200;-9;323853
34;Not;200;-9;333763
35;Not;200;-8;343683
36;Not;200;-7;353805
37;Not;200;-7;363792
38;Not;200;-6;373762
39;Not;200;-5;383821
40;Not;200;-4;393556
41;Not;200;-4;403628
42;Not;200;-2;413617
43;Not;200;-1;423649
44;Not;200;1;433623
45;Not;200;4;443715
46;Not;200;8;453801
47;Not;200;12;463763
48;Not;200;16;473636
49;Not;200;21;483623
50;Not;200;25;493586
51;Not;200;29;503629
52;Not;200;33;513690
53;Not;200;36;523779
54;Not;200;39;533733
55;Not;200;42;543637
56;Not;200;44;553759
57;Not;200;47;563774
58;Not;200;50;573692
59;Not;200;53;583781
60;Not;200;56;593764
61;Not;200;59;603641
62;Not;200;63;613675
63;Not;200;67;623641
64;Not;200;70;633646
65;Not;200;74;643637
66;Not;200;78;653653
67;Not;200;82;663704
68;Not;200;86;673536
69;Not;200;90;683546
70;Not;200;94;693564
71;Not;200;98;703591
72;Not;200;101;713595
73;Locked;200;105;723589
74;Locked;200;109;733621
75;Locked;200;114;743649
76;Locked;200;118;753656
77;Locked;200;123;763459
78;Locked;200;128;773503
79;Locked;200;133;783566
80;Locked;200;138;793518
81;Locked;200;142;803551
82;Locked;200;147;813594
83;Locked;200;151;823557
84;Locked;200;155;833595
85;Locked;200;159;843611
86;Locked;200;163;853659
87;Locked;200;167;863599
88;Locked;200;170;874118
89;Locked;200;174;883487
90;Locked;200;177;893480
91;Locked;200;179;903506
92;Locked;200;181;913549
93;Locked;200;183;923520
94;Locked;200;185;933566
95;Locked;200;187;943540
96;Locked;200;189;953390
97;Locked;200;190;963518
98;Locked;200;190;973407
99;Locked;200;191;983964
100;Locked;200;191;993446
101;Locked;200;191;1003474
102;Locked;200;191;1013514
103;Locked;200;191;1023532
104;Locked;200;192;1033516
105;Locked;200;192;1043422
106;Locked;200;193;1053368
107;Locked;200;193;1063834
108;Locked;200;193;1073414
109;Locked;200;193;1083419
110;Locked;200;194;1093437
111;Locked;200;194;1103536
112;Locked;200;194;1113832
113;Locked;200;195;1123285
114;Locked;200;195;1133401
115;Locked;200;195;1143348
116;Locked;200;195;1153347
117;Locked;200;195;1163358
118;Locked;200;195;1173393
119;Locked;200;194;1183385
120;Locked;200;194;1193226
121;Locked;200;194;1203274
122;Locked;200;193;1213837
123;Locked;200;193;1223299
124;Locked;200;192;1234201
125;Locked;200;191;1243332
126;Locked;200;190;1253372
127;Locked;200;189;1263163
128;Locked;200;189;1273197
129;Locked;200;188;1283265
130;Locked;200;188;1293269
131;Locked;200;188;1303298
132;Locked;200;187;1313371
133;Locked;200;187;1323280
134;Locked;200;187;1333274
135;Locked;200;187;1343113
136;Locked;200;187;1353123
137;Locked;200;186;1363106
138;Locked;200;186;1373133
139;Locked;200;185;1383165
140;Locked;200;185;1393150
141;Locked;200;185;1403245
142;Locked;200;186;1413220
143;Locked;200;186;1423214
144;Locked;200;186;1433077
145;Locked;200;186;1443045
146;Locked;200;186;1453042
147;Locked;200;185;1463103
148;Locked;200;185;1473099
149;Locked;200;185;1483124
150;Locked;200;186;1493158
151;Locked;200;186;1503185
152;Locked;200;186;1513142
153;Locked;200;186;1523053
154;Locked;200;186;1533037
155;Locked;200;186;1543070
156;Locked;200;187;1553072
157;Locked;200;187;1563108
158;Locked;200;187;1573102
159;Locked;200;188;1583137
160;Locked;200;188;1593261
161;Locked;200;189;1603028
162;Locked;200;190;1612979
163;Locked;200;190;1623110
164;Locked;200;190;1633145
165;Locked;200;191;1643101
166;Locked;200;192;1653083
167;Locked;200;192;1663136
168;Locked;200;193;1672931
169;Locked;200;194;1683012
170;Locked;200;195;1692954
171;Locked;200;195;1702990
172;Locked;200;196;1712969
173;Selected;200;196;1722991
174;Selected;200;196;1732977
175;Selected;200;197;1743093
176;Selected;200;197;1752885
177;Selected;200;198;1762819
178;Selected;200;197;1772875
179;Selected;200;198;1782884
180;Selected;200;198;1792943
181;Selected;200;198;1802938
182;Selected;200;198;1812920
183;Selected;200;199;1822924
184;Selected;200;199;1832790
185;Selected;200;199;1842795
186;Selected;200;200;1852831
187;Selected;200;200;1862859
188;Selected;200;201;1872862
189;Selected;200;202;1882835
190;Selected;200;203;1892927
191;Selected;200;203;1902958
192;Selected;200;203;1912762
193;Selected;200;203;1922778
194;Selected;200;203;1932762
195;Selected;200;202;1942785
196;Selected;200;202;1952809
197;Selected;200;201;1962806
198;Selected;200;201;1972891
199;Selected;200;201;1982693
200;Selected;200;201;1992664
201;Selected;200;201;2002712
202;Selected;200;201;2012700
203;Selected;200;202;2022693
204;Selected;200;202;2032770
205;Selected;200;202;2042733
206;Selected;200;201;2052666
207;Selected;200;201;2062750
208;Selected;200;201;2072720
209;Selected;200;200;2082657
210;Selected;200;200;2092717
211;Selected;200;200;2102705
212;Selected;200;200;2112692
213;Selected;200;200;2122737
214;Selected;200;200;2132738
215;Selected;200;199;2142558
216;Selected;200;199;2152636
217;Selected;200;199;2162615
218;Selected;200;199;2172629
219;Selected;200;199;2182723
220;Selected;200;199;2192640
221;Selected;200;199;2202653
222;Selected;200;198;2212519
223;Selected;200;198;2222556
224;Selected;200;198;2232560
225;Selected;200;197;2242559
226;Selected;200;197;2252596
227;Selected;200;197;2262567
228;Selected;200;196;2272652
229;Selected;200;196;2282658
230;Selected;200;196;2292613
231;Selected;200;196;2302489
232;Selected;200;195;2312462
233;Selected;200;195;2322582
234;Selected;200;195;2332528
235;Selected;200;195;2342509
236;Selected;200;196;2352530
237;Selected;200;196;2362585
238;Selected;200;196;2372412
239;Selected;200;196;2382394
240;Selected;200;195;2392415
241;Selected;200;195;2402563
242;Selected;200;195;2412462
243;Selected;200;195;2422480
244;Selected;200;195;2432507
245;Selected;200;195;2442501
246;Selected;200;196;2452329
247;Selected;200;196;2462376
248;Selected;200;196;2472403
249;Selected;200;196;2482406
250;Selected;200;196;2492410
251;Selected;200;196;2502432
252;Selected;200;196;2512433
253;Selected;200;196;2522457
254;Selected;200;195;2532457
255;Selected;200;195;2542284
256;Selected;200;195;2552432
257;Selected;200;195;2562338
258;Selected;200;194;2572339
259;Selected;200;194;2582948
260;Selected;200;194;2592384
261;Selected;200;194;2602383
262;Selected;200;193;2612247
263;Selected;200;193;2622288
264;Selected;200;194;2632305
265;Selected;200;194;2642286
266;Selected;200;194;2652312
267;Selected;200;195;2662324
268;Selected;200;195;2672426
269;Selected;200;195;2682355
270;Selected;200;195;2692167
271;Selected;200;195;2702210
272;Selected;200;195;2712210
273;Selected;200;195;2722215
274;Selected;200;195;2732237
275;Selected;200;195;2742266
276;Selected;200;195;2752324
277;Selected;200;195;2762305
278;Selected;200;195;2772136
279;Selected;200;195;2782164
280;Selected;200;195;2792157
281;Selected;200;195;2802165
