StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;3412
2;Not;300;0;13410
3;Not;300;0;23403
4;Not;300;1;33462
5;Not;300;1;43718
6;Not;300;1;53482
7;Not;300;1;63456
8;Not;300;1;73453
9;Not;300;0;83286
10;Not;300;0;93289
11;Not;300;0;103395
12;Not;300;0;113435
13;Not;300;0;123356
14;Not;300;1;133359
15;Not;300;3;143390
16;Not;300;3;153398
17;Not;300;2;163283
18;Not;300;2;173280
19;Not;300;2;183315
20;Not;300;1;193287
21;Not;300;1;203287
22;Not;300;0;213455
23;Not;300;0;223407
24;Not;300;-1;233190
25;Not;300;-3;243226
26;Not;300;-5;253235
27;Not;300;-6;263207
28;Not;300;-7;273236
29;Not;300;-8;283306
30;Not;300;-8;293237
31;Not;300;-8;303363
32;Not;300;-7;313258
33;Not;300;-7;323138
34;Not;300;-6;333239
35;Not;300;-4;343151
36;Not;300;-2;353241
37;Not;300;0;363349
38;Not;300;1;373217
39;Not;300;3;383318
40;Not;300;5;393094
41;Not;300;7;403097
42;Not;300;9;413251
43;Not;300;11;423172
44;Not;300;13;433277
45;Not;300;15;443158
46;Not;300;16;453217
47;Not;300;16;463293
48;Not;300;16;473026
49;Not;300;15;483026
50;Not;300;14;493056
51;Not;300;14;503113
52;Not;300;14;513116
53;Not;300;14;523066
54;Not;300;15;533122
55;Not;300;17;543132
56;Not;300;20;552968
57;Not;300;24;562995
58;Not;300;29;573060
59;Not;300;35;583096
60;Not;300;42;593038
61;Not;300;50;603107
62;Not;300;59;613098
63;Not;300;68;623081
64;Not;300;78;633141
65;Not;300;87;643096
66;Not;300;98;653151
67;Not;300;108;663149
68;Not;300;120;672962
69;Not;300;132;682998
70;Not;300;144;693157
71;Not;300;157;703179
72;Not;300;170;713300
73;Not;300;183;723021
74;Not;300;196;733051
75;Not;300;211;743109
76;Locked;300;225;753133
77;Locked;300;238;763149
78;Locked;300;252;773098
79;Locked;300;265;783109
