StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-6;3692
2;Not;300;-7;13651
3;Not;300;-8;23650
4;Not;300;-8;33664
5;Not;300;-9;43614
6;Not;300;-9;53628
7;Not;300;-10;63522
8;Not;300;-10;73486
9;Not;300;-10;83530
10;Not;300;-10;93493
11;Not;300;-10;103605
12;Not;300;-10;113555
13;Not;300;-10;123596
14;Not;300;-11;133596
15;Not;300;-11;143425
16;Not;300;-12;153477
17;Not;300;-12;163484
18;Not;300;-13;173614
19;Not;300;-13;183582
20;Not;300;-14;193565
21;Not;300;-15;203559
22;Not;300;-15;213383
23;Not;300;-15;223392
24;Not;300;-15;233387
25;Not;300;-16;243388
26;Not;300;-16;253484
27;Not;300;-16;263473
28;Not;300;-16;273492
29;Not;300;-16;283481
30;Not;300;-16;293373
31;Not;300;-16;303330
32;Not;300;-16;313389
33;Not;300;-16;323321
34;Not;300;-15;333390
35;Not;300;-15;343445
36;Not;300;-14;353416
37;Not;300;-13;363336
38;Not;300;-12;373799
39;Not;300;-10;383412
40;Not;300;-9;393420
41;Not;300;-8;403362
42;Not;300;-6;413370
43;Not;300;-3;423325
44;Not;300;0;433389
45;Not;300;2;443253
46;Not;300;6;453252
47;Not;300;10;463317
48;Not;300;14;473298
49;Not;300;17;483336
50;Not;300;21;493335
51;Not;300;25;503392
52;Not;300;29;513390
53;Not;300;33;523240
54;Not;300;37;533235
55;Not;300;42;543379
56;Not;300;47;553417
57;Not;300;52;563294
58;Not;300;57;573221
59;Not;300;61;583263
60;Not;300;64;593243
61;Not;300;67;603243
62;Not;300;68;613361
63;Not;300;69;623342
64;Not;300;71;633378
65;Not;300;74;643179
66;Not;300;78;653540
67;Not;300;83;663238
68;Not;300;90;673269
69;Not;300;98;683249
70;Not;300;107;693234
71;Not;300;117;703305
72;Not;300;127;713134
73;Not;300;137;723074
74;Not;300;147;733361
75;Not;300;157;743318
76;Not;300;167;753338
77;Not;300;178;763232
78;Not;300;188;773221
79;Not;300;197;783258
80;Not;300;207;793260
81;Locked;300;216;803218
82;Locked;300;224;813277
83;Locked;300;232;823284
84;Locked;300;240;833265
85;Locked;300;247;843326
86;Locked;300;254;853164
87;Locked;300;261;863212
88;Locked;300;266;873190
89;Locked;300;272;883187
90;Locked;300;277;893178
91;Locked;300;283;903234
92;Locked;300;289;913230
93;Locked;300;295;923231
94;Locked;300;303;933172
95;Locked;300;310;943086
96;Locked;300;317;953124
97;Locked;300;324;963188
98;Locked;300;330;973163
99;Locked;300;336;983188
100;Locked;300;341;993184
101;Locked;300;346;1003064
102;Locked;300;350;1013365
103;Locked;300;354;1023130
104;Locked;300;357;1033078
105;Locked;300;359;1043067
106;Locked;300;362;1053112
107;Locked;300;363;1063100
108;Locked;300;365;1073117
109;Locked;300;366;1082943
110;Locked;300;368;1092946
111;Locked;300;369;1102951
112;Locked;300;370;1113212
113;Locked;300;371;1122997
114;Locked;300;372;1132989
115;Locked;300;373;1143030
116;Locked;300;373;1153056
117;Locked;300;372;1163298
118;Locked;300;372;1172873
119;Locked;300;370;1182914
120;Locked;300;369;1192927
121;Locked;300;368;1202958
