StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;9552
2;Not;300;0;19852
3;Not;300;0;29556
4;Not;300;0;39543
5;Not;300;0;49409
6;Not;300;0;59526
7;Not;300;0;69452
8;Not;300;0;79307
9;Not;300;0;89277
10;Not;300;0;99362
11;Not;300;0;109290
12;Not;300;0;119446
13;Not;300;0;129502
14;Not;300;0;139322
15;Not;300;0;149353
16;Not;300;0;159288
17;Not;300;0;169304
18;Not;300;0;179240
19;Not;300;0;189337
20;Not;300;0;199258
21;Not;300;0;209249
22;Not;300;0;219452
23;Not;300;0;229267
24;Not;300;0;239323
25;Not;300;0;249395
26;Not;300;0;259231
27;Not;300;0;269284
28;Not;300;0;279212
29;Not;300;0;289215
30;Not;300;0;299298
31;Not;300;0;309180
32;Not;300;0;319213
33;Not;300;0;329236
34;Not;300;0;339319
35;Not;300;0;349216
36;Not;300;0;359412
37;Not;300;0;369214
38;Not;300;0;379308
39;Not;300;0;389318
40;Not;300;0;399290
41;Not;300;0;409276
42;Not;300;0;419300
43;Not;300;0;429362
44;Not;300;0;439223
45;Not;300;0;449131
46;Not;300;0;459284
47;Not;300;0;469309
48;Not;300;0;479264
49;Not;300;11;489253
50;Not;300;27;499456
51;Not;300;43;509288
52;Not;300;60;519509
53;Not;300;76;529253
54;Not;300;92;539317
55;Not;300;108;549341
56;Not;300;123;559135
57;Not;300;137;569233
58;Not;300;150;578973
59;Not;300;161;589071
60;Not;300;172;599251
61;Not;300;181;608939
62;Not;300;190;619183
63;Not;300;198;629062
64;Not;300;206;638923
65;Locked;300;213;649008
66;Locked;300;220;659019
67;Locked;300;227;669109
68;Locked;300;234;678840
69;Locked;300;241;688957
70;Locked;300;247;698941
71;Locked;300;254;708961
72;Locked;300;261;719061
73;Locked;300;268;728904
74;Locked;300;274;739067
75;Locked;300;280;748870
76;Locked;300;286;758762
77;Locked;300;292;768947
78;Locked;300;297;778791
79;Locked;300;301;788811
80;Locked;300;305;798827
81;Locked;300;308;808775
82;Locked;300;311;818928
83;Locked;300;313;828791
84;Locked;300;315;838662
85;Locked;300;317;848775
86;Locked;300;319;858728
87;Locked;300;321;868834
88;Locked;300;323;878777
89;Locked;300;325;888845
90;Locked;300;327;898713
91;Locked;300;329;908854
92;Locked;300;331;918960
93;Locked;300;333;928798
94;Locked;300;335;938678
95;Locked;300;337;948645
96;Locked;300;339;958923
97;Locked;300;341;968837
98;Locked;300;342;978840
99;Locked;300;343;988792
100;Locked;300;344;998652
101;Locked;300;345;1008557
102;Locked;300;345;1018687
103;Locked;300;346;1028725
104;Locked;300;346;1038762
105;Locked;300;347;1048678
106;Locked;300;347;1058784
107;Locked;300;347;1068543
108;Locked;300;346;1078581
109;Locked;300;346;1088540
110;Locked;300;345;1098665
111;Locked;300;345;1108542
112;Locked;300;344;1118542
113;Locked;300;343;1128618
114;Locked;300;342;1138636
115;Locked;300;341;1148631
116;Locked;300;340;1158396
117;Locked;300;339;1168587
118;Locked;300;338;1178487
119;Locked;300;336;1188700
120;Locked;300;335;1198494
121;Locked;300;333;1208629
122;Locked;300;332;1218648
123;Locked;300;330;1228598
124;Locked;300;329;1238455
125;Locked;300;328;1248459
126;Locked;300;326;1258500
127;Locked;300;325;1268448
128;Locked;300;324;1278476
129;Locked;300;323;1288522
130;Locked;300;322;1298572
131;Locked;300;321;1308520
132;Locked;300;320;1318289
133;Locked;300;320;1328388
134;Locked;300;320;1338457
135;Locked;300;320;1348456
136;Locked;300;320;1358461
137;Locked;300;320;1368355
138;Locked;300;320;1378476
139;Locked;300;321;1388520
140;Locked;300;321;1398304
141;Locked;300;321;1408321
142;Locked;300;321;1418280
143;Locked;300;322;1428544
144;Locked;300;322;1438410
145;Locked;300;322;1448388
146;Locked;300;321;1458382
147;Locked;300;321;1468459
148;Locked;300;321;1478292
149;Locked;300;321;1488351
150;Locked;300;321;1498376
151;Locked;300;321;1508333
152;Locked;300;321;1518360
153;Locked;300;321;1528394
154;Locked;300;321;1538529
155;Locked;300;321;1548435
156;Locked;300;321;1558250
157;Locked;300;321;1568191
158;Locked;300;321;1578224
159;Locked;300;320;1588182
160;Locked;300;320;1598277
161;Locked;300;320;1608365
162;Locked;300;319;1618302
163;Locked;300;319;1628409
164;Locked;300;318;1638261
165;Selected;300;317;1648173
166;Selected;300;317;1658167
167;Selected;300;316;1668231
168;Selected;300;316;1678241
169;Selected;300;315;1688253
170;Selected;300;315;1698314
171;Selected;300;314;1708305
172;Selected;300;314;1718330
173;Selected;300;314;1728218
174;Selected;300;313;1738213
175;Selected;300;313;1748152
176;Selected;300;313;1758153
177;Selected;300;312;1768214
178;Selected;300;312;1778234
179;Selected;300;312;1788260
180;Selected;300;311;1798139
181;Selected;300;311;1808175
182;Selected;300;311;1818124
183;Selected;300;311;1828159
184;Selected;300;311;1838071
185;Selected;300;311;1848250
186;Selected;300;311;1858251
187;Selected;300;311;1868176
188;Selected;300;311;1877967
189;Selected;300;311;1888046
190;Selected;300;311;1898095
191;Selected;300;310;1907949
192;Selected;300;310;1918046
193;Selected;300;309;1928064
194;Selected;300;309;1938216
195;Selected;300;308;1948088
196;Selected;300;308;1958068
197;Selected;300;308;1967949
198;Selected;300;307;1977953
199;Selected;300;307;1988058
200;Selected;300;307;1997904
201;Selected;300;307;2008233
202;Selected;300;306;2018007
203;Selected;300;306;2027994
204;Selected;300;305;2038158
205;Selected;300;305;2047906
206;Selected;300;304;2058069
207;Selected;300;304;2068018
208;Selected;300;303;2078009
209;Selected;300;302;2088072
210;Selected;300;301;2097959
211;Selected;300;300;2108129
212;Selected;300;300;2117988
213;Selected;300;299;2128000
214;Selected;300;298;2138230
215;Selected;300;298;2147940
216;Selected;300;298;2158033
217;Selected;300;297;2167977
218;Selected;300;297;2178067
219;Selected;300;297;2188121
220;Selected;300;297;2197861
221;Selected;300;297;2207944
222;Selected;300;297;2217759
223;Selected;300;298;2227870
224;Selected;300;298;2238045
225;Selected;300;298;2247865
226;Selected;300;299;2257819
227;Selected;300;299;2267888
228;Selected;300;299;2277744
