StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;1118
2;Not;300;0;10773
3;Not;300;0;20961
4;Not;300;0;30776
5;Not;300;0;40785
6;Not;300;0;50851
7;Not;300;0;60953
8;Not;300;0;70824
9;Not;300;0;80852
10;Not;300;0;90753
11;Not;300;0;100776
12;Not;300;0;110757
13;Not;300;0;120808
14;Not;300;0;130891
15;Not;300;0;140777
16;Not;300;0;150900
17;Not;300;0;160957
18;Not;300;0;170725
19;Not;300;0;180675
20;Not;300;0;190726
21;Not;300;0;200655
22;Not;300;0;210899
23;Not;300;0;220639
24;Not;300;0;230781
25;Not;300;0;240816
26;Not;300;0;250555
27;Not;300;0;260689
28;Not;300;0;270582
29;Not;300;0;280653
30;Not;300;0;290643
31;Not;300;0;300630
32;Not;300;0;310772
33;Not;300;0;320732
34;Not;300;0;330562
35;Not;300;0;340630
36;Not;300;0;350618
37;Not;300;0;360572
38;Not;300;0;370608
39;Not;300;0;380724
40;Not;300;0;390786
41;Not;300;0;400653
42;Not;300;0;410605
43;Not;300;0;420627
44;Not;300;0;430560
45;Not;300;0;440690
46;Not;300;0;450642
47;Not;300;0;460688
48;Not;300;0;470604
49;Not;300;0;480612
50;Not;300;0;490500
51;Not;300;0;500565
52;Not;300;0;510826
53;Not;300;8;520915
54;Not;300;16;530745
55;Not;300;25;540546
56;Not;300;33;550671
57;Not;300;41;560553
58;Not;300;49;570633
59;Not;300;57;580787
60;Not;300;65;590477
61;Not;300;72;600607
62;Not;300;79;610471
63;Not;300;87;620667
64;Not;300;95;630452
65;Not;300;103;640441
66;Not;300;110;650368
67;Not;300;118;660503
68;Not;300;125;670516
69;Not;300;132;680452
70;Not;300;140;690701
71;Not;300;146;700377
72;Not;300;153;710714
73;Not;300;160;720420
74;Not;300;167;730331
75;Not;300;174;740516
76;Not;300;181;750507
77;Not;300;188;760352
78;Not;300;194;770274
79;Not;300;201;780199
80;Locked;300;207;790142
81;Locked;300;213;800248
82;Locked;300;218;810219
83;Locked;300;223;820206
84;Locked;300;228;830395
85;Locked;300;232;840295
86;Locked;300;236;850203
87;Locked;300;240;860299
88;Locked;300;244;870263
89;Locked;300;248;880237
90;Locked;300;251;890193
91;Locked;300;253;900289
92;Locked;300;255;910362
93;Locked;300;257;920397
94;Locked;300;259;930252
95;Locked;300;261;940271
96;Locked;300;263;950034
97;Locked;300;264;960171
98;Locked;300;266;970213
99;Locked;300;267;980236
100;Locked;300;267;990373
101;Locked;300;268;1000145
102;Locked;300;269;1010302
103;Locked;300;270;1020080
104;Locked;300;270;1030147
105;Locked;300;271;1040051
106;Locked;300;272;1050132
107;Locked;300;273;1060902
108;Locked;300;275;1070236
109;Locked;300;276;1080180
110;Locked;300;277;1090221
111;Locked;300;278;1099995
112;Locked;300;280;1109999
113;Locked;300;281;1120049
114;Locked;300;282;1130024
115;Locked;300;283;1140064
116;Locked;300;284;1150095
