StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;8789
2;Not;500;0;18671
3;Not;500;0;28443
4;Not;500;0;38419
5;Not;500;0;48496
6;Not;500;0;58433
7;Not;500;0;68451
8;Not;500;0;78490
9;Not;500;0;88370
10;Not;500;0;98481
11;Not;500;0;108482
12;Not;500;0;118369
13;Not;500;0;128320
14;Not;500;0;138365
15;Not;500;0;148576
16;Not;500;0;158429
17;Not;500;0;168488
18;Not;500;0;178301
19;Not;500;0;188301
20;Not;500;0;198239
21;Not;500;0;208334
22;Not;500;0;218336
23;Not;500;0;228405
24;Not;500;0;238519
25;Not;500;0;248436
26;Not;500;0;258218
27;Not;500;0;268209
28;Not;500;0;278185
29;Not;500;0;288222
30;Not;500;0;298289
31;Not;500;0;308356
32;Not;500;0;318389
33;Not;500;0;328428
34;Not;500;0;338140
35;Not;500;0;348242
36;Not;500;0;358254
37;Not;500;0;368271
38;Not;500;0;378244
39;Not;500;0;388249
40;Not;500;0;398293
41;Not;500;0;408247
42;Not;500;0;418182
43;Not;500;0;428300
44;Not;500;0;438211
45;Not;500;0;448348
46;Not;500;0;458339
47;Not;500;0;468357
48;Not;500;0;478442
49;Not;500;0;488280
50;Not;500;0;498351
51;Not;500;0;508363
52;Not;500;0;518375
53;Not;500;0;528425
54;Not;500;0;538248
55;Not;500;0;548161
56;Not;500;0;558200
57;Not;500;0;568194
58;Not;500;0;578196
59;Not;500;8;588260
60;Not;500;17;598231
61;Not;500;26;608142
62;Not;500;37;618138
63;Not;500;46;628180
64;Not;500;56;638133
65;Not;500;66;648200
66;Not;500;75;657921
67;Not;500;85;668000
68;Not;500;94;678075
69;Not;500;102;687957
70;Not;500;111;698070
71;Not;500;118;708057
72;Not;500;126;718106
73;Not;500;134;728054
74;Not;500;141;737937
75;Not;500;149;747940
76;Not;500;157;758058
77;Not;500;167;768108
78;Not;500;177;777962
79;Not;500;187;787894
80;Not;500;198;797886
81;Not;500;208;807816
82;Not;500;219;817856
83;Not;500;228;828056
84;Not;500;238;837923
85;Not;500;246;847893
86;Not;500;254;857828
87;Not;500;261;867838
88;Not;500;268;877742
89;Not;500;274;887767
90;Not;500;279;897975
91;Not;500;283;907870
92;Not;500;288;917769
93;Not;500;292;927986
94;Not;500;295;937723
95;Not;500;299;947752
96;Not;500;302;957783
97;Not;500;305;967672
98;Not;500;308;977893
99;Not;500;311;987799
100;Not;500;314;997857
101;Not;500;318;1007984
102;Not;500;321;1017740
103;Not;500;325;1027773
104;Not;500;329;1037862
105;Not;500;333;1047870
106;Not;500;336;1057716
107;Not;500;340;1067931
108;Not;500;343;1077645
109;Not;500;345;1087700
110;Not;500;348;1097849
111;Not;500;351;1107594
112;Not;500;354;1117674
113;Not;500;357;1127568
114;Not;500;360;1137589
