StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;4645
2;Not;200;0;14806
3;Not;200;0;24581
4;Not;200;0;34583
5;Not;200;0;44679
6;Not;200;0;54569
7;Not;200;0;64585
8;Not;200;0;74510
9;Not;200;0;84624
10;Not;200;0;94606
11;Not;200;0;104705
12;Not;200;0;114731
13;Not;200;0;124633
14;Not;200;0;134437
15;Not;200;0;144496
16;Not;200;0;154544
17;Not;200;0;164622
18;Not;200;0;174576
19;Not;200;0;184485
20;Not;200;0;194585
21;Not;200;0;204543
22;Not;200;0;214295
23;Not;200;0;224379
24;Not;200;0;234460
25;Not;200;0;244499
26;Not;200;0;254526
27;Not;200;0;264394
28;Not;200;0;274413
29;Not;200;0;284403
30;Not;200;0;294299
31;Not;200;0;304495
32;Not;200;0;314321
33;Not;200;0;324424
34;Not;200;0;334499
35;Not;200;0;344323
36;Not;200;0;354433
37;Not;200;0;364375
38;Not;200;0;374199
39;Not;200;0;384255
40;Not;200;0;394362
41;Not;200;0;404289
42;Not;200;0;414240
43;Not;200;0;424380
44;Not;200;0;434406
45;Not;200;0;444422
46;Not;200;0;454365
47;Not;200;0;464280
48;Not;200;0;474519
49;Not;200;0;484402
50;Not;200;8;494381
51;Not;200;17;504289
52;Not;200;25;514364
53;Not;200;33;524354
54;Not;200;40;534500
55;Not;200;47;544517
56;Not;200;54;554393
57;Not;200;61;564287
58;Not;200;67;574285
59;Not;200;74;584447
60;Not;200;79;594252
61;Not;200;85;604210
62;Not;200;90;614101
63;Not;200;95;624189
64;Not;200;100;634251
65;Not;200;105;644331
66;Locked;200;110;654299
67;Locked;200;116;664181
68;Locked;200;122;674208
69;Locked;200;127;684247
70;Locked;200;133;694297
71;Locked;200;138;704061
72;Locked;200;143;714217
73;Locked;200;148;724140
74;Locked;200;152;734150
75;Locked;200;156;744205
76;Locked;200;159;754109
77;Locked;200;162;763923
78;Locked;200;165;773964
79;Locked;200;167;783962
80;Locked;200;169;794032
81;Locked;200;171;804071
82;Locked;200;173;813829
83;Locked;200;175;824069
84;Locked;200;177;833889
85;Locked;200;179;843954
86;Locked;200;181;853986
87;Locked;200;184;863926
88;Locked;200;186;873991
89;Locked;200;189;884136
90;Locked;200;191;893808
91;Locked;200;193;903960
92;Locked;200;195;913938
93;Locked;200;197;923922
94;Locked;200;199;934007
95;Locked;200;201;943961
96;Locked;200;202;953965
97;Locked;200;204;963986
98;Locked;200;206;973705
99;Locked;200;207;983804
100;Locked;200;209;993810
101;Locked;200;210;1003863
102;Locked;200;211;1013789
103;Locked;200;213;1023785
104;Locked;200;214;1033802
105;Locked;200;215;1043952
106;Locked;200;215;1053676
107;Locked;200;216;1063713
108;Locked;200;217;1073812
109;Locked;200;217;1083710
110;Locked;200;218;1093770
111;Locked;200;218;1103766
112;Locked;200;218;1113829
113;Locked;200;219;1123918
114;Locked;200;219;1133654
115;Locked;200;219;1143707
116;Locked;200;220;1153795
117;Locked;200;220;1163647
118;Locked;200;221;1173753
119;Locked;200;222;1183832
