StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;8938
2;Not;900;0;18842
3;Not;900;0;28585
4;Not;900;0;38804
5;Not;900;0;48649
6;Not;900;0;58752
7;Not;900;0;68854
8;Not;900;0;78711
9;Not;900;0;88748
10;Not;900;0;98835
11;Not;900;0;108866
12;Not;900;0;118578
13;Not;900;0;128546
14;Not;900;0;138673
15;Not;900;0;148687
16;Not;900;0;158752
17;Not;900;0;168874
18;Not;900;0;178783
19;Not;900;0;188815
20;Not;900;0;198537
21;Not;900;0;208688
22;Not;900;0;218590
23;Not;900;0;228697
24;Not;900;0;238605
25;Not;900;0;248687
26;Not;900;0;258609
27;Not;900;0;268441
28;Not;900;0;278398
29;Not;900;0;288442
30;Not;900;0;298594
31;Not;900;0;308521
32;Not;900;0;318632
33;Not;900;0;328503
34;Not;900;0;338563
35;Not;900;0;348548
36;Not;900;0;358408
37;Not;900;0;368448
38;Not;900;0;378420
39;Not;900;0;388424
40;Not;900;0;398481
41;Not;900;0;408556
42;Not;900;0;418588
43;Not;900;0;428411
44;Not;900;0;438438
45;Not;900;0;448425
46;Not;900;0;458445
47;Not;900;0;468499
48;Not;900;0;478468
49;Not;900;0;488487
50;Not;900;0;498486
51;Not;900;0;508546
52;Not;900;0;518450
53;Not;900;0;528279
54;Not;900;0;538340
55;Not;900;0;548380
56;Not;900;0;558425
57;Not;900;0;568423
58;Not;900;0;578541
59;Not;900;0;588449
60;Not;900;0;598216
61;Not;900;0;608292
62;Not;900;0;618329
63;Not;900;0;628290
64;Not;900;0;638400
65;Not;900;0;648391
66;Not;900;0;658445
67;Not;900;0;668347
68;Not;900;0;678315
69;Not;900;0;688229
70;Not;900;0;698316
71;Not;900;0;708460
72;Not;900;0;718397
73;Not;900;0;728346
74;Not;900;0;738332
75;Not;900;0;748478
76;Not;900;0;758336
77;Not;900;0;768233
78;Not;900;0;778172
79;Not;900;0;788147
80;Not;900;0;798161
81;Not;900;0;808139
82;Not;900;0;818342
83;Not;900;0;828288
84;Not;900;0;838223
85;Not;900;0;848247
86;Not;900;0;858216
87;Not;900;0;868274
88;Not;900;0;878273
89;Not;900;0;888233
90;Not;900;0;898280
91;Not;900;0;908166
92;Not;900;0;918154
93;Not;900;0;928070
94;Not;900;0;938078
95;Not;900;0;948098
96;Not;900;0;958096
97;Not;900;0;968134
98;Not;900;0;978215
99;Not;900;0;988216
100;Not;900;0;998270
101;Not;900;0;1008274
102;Not;900;0;1018257
103;Not;900;0;1028259
104;Not;900;0;1038258
105;Not;900;8;1048081
106;Not;900;23;1058251
107;Not;900;40;1068210
108;Not;900;58;1078159
109;Not;900;78;1087973
110;Not;900;98;1098092
111;Not;900;119;1108011
112;Not;900;141;1118101
113;Not;900;163;1127874
114;Not;900;185;1137985
115;Not;900;208;1147958
116;Not;900;230;1157936
117;Not;900;253;1167958
118;Not;900;277;1177866
119;Not;900;302;1188054
120;Not;900;326;1197862
121;Not;900;351;1207853
122;Not;900;374;1217858
123;Not;900;396;1227874
124;Not;900;416;1237856
125;Not;900;436;1247717
126;Not;900;455;1257876
127;Not;900;474;1267866
128;Not;900;491;1277893
129;Not;900;508;1287794
130;Not;900;523;1297689
131;Not;900;538;1307732
132;Not;900;552;1317764
133;Not;900;565;1327859
134;Not;900;577;1337741
135;Not;900;587;1347697
136;Not;900;597;1357785
137;Not;900;605;1367783
138;Not;900;613;1377866
139;Not;900;620;1387844
140;Not;900;627;1397578
141;Not;900;632;1407669
142;Not;900;638;1417622
143;Not;900;643;1427846
144;Not;900;648;1437550
145;Not;900;652;1447951
146;Not;900;657;1457731
147;Not;900;660;1467734
148;Not;900;664;1477828
149;Not;900;668;1487793
150;Not;900;671;1497811
151;Not;900;675;1507746
152;Not;900;680;1517610
153;Not;900;684;1527587
154;Not;900;688;1537526
155;Not;900;693;1547669
156;Not;900;697;1557674
157;Not;900;701;1567781
158;Not;900;706;1577675
159;Not;900;710;1587603
160;Not;900;715;1597506
161;Not;900;719;1607578
162;Not;900;723;1617656
163;Not;900;727;1627600
164;Not;900;731;1637533
165;Not;900;735;1647914
166;Not;900;738;1657681
167;Not;900;741;1667527
168;Not;900;744;1677556
169;Not;900;747;1687519
170;Not;900;750;1697702
171;Not;900;753;1707572
172;Not;900;755;1717743
173;Not;900;758;1727745
174;Not;900;761;1737629
175;Not;900;764;1747597
176;Not;900;768;1757657
177;Not;900;771;1767678
178;Not;900;775;1777827
179;Not;900;778;1787745
180;Not;900;781;1797551
181;Not;900;784;1807487
182;Not;900;787;1817469
183;Not;900;789;1827656
184;Not;900;792;1837603
185;Not;900;794;1847684
186;Not;900;795;1857602
187;Not;900;797;1867694
188;Not;900;798;1877530
189;Not;900;799;1887410
190;Not;900;801;1897461
191;Locked;900;802;1907513
192;Locked;900;803;1917443
193;Locked;900;803;1927654
194;Locked;900;804;1937451
195;Locked;900;805;1947450
