StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;3698
2;Not;500;0;13918
3;Not;500;0;23636
4;Not;500;0;33479
5;Not;500;0;43447
6;Not;500;0;53426
7;Not;500;0;63423
8;Not;500;0;73549
9;Not;500;0;83616
10;Not;500;0;93722
11;Not;500;0;103356
12;Not;500;0;113515
13;Not;500;0;123451
14;Not;500;0;133513
15;Not;500;0;143478
16;Not;500;0;153412
17;Not;500;0;163453
18;Not;500;0;173440
19;Not;500;0;183350
20;Not;500;0;193256
21;Not;500;0;203230
22;Not;500;0;213318
23;Not;500;0;223389
24;Not;500;0;233374
25;Not;500;0;243340
26;Not;500;0;253376
27;Not;500;0;263291
28;Not;500;0;273187
29;Not;500;0;283277
30;Not;500;0;293304
31;Not;500;0;303230
32;Not;500;0;313343
33;Not;500;0;323463
34;Not;500;0;333583
35;Not;500;0;343430
36;Not;500;0;353243
37;Not;500;0;363208
38;Not;500;0;373155
39;Not;500;0;383313
40;Not;500;0;393199
41;Not;500;4;403349
42;Not;500;10;413306
43;Not;500;16;423363
44;Not;500;22;433368
45;Not;500;29;443337
46;Not;500;36;453274
47;Not;500;43;463280
48;Not;500;51;473261
49;Not;500;60;483286
50;Not;500;70;493120
51;Not;500;79;503184
52;Not;500;89;513298
53;Not;500;100;523243
54;Not;500;111;533216
55;Not;500;123;543164
56;Not;500;134;553090
57;Not;500;146;563270
58;Not;500;156;573140
59;Not;500;167;582951
60;Not;500;178;593091
61;Not;500;188;603062
62;Not;500;198;612991
63;Not;500;208;623013
64;Not;500;217;632920
65;Not;500;227;642992
66;Not;500;236;653002
67;Not;500;245;663071
68;Not;500;253;672946
69;Not;500;261;683094
70;Not;500;269;693000
71;Not;500;276;702961
72;Not;500;283;713034
73;Not;500;290;722922
74;Not;500;296;732994
75;Not;500;302;742957
76;Not;500;308;753008
77;Not;500;313;762980
78;Not;500;318;772803
79;Not;500;322;782808
80;Not;500;326;792800
81;Not;500;329;802781
82;Not;500;333;812864
83;Not;500;336;822926
84;Not;500;339;833012
85;Not;500;342;842980
86;Not;500;345;852808
87;Not;500;348;862783
88;Not;500;351;872898
89;Not;500;354;882842
90;Not;500;357;892874
91;Not;500;359;902930
92;Not;500;362;912907
93;Not;500;364;922916
94;Not;500;366;932957
95;Not;500;368;942843
96;Not;500;370;952824
97;Not;500;372;962772
98;Not;500;375;972846
99;Not;500;378;982857
100;Not;500;381;992861
101;Not;500;385;1002874
102;Not;500;387;1012972
103;Not;500;390;1022898
104;Not;500;393;1032667
105;Not;500;395;1042737
106;Not;500;397;1052717
107;Not;500;398;1062743
108;Not;500;399;1072736
109;Not;500;400;1082872
110;Not;500;401;1092874
111;Locked;500;402;1102662
112;Locked;500;403;1112555
113;Locked;500;405;1122764
114;Locked;500;407;1132643
115;Locked;500;409;1142669
116;Locked;500;411;1152660
117;Locked;500;413;1162648
118;Locked;500;415;1172664
119;Locked;500;417;1182597
120;Locked;500;419;1192543
121;Locked;500;421;1202628
122;Locked;500;423;1212723
123;Locked;500;425;1222383
124;Locked;500;427;1232449
125;Locked;500;429;1242544
126;Locked;500;432;1252394
127;Locked;500;433;1262545
128;Locked;500;435;1272515
129;Locked;500;437;1282452
130;Locked;500;438;1292322
131;Locked;500;439;1302395
132;Locked;500;440;1312458
133;Locked;500;441;1322367
134;Locked;500;442;1332429
135;Locked;500;444;1342414
136;Locked;500;445;1352405
137;Locked;500;447;1362374
138;Locked;500;448;1372601
139;Locked;500;450;1382353
140;Locked;500;451;1392330
141;Locked;500;453;1402258
142;Locked;500;454;1412289
143;Locked;500;454;1422491
144;Locked;500;455;1432328
145;Locked;500;456;1442460
146;Locked;500;457;1452392
147;Locked;500;458;1462228
148;Locked;500;458;1472500
149;Locked;500;459;1482256
150;Locked;500;460;1492245
151;Locked;500;461;1502237
152;Locked;500;462;1512384
153;Locked;500;463;1522242
154;Locked;500;463;1532084
155;Locked;500;465;1542233
156;Locked;500;466;1552169
157;Locked;500;467;1562200
158;Locked;500;468;1572419
159;Locked;500;469;1582282
160;Locked;500;470;1592267
161;Locked;500;471;1602283
162;Locked;500;472;1612327
163;Locked;500;473;1622153
164;Locked;500;473;1632198
165;Locked;500;474;1642250
166;Locked;500;475;1652292
167;Locked;500;476;1662290
168;Locked;500;477;1672176
169;Locked;500;477;1682247
170;Locked;500;478;1692102
171;Locked;500;479;1702162
172;Locked;500;479;1712201
173;Locked;500;480;1722087
174;Locked;500;481;1732178
175;Locked;500;481;1742134
176;Locked;500;482;1752093
177;Locked;500;482;1762173
178;Locked;500;483;1772224
179;Locked;500;483;1782003
180;Locked;500;483;1792089
181;Locked;500;484;1801974
182;Locked;500;484;1812012
183;Locked;500;484;1822046
184;Locked;500;484;1832132
185;Locked;500;484;1842120
186;Locked;500;484;1852271
187;Locked;500;484;1861983
188;Locked;500;484;1872078
189;Locked;500;484;1882020
190;Locked;500;484;1892077
191;Locked;500;484;1901984
192;Locked;500;485;1911980
193;Locked;500;485;1922246
194;Locked;500;485;1932114
195;Locked;500;486;1941899
196;Locked;500;486;1951974
197;Locked;500;486;1961935
198;Locked;500;487;1971887
199;Locked;500;487;1982033
200;Locked;500;487;1992046
201;Locked;500;487;2001973
202;Locked;500;488;2011987
203;Locked;500;488;2021776
204;Locked;500;488;2031920
205;Locked;500;488;2041859
206;Locked;500;488;2052022
207;Locked;500;488;2061929
208;Locked;500;488;2071876
209;Locked;500;488;2081909
210;Locked;500;488;2091915
211;Selected;500;488;2101856
212;Selected;500;488;2111902
213;Selected;500;489;2121881
214;Selected;500;489;2131834
215;Selected;500;489;2141977
216;Selected;500;489;2151869
217;Selected;500;489;2161916
218;Selected;500;490;2171838
219;Selected;500;490;2181794
220;Selected;500;490;2191705
221;Selected;500;490;2201963
222;Selected;500;491;2211925
223;Selected;500;491;2221790
224;Selected;500;491;2231833
225;Selected;500;491;2241895
226;Selected;500;492;2251762
227;Selected;500;492;2261705
228;Selected;500;492;2271618
229;Selected;500;492;2281667
230;Selected;500;492;2291822
231;Selected;500;492;2301735
232;Selected;500;492;2311717
233;Selected;500;492;2321823
234;Selected;500;493;2331741
235;Selected;500;493;2341636
236;Selected;500;493;2351694
237;Selected;500;493;2361716
238;Selected;500;493;2371874
239;Selected;500;493;2381677
240;Selected;500;493;2391717
241;Selected;500;493;2401731
242;Selected;500;494;2411744
243;Selected;500;494;2421669
244;Selected;500;494;2431712
245;Selected;500;494;2441681
246;Selected;500;495;2451642
247;Selected;500;495;2461737
248;Selected;500;495;2471768
249;Selected;500;495;2481725
250;Selected;500;496;2491667
251;Selected;500;496;2501520
252;Selected;500;496;2511542
253;Selected;500;496;2521484
254;Selected;500;497;2531549
255;Selected;500;497;2541767
256;Selected;500;497;2551529
257;Selected;500;497;2561701
258;Selected;500;497;2571656
259;Selected;500;498;2581389
260;Selected;500;498;2591481
261;Selected;500;498;2601573
262;Selected;500;498;2611423
263;Selected;500;499;2621560
264;Selected;500;499;2631513
265;Selected;500;499;2641735
266;Selected;500;499;2651686
267;Selected;500;499;2661501
268;Selected;500;500;2671499
269;Selected;500;500;2681485
270;Selected;500;501;2691586
271;Selected;500;501;2701512
272;Selected;500;501;2711522
273;Selected;500;501;2721565
274;Selected;500;501;2731522
275;Selected;500;502;2741385
276;Selected;500;502;2751327
277;Selected;500;502;2761439
278;Selected;500;502;2771379
279;Selected;500;502;2781383
280;Selected;500;502;2791420
281;Selected;500;502;2801533
282;Selected;500;502;2811331
283;Selected;500;502;2821347
284;Selected;500;502;2831365
285;Selected;500;502;2841381
286;Selected;500;502;2851390
287;Selected;500;502;2861317
288;Selected;500;502;2871445
289;Selected;500;502;2881325
290;Selected;500;502;2891327
291;Selected;500;502;2901282
292;Selected;500;502;2911208
293;Selected;500;502;2921247
294;Selected;500;501;2931257
295;Selected;500;501;2941384
296;Selected;500;501;2951359
297;Selected;500;501;2961577
298;Selected;500;501;2971295
299;Selected;500;501;2981323
300;Selected;500;501;2991116
301;Selected;500;501;3001172
302;Selected;500;501;3011293
303;Selected;500;501;3021418
304;Selected;500;501;3031282
305;Selected;500;500;3041307
306;Selected;500;500;3051253
307;Selected;500;499;3061452
308;Selected;500;499;3071124
309;Selected;500;498;3081135
310;Selected;500;498;3091312
311;Selected;500;497;3101216
312;Selected;500;497;3111248
313;Selected;500;496;3121178
314;Selected;500;495;3131247
315;Selected;500;495;3141189
316;Selected;500;494;3151318
317;Selected;500;494;3161223
318;Selected;500;494;3171079
319;Selected;500;493;3181377
320;Selected;500;493;3191167
321;Selected;500;493;3201374
322;Selected;500;493;3211374
323;Selected;500;493;3221151
324;Selected;500;493;3231099
325;Selected;500;493;3241096
326;Selected;500;493;3251038
327;Selected;500;493;3261178
328;Selected;500;493;3271010
329;Selected;500;493;3281024
330;Selected;500;494;3291286
331;Selected;500;494;3301238
332;Selected;500;494;3311128
333;Selected;500;494;3321085
334;Selected;500;494;3331063
