StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;4496
2;Not;200;0;14339
3;Not;200;0;24612
4;Not;200;0;34492
5;Not;200;0;44414
6;Not;200;0;54478
7;Not;200;0;64378
8;Not;200;0;74390
9;Not;200;0;84299
10;Not;200;0;94298
11;Not;200;0;104328
12;Not;200;0;114424
13;Not;200;0;124338
14;Not;200;0;134421
15;Not;200;0;144386
16;Not;200;0;154159
17;Not;200;0;164320
18;Not;200;0;174405
19;Not;200;0;184319
20;Not;200;0;194430
21;Not;200;0;204296
22;Not;200;0;214408
23;Not;200;0;224277
24;Not;200;0;234266
25;Not;200;0;244282
26;Not;200;0;254295
27;Not;200;0;264261
28;Not;200;0;274312
29;Not;200;0;284306
30;Not;200;0;294260
31;Not;200;0;304114
32;Not;200;0;314152
33;Not;200;0;324293
34;Not;200;0;334214
35;Not;200;0;344235
36;Not;200;0;354203
37;Not;200;0;364181
38;Not;200;0;374005
39;Not;200;0;383995
40;Not;200;0;394074
41;Not;200;0;404068
42;Not;200;0;414316
43;Not;200;0;424085
44;Not;200;0;434134
45;Not;200;0;444235
46;Not;200;0;454264
47;Not;200;0;464110
48;Not;200;0;474177
49;Not;200;0;484135
50;Not;200;0;494070
51;Not;200;0;504211
52;Not;200;0;514223
53;Not;200;0;524213
54;Not;200;0;534152
55;Not;200;6;544211
56;Not;200;13;554297
57;Not;200;20;564280
58;Not;200;26;574312
59;Not;200;33;584071
60;Not;200;39;594119
61;Not;200;45;604087
62;Not;200;50;614197
63;Not;200;56;624087
64;Not;200;62;634067
65;Not;200;68;644033
66;Not;200;73;654087
67;Not;200;79;664047
68;Not;200;84;674006
69;Not;200;90;684052
70;Not;200;95;694089
71;Not;200;99;704006
72;Not;200;104;714107
73;Locked;200;108;724032
74;Locked;200;112;734029
75;Locked;200;116;743972
76;Locked;200;121;753964
77;Locked;200;125;763979
78;Locked;200;129;774031
79;Locked;200;133;783862
80;Locked;200;138;793803
81;Locked;200;142;803851
82;Locked;200;145;813777
83;Locked;200;149;823904
84;Locked;200;152;834001
85;Locked;200;154;843897
86;Locked;200;156;853881
87;Locked;200;158;863821
88;Locked;200;160;873806
89;Locked;200;161;883890
90;Locked;200;162;893818
91;Locked;200;164;903702
92;Locked;200;165;913705
93;Locked;200;167;923717
94;Locked;200;168;933698
95;Locked;200;170;943756
96;Locked;200;170;953773
97;Locked;200;171;963841
98;Locked;200;172;973797
99;Locked;200;172;983722
100;Locked;200;172;993660
101;Locked;200;172;1003656
102;Locked;200;173;1013538
103;Locked;200;173;1023653
104;Locked;200;173;1033791
105;Locked;200;173;1043685
106;Locked;200;173;1053673
107;Locked;200;173;1063571
108;Locked;200;174;1073605
109;Locked;200;174;1083678
110;Locked;200;174;1093618
111;Locked;200;175;1103630
112;Locked;200;175;1113606
113;Locked;200;175;1123591
114;Locked;200;176;1133480
115;Locked;200;176;1143416
116;Locked;200;177;1153463
117;Locked;200;178;1163441
118;Locked;200;178;1173625
119;Locked;200;179;1183497
120;Locked;200;180;1193649
121;Locked;200;180;1203682
122;Locked;200;181;1213745
123;Locked;200;181;1223557
124;Locked;200;182;1233461
125;Locked;200;182;1243592
126;Locked;200;183;1253433
127;Locked;200;184;1263530
128;Locked;200;185;1273619
129;Locked;200;186;1283537
130;Locked;200;187;1293579
131;Locked;200;188;1303345
132;Locked;200;189;1313476
133;Locked;200;190;1323368
134;Locked;200;191;1333468
135;Locked;200;191;1343439
136;Locked;200;192;1353543
137;Locked;200;192;1363447
138;Locked;200;193;1373491
139;Locked;200;193;1383227
140;Locked;200;193;1393262
141;Locked;200;193;1403433
142;Locked;200;194;1413330
143;Locked;200;194;1423287
144;Locked;200;195;1433297
145;Locked;200;195;1443438
146;Locked;200;195;1453395
147;Locked;200;195;1463308
148;Locked;200;195;1473213
149;Locked;200;195;1483238
150;Locked;200;196;1493203
151;Locked;200;196;1503296
152;Locked;200;197;1513246
153;Locked;200;197;1523376
154;Locked;200;198;1533353
155;Locked;200;198;1543233
156;Locked;200;199;1553166
157;Locked;200;199;1563363
158;Locked;200;200;1573203
159;Locked;200;200;1583322
160;Locked;200;201;1593190
161;Locked;200;201;1603262
162;Locked;200;202;1613433
163;Locked;200;203;1623262
164;Locked;200;203;1633179
165;Locked;200;204;1643212
166;Locked;200;205;1653173
167;Locked;200;206;1663217
168;Locked;200;206;1673200
169;Locked;200;207;1683319
170;Locked;200;208;1693285
171;Locked;200;208;1703243
172;Locked;200;209;1713131
173;Selected;200;209;1723169
174;Selected;200;210;1733248
175;Selected;200;210;1743170
176;Selected;200;211;1753111
177;Selected;200;211;1763233
178;Selected;200;211;1773223
179;Selected;200;212;1783116
180;Selected;200;212;1793046
181;Selected;200;212;1803074
182;Selected;200;212;1813155
183;Selected;200;212;1823053
184;Selected;200;213;1833100
185;Selected;200;213;1843244
186;Selected;200;213;1852984
187;Selected;200;213;1862936
