StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-16;5704
2;Not;300;-16;15733
3;Not;300;-16;25576
4;Not;300;-16;35607
5;Not;300;-16;45531
6;Not;300;-16;55572
7;Not;300;-16;65566
8;Not;300;-16;75568
9;Not;300;-16;85594
10;Not;300;-16;95443
11;Not;300;-16;105442
12;Not;300;-16;115513
13;Not;300;-16;125496
14;Not;300;-16;135494
15;Not;300;-16;145520
16;Not;300;-15;155514
17;Not;300;-15;165546
18;Not;300;-15;175412
19;Not;300;-15;185453
20;Not;300;-15;195407
21;Not;300;-14;205575
22;Not;300;-14;215501
23;Not;300;-14;225473
24;Not;300;-14;235496
25;Not;300;-13;245498
26;Not;300;-13;255308
27;Not;300;-13;265365
28;Not;300;-12;275361
29;Not;300;-12;285402
30;Not;300;-12;295432
31;Not;300;-11;305406
32;Not;300;-11;315405
33;Not;300;-11;325477
34;Not;300;-11;335301
35;Not;300;-10;345287
36;Not;300;-10;355324
37;Not;300;-10;365349
38;Not;300;-9;375321
39;Not;300;-9;385427
40;Not;300;-8;395394
41;Not;300;-7;405395
42;Not;300;-6;415258
43;Not;300;-5;425267
44;Not;300;-4;435258
45;Not;300;-3;445359
46;Not;300;-1;455308
47;Not;300;0;465322
48;Not;300;3;475318
49;Not;300;5;485230
50;Not;300;8;495149
51;Not;300;11;505217
52;Not;300;15;515196
53;Not;300;18;525238
54;Not;300;22;535324
55;Not;300;26;545323
56;Not;300;30;555232
57;Not;300;35;565238
58;Not;300;40;575208
59;Not;300;44;585150
60;Not;300;50;595215
61;Not;300;55;605128
62;Not;300;60;615195
63;Not;300;65;625188
64;Not;300;71;635159
65;Not;300;77;645064
66;Not;300;82;655062
67;Not;300;88;665127
68;Not;300;94;675228
69;Not;300;100;685226
70;Not;300;105;695161
71;Not;300;112;705156
72;Not;300;118;715178
73;Not;300;124;724964
74;Not;300;130;735011
75;Not;300;135;744988
76;Not;300;141;755048
77;Not;300;147;765054
78;Not;300;153;775017
79;Not;300;158;785220
80;Not;300;164;795229
81;Not;300;170;804933
82;Not;300;175;815017
83;Not;300;180;824970
84;Not;300;186;834996
85;Not;300;191;845060
86;Not;300;196;855017
87;Not;300;201;865009
88;Locked;300;206;875101
89;Locked;300;211;885084
90;Locked;300;216;894945
91;Locked;300;221;904971
92;Locked;300;226;914954
93;Locked;300;231;924974
94;Locked;300;236;934806
95;Locked;300;241;944784
96;Locked;300;246;954774
97;Locked;300;250;964846
98;Locked;300;255;974813
99;Locked;300;259;984680
100;Locked;300;264;994720
101;Locked;300;268;1004729
102;Locked;300;273;1014725
103;Locked;300;277;1024726
104;Locked;300;281;1034784
105;Locked;300;285;1044699
106;Locked;300;289;1054641
107;Locked;300;293;1064690
108;Locked;300;297;1075010
109;Locked;300;301;1084665
110;Locked;300;305;1094720
111;Locked;300;308;1104659
112;Locked;300;312;1114734
113;Locked;300;316;1124544
114;Locked;300;319;1134535
115;Locked;300;322;1144689
116;Locked;300;325;1154561
117;Locked;300;328;1164575
118;Locked;300;330;1174640
119;Locked;300;332;1184626
120;Locked;300;334;1194668
121;Locked;300;336;1204482
122;Locked;300;338;1215016
123;Locked;300;339;1224506
124;Locked;300;341;1234548
125;Locked;300;342;1244847
126;Locked;300;343;1254607
127;Locked;300;344;1264435
128;Locked;300;345;1274413
129;Locked;300;346;1284493
130;Locked;300;346;1294450
131;Locked;300;347;1304428
132;Locked;300;347;1314531
133;Locked;300;348;1324511
134;Locked;300;348;1334511
135;Locked;300;349;1344913
136;Locked;300;349;1354375
137;Locked;300;349;1364420
138;Locked;300;349;1374418
139;Locked;300;349;1384410
140;Locked;300;349;1394457
141;Locked;300;348;1404447
142;Locked;300;348;1414447
143;Locked;300;348;1424356
144;Locked;300;347;1434356
145;Locked;300;347;1444464
146;Locked;300;346;1454359
147;Locked;300;346;1464368
148;Locked;300;346;1474416
149;Locked;300;345;1484432
150;Locked;300;344;1494449
151;Locked;300;343;1504240
152;Locked;300;343;1514317
153;Locked;300;342;1524283
154;Locked;300;341;1534322
155;Locked;300;339;1544334
156;Locked;300;338;1554318
157;Locked;300;337;1564348
158;Locked;300;335;1574918
159;Locked;300;333;1584377
160;Locked;300;331;1594176
161;Locked;300;329;1604230
162;Locked;300;326;1614249
163;Locked;300;323;1624247
164;Locked;300;321;1634269
165;Locked;300;318;1644285
166;Locked;300;315;1654306
167;Locked;300;312;1664144
168;Locked;300;310;1674147
169;Locked;300;308;1684231
170;Locked;300;306;1694334
171;Locked;300;304;1704361
172;Locked;300;302;1714168
173;Locked;300;300;1724228
174;Locked;300;299;1734258
175;Locked;300;297;1744211
176;Locked;300;296;1754294
177;Locked;300;295;1764297
178;Locked;300;294;1774257
179;Locked;300;293;1784343
180;Locked;300;293;1794155
181;Locked;300;293;1804128
182;Locked;300;292;1814168
183;Locked;300;292;1824769
184;Locked;300;292;1834215
185;Locked;300;292;1844249
186;Locked;300;292;1854243
187;Locked;300;292;1864246
188;Selected;300;292;1874185
189;Selected;300;292;1884158
190;Selected;300;293;1894154
191;Selected;300;293;1904203
192;Selected;300;293;1914173
193;Selected;300;293;1924106
194;Selected;300;293;1934164
195;Selected;300;293;1944148
196;Selected;300;293;1954027
197;Selected;300;293;1964027
198;Selected;300;293;1974016
199;Selected;300;293;1984108
200;Selected;300;293;1994110
201;Selected;300;293;2004144
202;Selected;300;293;2014125
203;Selected;300;293;2024121
204;Selected;300;293;2033971
205;Selected;300;293;2044050
206;Selected;300;293;2053998
207;Selected;300;293;2063999
208;Selected;300;293;2074044
209;Selected;300;293;2084036
210;Selected;300;293;2094042
211;Selected;300;293;2104131
212;Selected;300;293;2113917
213;Selected;300;293;2123919
214;Selected;300;293;2133968
215;Selected;300;294;2143969
216;Selected;300;294;2154003
217;Selected;300;294;2164071
218;Selected;300;295;2174002
219;Selected;300;295;2184113
220;Selected;300;295;2193881
221;Selected;300;296;2203893
222;Selected;300;296;2213927
223;Selected;300;296;2223985
224;Selected;300;296;2233935
225;Selected;300;296;2243951
226;Selected;300;296;2253979
227;Selected;300;296;2264008
228;Selected;300;296;2273864
229;Selected;300;296;2283827
230;Selected;300;296;2293864
231;Selected;300;296;2303832
232;Selected;300;296;2313886
233;Selected;300;296;2323960
234;Selected;300;297;2334022
235;Selected;300;297;2343939
236;Selected;300;297;2353812
237;Selected;300;297;2363859
238;Selected;300;297;2373780
239;Selected;300;297;2383603
240;Selected;300;297;2393593
241;Selected;300;298;2403702
242;Selected;300;298;2413641
243;Selected;300;298;2423757
244;Selected;300;298;2433735
245;Selected;300;298;2443715
246;Selected;300;298;2453742
247;Selected;300;298;2463577
248;Selected;300;298;2473579
249;Selected;300;299;2483645
250;Selected;300;299;2493712
251;Selected;300;299;2503672
252;Selected;300;299;2513663
253;Selected;300;299;2523666
254;Selected;300;299;2533665
255;Selected;300;299;2543622
256;Selected;300;299;2553526
257;Selected;300;299;2563568
258;Selected;300;299;2573565
259;Selected;300;299;2583564
260;Selected;300;299;2593596
261;Selected;300;299;2603623
262;Selected;300;299;2613621
263;Selected;300;299;2623455
264;Selected;300;299;2633482
265;Selected;300;299;2643478
266;Selected;300;299;2653522
267;Selected;300;299;2663522
268;Selected;300;299;2673527
269;Selected;300;299;2683563
270;Selected;300;299;2693563
271;Selected;300;299;2703468
272;Selected;300;299;2713442
273;Selected;300;299;2723439
274;Selected;300;299;2733442
275;Selected;300;299;2743468
276;Selected;300;300;2753495
277;Selected;300;300;2763582
278;Selected;300;300;2773547
279;Selected;300;300;2783437
280;Selected;300;300;2793364
281;Selected;300;300;2803399
282;Selected;300;300;2813407
283;Selected;300;300;2823438
284;Selected;300;300;2833439
285;Selected;300;300;2843437
286;Selected;300;300;2853441
287;Selected;300;300;2863311
288;Selected;300;300;2873313
289;Selected;300;299;2883321
290;Selected;300;299;2893338
291;Selected;300;299;2903500
292;Selected;300;298;2913439
293;Selected;300;298;2923476
294;Selected;300;298;2933490
295;Selected;300;298;2943269
296;Selected;300;298;2953302
297;Selected;300;298;2963277
298;Selected;300;298;2973312
299;Selected;300;298;2983318
300;Selected;300;298;2993318
301;Selected;300;298;3003314
302;Selected;300;298;3013348
303;Selected;300;298;3023194
304;Selected;300;298;3033221
305;Selected;300;299;3043224
306;Selected;300;299;3053225
307;Selected;300;299;3063341
