StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;15;5093
2;Not;500;14;15119
3;Not;500;13;25076
4;Not;500;11;34867
5;Not;500;10;44901
6;Not;500;9;54909
7;Not;500;8;65021
8;Not;500;8;74988
9;Not;500;8;85013
10;Not;500;7;95039
11;Not;500;7;105065
12;Not;500;6;115014
13;Not;500;5;124865
14;Not;500;5;134919
15;Not;500;4;144891
16;Not;500;4;154947
17;Not;500;4;164934
18;Not;500;4;174913
19;Not;500;4;184908
20;Not;500;4;194960
21;Not;500;4;204783
22;Not;500;4;214783
23;Not;500;5;224834
24;Not;500;4;234831
25;Not;500;5;244859
26;Not;500;4;254951
27;Not;500;4;264890
28;Not;500;4;274936
29;Not;500;4;284740
30;Not;500;4;294797
31;Not;500;3;304798
32;Not;500;3;314814
33;Not;500;3;324807
34;Not;500;2;334794
35;Not;500;2;344833
36;Not;500;2;354867
37;Not;500;1;364717
38;Not;500;2;374763
39;Not;500;2;384756
40;Not;500;2;394722
41;Not;500;3;404787
42;Not;500;3;414799
43;Not;500;4;424761
44;Not;500;6;434701
45;Not;500;8;444676
46;Not;500;10;454701
47;Not;500;12;464682
48;Not;500;15;474648
49;Not;500;18;484695
50;Not;500;22;494749
51;Not;500;26;504670
52;Not;500;31;514634
53;Not;500;37;524658
54;Not;500;43;534590
55;Not;500;50;544698
56;Not;500;58;554610
57;Not;500;66;564703
58;Not;500;75;574707
59;Not;500;85;584658
60;Not;500;96;594719
61;Not;500;109;604532
62;Not;500;124;614501
63;Not;500;140;624571
64;Not;500;157;634530
65;Not;500;173;644574
66;Not;500;190;654616
67;Not;500;207;664638
68;Not;500;224;674646
69;Not;500;241;684470
70;Not;500;258;694498
71;Not;500;273;704303
72;Not;500;289;714440
73;Not;500;303;724373
74;Not;500;317;734343
75;Not;500;330;744457
76;Not;500;343;754222
77;Not;500;354;764281
78;Not;500;365;774356
79;Not;500;375;784355
80;Not;500;385;794146
81;Not;500;394;804174
82;Not;500;403;814180
83;Locked;500;411;824121
84;Locked;500;419;834191
85;Locked;500;426;844184
86;Locked;500;433;854150
87;Locked;500;439;864234
88;Locked;500;445;874404
89;Locked;500;450;884028
90;Locked;500;455;894158
91;Locked;500;460;904108
92;Locked;500;465;914157
93;Locked;500;469;924121
94;Locked;500;473;934082
95;Locked;500;477;944137
96;Locked;500;481;954013
97;Locked;500;484;963983
98;Locked;500;487;974114
99;Locked;500;490;984031
100;Locked;500;493;994024
101;Locked;500;495;1004133
102;Locked;500;497;1014762
103;Locked;500;500;1024163
104;Locked;500;502;1033994
105;Locked;500;504;1043956
106;Locked;500;506;1053969
107;Locked;500;508;1064019
108;Locked;500;509;1074159
109;Locked;500;511;1084029
110;Locked;500;512;1094062
111;Locked;500;514;1104012
112;Locked;500;515;1113921
113;Locked;500;517;1124632
114;Locked;500;518;1133895
115;Locked;500;520;1143916
116;Locked;500;521;1153924
117;Locked;500;522;1163980
118;Locked;500;523;1174271
119;Locked;500;523;1183972
120;Locked;500;524;1193823
121;Locked;500;525;1203834
122;Locked;500;526;1213865
123;Locked;500;527;1224416
124;Locked;500;528;1233908
125;Locked;500;529;1243892
126;Locked;500;529;1253897
127;Locked;500;530;1263845
128;Locked;500;530;1273765
129;Locked;500;530;1283788
130;Locked;500;531;1293766
131;Locked;500;531;1303855
132;Locked;500;531;1313856
133;Locked;500;530;1323836
134;Locked;500;529;1333870
135;Locked;500;528;1343709
136;Locked;500;527;1353713
137;Locked;500;525;1363748
138;Locked;500;522;1374509
139;Locked;500;519;1383769
140;Locked;500;516;1393806
141;Locked;500;514;1403763
142;Locked;500;510;1413662
143;Locked;500;507;1423660
144;Locked;500;504;1433650
145;Locked;500;500;1443731
146;Locked;500;496;1453696
147;Locked;500;493;1463683
148;Locked;500;489;1473737
149;Locked;500;485;1483763
150;Locked;500;480;1493557
151;Locked;500;476;1503622
152;Locked;500;472;1513606
153;Locked;500;467;1523598
154;Locked;500;463;1533681
155;Locked;500;458;1543647
156;Locked;500;455;1553674
157;Locked;500;451;1563722
158;Locked;500;448;1573487
159;Locked;500;446;1583550
160;Locked;500;443;1593577
161;Locked;500;441;1603529
162;Locked;500;440;1613599
163;Locked;500;439;1623793
164;Locked;500;438;1633605
165;Locked;500;437;1643676
166;Locked;500;437;1653628
167;Locked;500;436;1663507
168;Locked;500;436;1673491
169;Locked;500;435;1683504
170;Locked;500;435;1693514
171;Locked;500;435;1703526
172;Locked;500;435;1713522
173;Locked;500;435;1723522
174;Locked;500;434;1733559
175;Locked;500;434;1743399
176;Locked;500;434;1753438
177;Locked;500;434;1763447
178;Locked;500;434;1773462
179;Locked;500;433;1783465
180;Locked;500;434;1793484
181;Locked;500;434;1803467
182;Locked;500;434;1813480
183;Selected;500;434;1823346
184;Selected;500;434;1833377
185;Selected;500;435;1843387
186;Selected;500;435;1853405
187;Selected;500;436;1863436
188;Selected;500;436;1873903
189;Selected;500;436;1883456
190;Selected;500;437;1893469
191;Selected;500;437;1903290
192;Selected;500;437;1913368
193;Selected;500;437;1923331
194;Selected;500;437;1933365
195;Selected;500;438;1943342
196;Selected;500;438;1953391
197;Selected;500;438;1963381
198;Selected;500;438;1973408
199;Selected;500;438;1983235
200;Selected;500;438;1993232
201;Selected;500;439;2003276
202;Selected;500;439;2013261
