StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-3;2791
2;Not;200;-3;12799
3;Not;200;-4;22841
4;Not;200;-4;32796
5;Not;200;-4;42759
6;Not;200;-5;52858
7;Not;200;-5;62673
8;Not;200;-5;72668
9;Not;200;-5;82702
10;Not;200;-5;92666
11;Not;200;-5;102709
12;Not;200;-6;112711
13;Not;200;-6;122743
14;Not;200;-6;132873
15;Not;200;-6;142618
16;Not;200;-6;152625
17;Not;200;-6;162621
18;Not;200;-6;172671
19;Not;200;-6;182666
20;Not;200;-6;192662
21;Not;200;-7;202713
22;Not;200;-7;212699
23;Not;200;-8;222558
24;Not;200;-8;232573
25;Not;200;-8;242545
26;Not;200;-8;252615
27;Not;200;-8;262616
28;Not;200;-8;272620
29;Not;200;-8;282664
30;Not;200;-8;292716
31;Not;200;-9;302549
32;Not;200;-9;312522
33;Not;200;-9;322509
34;Not;200;-8;332539
35;Not;200;-8;342527
36;Not;200;-8;352638
37;Not;200;-8;362591
38;Not;200;-7;372502
39;Not;200;-7;382437
40;Not;200;-6;392546
41;Not;200;-5;402510
42;Not;200;-4;412533
43;Not;200;-3;422544
44;Not;200;-1;432604
45;Not;200;0;442522
46;Not;200;3;452741
47;Not;200;5;462470
48;Not;200;8;472415
49;Not;200;11;482519
50;Not;200;14;492472
51;Not;200;17;502457
52;Not;200;21;512542
53;Not;200;25;522528
54;Not;200;29;532341
55;Not;200;34;542384
56;Not;200;39;552991
57;Not;200;44;562379
58;Not;200;49;572476
59;Not;200;54;582415
60;Not;200;59;592427
61;Not;200;64;602524
62;Not;200;69;612436
63;Not;200;74;622344
64;Not;200;79;632359
65;Not;200;84;642311
66;Not;200;89;652396
67;Not;200;94;662677
68;Not;200;100;672392
69;Not;200;105;682440
70;Locked;200;110;692243
71;Locked;200;115;702284
72;Locked;200;120;712260
73;Locked;200;125;722161
74;Locked;200;129;732181
75;Locked;200;134;742164
76;Locked;200;139;752160
77;Locked;200;143;762167
78;Locked;200;147;772263
79;Locked;200;151;782204
80;Locked;200;156;792190
81;Locked;200;160;802244
82;Locked;200;164;812067
83;Locked;200;168;822055
84;Locked;200;172;832117
85;Locked;200;176;842152
86;Locked;200;180;852159
87;Locked;200;183;862100
88;Locked;200;187;872144
89;Locked;200;190;882148
90;Locked;200;193;891988
91;Locked;200;196;902011
92;Locked;200;199;912728
93;Locked;200;202;922082
94;Locked;200;204;932064
95;Locked;200;207;942107
96;Locked;200;209;952170
97;Locked;200;211;962179
98;Locked;200;213;971958
99;Locked;200;215;982012
100;Locked;200;217;992016
101;Locked;200;218;1002003
102;Locked;200;220;1012049
103;Locked;200;221;1022223
104;Locked;200;223;1032094
105;Locked;200;224;1042078
106;Locked;200;225;1051888
107;Locked;200;227;1061964
108;Locked;200;229;1071973
109;Locked;200;230;1081947
110;Locked;200;232;1092009
111;Locked;200;233;1102019
112;Locked;200;235;1111987
113;Locked;200;236;1122010
114;Locked;200;237;1131908
115;Locked;200;239;1141815
116;Locked;200;240;1151892
117;Locked;200;241;1162479
118;Locked;200;242;1171891
119;Locked;200;243;1181945
120;Locked;200;244;1191905
121;Locked;200;245;1201793
122;Locked;200;246;1211805
123;Locked;200;246;1221795
124;Locked;200;246;1231905
125;Locked;200;246;1241872
126;Locked;200;246;1251874
127;Locked;200;246;1261891
128;Locked;200;246;1271879
129;Locked;200;246;1281743
130;Locked;200;246;1291833
131;Locked;200;246;1301843
132;Locked;200;245;1311758
133;Locked;200;245;1322530
134;Locked;200;244;1331828
135;Locked;200;244;1341811
136;Locked;200;244;1351605
137;Locked;200;243;1361646
138;Locked;200;243;1371684
139;Locked;200;242;1381730
140;Locked;200;241;1391723
141;Locked;200;241;1401710
142;Locked;200;240;1411715
143;Locked;200;239;1421767
144;Locked;200;238;1431920
145;Locked;200;237;1441569
146;Locked;200;236;1451646
147;Locked;200;234;1461628
148;Locked;200;233;1471678
149;Locked;200;232;1481825
150;Locked;200;230;1491690
151;Locked;200;229;1501729
152;Locked;200;228;1511571
153;Locked;200;226;1521589
154;Locked;200;224;1531906
155;Locked;200;223;1541602
156;Locked;200;222;1551608
157;Locked;200;221;1561661
158;Locked;200;219;1572460
159;Locked;200;218;1581934
160;Locked;200;217;1591494
161;Locked;200;216;1601505
162;Locked;200;215;1611582
163;Locked;200;214;1621569
164;Locked;200;214;1631537
165;Locked;200;213;1641588
166;Locked;200;212;1651605
167;Locked;200;212;1661574
168;Locked;200;211;1671459
169;Locked;200;210;1682310
170;Selected;200;210;1691466
171;Selected;200;210;1701529
172;Selected;200;209;1711505
173;Selected;200;209;1721560
174;Selected;200;209;1731570
175;Selected;200;209;1741493
176;Selected;200;209;1751505
177;Selected;200;209;1761356
178;Selected;200;209;1771363
179;Selected;200;209;1781367
180;Selected;200;209;1791422
181;Selected;200;209;1801419
182;Selected;200;209;1811422
183;Selected;200;209;1821518
184;Selected;200;209;1831296
185;Selected;200;209;1841288
186;Selected;200;209;1851310
187;Selected;200;209;1861349
188;Selected;200;209;1871313
189;Selected;200;209;1881361
190;Selected;200;209;1891368
191;Selected;200;209;1901365
192;Selected;200;209;1911235
193;Selected;200;209;1921240
194;Selected;200;209;1931276
195;Selected;200;209;1941323
196;Selected;200;209;1951310
197;Selected;200;209;1961318
198;Selected;200;209;1971346
199;Selected;200;209;1981333
200;Selected;200;209;1991358
201;Selected;200;209;2001221
202;Selected;200;209;2011222
203;Selected;200;208;2021215
204;Selected;200;208;2031335
205;Selected;200;208;2041292
206;Selected;200;209;2051273
207;Selected;200;209;2061341
208;Selected;200;209;2071164
209;Selected;200;209;2081133
210;Selected;200;209;2091179
211;Selected;200;209;2101180
212;Selected;200;209;2111218
213;Selected;200;209;2121221
214;Selected;200;209;2131221
215;Selected;200;209;2141224
216;Selected;200;209;2151267
217;Selected;200;209;2161139
218;Selected;200;209;2171120
219;Selected;200;210;2181119
220;Selected;200;210;2191116
221;Selected;200;210;2201274
222;Selected;200;210;2211172
223;Selected;200;210;2221189
224;Selected;200;210;2231305
225;Selected;200;210;2241049
226;Selected;200;210;2251053
227;Selected;200;210;2261170
228;Selected;200;210;2271210
229;Selected;200;210;2281167
230;Selected;200;211;2291122
231;Selected;200;211;2301118
232;Selected;200;211;2310999
233;Selected;200;211;2321022
234;Selected;200;211;2331001
235;Selected;200;210;2341037
236;Selected;200;210;2351039
237;Selected;200;210;2361065
238;Selected;200;210;2371153
239;Selected;200;210;2381190
240;Selected;200;210;2390928
241;Selected;200;210;2400926
242;Selected;200;210;2410951
243;Selected;200;210;2421040
244;Selected;200;210;2430969
245;Selected;200;210;2441011
246;Selected;200;210;2451002
247;Selected;200;210;2461040
248;Selected;200;210;2470865
249;Selected;200;210;2480925
250;Selected;200;210;2490966
251;Selected;200;210;2500916
252;Selected;200;210;2510912
253;Selected;200;210;2520959
254;Selected;200;209;2530965
255;Selected;200;209;2540832
256;Selected;200;209;2550839
257;Selected;200;208;2560834
258;Selected;200;207;2570939
259;Selected;200;207;2580847
260;Selected;200;207;2590922
261;Selected;200;205;2600859
262;Selected;200;205;2610910
263;Selected;200;204;2620758
264;Selected;200;204;2630714
265;Selected;200;203;2640792
266;Selected;200;203;2650877
267;Selected;200;202;2660790
268;Selected;200;202;2670927
269;Selected;200;201;2680850
270;Selected;200;200;2690825
271;Selected;200;200;2700788
272;Selected;200;200;2710708
273;Selected;200;199;2720712
274;Selected;200;198;2730769
275;Selected;200;197;2740760
276;Selected;200;197;2750839
277;Selected;200;196;2760803
278;Selected;200;196;2770790
279;Selected;200;195;2780652
280;Selected;200;194;2790752
281;Selected;200;193;2800688
282;Selected;200;193;2810699
283;Selected;200;192;2820738
284;Selected;200;191;2830695
285;Selected;200;190;2840703
286;Selected;200;190;2850724
287;Selected;200;189;2860569
288;Selected;200;189;2870656
289;Selected;200;188;2880591
290;Selected;200;188;2890700
291;Selected;200;187;2900645
292;Selected;200;187;2910668
293;Selected;200;187;2920718
294;Selected;200;186;2930636
295;Selected;200;186;2940678
296;Selected;200;186;2950572
297;Selected;200;186;2960555
298;Selected;200;186;2970531
299;Selected;200;186;2980588
300;Selected;200;186;2990612
301;Selected;200;186;3000621
302;Selected;200;186;3010626
303;Selected;200;186;3020453
304;Selected;200;186;3030476
305;Selected;200;186;3040519
306;Selected;200;186;3050516
307;Selected;200;186;3060515
308;Selected;200;187;3070559
309;Selected;200;187;3080556
310;Selected;200;187;3090595
311;Selected;200;187;3100612
312;Selected;200;187;3110443
313;Selected;200;187;3120441
314;Selected;200;188;3130466
315;Selected;200;188;3140564
316;Selected;200;188;3150520
