StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;6;4424
2;Not;300;6;14405
3;Not;300;6;24403
4;Not;300;6;34399
5;Not;300;6;44210
6;Not;300;6;54279
7;Not;300;5;64274
8;Not;300;5;74383
9;Not;300;5;84308
10;Not;300;5;94328
11;Not;300;5;104323
12;Not;300;4;114328
13;Not;300;4;124218
14;Not;300;4;134258
15;Not;300;4;144183
16;Not;300;3;154232
17;Not;300;3;164267
18;Not;300;3;174266
19;Not;300;3;184274
20;Not;300;2;194278
21;Not;300;2;204138
22;Not;300;2;214186
23;Not;300;2;224217
24;Not;300;2;234197
25;Not;300;2;244178
26;Not;300;2;254175
27;Not;300;2;264179
28;Not;300;2;274241
29;Not;300;2;284058
30;Not;300;2;294091
31;Not;300;2;304095
32;Not;300;2;314094
33;Not;300;2;324184
34;Not;300;3;334188
35;Not;300;3;344269
36;Not;300;3;354214
37;Not;300;3;364023
38;Not;300;3;374020
39;Not;300;3;384029
40;Not;300;4;394049
41;Not;300;4;404123
42;Not;300;5;414099
43;Not;300;5;424161
44;Not;300;6;434905
45;Not;300;7;444054
46;Not;300;8;454015
47;Not;300;9;463983
48;Not;300;10;474106
49;Not;300;12;484036
50;Not;300;14;494055
51;Not;300;17;504127
52;Not;300;20;513881
53;Not;300;24;523969
54;Not;300;28;534565
55;Not;300;32;543938
56;Not;300;37;554058
57;Not;300;42;563971
58;Not;300;47;574063
59;Not;300;53;584105
60;Not;300;59;594025
61;Not;300;65;603938
62;Not;300;72;613918
63;Not;300;79;623904
64;Not;300;86;633980
65;Not;300;94;643984
66;Not;300;102;653942
67;Not;300;109;663959
68;Not;300;118;673992
69;Not;300;126;683870
70;Not;300;135;693870
71;Not;300;143;703919
72;Not;300;152;713913
73;Not;300;161;723885
74;Not;300;170;733977
75;Not;300;179;743936
76;Not;300;188;753788
77;Not;300;196;763768
78;Not;300;205;773814
79;Locked;300;214;784467
80;Locked;300;221;793865
81;Locked;300;229;803661
82;Locked;300;237;813702
83;Locked;300;245;823695
84;Locked;300;252;833713
85;Locked;300;259;843532
86;Locked;300;266;853588
87;Locked;300;272;863555
88;Locked;300;279;873609
89;Locked;300;284;883606
90;Locked;300;290;893858
91;Locked;300;295;903666
92;Locked;300;300;913492
93;Locked;300;305;923489
94;Locked;300;309;933505
95;Locked;300;314;943527
96;Locked;300;318;953529
97;Locked;300;321;963566
98;Locked;300;325;973575
99;Locked;300;328;983426
100;Locked;300;330;993454
101;Locked;300;332;1003445
102;Locked;300;334;1013377
103;Locked;300;336;1023452
104;Locked;300;337;1033259
105;Locked;300;339;1043282
106;Locked;300;340;1053344
107;Locked;300;341;1063300
108;Locked;300;343;1073343
109;Locked;300;343;1083395
110;Locked;300;344;1093346
111;Locked;300;345;1103191
112;Locked;300;346;1113250
113;Locked;300;346;1123224
114;Locked;300;347;1133244
115;Locked;300;347;1143757
116;Locked;300;348;1153281
117;Locked;300;348;1163309
118;Locked;300;349;1173346
119;Locked;300;350;1183262
120;Locked;300;350;1193185
121;Locked;300;351;1203167
122;Locked;300;352;1213162
123;Locked;300;352;1223235
124;Locked;300;353;1233227
125;Locked;300;354;1243246
126;Locked;300;354;1253288
127;Locked;300;355;1263083
128;Locked;300;356;1273125
129;Locked;300;357;1283116
130;Locked;300;357;1293190
131;Locked;300;358;1303195
132;Locked;300;358;1313163
133;Locked;300;359;1323184
134;Locked;300;359;1333256
135;Locked;300;359;1343046
136;Locked;300;359;1353107
137;Locked;300;359;1363100
138;Locked;300;359;1373102
139;Locked;300;358;1383100
140;Locked;300;358;1393818
141;Locked;300;357;1403224
142;Locked;300;356;1413021
143;Locked;300;354;1423013
144;Locked;300;353;1433033
145;Locked;300;352;1443033
146;Locked;300;350;1453011
147;Locked;300;349;1463078
148;Locked;300;348;1473081
149;Locked;300;347;1483314
150;Locked;300;345;1493108
151;Locked;300;344;1503133
152;Locked;300;343;1513200
153;Locked;300;341;1523220
154;Locked;300;340;1533364
155;Locked;300;338;1542983
156;Locked;300;337;1553033
157;Locked;300;335;1562995
158;Locked;300;334;1573058
159;Locked;300;333;1583454
160;Locked;300;332;1593034
161;Locked;300;330;1603124
162;Locked;300;329;1612967
163;Locked;300;328;1622965
164;Locked;300;326;1633541
165;Locked;300;325;1642969
166;Locked;300;323;1652986
167;Locked;300;322;1663032
168;Locked;300;321;1673015
169;Locked;300;320;1683596
170;Locked;300;319;1693100
171;Locked;300;318;1702906
172;Locked;300;317;1712923
173;Locked;300;316;1722970
174;Locked;300;315;1733734
175;Locked;300;315;1742965
176;Locked;300;314;1753056
177;Locked;300;314;1763041
178;Locked;300;313;1773012
179;Selected;300;312;1782888
180;Selected;300;312;1792887
181;Selected;300;311;1802891
182;Selected;300;311;1812932
183;Selected;300;310;1822944
184;Selected;300;310;1832954
185;Selected;300;309;1842981
186;Selected;300;309;1852970
187;Selected;300;309;1862827
188;Selected;300;308;1872884
189;Selected;300;308;1882834
190;Selected;300;308;1892825
191;Selected;300;308;1902845
192;Selected;300;308;1912876
193;Selected;300;308;1922833
194;Selected;300;308;1932902
195;Selected;300;308;1942710
196;Selected;300;308;1952707
197;Selected;300;309;1962884
198;Selected;300;309;1972831
199;Selected;300;309;1982866
200;Selected;300;309;1992837
201;Selected;300;309;2002833
202;Selected;300;309;2012830
203;Selected;300;309;2022638
204;Selected;300;310;2032634
205;Selected;300;310;2042635
206;Selected;300;310;2052729
207;Selected;300;310;2062706
208;Selected;300;310;2072732
209;Selected;300;310;2082720
210;Selected;300;310;2092729
211;Selected;300;310;2102575
212;Selected;300;310;2112575
213;Selected;300;309;2122637
214;Selected;300;309;2132740
215;Selected;300;309;2142693
216;Selected;300;310;2152677
217;Selected;300;310;2162703
218;Selected;300;309;2172569
219;Selected;300;309;2182625
220;Selected;300;309;2192600
221;Selected;300;309;2202583
222;Selected;300;310;2212617
223;Selected;300;310;2222643
224;Selected;300;310;2232610
225;Selected;300;310;2242660
226;Selected;300;310;2252570
227;Selected;300;310;2262487
228;Selected;300;310;2272512
229;Selected;300;310;2282593
230;Selected;300;310;2292584
231;Selected;300;310;2302571
232;Selected;300;310;2312570
233;Selected;300;311;2322568
234;Selected;300;311;2332466
235;Selected;300;311;2342462
236;Selected;300;311;2352450
237;Selected;300;311;2362489
238;Selected;300;311;2372488
239;Selected;300;310;2382489
240;Selected;300;310;2392596
241;Selected;300;310;2402567
242;Selected;300;310;2412518
243;Selected;300;310;2422407
244;Selected;300;309;2432370
245;Selected;300;309;2442396
246;Selected;300;309;2452461
247;Selected;300;309;2462452
248;Selected;300;308;2472447
249;Selected;300;308;2482489
250;Selected;300;308;2492519
251;Selected;300;307;2502347
252;Selected;300;307;2512362
253;Selected;300;307;2522455
254;Selected;300;306;2532440
255;Selected;300;305;2542488
256;Selected;300;305;2552448
257;Selected;300;304;2562478
258;Selected;300;304;2572468
259;Selected;300;303;2582366
260;Selected;300;303;2592361
261;Selected;300;302;2602340
262;Selected;300;301;2612351
263;Selected;300;301;2622335
264;Selected;300;300;2632385
265;Selected;300;299;2642445
266;Selected;300;298;2652212
267;Selected;300;297;2662310
268;Selected;300;296;2672269
269;Selected;300;295;2682275
270;Selected;300;294;2692357
271;Selected;300;293;2702358
272;Selected;300;292;2712277
273;Selected;300;290;2722406
274;Selected;300;290;2732432
275;Selected;300;289;2742215
276;Selected;300;288;2752266
277;Selected;300;287;2762182
278;Selected;300;286;2772318
279;Selected;300;286;2782270
280;Selected;300;285;2792308
281;Selected;300;285;2802365
282;Selected;300;285;2812281
283;Selected;300;284;2822105
284;Selected;300;284;2832141
285;Selected;300;284;2842208
286;Selected;300;284;2852189
287;Selected;300;284;2862192
288;Selected;300;285;2872200
289;Selected;300;285;2882174
290;Selected;300;285;2892309
291;Selected;300;285;2902066
292;Selected;300;285;2912101
293;Selected;300;285;2922165
294;Selected;300;285;2932088
295;Selected;300;285;2942180
296;Selected;300;285;2952187
297;Selected;300;286;2962189
298;Selected;300;286;2972263
299;Selected;300;286;2982027
300;Selected;300;286;2992007
301;Selected;300;286;3002059
302;Selected;300;287;3012060
303;Selected;300;287;3022152
304;Selected;300;287;3032096
305;Selected;300;287;3042092
306;Selected;300;287;3052095
307;Selected;300;287;3061962
308;Selected;300;287;3071966
309;Selected;300;287;3081967
310;Selected;300;287;3092016
311;Selected;300;287;3102019
312;Selected;300;288;3112004
313;Selected;300;288;3122105
314;Selected;300;288;3131914
315;Selected;300;288;3141929
316;Selected;300;288;3151922
317;Selected;300;289;3161924
318;Selected;300;289;3171954
319;Selected;300;289;3181970
320;Selected;300;289;3191998
321;Selected;300;289;3201970
322;Selected;300;289;3212017
323;Selected;300;289;3221841
324;Selected;300;290;3231818
325;Selected;300;290;3241902
326;Selected;300;290;3252034
327;Selected;300;291;3261882
328;Selected;300;291;3272022
329;Selected;300;291;3281942
330;Selected;300;292;3291971
331;Selected;300;292;3301983
332;Selected;300;293;3311805
333;Selected;300;293;3321799
334;Selected;300;293;3331923
335;Selected;300;293;3341869
336;Selected;300;293;3351843
337;Selected;300;293;3361892
338;Selected;300;293;3371716
339;Selected;300;292;3381720
340;Selected;300;292;3391793
341;Selected;300;292;3401755
342;Selected;300;292;3411800
343;Selected;300;292;3421804
344;Selected;300;292;3431799
345;Selected;300;292;3441810
346;Selected;300;292;3451671
347;Selected;300;291;3461674
348;Selected;300;291;3471759
349;Selected;300;291;3481741
350;Selected;300;291;3491741
351;Selected;300;290;3501720
352;Selected;300;291;3511762
353;Selected;300;291;3521748
354;Selected;300;291;3531624
355;Selected;300;291;3541629
356;Selected;300;291;3551635
357;Selected;300;291;3561638
358;Selected;300;291;3571665
359;Selected;300;291;3581669
360;Selected;300;291;3591664
361;Selected;300;291;3601561
362;Selected;300;291;3611583
363;Selected;300;291;3621575
364;Selected;300;291;3631571
365;Selected;300;291;3641618
366;Selected;300;291;3651612
367;Selected;300;291;3661612
368;Selected;300;291;3671640
369;Selected;300;291;3681488
370;Selected;300;291;3691489
371;Selected;300;291;3701514
372;Selected;300;291;3711540
373;Selected;300;291;3721544
374;Selected;300;291;3731603
375;Selected;300;291;3741581
376;Selected;300;291;3751573
377;Selected;300;291;3761441
378;Selected;300;291;3771446
379;Selected;300;291;3781447
380;Selected;300;291;3791486
381;Selected;300;291;3801489
382;Selected;300;291;3811494
383;Selected;300;291;3821514
384;Selected;300;291;3831540
385;Selected;300;291;3841551
386;Selected;300;291;3851395
387;Selected;300;291;3861403
388;Selected;300;291;3871401
389;Selected;300;291;3881448
390;Selected;300;291;3891445
391;Selected;300;292;3901444
392;Selected;300;292;3911562
393;Selected;300;293;3921508
394;Selected;300;293;3931314
395;Selected;300;293;3941447
396;Selected;300;294;3951369
397;Selected;300;294;3961379
398;Selected;300;295;3971475
399;Selected;300;295;3981414
400;Selected;300;296;3991433
401;Selected;300;297;4001301
402;Selected;300;297;4011290
403;Selected;300;298;4021313
404;Selected;300;298;4031340
405;Selected;300;299;4041343
