StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;44;5421
2;Not;500;44;15292
3;Not;500;43;25270
4;Not;500;43;35316
5;Not;500;42;45262
6;Not;500;41;55354
7;Not;500;41;65309
8;Not;500;40;75338
9;Not;500;39;85394
10;Not;500;39;95165
11;Not;500;38;105273
12;Not;500;37;115192
13;Not;500;36;125268
14;Not;500;35;135240
15;Not;500;34;145317
16;Not;500;33;155252
17;Not;500;33;165335
18;Not;500;32;175122
19;Not;500;32;185176
20;Not;500;32;195179
21;Not;500;31;205146
22;Not;500;31;215145
23;Not;500;30;225358
24;Not;500;30;235189
25;Not;500;30;245274
26;Not;500;29;255098
27;Not;500;29;265104
28;Not;500;30;275088
29;Not;500;30;285192
30;Not;500;30;295119
31;Not;500;29;305147
32;Not;500;29;315143
33;Not;500;29;325205
34;Not;500;29;334973
35;Not;500;28;345044
36;Not;500;28;355022
37;Not;500;29;365079
38;Not;500;28;375088
39;Not;500;28;385073
40;Not;500;28;395065
41;Not;500;28;405112
42;Not;500;28;414958
43;Not;500;28;424958
44;Not;500;29;434956
45;Not;500;29;444984
46;Not;500;31;455100
47;Not;500;32;465051
48;Not;500;34;475042
49;Not;500;36;485049
50;Not;500;39;494915
51;Not;500;42;504950
52;Not;500;45;514923
53;Not;500;49;525003
54;Not;500;53;534957
55;Not;500;58;545039
56;Not;500;64;554959
57;Not;500;69;565063
58;Not;500;75;574855
59;Not;500;80;584877
60;Not;500;86;594880
61;Not;500;92;604925
62;Not;500;100;614906
63;Not;500;107;624999
64;Not;500;116;634918
65;Not;500;125;644996
66;Not;500;134;654796
67;Not;500;143;664872
68;Not;500;152;674814
69;Not;500;160;684908
70;Not;500;169;694681
71;Not;500;178;704700
72;Not;500;187;714722
73;Not;500;196;724794
74;Not;500;204;734711
75;Not;500;213;744811
76;Not;500;221;754761
77;Not;500;229;764649
78;Not;500;237;774638
79;Not;500;246;784656
80;Not;500;253;794640
81;Not;500;261;804601
82;Not;500;268;814522
83;Not;500;275;824586
84;Not;500;282;834510
85;Not;500;289;844567
86;Not;500;296;854372
87;Not;500;302;864394
88;Not;500;308;874372
89;Not;500;314;884483
90;Not;500;321;894409
91;Not;500;326;904430
92;Not;500;332;914321
93;Not;500;336;924382
94;Not;500;341;934302
95;Not;500;346;944433
96;Not;500;350;954354
97;Not;500;353;964447
98;Not;500;357;974406
99;Not;500;360;984428
100;Not;500;363;994200
101;Not;500;366;1004263
102;Not;500;369;1014251
103;Not;500;372;1024281
104;Not;500;375;1034274
105;Not;500;377;1044377
