StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;8;6100
2;Not;900;9;16099
3;Not;900;9;26104
4;Not;900;9;36077
5;Not;900;9;46034
6;Not;900;8;56186
7;Not;900;8;66182
8;Not;900;8;75903
9;Not;900;7;85967
10;Not;900;7;95938
11;Not;900;7;105990
12;Not;900;6;116008
13;Not;900;5;126016
14;Not;900;5;136006
15;Not;900;4;146064
16;Not;900;4;155930
17;Not;900;4;166008
18;Not;900;3;175926
19;Not;900;3;185917
20;Not;900;3;195918
21;Not;900;3;206032
22;Not;900;3;216009
23;Not;900;3;225945
24;Not;900;3;235817
25;Not;900;3;245819
26;Not;900;3;255928
27;Not;900;3;265931
28;Not;900;3;275937
29;Not;900;3;285916
30;Not;900;3;295915
31;Not;900;3;305975
32;Not;900;2;315916
33;Not;900;2;325805
34;Not;900;1;335817
35;Not;900;1;345837
36;Not;900;1;355894
37;Not;900;1;365859
38;Not;900;0;375990
39;Not;900;0;385930
40;Not;900;0;396018
41;Not;900;0;405755
42;Not;900;0;415755
43;Not;900;0;425728
44;Not;900;0;435729
45;Not;900;0;445771
46;Not;900;1;455864
47;Not;900;1;465910
48;Not;900;1;475671
49;Not;900;2;485672
50;Not;900;3;495798
51;Not;900;4;506189
52;Not;900;5;515741
53;Not;900;6;525797
54;Not;900;8;535773
55;Not;900;10;545841
56;Not;900;12;555708
57;Not;900;15;565649
58;Not;900;18;575666
59;Not;900;21;585752
60;Not;900;25;595682
61;Not;900;30;605758
62;Not;900;35;615733
63;Not;900;40;625575
64;Not;900;46;635583
65;Not;900;52;645587
66;Not;900;59;655675
67;Not;900;67;665659
68;Not;900;75;675635
69;Not;900;84;685731
70;Not;900;93;695745
71;Not;900;103;705692
72;Not;900;113;715777
73;Not;900;124;725578
74;Not;900;136;735628
75;Not;900;148;745578
76;Not;900;161;755565
77;Not;900;174;765734
78;Not;900;187;775620
79;Not;900;202;785652
80;Not;900;216;795502
81;Not;900;231;805544
82;Not;900;246;815515
83;Not;900;261;825411
84;Not;900;275;835900
85;Not;900;290;845363
86;Not;900;303;855444
87;Not;900;317;865219
88;Not;900;330;875331
89;Not;900;343;885325
90;Not;900;356;895247
91;Not;900;368;905354
92;Not;900;379;915297
93;Not;900;391;925327
94;Not;900;401;935223
95;Not;900;412;945170
96;Not;900;422;955206
97;Not;900;432;965237
98;Not;900;442;975256
99;Not;900;451;985316
100;Not;900;461;995090
101;Not;900;470;1005074
102;Not;900;478;1015157
103;Not;900;487;1025165
104;Not;900;496;1035109
105;Not;900;503;1045187
106;Not;900;511;1055237
