StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-12;2812
2;Not;200;-12;12924
3;Not;200;-12;22817
4;Not;200;-12;32814
5;Not;200;-12;42605
6;Not;200;-12;52650
7;Not;200;-11;62637
8;Not;200;-11;72679
9;Not;200;-11;82672
10;Not;200;-10;92684
11;Not;200;-10;102742
12;Not;200;-10;112769
13;Not;200;-10;122654
14;Not;200;-9;132655
15;Not;200;-9;142689
16;Not;200;-8;152692
17;Not;200;-7;162715
18;Not;200;-6;172656
19;Not;200;-4;182673
20;Not;200;-3;192645
21;Not;200;-2;202573
22;Not;200;-1;212679
23;Not;200;0;222686
24;Not;200;0;232663
25;Not;200;1;242679
26;Not;200;2;252645
27;Not;200;3;262651
28;Not;200;3;272628
29;Not;200;4;282510
30;Not;200;4;292552
31;Not;200;5;302552
32;Not;200;5;312542
33;Not;200;6;322538
34;Not;200;7;332529
35;Not;200;8;342624
36;Not;200;8;352433
37;Not;200;9;362452
38;Not;200;10;372470
39;Not;200;12;382537
40;Not;200;13;392527
41;Not;200;15;402530
42;Not;200;16;412481
43;Not;200;18;422533
44;Not;200;20;432386
45;Not;200;22;442411
46;Not;200;24;452486
47;Not;200;26;462463
48;Not;200;29;472424
49;Not;200;32;483171
50;Not;200;35;492563
51;Not;200;38;502307
52;Not;200;42;512319
53;Not;200;46;522397
54;Not;200;51;532360
55;Not;200;56;542349
56;Not;200;62;552389
57;Not;200;67;562407
58;Not;200;73;572447
59;Not;200;79;582434
60;Not;200;85;592266
61;Not;200;91;602523
62;Not;200;97;612292
63;Not;200;103;622319
64;Locked;200;109;632319
65;Locked;200;115;642357
66;Locked;200;121;652371
67;Locked;200;127;662350
68;Locked;200;132;672213
69;Locked;200;138;682225
70;Locked;200;144;692189
71;Locked;200;150;702249
72;Locked;200;155;712245
73;Locked;200;160;722240
74;Locked;200;165;732335
75;Locked;200;170;743227
76;Locked;200;175;752135
77;Locked;200;180;762204
78;Locked;200;184;772197
79;Locked;200;189;782054
80;Locked;200;193;792056
81;Locked;200;197;802092
82;Locked;200;200;812097
83;Locked;200;203;822112
84;Locked;200;207;832095
85;Locked;200;209;842123
86;Locked;200;212;852725
87;Locked;200;214;861965
88;Locked;200;215;872001
89;Locked;200;217;882010
90;Locked;200;218;892060
91;Locked;200;219;902072
92;Locked;200;221;912032
93;Locked;200;221;922098
94;Locked;200;222;932097
95;Locked;200;223;942076
96;Locked;200;223;951944
97;Locked;200;224;961925
98;Locked;200;224;971933
99;Locked;200;225;981966
100;Locked;200;225;991950
101;Locked;200;225;1002017
102;Locked;200;226;1011984
103;Locked;200;227;1022003
104;Locked;200;228;1031860
105;Locked;200;228;1041914
106;Locked;200;229;1051894
107;Locked;200;229;1061885
108;Locked;200;230;1071943
109;Locked;200;232;1081947
110;Locked;200;232;1091951
111;Locked;200;233;1101818
112;Locked;200;234;1111792
113;Locked;200;235;1121820
114;Locked;200;236;1131831
115;Locked;200;237;1141884
116;Locked;200;238;1151886
117;Locked;200;239;1161870
118;Locked;200;239;1171901
119;Locked;200;240;1181777
120;Locked;200;241;1191780
121;Locked;200;241;1201827
122;Locked;200;241;1211785
123;Locked;200;242;1221824
124;Locked;200;242;1231886
125;Locked;200;243;1241826
