StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;9891
2;Not;900;0;20270
3;Not;900;0;29941
4;Not;900;0;39718
5;Not;900;0;49747
6;Not;900;0;59796
7;Not;900;0;69764
8;Not;900;0;79782
9;Not;900;0;89862
10;Not;900;0;99876
11;Not;900;0;109847
12;Not;900;0;119681
13;Not;900;-1;129774
14;Not;900;-1;139700
15;Not;900;-1;149762
16;Not;900;-1;159832
17;Not;900;-2;169827
18;Not;900;-2;179937
19;Not;900;-2;189831
20;Not;900;-2;199657
21;Not;900;-2;209736
22;Not;900;-2;219682
23;Not;900;-2;229732
24;Not;900;-2;239769
25;Not;900;-2;249709
26;Not;900;-1;259705
27;Not;900;-1;269543
28;Not;900;-1;279573
29;Not;900;0;289590
30;Not;900;0;299660
31;Not;900;1;309644
32;Not;900;2;319607
33;Not;900;4;329747
34;Not;900;7;339678
35;Not;900;11;349697
36;Not;900;15;359530
37;Not;900;19;369518
38;Not;900;24;379610
39;Not;900;29;389632
40;Not;900;34;399478
41;Not;900;40;409496
42;Not;900;46;419460
43;Not;900;54;429495
44;Not;900;61;439514
45;Not;900;69;449496
46;Not;900;79;459595
47;Not;900;88;469391
48;Not;900;97;479355
49;Not;900;106;489361
50;Not;900;116;499357
51;Not;900;126;509390
52;Not;900;137;519373
53;Not;900;147;529415
54;Not;900;158;539463
55;Not;900;168;549244
56;Not;900;179;559325
57;Not;900;189;569320
58;Not;900;199;579319
59;Not;900;209;589375
60;Not;900;220;599414
61;Not;900;230;609391
62;Not;900;241;619476
63;Not;900;252;629334
64;Not;900;263;639303
65;Not;900;273;649280
66;Not;900;283;659690
67;Not;900;293;669375
68;Not;900;303;679373
69;Not;900;313;689365
70;Not;900;323;699416
71;Not;900;333;709366
72;Not;900;343;719371
73;Not;900;352;729421
74;Not;900;362;739484
75;Not;900;371;749584
76;Not;900;381;759344
77;Not;900;391;769262
78;Not;900;401;779372
79;Not;900;412;789418
80;Not;900;422;799366
81;Not;900;433;809401
82;Not;900;443;819421
83;Not;900;453;829251
84;Not;900;464;839259
85;Not;900;474;849199
86;Not;900;484;859257
87;Not;900;495;869315
88;Not;900;505;879375
89;Not;900;516;889291
90;Not;900;526;899159
91;Not;900;536;909401
92;Not;900;546;919518
93;Not;900;555;929342
94;Not;900;565;939188
95;Not;900;574;949215
96;Not;900;583;959262
97;Not;900;592;969688
98;Not;900;601;979289
99;Not;900;610;989381
100;Not;900;618;999391
101;Not;900;626;1009376
102;Not;900;634;1019335
103;Not;900;641;1029340
104;Not;900;648;1039346
105;Not;900;655;1049375
106;Not;900;662;1059189
107;Not;900;668;1069265
108;Not;900;675;1079207
109;Not;900;682;1089234
110;Not;900;688;1099219
111;Not;900;694;1109238
112;Not;900;701;1119389
113;Not;900;707;1129402
114;Not;900;712;1139196
115;Not;900;719;1149208
116;Not;900;724;1159144
117;Not;900;730;1169202
118;Not;900;736;1179172
119;Not;900;741;1189169
120;Not;900;747;1199203
121;Not;900;752;1209208
122;Not;900;757;1219013
123;Not;900;762;1229222
124;Not;900;767;1239222
125;Not;900;772;1249112
126;Not;900;776;1259139
127;Not;900;781;1269168
128;Not;900;785;1279136
129;Not;900;789;1289176
130;Not;900;793;1299021
131;Not;900;796;1309001
132;Not;900;799;1319080
133;Not;900;802;1329137
134;Locked;900;805;1339106
135;Locked;900;808;1349202
136;Locked;900;811;1359098
137;Locked;900;813;1369126
138;Locked;900;815;1378971
139;Locked;900;818;1388974
140;Locked;900;819;1399001
141;Locked;900;821;1409122
142;Locked;900;823;1419039
143;Locked;900;825;1429123
144;Locked;900;826;1439670
145;Locked;900;828;1449091
146;Locked;900;829;1458971
147;Locked;900;831;1469062
148;Locked;900;833;1478943
149;Locked;900;834;1489648
150;Locked;900;836;1499564
151;Locked;900;838;1508973
152;Locked;900;840;1519107
153;Locked;900;843;1529036
154;Locked;900;845;1538887
155;Locked;900;848;1548887
156;Locked;900;850;1558898
157;Locked;900;852;1568884
158;Locked;900;855;1579000
159;Locked;900;857;1588967
160;Locked;900;860;1598943
161;Locked;900;862;1608963
162;Locked;900;865;1618776
163;Locked;900;867;1628796
164;Locked;900;870;1638897
165;Locked;900;872;1648835
166;Locked;900;874;1658848
167;Locked;900;876;1668876
168;Locked;900;878;1678891
169;Locked;900;879;1688935
170;Locked;900;880;1698803
171;Locked;900;881;1708787
172;Locked;900;882;1718888
173;Locked;900;883;1728798
174;Locked;900;884;1738919
175;Locked;900;884;1748784
176;Locked;900;885;1758838
177;Locked;900;885;1768650
178;Locked;900;886;1778666
179;Locked;900;886;1789070
180;Locked;900;886;1798852
181;Locked;900;886;1808818
182;Locked;900;887;1818797
183;Locked;900;887;1828989
184;Locked;900;888;1838787
185;Locked;900;888;1848620
186;Locked;900;888;1858661
187;Locked;900;889;1868643
188;Locked;900;889;1878651
189;Locked;900;889;1889013
190;Locked;900;890;1898694
191;Locked;900;890;1908688
192;Locked;900;890;1918887
193;Locked;900;891;1928604
194;Locked;900;891;1938562
195;Locked;900;892;1948621
196;Locked;900;892;1958642
197;Locked;900;892;1969051
198;Locked;900;893;1978683
199;Locked;900;893;1988921
200;Locked;900;894;1998657
201;Locked;900;894;2008521
202;Locked;900;894;2018647
203;Locked;900;895;2028541
204;Locked;900;895;2038585
205;Locked;900;896;2048566
206;Locked;900;896;2058586
207;Locked;900;897;2068626
208;Locked;900;897;2078638
209;Locked;900;897;2088470
210;Locked;900;898;2098477
211;Locked;900;898;2108466
212;Locked;900;898;2118492
213;Locked;900;899;2128505
214;Locked;900;899;2138517
215;Locked;900;899;2148531
216;Locked;900;899;2158591
217;Locked;900;899;2168417
218;Locked;900;899;2178419
219;Locked;900;900;2188444
220;Locked;900;900;2198435
221;Locked;900;901;2208456
222;Locked;900;901;2218478
223;Locked;900;901;2228496
224;Locked;900;902;2238514
225;Locked;900;902;2248367
226;Locked;900;903;2258380
227;Locked;900;903;2268354
228;Locked;900;904;2278404
229;Locked;900;905;2288413
230;Locked;900;905;2298717
231;Locked;900;906;2308463
232;Locked;900;906;2318547
233;Locked;900;906;2328308
234;Selected;900;907;2338307
235;Selected;900;907;2348314
236;Selected;900;907;2358321
237;Selected;900;907;2368346
238;Selected;900;906;2378326
239;Selected;900;906;2388411
240;Selected;900;906;2398407
241;Selected;900;906;2408275
242;Selected;900;906;2418267
243;Selected;900;906;2428281
244;Selected;900;906;2438341
245;Selected;900;906;2448312
246;Selected;900;906;2458406
247;Selected;900;906;2468341
248;Selected;900;906;2478197
249;Selected;900;906;2488173
250;Selected;900;906;2498206
251;Selected;900;906;2508202
252;Selected;900;906;2518327
253;Selected;900;906;2528243
254;Selected;900;907;2538284
255;Selected;900;907;2548288
256;Selected;900;908;2558123
257;Selected;900;908;2568130
258;Selected;900;909;2578143
259;Selected;900;909;2588189
260;Selected;900;909;2598179
261;Selected;900;909;2608218
262;Selected;900;910;2618290
263;Selected;900;910;2628219
264;Selected;900;910;2638078
265;Selected;900;910;2648096
266;Selected;900;910;2658099
267;Selected;900;911;2668062
268;Selected;900;911;2678137
269;Selected;900;911;2688180
270;Selected;900;911;2698174
271;Selected;900;911;2708161
272;Selected;900;912;2717985
273;Selected;900;912;2728080
274;Selected;900;912;2738472
275;Selected;900;912;2748040
276;Selected;900;913;2758095
277;Selected;900;913;2768079
278;Selected;900;914;2778085
279;Selected;900;914;2788153
280;Selected;900;914;2798038
281;Selected;900;915;2808001
282;Selected;900;915;2818079
283;Selected;900;915;2828014
284;Selected;900;915;2837978
285;Selected;900;915;2848029
286;Selected;900;914;2858056
287;Selected;900;914;2868045
288;Selected;900;913;2877924
289;Selected;900;913;2887929
290;Selected;900;912;2897912
291;Selected;900;912;2907958
292;Selected;900;912;2917941
293;Selected;900;911;2928000
294;Selected;900;911;2937981
295;Selected;900;910;2948013
296;Selected;900;910;2957848
297;Selected;900;909;2967878
298;Selected;900;908;2977891
299;Selected;900;907;2987897
300;Selected;900;907;2997963
301;Selected;900;906;3007931
302;Selected;900;905;3018045
303;Selected;900;904;3028006
304;Selected;900;903;3037809
305;Selected;900;902;3047791
306;Selected;900;901;3057852
307;Selected;900;900;3067840
308;Selected;900;899;3077831
309;Selected;900;898;3087883
310;Selected;900;897;3097908
311;Selected;900;896;3107928
312;Selected;900;895;3117796
313;Selected;900;894;3127798
314;Selected;900;894;3137784
315;Selected;900;894;3147786
316;Selected;900;893;3157783
317;Selected;900;893;3167822
318;Selected;900;893;3177856
319;Selected;900;893;3187835
320;Selected;900;893;3197680
321;Selected;900;892;3207663
322;Selected;900;892;3217843
323;Selected;900;892;3227844
324;Selected;900;892;3237767
325;Selected;900;892;3247758
326;Selected;900;892;3257771
327;Selected;900;892;3267743
328;Selected;900;892;3277627
329;Selected;900;893;3287706
330;Selected;900;893;3297719
331;Selected;900;894;3307712
332;Selected;900;894;3317824
333;Selected;900;895;3327768
334;Selected;900;896;3337868
335;Selected;900;897;3347858
336;Selected;900;897;3357580
337;Selected;900;898;3367640
338;Selected;900;899;3377647
339;Selected;900;900;3387630
340;Selected;900;900;3397697
341;Selected;900;901;3407707
342;Selected;900;901;3417769
343;Selected;900;902;3427701
344;Selected;900;902;3437550
345;Selected;900;902;3447596
346;Selected;900;902;3457621
347;Selected;900;902;3467578
348;Selected;900;902;3477592
349;Selected;900;902;3487630
350;Selected;900;902;3497661
351;Selected;900;902;3507680
352;Selected;900;902;3517604
353;Selected;900;902;3527548
354;Selected;900;902;3537486
355;Selected;900;902;3547555
356;Selected;900;902;3557611
357;Selected;900;902;3567651
358;Selected;900;902;3577580
359;Selected;900;902;3587434
360;Selected;900;903;3597564
361;Selected;900;903;3607476
362;Selected;900;903;3617629
363;Selected;900;903;3627525
364;Selected;900;903;3637501
365;Selected;900;903;3647545
366;Selected;900;903;3657581
367;Selected;900;904;3667367
368;Selected;900;904;3677463
369;Selected;900;904;3687469
370;Selected;900;904;3697495
371;Selected;900;904;3707435
372;Selected;900;904;3717482
373;Selected;900;904;3727526
374;Selected;900;904;3737501
375;Selected;900;904;3747324
376;Selected;900;904;3757404
377;Selected;900;903;3767407
378;Selected;900;903;3777451
379;Selected;900;903;3787379
380;Selected;900;903;3797371
381;Selected;900;902;3807435
382;Selected;900;902;3817487
383;Selected;900;902;3827282
384;Selected;900;902;3837284
385;Selected;900;902;3847285
386;Selected;900;902;3857400
387;Selected;900;902;3867410
388;Selected;900;902;3877349
389;Selected;900;901;3887359
390;Selected;900;901;3897431
391;Selected;900;901;3907227
392;Selected;900;901;3917420
393;Selected;900;900;3927226
394;Selected;900;900;3937261
395;Selected;900;900;3947345
396;Selected;900;900;3957338
397;Selected;900;899;3967358
398;Selected;900;899;3977359
399;Selected;900;899;3987178
400;Selected;900;898;3997239
401;Selected;900;898;4007253
402;Selected;900;898;4017300
403;Selected;900;898;4027298
404;Selected;900;898;4037201
405;Selected;900;898;4047185
406;Selected;900;898;4057330
407;Selected;900;898;4067149
408;Selected;900;898;4077102
409;Selected;900;898;4087142
410;Selected;900;898;4097235
411;Selected;900;898;4107143
412;Selected;900;898;4117293
413;Selected;900;898;4127179
414;Selected;900;898;4137142
415;Selected;900;898;4147044
416;Selected;900;898;4157082
417;Selected;900;898;4167141
418;Selected;900;898;4177185
419;Selected;900;898;4187176
420;Selected;900;898;4197144
421;Selected;900;899;4207134
422;Selected;900;899;4217238
423;Selected;900;899;4227022
424;Selected;900;899;4237077
425;Selected;900;899;4247074
426;Selected;900;899;4257026
427;Selected;900;899;4267176
428;Selected;900;899;4277075
429;Selected;900;900;4287073
430;Selected;900;900;4297775
431;Selected;900;899;4307019
432;Selected;900;899;4317195
433;Selected;900;899;4327047
434;Selected;900;899;4336979
435;Selected;900;899;4347003
436;Selected;900;898;4357168
437;Selected;900;898;4367154
438;Selected;900;898;4377079
439;Selected;900;898;4386907
440;Selected;900;898;4397017
441;Selected;900;897;4406927
442;Selected;900;897;4417003
443;Selected;900;897;4426967
444;Selected;900;897;4437020
445;Selected;900;897;4447034
446;Selected;900;897;4457002
447;Selected;900;897;4466875
448;Selected;900;896;4476876
449;Selected;900;896;4486861
450;Selected;900;895;4496901
451;Selected;900;895;4506954
452;Selected;900;894;4517004
453;Selected;900;894;4526984
454;Selected;900;894;4537001
455;Selected;900;894;4546812
456;Selected;900;893;4556843
457;Selected;900;893;4566832
458;Selected;900;893;4576828
459;Selected;900;893;4586857
460;Selected;900;893;4596935
461;Selected;900;893;4606897
462;Selected;900;894;4616901
463;Selected;900;894;4626760
464;Selected;900;894;4636789
465;Selected;900;894;4646859
466;Selected;900;894;4656983
467;Selected;900;894;4666835
468;Selected;900;894;4676868
469;Selected;900;894;4686833
470;Selected;900;894;4696700
471;Selected;900;894;4706745
472;Selected;900;894;4716780
473;Selected;900;894;4726762
474;Selected;900;894;4736765
475;Selected;900;894;4746917
476;Selected;900;894;4756869
477;Selected;900;893;4766851
478;Selected;900;894;4776685
479;Selected;900;893;4786635
480;Selected;900;894;4797000
481;Selected;900;894;4806740
482;Selected;900;894;4816792
483;Selected;900;894;4826762
484;Selected;900;894;4836800
485;Selected;900;894;4846782
486;Selected;900;894;4856802
487;Selected;900;894;4866631
488;Selected;900;894;4876610
489;Selected;900;894;4886620
490;Selected;900;895;4896702
491;Selected;900;895;4906650
492;Selected;900;895;4916769
493;Selected;900;895;4926718
494;Selected;900;895;4936661
495;Selected;900;895;4946493
496;Selected;900;895;4956588
497;Selected;900;895;4966639
