StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;4;7944
2;Not;900;4;17930
3;Not;900;4;27984
4;Not;900;4;37969
5;Not;900;3;47888
6;Not;900;3;57897
7;Not;900;3;67840
8;Not;900;3;77938
9;Not;900;3;87997
10;Not;900;2;97883
11;Not;900;2;107980
12;Not;900;3;117975
13;Not;900;3;127771
14;Not;900;3;137812
15;Not;900;3;147803
16;Not;900;3;157817
17;Not;900;3;167835
18;Not;900;2;177944
19;Not;900;2;187851
20;Not;900;2;197870
21;Not;900;3;207723
22;Not;900;3;217719
23;Not;900;3;227745
24;Not;900;3;237734
25;Not;900;3;247785
26;Not;900;3;257756
27;Not;900;3;267748
28;Not;900;3;277842
29;Not;900;4;287727
30;Not;900;4;297668
31;Not;900;5;307744
32;Not;900;7;317684
33;Not;900;9;327670
34;Not;900;13;337746
35;Not;900;17;347742
36;Not;900;21;357745
37;Not;900;26;367585
38;Not;900;32;377582
39;Not;900;38;387641
40;Not;900;45;397513
41;Not;900;52;407483
42;Not;900;60;417541
43;Not;900;67;427558
44;Not;900;76;437521
45;Not;900;84;447529
46;Not;900;93;457577
47;Not;900;103;467570
48;Not;900;112;477427
49;Not;900;122;487514
50;Not;900;134;497426
51;Not;900;146;507449
52;Not;900;159;517519
53;Not;900;171;527471
54;Not;900;185;537515
55;Not;900;198;547525
56;Not;900;212;557432
57;Not;900;225;567410
58;Not;900;239;577464
59;Not;900;253;587454
60;Not;900;267;597427
61;Not;900;281;607445
62;Not;900;295;617431
63;Not;900;308;627492
64;Not;900;321;637472
65;Not;900;334;647479
66;Not;900;347;657535
67;Not;900;360;667523
68;Not;900;373;677403
69;Not;900;386;687373
70;Not;900;399;697365
71;Not;900;412;707380
72;Not;900;423;717417
73;Not;900;435;727434
74;Not;900;446;737433
75;Not;900;457;747457
76;Not;900;467;757278
77;Not;900;477;767352
78;Not;900;488;777431
79;Not;900;498;787408
80;Not;900;508;797436
81;Not;900;517;807382
82;Not;900;526;817367
83;Not;900;534;827385
84;Not;900;543;837441
85;Not;900;552;847465
86;Not;900;560;857431
