StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;4;5108
2;Not;300;4;15173
3;Not;300;4;25107
4;Not;300;5;35011
5;Not;300;5;44938
6;Not;300;5;55041
7;Not;300;6;64972
8;Not;300;6;75001
9;Not;300;7;85132
10;Not;300;7;95130
11;Not;300;7;105147
12;Not;300;8;114872
13;Not;300;8;124908
14;Not;300;8;134939
15;Not;300;8;145015
16;Not;300;8;154963
17;Not;300;9;164961
18;Not;300;9;175051
19;Not;300;9;184991
20;Not;300;9;194918
21;Not;300;10;204850
22;Not;300;10;214855
23;Not;300;10;224867
24;Not;300;10;234975
25;Not;300;10;244914
26;Not;300;11;254763
27;Not;300;13;264764
28;Not;300;16;274772
29;Not;300;20;284756
30;Not;300;25;294792
31;Not;300;31;304815
32;Not;300;37;314715
33;Not;300;43;324690
34;Not;300;49;334840
35;Not;300;55;344727
36;Not;300;61;354789
37;Not;300;67;364816
38;Not;300;74;374764
39;Not;300;80;384680
40;Not;300;86;394619
41;Not;300;92;404597
42;Not;300;99;414663
43;Not;300;104;424637
44;Not;300;110;434690
45;Not;300;116;444763
46;Not;300;121;454703
47;Not;300;127;464631
48;Not;300;132;474643
49;Not;300;137;484626
50;Not;300;142;494622
51;Not;300;146;504612
52;Not;300;151;514631
53;Not;300;155;524692
54;Not;300;159;534657
55;Not;300;162;544776
56;Not;300;165;554543
57;Not;300;168;564582
58;Not;300;171;574628
59;Not;300;174;584633
60;Not;300;176;594630
61;Not;300;179;604641
62;Not;300;182;614637
63;Not;300;185;624471
64;Not;300;188;634528
65;Not;300;191;644551
66;Not;300;194;654492
67;Not;300;198;664525
68;Not;300;201;674516
69;Locked;300;204;684478
70;Locked;300;208;694544
71;Locked;300;211;704392
72;Locked;300;215;714382
73;Locked;300;218;724427
74;Locked;300;221;735381
75;Locked;300;224;744461
76;Locked;300;227;754490
77;Locked;300;229;764474
78;Locked;300;231;774456
79;Locked;300;233;784344
80;Locked;300;235;794344
