StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;2;7686
2;Not;200;2;17697
3;Not;200;2;27726
4;Not;200;2;37719
5;Not;200;3;47529
6;Not;200;3;57524
7;Not;200;3;67584
8;Not;200;3;77592
9;Not;200;3;87586
10;Not;200;3;97657
11;Not;200;4;107629
12;Not;200;4;117522
13;Not;200;4;127492
14;Not;200;4;137518
15;Not;200;4;147580
16;Not;200;4;157657
17;Not;200;5;167605
18;Not;200;5;177659
19;Not;200;5;187630
20;Not;200;5;197475
21;Not;200;5;207403
22;Not;200;5;217471
23;Not;200;4;227434
24;Not;200;4;237484
25;Not;200;4;247494
26;Not;200;5;257530
27;Not;200;6;267340
28;Not;200;7;277368
29;Not;200;10;287355
30;Not;200;13;297358
31;Not;200;17;307439
32;Not;200;21;317508
33;Not;200;26;327431
34;Not;200;31;337539
35;Not;200;36;347355
36;Not;200;42;357411
37;Not;200;48;367405
38;Not;200;53;377368
39;Not;200;58;387231
40;Not;200;64;397217
41;Not;200;69;407305
42;Not;200;75;417302
43;Not;200;80;427268
44;Not;200;84;437303
45;Not;200;89;447292
46;Not;200;93;457353
47;Not;200;97;467380
48;Not;200;101;477195
49;Locked;200;105;487162
50;Locked;200;109;497213
51;Locked;200;112;507214
52;Locked;200;115;517223
53;Locked;200;118;527645
54;Locked;200;120;537290
55;Locked;200;122;547081
56;Locked;200;124;557067
57;Locked;200;126;567105
58;Locked;200;128;577103
59;Locked;200;129;587107
60;Locked;200;131;597171
61;Locked;200;132;607121
62;Locked;200;134;617200
63;Locked;200;135;627008
64;Locked;200;137;637037
65;Locked;200;138;647073
66;Locked;200;140;657078
67;Locked;200;141;667071
68;Locked;200;143;677136
69;Locked;200;144;687105
70;Locked;200;146;697109
71;Locked;200;147;706959
72;Locked;200;150;717083
73;Locked;200;152;726990
74;Locked;200;154;737019
75;Locked;200;156;747047
76;Locked;200;159;757042
77;Locked;200;161;767050
78;Locked;200;163;777062
79;Locked;200;165;787072
80;Locked;200;167;796938
81;Locked;200;169;806938
82;Locked;200;170;816950
83;Locked;200;171;826977
84;Locked;200;173;837009
85;Locked;200;175;847035
86;Locked;200;176;857009
87;Locked;200;178;867008
88;Locked;200;179;876886
89;Locked;200;180;886888
90;Locked;200;181;896880
91;Locked;200;183;907443
92;Locked;200;184;916982
93;Locked;200;184;926929
94;Locked;200;185;937003
95;Locked;200;186;946842
96;Locked;200;187;956800
97;Locked;200;187;966820
98;Locked;200;188;976846
99;Locked;200;188;986838
100;Locked;200;188;996880
101;Locked;200;188;1006898
102;Locked;200;188;1016933
103;Locked;200;189;1027070
104;Locked;200;189;1036826
105;Locked;200;189;1046800
106;Locked;200;190;1056847
107;Locked;200;190;1066812
108;Locked;200;190;1076814
109;Locked;200;190;1086854
110;Locked;200;191;1096854
111;Locked;200;191;1106693
112;Locked;200;192;1116910
113;Locked;200;192;1126726
114;Locked;200;192;1136723
115;Locked;200;192;1146758
116;Locked;200;192;1156758
117;Locked;200;192;1166743
118;Locked;200;192;1176637
119;Locked;200;191;1186610
120;Locked;200;191;1196638
121;Locked;200;190;1206657
122;Locked;200;190;1216721
123;Locked;200;189;1226683
124;Locked;200;188;1236720
125;Locked;200;188;1246735
126;Locked;200;188;1256605
127;Locked;200;188;1266582
128;Locked;200;189;1276601
129;Locked;200;189;1286602
130;Locked;200;189;1296678
131;Locked;200;189;1306629
132;Locked;200;189;1316685
133;Locked;200;190;1326665
134;Locked;200;190;1336700
135;Locked;200;190;1346713
136;Locked;200;190;1356532
137;Locked;200;190;1366555
138;Locked;200;191;1376569
139;Locked;200;191;1386571
140;Locked;200;192;1396693
141;Locked;200;192;1406604
142;Locked;200;193;1416723
143;Locked;200;193;1426493
144;Locked;200;194;1436479
145;Locked;200;194;1446506
146;Locked;200;194;1456579
147;Locked;200;194;1466525
148;Locked;200;195;1476529
149;Selected;200;195;1486579
150;Selected;200;195;1496771
151;Selected;200;195;1506386
152;Selected;200;194;1516493
153;Selected;200;194;1526490
154;Selected;200;194;1536502
155;Selected;200;194;1546482
156;Selected;200;193;1556540
157;Selected;200;193;1566494
