StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-7;7638
2;Not;200;-7;17534
3;Not;200;-8;27517
4;Not;200;-9;37489
5;Not;200;-9;47562
6;Not;200;-10;57521
7;Not;200;-10;67524
8;Not;200;-11;77569
9;Not;200;-12;87654
10;Not;200;-12;97463
11;Not;200;-13;107461
12;Not;200;-13;117459
13;Not;200;-14;127490
14;Not;200;-14;137476
15;Not;200;-15;147512
16;Not;200;-15;157525
17;Not;200;-16;167542
18;Not;200;-16;177552
19;Not;200;-17;187404
20;Not;200;-17;197399
21;Not;200;-17;207419
22;Not;200;-18;217450
23;Not;200;-18;227478
24;Not;200;-18;237442
25;Not;200;-18;247557
26;Not;200;-19;257353
27;Not;200;-19;267308
28;Not;200;-19;277346
29;Not;200;-18;287393
30;Not;200;-17;297374
31;Not;200;-16;307450
32;Not;200;-13;317388
33;Not;200;-10;327401
34;Not;200;-6;337265
35;Not;200;-2;347293
36;Not;200;1;357340
37;Not;200;5;367380
38;Not;200;10;377397
39;Not;200;15;387419
40;Not;200;20;397475
41;Not;200;26;407230
42;Not;200;32;417348
43;Not;200;39;427316
44;Not;200;46;437243
45;Not;200;54;447399
46;Not;200;61;457163
47;Not;200;69;467115
48;Not;200;76;477163
49;Not;200;84;487140
50;Not;200;92;497153
51;Not;200;100;507220
52;Not;200;108;517204
53;Locked;200;117;527234
54;Locked;200;125;537089
55;Locked;200;132;547080
56;Locked;200;140;557044
57;Locked;200;146;567085
58;Locked;200;153;577090
59;Locked;200;159;587122
60;Locked;200;164;597156
61;Locked;200;169;607198
62;Locked;200;175;617005
63;Locked;200;179;627057
64;Locked;200;184;637015
65;Locked;200;188;647064
66;Locked;200;192;657379
67;Locked;200;197;667046
68;Locked;200;200;677097
69;Locked;200;203;687119
70;Locked;200;206;696933
71;Locked;200;209;706978
72;Locked;200;212;716980
73;Locked;200;214;726970
74;Locked;200;216;736979
75;Locked;200;217;747023
76;Locked;200;219;757024
77;Locked;200;221;767054
78;Locked;200;223;776890
79;Locked;200;225;786893
80;Locked;200;226;797285
81;Locked;200;228;806914
82;Locked;200;230;816985
83;Locked;200;231;826977
84;Locked;200;232;836963
85;Locked;200;233;847274
86;Locked;200;233;856842
87;Locked;200;234;866830
88;Locked;200;234;876876
89;Locked;200;234;886898
90;Locked;200;234;896914
91;Locked;200;233;906919
92;Locked;200;233;916939
93;Locked;200;232;926917
94;Locked;200;232;936767
95;Locked;200;231;946917
96;Locked;200;231;956835
97;Locked;200;230;966786
98;Locked;200;230;976839
99;Locked;200;229;986832
100;Locked;200;228;996885
101;Locked;200;227;1006863
102;Locked;200;226;1018609
103;Locked;200;226;1026769
104;Locked;200;225;1037203
105;Locked;200;224;1047668
106;Locked;200;223;1056841
107;Locked;200;222;1066806
108;Locked;200;221;1076847
109;Locked;200;219;1086684
110;Locked;200;218;1096649
111;Locked;200;217;1107054
112;Locked;200;215;1116808
113;Locked;200;214;1127355
114;Locked;200;213;1136788
115;Locked;200;212;1146762
116;Locked;200;210;1156852
117;Locked;200;209;1166797
118;Locked;200;208;1176762
119;Locked;200;207;1186612
120;Locked;200;206;1196656
121;Locked;200;206;1206837
122;Locked;200;205;1216675
123;Locked;200;204;1226701
124;Locked;200;204;1236692
125;Locked;200;204;1246724
126;Locked;200;204;1256574
127;Locked;200;203;1266561
128;Locked;200;203;1276586
129;Locked;200;202;1286600
130;Locked;200;202;1296633
131;Locked;200;202;1307052
132;Locked;200;202;1316658
133;Locked;200;202;1326489
134;Locked;200;202;1336479
135;Locked;200;202;1346549
136;Locked;200;202;1356543
137;Locked;200;202;1366541
138;Locked;200;203;1376629
139;Locked;200;203;1386586
140;Locked;200;203;1396628
141;Locked;200;203;1406448
142;Locked;200;203;1416448
143;Locked;200;203;1426497
144;Locked;200;203;1436465
145;Locked;200;203;1446490
146;Locked;200;203;1456536
147;Locked;200;203;1466498
148;Locked;200;202;1476557
149;Locked;200;202;1486376
150;Locked;200;202;1496387
151;Locked;200;202;1506413
152;Locked;200;202;1516478
153;Selected;200;202;1526436
154;Selected;200;201;1536432
155;Selected;200;201;1546494
156;Selected;200;201;1556468
157;Selected;200;201;1566329
158;Selected;200;200;1576355
159;Selected;200;200;1586374
160;Selected;200;200;1596396
161;Selected;200;200;1606410
162;Selected;200;200;1616430
163;Selected;200;200;1626427
164;Selected;200;200;1636320
165;Selected;200;200;1646250
166;Selected;200;200;1656322
167;Selected;200;200;1666337
168;Selected;200;199;1676403
169;Selected;200;199;1686379
170;Selected;200;199;1696388
171;Selected;200;199;1706337
172;Selected;200;199;1716437
173;Selected;200;199;1726274
174;Selected;200;199;1736272
175;Selected;200;199;1746289
176;Selected;200;198;1756270
177;Selected;200;198;1766333
178;Selected;200;198;1776367
179;Selected;200;198;1786321
180;Selected;200;198;1796126
181;Selected;200;197;1806188
182;Selected;200;197;1816205
183;Selected;200;197;1826187
184;Selected;200;197;1836206
185;Selected;200;196;1846210
186;Selected;200;196;1856238
187;Selected;200;196;1866454
188;Selected;200;196;1876334
189;Selected;200;196;1886135
190;Selected;200;197;1896198
191;Selected;200;197;1906128
192;Selected;200;197;1916221
193;Selected;200;197;1926201
194;Selected;200;198;1936162
195;Selected;200;198;1946242
196;Selected;200;198;1956037
197;Selected;200;198;1966037
198;Selected;200;199;1976115
199;Selected;200;199;1986086
200;Selected;200;199;1996092
201;Selected;200;199;2006152
202;Selected;200;199;2016178
203;Selected;200;199;2026181
204;Selected;200;199;2036160
205;Selected;200;199;2046087
206;Selected;200;199;2056016
207;Selected;200;199;2066056
208;Selected;200;199;2076107
209;Selected;200;199;2086078
210;Selected;200;199;2096099
211;Selected;200;199;2106087
212;Selected;200;199;2115964
213;Selected;200;200;2125951
214;Selected;200;200;2135955
215;Selected;200;200;2145955
216;Selected;200;200;2156020
217;Selected;200;200;2165995
218;Selected;200;200;2176034
219;Selected;200;200;2186115
220;Selected;200;200;2195928
221;Selected;200;200;2205935
222;Selected;200;200;2215956
223;Selected;200;200;2225907
224;Selected;200;200;2235928
225;Selected;200;200;2246041
226;Selected;200;200;2256130
227;Selected;200;200;2266025
228;Selected;200;200;2276009
229;Selected;200;200;2285901
230;Selected;200;200;2295894
231;Selected;200;199;2305891
232;Selected;200;199;2315906
233;Selected;200;198;2325997
234;Selected;200;198;2335974
235;Selected;200;198;2345984
236;Selected;200;198;2355799
237;Selected;200;198;2365804
238;Selected;200;198;2375830
239;Selected;200;197;2385869
240;Selected;200;198;2395864
241;Selected;200;198;2405843
242;Selected;200;198;2415942
243;Selected;200;198;2425944
244;Selected;200;198;2435885
245;Selected;200;198;2445874
246;Selected;200;198;2455787
247;Selected;200;198;2465797
248;Selected;200;198;2475857
249;Selected;200;198;2485829
250;Selected;200;199;2495805
251;Selected;200;199;2505843
252;Selected;200;199;2515822
253;Selected;200;199;2525725
254;Selected;200;200;2535693
255;Selected;200;200;2545770
256;Selected;200;199;2555744
257;Selected;200;199;2565752
258;Selected;200;199;2575827
259;Selected;200;199;2585804
260;Selected;200;199;2595787
261;Selected;200;199;2605669
262;Selected;200;199;2615698
263;Selected;200;200;2625711
264;Selected;200;200;2635742
265;Selected;200;200;2645719
266;Selected;200;200;2655718
267;Selected;200;200;2665756
268;Selected;200;200;2675639
269;Selected;200;200;2685595
270;Selected;200;200;2695737
271;Selected;200;200;2705614
272;Selected;200;201;2715674
273;Selected;200;201;2725717
274;Selected;200;201;2735653
275;Selected;200;201;2745743
276;Selected;200;201;2755804
277;Selected;200;201;2765549
278;Selected;200;201;2775600
279;Selected;200;201;2785562
280;Selected;200;201;2795593
281;Selected;200;201;2805577
282;Selected;200;201;2815623
283;Selected;200;201;2825700
284;Selected;200;201;2835444
285;Selected;200;201;2845563
286;Selected;200;201;2855503
