StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;10;2319
2;Not;500;10;12314
3;Not;500;10;22174
4;Not;500;10;32114
5;Not;500;10;42154
6;Not;500;10;52159
7;Not;500;10;62197
8;Not;500;10;72230
9;Not;500;10;82204
10;Not;500;10;92240
11;Not;500;9;102061
12;Not;500;9;112103
13;Not;500;9;122099
14;Not;500;8;132106
15;Not;500;8;142107
16;Not;500;8;152120
17;Not;500;8;162174
18;Not;500;8;172183
19;Not;500;8;182017
20;Not;500;8;192105
21;Not;500;8;202508
22;Not;500;8;212168
23;Not;500;8;222082
24;Not;500;9;232123
25;Not;500;9;242127
26;Not;500;9;252182
27;Not;500;9;261976
28;Not;500;9;272001
29;Not;500;9;281975
30;Not;500;10;291994
31;Not;500;10;301995
32;Not;500;11;312020
33;Not;500;12;322049
34;Not;500;14;331903
35;Not;500;16;341915
36;Not;500;19;351973
37;Not;500;22;361925
38;Not;500;25;372004
39;Not;500;28;382031
40;Not;500;32;392020
41;Not;500;35;401872
42;Not;500;40;411885
43;Not;500;44;421867
44;Not;500;49;431869
45;Not;500;55;441889
46;Not;500;61;451778
47;Not;500;67;461760
48;Not;500;74;471795
49;Not;500;81;481748
50;Not;500;88;491764
51;Not;500;95;501783
52;Not;500;103;511779
53;Not;500;110;521875
54;Not;500;118;531707
55;Not;500;125;541659
56;Not;500;133;551669
57;Not;500;141;561711
58;Not;500;149;571767
59;Not;500;157;581739
60;Not;500;165;591769
61;Not;500;173;601750
62;Not;500;181;611661
63;Not;500;189;621643
64;Not;500;197;631708
65;Not;500;205;641669
66;Not;500;213;651735
67;Not;500;222;661720
68;Not;500;230;671664
69;Not;500;239;681789
70;Not;500;248;691552
71;Not;500;257;701646
72;Not;500;266;711662
73;Not;500;274;721587
74;Not;500;282;731857
75;Not;500;290;741706
76;Not;500;298;751654
77;Not;500;305;761751
78;Not;500;313;771738
79;Not;500;320;781661
80;Not;500;327;791707
81;Not;500;334;801738
82;Not;500;340;811522
83;Not;500;347;821617
84;Not;500;353;831720
85;Not;500;359;841671
86;Not;500;366;851634
87;Not;500;372;861630
88;Not;500;379;871620
89;Not;500;384;881496
90;Not;500;391;891486
91;Not;500;396;901485
92;Not;500;401;911547
93;Locked;500;407;921732
94;Locked;500;412;931605
95;Locked;500;418;941620
96;Locked;500;424;951597
97;Locked;500;429;961516
98;Locked;500;434;971574
99;Locked;500;438;981530
100;Locked;500;443;991489
101;Locked;500;447;1001616
102;Locked;500;451;1011491
103;Locked;500;456;1021598
104;Locked;500;460;1031579
105;Locked;500;464;1041553
106;Locked;500;468;1051394
107;Locked;500;472;1061415
108;Locked;500;476;1071512
109;Locked;500;480;1081548
110;Locked;500;484;1091535
111;Locked;500;487;1101504
112;Locked;500;490;1111529
113;Locked;500;493;1121539
114;Locked;500;496;1131353
115;Locked;500;498;1141370
116;Locked;500;500;1151369
117;Locked;500;502;1161447
118;Locked;500;503;1171412
119;Locked;500;504;1181416
120;Locked;500;505;1191528
121;Locked;500;505;1201298
122;Locked;500;506;1211286
123;Locked;500;506;1221349
124;Locked;500;506;1231400
125;Locked;500;506;1241327
126;Locked;500;505;1251374
127;Locked;500;505;1261382
128;Locked;500;505;1271379
129;Locked;500;506;1281230
130;Locked;500;505;1291254
131;Locked;500;505;1301231
132;Locked;500;505;1311332
133;Locked;500;504;1321311
134;Locked;500;502;1331289
135;Locked;500;501;1341332
136;Locked;500;500;1351354
137;Locked;500;499;1361537
138;Locked;500;498;1371190
139;Locked;500;497;1381216
140;Locked;500;497;1391590
141;Locked;500;496;1401220
142;Locked;500;496;1411244
143;Locked;500;495;1421257
144;Locked;500;495;1431297
145;Locked;500;495;1441102
146;Locked;500;494;1451134
147;Locked;500;494;1461601
148;Locked;500;494;1471177
149;Locked;500;494;1481169
150;Locked;500;494;1491267
151;Locked;500;494;1501244
152;Locked;500;493;1511240
153;Locked;500;493;1521102
154;Locked;500;493;1531186
155;Locked;500;493;1541207
156;Locked;500;492;1551236
157;Locked;500;492;1561506
158;Locked;500;491;1571168
159;Locked;500;491;1581228
160;Locked;500;490;1591187
161;Locked;500;489;1601054
162;Locked;500;488;1611468
163;Locked;500;488;1621113
164;Locked;500;487;1631035
165;Locked;500;486;1641056
166;Locked;500;485;1651087
167;Locked;500;484;1661115
168;Locked;500;484;1671123
169;Locked;500;483;1680935
170;Locked;500;483;1691015
171;Locked;500;483;1701000
172;Locked;500;483;1710996
173;Locked;500;483;1721078
174;Locked;500;483;1731034
175;Locked;500;483;1741022
176;Locked;500;483;1751086
177;Locked;500;483;1760902
178;Locked;500;483;1770931
179;Locked;500;483;1780914
180;Locked;500;484;1790938
181;Locked;500;484;1800955
182;Locked;500;484;1810962
183;Locked;500;484;1820988
184;Locked;500;484;1830998
185;Locked;500;485;1840855
186;Locked;500;485;1850898
187;Locked;500;486;1860886
188;Locked;500;486;1870881
189;Locked;500;486;1880944
190;Locked;500;487;1890945
191;Locked;500;488;1900975
192;Locked;500;488;1911158
193;Selected;500;489;1920816
194;Selected;500;490;1930811
195;Selected;500;490;1940791
196;Selected;500;491;1950831
197;Selected;500;492;1960886
198;Selected;500;492;1970862
199;Selected;500;493;1980898
200;Selected;500;493;1990898
