StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;2;3983
2;Not;900;0;7991
3;Not;900;0;12145
4;Not;900;0;16212
5;Not;900;-2;20368
6;Not;900;-2;24487
7;Not;900;0;28625
8;Not;900;0;32641
9;Not;900;0;36779
10;Not;900;0;40819
11;Not;900;-2;44890
12;Not;900;0;49019
13;Not;900;0;53129
14;Not;900;0;57189
15;Not;900;-2;61333
16;Not;900;0;65407
17;Not;900;-2;69520
18;Not;900;0;73600
19;Not;900;0;77696
20;Not;900;-2;81797
21;Not;900;0;85875
22;Not;900;0;89972
23;Not;900;0;94065
24;Not;900;0;98163
25;Not;900;0;102263
26;Not;900;-2;106361
27;Not;900;-2;110480
28;Not;900;-2;114543
29;Not;900;0;118640
30;Not;900;0;122781
31;Not;900;0;126838
32;Not;900;0;131061
33;Not;900;0;135036
34;Not;900;0;139127
35;Not;900;0;143205
36;Not;900;0;147342
37;Not;900;-2;151487
38;Not;900;0;155579
39;Not;900;0;159603
40;Not;900;0;163858
41;Not;900;0;167877
42;Not;900;0;171944
43;Not;900;-2;176077
44;Not;900;0;180169
45;Not;900;0;184348
46;Not;900;-2;188351
47;Not;900;0;192433
48;Not;900;0;196538
49;Not;900;0;200587
50;Not;900;0;204702
51;Not;900;0;212799
52;Not;900;0;216891
53;Not;900;0;220981
54;Not;900;-2;225072
55;Not;900;-2;229163
56;Not;900;-2;233263
57;Not;900;0;237435
58;Not;900;-2;241483
59;Not;900;0;245574
60;Not;900;0;249754
61;Not;900;0;253800
62;Not;900;2;257861
63;Not;900;0;261971
64;Not;900;-2;266063
65;Not;900;0;270157
66;Not;900;0;274277
67;Not;900;-2;278375
68;Not;900;-4;282496
69;Not;900;-2;286589
70;Not;900;0;290645
71;Not;900;0;294780
72;Not;900;-2;298866
73;Not;900;0;302965
74;Not;900;0;307090
75;Not;900;0;311180
76;Not;900;0;315269
77;Not;900;2;319351
78;Not;900;0;323454
79;Not;900;0;327497
80;Not;900;-2;331631
81;Not;900;0;335768
82;Not;900;0;339819
83;Not;900;0;343918
84;Not;900;0;348026
85;Not;900;0;352138
86;Not;900;0;356230
87;Not;900;0;360320
88;Not;900;-2;364449
89;Not;900;0;368504
90;Not;900;0;372593
91;Not;900;0;376689
92;Not;900;-2;380792
93;Not;900;-2;384921
94;Not;900;0;388981
95;Not;900;0;393081
96;Not;900;0;397186
97;Not;900;0;401327
98;Not;900;0;405395
99;Not;900;0;409509
100;Not;900;0;413598
101;Not;900;-2;417651
102;Not;900;0;421850
103;Not;900;-2;425915
104;Not;900;0;429978
105;Not;900;-2;434098
106;Not;900;-2;438197
107;Not;900;-2;442272
108;Not;900;-2;446371
109;Not;900;2;450457
110;Not;900;0;454586
111;Not;900;4;458648
112;Not;900;6;466771
113;Not;900;8;470878
114;Not;900;10;474976
115;Not;900;14;479033
116;Not;900;16;483112
117;Not;900;20;487240
118;Not;900;24;491336
119;Not;900;42;495421
120;Not;900;46;499558
121;Not;900;44;503636
122;Not;900;54;507713
123;Not;900;68;511832
124;Not;900;72;515922
125;Not;900;78;519994
126;Not;900;90;524114
127;Not;900;100;528245
128;Not;900;110;532371
129;Not;900;116;536469
130;Not;900;128;540528
131;Not;900;138;544639
132;Not;900;146;548792
133;Not;900;156;552846
134;Not;900;168;556927
135;Not;900;176;565070
136;Not;900;188;569163
137;Not;900;198;573318
138;Not;900;206;577400
139;Not;900;214;585569
140;Not;900;224;589690
141;Not;900;230;593786
142;Not;900;238;601937
143;Not;900;246;606042
144;Not;900;252;610199
145;Not;900;260;614285
146;Not;900;264;622427
147;Not;900;268;626541
148;Not;900;278;630651
149;Not;900;282;634801
150;Not;900;290;642930
151;Not;900;298;647045
152;Not;900;304;651152
153;Not;900;310;659298
154;Not;900;316;663426
155;Not;900;324;667474
156;Not;900;330;671580
157;Not;900;336;679707
158;Not;900;342;683932
159;Not;900;348;687958
160;Not;900;352;692076
161;Not;900;360;700207
162;Not;900;366;704350
163;Not;900;374;708452
164;Not;900;378;712540
165;Not;900;384;720821
166;Not;900;390;724881
167;Not;900;392;728983
168;Not;900;398;737159
169;Not;900;402;741269
170;Not;900;410;745324
171;Not;900;414;749454
172;Not;900;420;757558
173;Not;900;428;761808
174;Not;900;434;765796
175;Not;900;438;769916
176;Not;900;446;778072
177;Not;900;450;782201
178;Not;900;456;786346
179;Not;900;464;794478
180;Not;900;470;798568
181;Not;900;472;802727
182;Not;900;480;806797
183;Not;900;486;814920
184;Not;900;490;819076
185;Not;900;494;823156
186;Not;900;500;827283
187;Not;900;504;835400
188;Not;900;510;839552
189;Not;900;514;843648
190;Not;900;520;851816
191;Not;900;522;855910
192;Not;900;528;860002
193;Not;900;532;864085
194;Not;900;538;872269
195;Not;900;542;876391
196;Not;900;548;880511
197;Not;900;554;884656
198;Not;900;560;892716
199;Not;900;564;896841
200;Not;900;568;900992
201;Not;900;572;909153
202;Not;900;578;913269
203;Not;900;582;917340
204;Not;900;586;921473
205;Not;900;590;929603
206;Not;900;594;933772
207;Not;900;596;937832
208;Not;900;600;941962
209;Not;900;604;950125
210;Not;900;606;954206
211;Not;900;610;958301
212;Not;900;614;962414
213;Not;900;618;970583
214;Not;900;620;974687
215;Not;900;622;978790
216;Not;900;626;986980
217;Not;900;630;991110
218;Not;900;630;995187
219;Not;900;636;999304
220;Not;900;636;1007407
221;Not;900;638;1011542
222;Not;900;640;1015688
223;Not;900;640;1019804
224;Not;900;644;1027936
225;Not;900;646;1032081
226;Not;900;646;1036170
227;Not;900;648;1044292
228;Not;900;648;1048461
229;Not;900;650;1052537
230;Not;900;650;1056670
231;Not;900;652;1064768
232;Not;900;652;1068904
233;Not;900;654;1072977
234;Not;900;652;1077098
235;Not;900;654;1085214
236;Not;900;654;1089376
237;Not;900;656;1093486
238;Not;900;654;1101672
239;Not;900;654;1105796
240;Not;900;658;1109904
241;Not;900;656;1113984
242;Not;900;658;1122112
243;Not;900;660;1126280
244;Not;900;660;1130359
245;Not;900;662;1134497
246;Not;900;660;1142588
247;Not;900;664;1146746
248;Not;900;666;1150824
249;Not;900;664;1154964
250;Not;900;664;1163143
251;Not;900;664;1167216
252;Not;900;666;1171363
253;Not;900;666;1179469
254;Not;900;668;1183599
255;Not;900;666;1187741
256;Not;900;668;1191801
257;Not;900;668;1199966
258;Not;900;670;1204101
259;Not;900;668;1208229
260;Not;900;670;1212303
261;Not;900;670;1220442
262;Not;900;670;1224558
263;Not;900;668;1228660
264;Not;900;668;1236829
265;Not;900;666;1240955
266;Not;900;666;1245030
267;Not;900;666;1249184
268;Not;900;664;1257269
269;Not;900;664;1261418
270;Not;900;662;1265557
271;Not;900;660;1269636
272;Not;900;660;1277778
273;Not;900;658;1281932
274;Not;900;656;1286008
275;Not;900;656;1294132
276;Not;900;656;1298285
277;Not;900;656;1302363
278;Not;900;656;1306482
279;Not;900;656;1314658
280;Not;900;656;1318747
281;Not;900;658;1322847
282;Not;900;658;1326936
283;Not;900;660;1335083
284;Not;900;660;1339257
285;Not;900;660;1343341
286;Not;900;662;1347456
287;Not;900;664;1355699
288;Not;900;666;1359748
289;Not;900;666;1363910
290;Not;900;670;1372055
291;Not;900;670;1376147
292;Not;900;672;1380230
293;Not;900;674;1384322
294;Not;900;672;1392452
295;Not;900;672;1396605
296;Not;900;674;1400672
297;Not;900;674;1404804
298;Not;900;674;1412911
299;Not;900;676;1417034
300;Not;900;676;1421148
301;Not;900;678;1429313
302;Not;900;680;1433420
303;Not;900;680;1437564
304;Not;900;682;1441637
305;Not;900;684;1449760
306;Not;900;682;1453891
307;Not;900;682;1457980
308;Not;900;684;1462113
309;Not;900;684;1470269
310;Not;900;688;1474432
311;Not;900;690;1478626
312;Not;900;690;1486740
313;Not;900;694;1490821
314;Not;900;694;1494976
315;Not;900;698;1498978
316;Not;900;700;1507136
317;Not;900;702;1511275
318;Not;900;704;1515372
319;Not;900;708;1519461
320;Not;900;710;1527592
321;Not;900;712;1531766
322;Not;900;714;1535842
323;Not;900;718;1539953
324;Not;900;722;1548121
325;Not;900;724;1552228
326;Not;900;726;1556316
327;Not;900;728;1564434
328;Not;900;730;1568614
329;Not;900;732;1572750
330;Not;900;736;1576827
331;Not;900;740;1585001
332;Not;900;742;1589096
333;Not;900;742;1593170
334;Not;900;744;1597314
335;Not;900;748;1605428
336;Not;900;748;1609609
337;Not;900;746;1613701
338;Not;900;750;1621843
339;Not;900;750;1625960
340;Not;900;752;1630035
341;Not;900;752;1634133
342;Not;900;752;1642302
343;Not;900;754;1646437
344;Not;900;754;1650538
345;Not;900;756;1654636
346;Not;900;756;1662757
347;Not;900;756;1666888
348;Not;900;754;1671015
349;Not;900;754;1679151
350;Not;900;752;1683314
351;Not;900;754;1687380
352;Not;900;754;1691520
353;Not;900;754;1699655
354;Not;900;754;1703815
355;Not;900;754;1707843
356;Not;900;754;1711962
357;Not;900;754;1720118
358;Not;900;754;1724241
359;Not;900;752;1728339
360;Not;900;752;1736510
361;Not;900;752;1740605
362;Not;900;752;1744801
363;Not;900;752;1748803
364;Not;900;754;1757012
365;Not;900;752;1761139
366;Not;900;754;1765247
367;Not;900;756;1769414
368;Not;900;756;1777492
369;Not;900;758;1781611
370;Not;900;758;1785738
371;Not;900;760;1789812
372;Not;900;758;1797973
373;Not;900;760;1802092
374;Not;900;760;1806208
375;Not;900;762;1814340
376;Not;900;762;1818465
377;Not;900;764;1822581
378;Not;900;762;1826641
379;Not;900;762;1834840
380;Not;900;758;1838968
381;Not;900;758;1843060
382;Not;900;756;1847164
383;Not;900;756;1855284
384;Not;900;756;1859430
385;Not;900;758;1863529
386;Not;900;756;1871773
387;Not;900;756;1875829
388;Not;900;758;1879928
389;Not;900;758;1884027
390;Not;900;758;1892149
391;Not;900;758;1896285
392;Not;900;760;1900377
393;Not;900;760;1904501
394;Not;900;762;1912658
395;Not;900;762;1916786
396;Not;900;766;1920923
397;Not;900;768;1929014
398;Not;900;768;1933140
399;Not;900;768;1937269
400;Not;900;772;1941391
401;Not;900;774;1949487
402;Not;900;776;1953682
403;Not;900;776;1957797
404;Not;900;776;1961832
405;Not;900;778;1969981
406;Not;900;782;1974132
407;Not;900;784;1978247
408;Not;900;786;1982360
409;Not;900;788;1990515
410;Not;900;792;1994592
411;Not;900;792;1998686
412;Not;900;794;2006816
413;Not;900;798;2010936
414;Not;900;800;2015082
415;Not;900;802;2019196
416;Locked;900;804;2027303
417;Locked;900;808;2031432
418;Locked;900;808;2035524
419;Locked;900;810;2039618
