StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-2;4320
2;Not;200;0;8417
3;Not;200;-2;12484
4;Not;200;0;16612
5;Not;200;0;20738
6;Not;200;-2;24828
7;Not;200;0;28887
8;Not;200;-2;32970
9;Not;200;0;37136
10;Not;200;0;41275
11;Not;200;-2;45305
12;Not;200;-2;49400
13;Not;200;-2;53479
14;Not;200;0;57598
15;Not;200;0;61719
16;Not;200;0;65794
17;Not;200;0;69925
18;Not;200;-2;73953
19;Not;200;0;78068
20;Not;200;0;82182
21;Not;200;-2;86264
22;Not;200;0;90351
23;Not;200;0;94486
24;Not;200;0;98527
25;Not;200;0;102689
26;Not;200;0;106807
27;Not;200;0;110889
28;Not;200;0;114997
29;Not;200;0;119095
30;Not;200;0;123119
31;Not;200;0;127302
32;Not;200;-2;131349
33;Not;200;-2;135450
34;Not;200;0;139576
35;Not;200;0;143670
36;Not;200;0;147776
37;Not;200;0;151846
38;Not;200;0;155938
39;Not;200;0;160031
40;Not;200;-2;168115
41;Not;200;0;172202
42;Not;200;0;176338
43;Not;200;0;180409
44;Not;200;-2;184529
45;Not;200;0;188612
46;Not;200;-2;192721
47;Not;200;0;196779
48;Not;200;0;200859
49;Not;200;0;204999
50;Not;200;0;209125
51;Not;200;0;213204
52;Not;200;0;217304
53;Not;200;0;221399
54;Not;200;0;225476
55;Not;200;0;229607
56;Not;200;-2;233730
57;Not;200;0;237792
58;Not;200;-2;241881
59;Not;200;0;245970
60;Not;200;-2;250080
61;Not;200;0;254180
62;Not;200;0;258287
63;Not;200;-2;262385
64;Not;200;-2;266473
65;Not;200;0;270566
66;Not;200;0;274665
67;Not;200;0;278746
68;Not;200;0;282831
69;Not;200;0;286974
70;Not;200;0;291015
71;Not;200;-2;295174
72;Not;200;0;299292
73;Not;200;0;303338
74;Not;200;0;307410
75;Not;200;-2;311500
76;Not;200;-2;315591
77;Not;200;0;319683
78;Not;200;0;323797
79;Not;200;0;327916
80;Not;200;-2;332007
81;Not;200;0;336116
82;Not;200;0;340140
83;Not;200;-2;344275
84;Not;200;0;348374
85;Not;200;-2;352471
86;Not;200;-2;356611
87;Not;200;0;360748
88;Not;200;0;364842
89;Not;200;0;368927
90;Not;200;0;372993
91;Not;200;-2;377111
92;Not;200;0;381210
93;Not;200;0;385293
94;Not;200;0;389378
95;Not;200;0;393486
96;Not;200;0;397564
97;Not;200;0;401699
98;Not;200;0;405792
99;Not;200;0;409881
100;Not;200;0;413979
101;Not;200;0;422072
102;Not;200;-2;426205
103;Not;200;0;430312
104;Not;200;0;434391
105;Not;200;-2;438489
106;Not;200;-2;442522
107;Not;200;-2;446661
108;Not;200;-2;450751
109;Not;200;0;454852
110;Not;200;0;458963
111;Not;200;0;463046
112;Not;200;0;467204
113;Not;200;0;471236
114;Not;200;0;475311
115;Not;200;0;479352
116;Not;200;0;483563
117;Not;200;0;487614
118;Not;200;0;491711
119;Not;200;0;495832
120;Not;200;0;499889
121;Not;200;0;504038
122;Not;200;0;508127
123;Not;200;0;512234
124;Not;200;0;516303
125;Not;200;0;520394
126;Not;200;0;524512
127;Not;200;0;528636
128;Not;200;0;532692
129;Not;200;0;536785
130;Not;200;0;540850
131;Not;200;0;544973
132;Not;200;0;549116
133;Not;200;0;553261
134;Not;200;2;557265
135;Not;200;0;561352
136;Not;200;2;565468
137;Not;200;2;569541
138;Not;200;0;573664
139;Not;200;2;577842
140;Not;200;2;581972
141;Not;200;4;586064
142;Not;200;2;590070
143;Not;200;2;594153
144;Not;200;2;598254
145;Not;200;2;602336
146;Not;200;2;606401
147;Not;200;2;610539
148;Not;200;2;614618
149;Not;200;2;618744
150;Not;200;2;622821
151;Not;200;2;626959
152;Not;200;2;631046
153;Not;200;2;635142
154;Not;200;2;639262
155;Not;200;2;643302
156;Not;200;4;647414
157;Not;200;2;651505
158;Not;200;2;655593
159;Not;200;4;659738
160;Not;200;2;663804
161;Not;200;4;667891
162;Not;200;4;676006
163;Not;200;4;680081
164;Not;200;6;684213
165;Not;200;6;688300
166;Not;200;6;692401
167;Not;200;10;696526
168;Not;200;10;700727
169;Not;200;12;704772
170;Not;200;12;708906
171;Not;200;14;712955
172;Not;200;16;717065
173;Not;200;16;721089
174;Not;200;20;725196
175;Not;200;22;729222
176;Not;200;22;733323
177;Not;200;24;737515
178;Not;200;26;741589
179;Not;200;28;745681
180;Not;200;32;749750
181;Not;200;32;753860
182;Not;200;34;757959
183;Not;200;36;762037
184;Not;200;40;766211
185;Not;200;40;770284
186;Not;200;42;774354
187;Not;200;44;778443
188;Not;200;46;782538
189;Not;200;48;786631
190;Not;200;48;790715
191;Not;200;50;794816
192;Not;200;52;798897
193;Not;200;54;803033
194;Not;200;56;807073
195;Not;200;58;811220
196;Not;200;60;815333
197;Not;200;62;819429
198;Not;200;66;823524
199;Not;200;66;827605
200;Not;200;66;831698
201;Not;200;68;835883
202;Not;200;70;839887
203;Not;200;70;843958
204;Not;200;72;848100
205;Not;200;74;852531
206;Not;200;76;856286
207;Not;200;76;860384
208;Not;200;78;864528
209;Not;200;80;868621
210;Not;200;80;872668
211;Not;200;82;876794
212;Not;200;82;880884
213;Not;200;84;884986
214;Not;200;86;889096
215;Not;200;84;893216
216;Not;200;86;897289
217;Not;200;86;901383
218;Not;200;86;905481
219;Not;200;90;909566
220;Not;200;92;913661
221;Not;200;94;917789
222;Not;200;96;921860
223;Not;200;100;929979
224;Not;200;100;934080
225;Not;200;102;938232
226;Locked;200;104;942224
227;Locked;200;104;946320
228;Locked;200;106;950402
229;Locked;200;104;955084
230;Locked;200;104;958627
231;Locked;200;106;962725
232;Locked;200;108;966819
233;Locked;200;106;970917
234;Locked;200;106;975001
235;Locked;200;108;979092
236;Locked;200;104;983193
237;Locked;200;106;987270
238;Locked;200;106;991456
239;Locked;200;106;995540
240;Locked;200;108;999633
241;Locked;200;106;1003677
242;Locked;200;110;1007816
243;Locked;200;110;1011904
244;Locked;200;110;1015997
245;Locked;200;110;1020087
246;Locked;200;112;1024211
247;Locked;200;114;1028300
248;Locked;200;114;1032362
249;Locked;200;116;1036479
250;Locked;200;116;1040556
251;Locked;200;120;1044682
252;Locked;200;120;1048766
253;Locked;200;120;1052874
254;Locked;200;120;1056958
255;Locked;200;124;1061087
256;Locked;200;126;1065227
257;Locked;200;130;1069826
258;Locked;200;132;1073370
259;Locked;200;132;1077459
260;Locked;200;134;1081550
261;Locked;200;138;1085639
262;Locked;200;138;1089747
263;Locked;200;144;1093834
264;Locked;200;148;1097977
265;Locked;200;148;1102161
266;Locked;200;152;1106148
267;Locked;200;156;1114278
268;Locked;200;158;1118411
269;Locked;200;160;1122510
270;Locked;200;164;1130650
271;Locked;200;164;1134800
272;Locked;200;168;1138950
273;Locked;200;166;1143013
274;Locked;200;170;1151107
275;Locked;200;168;1155264
276;Locked;200;172;1159390
277;Locked;200;174;1163488
278;Locked;200;176;1171703
279;Locked;200;174;1175821
280;Locked;200;176;1179860
281;Locked;200;176;1188025
282;Locked;200;178;1192332
283;Locked;200;180;1196288
284;Locked;200;180;1200375
285;Locked;200;184;1208500
286;Locked;200;188;1212622
287;Locked;200;186;1216756
288;Locked;200;190;1220867
289;Locked;200;192;1228953
290;Locked;200;194;1233093
291;Locked;200;196;1237251
292;Locked;200;198;1245315
293;Locked;200;202;1249479
294;Locked;200;202;1253589
295;Locked;200;204;1257694
296;Locked;200;206;1265819
297;Locked;200;210;1269972
298;Locked;200;214;1274037
299;Locked;200;216;1278135
300;Locked;200;220;1286614
301;Locked;200;224;1290432
