StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;701
2;Not;500;0;4853
3;Not;500;-2;8932
4;Not;500;0;13242
5;Not;500;-2;17234
6;Not;500;0;21255
7;Not;500;0;25363
8;Not;500;0;29573
9;Not;500;0;33500
10;Not;500;0;37572
11;Not;500;-2;41661
12;Not;500;0;45820
13;Not;500;0;49929
14;Not;500;0;53971
15;Not;500;0;58106
16;Not;500;-2;62140
17;Not;500;0;66280
18;Not;500;-2;70378
19;Not;500;0;74468
20;Not;500;0;78637
21;Not;500;0;82707
22;Not;500;0;86796
23;Not;500;0;90829
24;Not;500;0;94969
25;Not;500;-2;99026
26;Not;500;0;103171
27;Not;500;0;107206
28;Not;500;0;111315
29;Not;500;0;115404
30;Not;500;-2;119538
31;Not;500;0;123608
32;Not;500;0;127721
33;Not;500;-2;131823
34;Not;500;-2;135900
35;Not;500;0;139989
36;Not;500;0;144178
37;Not;500;0;148239
38;Not;500;-2;152375
39;Not;500;0;156455
40;Not;500;-2;160481
41;Not;500;0;164662
42;Not;500;-2;168741
43;Not;500;0;172830
44;Not;500;0;176932
45;Not;500;0;181044
46;Not;500;0;185124
47;Not;500;0;189229
48;Not;500;0;193281
49;Not;500;0;197422
50;Not;500;-2;201526
51;Not;500;0;209618
52;Not;500;0;213723
53;Not;500;0;217793
54;Not;500;0;221900
55;Not;500;0;226019
56;Not;500;-2;230174
57;Not;500;0;234201
58;Not;500;0;238294
59;Not;500;0;242381
60;Not;500;0;246472
61;Not;500;0;250545
62;Not;500;0;254653
63;Not;500;0;258747
64;Not;500;-2;262885
65;Not;500;0;266930
66;Not;500;0;271059
67;Not;500;-2;275175
68;Not;500;-2;279271
69;Not;500;-2;283364
70;Not;500;0;287468
71;Not;500;-2;291514
72;Not;500;0;295616
73;Not;500;0;299716
74;Not;500;0;303859
75;Not;500;0;307955
76;Not;500;0;312050
77;Not;500;0;316159
78;Not;500;-2;320250
79;Not;500;0;324321
80;Not;500;0;328409
81;Not;500;0;332524
82;Not;500;0;336602
83;Not;500;-2;340710
84;Not;500;0;344829
85;Not;500;0;348938
86;Not;500;0;353017
87;Not;500;0;357144
88;Not;500;0;361188
89;Not;500;0;365279
90;Not;500;0;369372
91;Not;500;0;373462
92;Not;500;0;377599
93;Not;500;0;381698
94;Not;500;0;385760
95;Not;500;0;389872
96;Not;500;0;393969
97;Not;500;-2;398076
98;Not;500;-4;402177
99;Not;500;-4;406271
100;Not;500;-4;410341
101;Not;500;-2;414508
102;Not;500;-4;418578
103;Not;500;-6;422666
104;Not;500;-4;426792
105;Not;500;-6;430883
106;Not;500;-6;434980
107;Not;500;-6;439072
108;Not;500;-6;443216
109;Not;500;-4;447264
110;Not;500;-6;451515
111;Not;500;-4;455518
112;Not;500;-2;463597
113;Not;500;-2;467651
114;Not;500;-2;471756
115;Not;500;2;475839
116;Not;500;4;479926
117;Not;500;8;484133
