StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;2392
2;Not;200;0;6482
3;Not;200;0;10543
4;Not;200;2;14866
5;Not;200;0;18817
6;Not;200;0;22875
7;Not;200;0;26972
8;Not;200;0;31045
9;Not;200;-2;35145
10;Not;200;0;39212
11;Not;200;0;43301
12;Not;200;0;47393
13;Not;200;0;51527
14;Not;200;-2;55688
15;Not;200;-2;59699
16;Not;200;0;63831
17;Not;200;0;67928
18;Not;200;0;72010
19;Not;200;0;76102
20;Not;200;0;80204
21;Not;200;-2;84328
22;Not;200;-2;88392
23;Not;200;0;92512
24;Not;200;0;96612
25;Not;200;-2;100717
26;Not;200;0;104817
27;Not;200;0;108877
28;Not;200;0;112971
29;Not;200;0;117062
30;Not;200;0;121151
31;Not;200;0;125311
32;Not;200;-2;129401
33;Not;200;0;133506
34;Not;200;0;137585
35;Not;200;-2;141709
36;Not;200;-2;145761
37;Not;200;0;149887
38;Not;200;0;153982
39;Not;200;0;158025
40;Not;200;-2;162205
41;Not;200;0;166296
42;Not;200;0;170387
43;Not;200;0;174479
44;Not;200;0;178579
45;Not;200;0;182656
46;Not;200;-2;186750
47;Not;200;-2;190903
48;Not;200;0;194972
49;Not;200;0;199220
50;Not;200;2;203233
51;Not;200;0;207298
52;Not;200;0;211392
53;Not;200;0;215452
54;Not;200;0;219574
55;Not;200;0;223684
56;Not;200;0;227834
57;Not;200;0;231792
58;Not;200;0;235978
59;Not;200;0;240069
60;Not;200;0;244163
61;Not;200;0;252293
62;Not;200;-2;256335
63;Not;200;0;260425
64;Not;200;0;264514
65;Not;200;-2;268680
66;Not;200;-2;272722
67;Not;200;0;276820
68;Not;200;-2;280937
69;Not;200;0;285031
70;Not;200;-2;289100
71;Not;200;0;293204
72;Not;200;-2;297291
73;Not;200;0;301400
74;Not;200;0;305442
75;Not;200;0;309680
76;Not;200;0;313687
77;Not;200;0;317923
78;Not;200;0;321894
79;Not;200;-2;325982
80;Not;200;0;330085
81;Not;200;-2;334165
82;Not;200;0;338298
83;Not;200;0;342364
84;Not;200;-2;346495
85;Not;200;0;350593
86;Not;200;-2;354751
87;Not;200;-2;358759
88;Not;200;0;362866
89;Not;200;0;366962
90;Not;200;0;371050
91;Not;200;0;375138
92;Not;200;-2;379281
93;Not;200;0;383371
94;Not;200;0;387474
95;Not;200;0;391534
96;Not;200;0;395618
97;Not;200;0;399744
98;Not;200;0;403826
99;Not;200;0;407875
100;Not;200;0;412002
101;Not;200;2;416143
102;Not;200;2;420203
103;Not;200;2;424317
104;Not;200;2;428403
105;Not;200;2;432497
106;Not;200;2;436612
107;Not;200;2;440772
108;Not;200;4;444841
109;Not;200;4;448931
110;Not;200;6;453049
111;Not;200;8;457196
112;Not;200;8;461264
113;Not;200;10;465344
114;Not;200;10;469440
115;Not;200;12;473527
116;Not;200;14;477619
117;Not;200;18;481704
118;Not;200;20;485846
119;Not;200;20;489886
120;Not;200;24;494041
121;Not;200;26;498108
122;Not;200;24;506199
123;Not;200;28;510297
124;Not;200;30;514384
125;Not;200;32;518496
126;Not;200;34;522580
127;Not;200;38;526711
128;Not;200;38;530792
129;Not;200;38;534866
130;Not;200;42;538954
131;Not;200;42;543062
132;Not;200;42;547152
133;Not;200;46;551257
134;Not;200;48;555337
135;Not;200;50;559458
136;Not;200;52;563517
137;Not;200;54;567608
138;Not;200;56;571786
139;Not;200;58;575842
140;Not;200;58;579960
141;Not;200;60;584033
142;Not;200;66;588114
143;Not;200;66;592248
144;Not;200;66;596345
145;Not;200;72;600426
146;Not;200;72;604568
147;Not;200;74;608644
148;Not;200;76;612775
149;Not;200;76;616848
150;Not;200;80;620932
151;Not;200;82;625020
152;Not;200;82;629112
153;Not;200;84;633184
154;Not;200;86;637357
155;Not;200;86;641435
156;Not;200;90;645523
157;Not;200;88;649658
158;Not;200;92;653758
159;Not;200;94;657797
160;Not;200;96;661887
161;Not;200;96;665950
162;Not;200;96;670067
163;Not;200;100;674115
164;Not;200;98;678257
165;Not;200;102;682355
166;Locked;200;102;686465
167;Locked;200;106;690546
168;Locked;200;104;694581
169;Locked;200;104;698811
170;Locked;200;106;702957
171;Locked;200;106;706990
172;Locked;200;110;711061
173;Locked;200;110;715184
174;Locked;200;112;719286
175;Locked;200;110;723366
176;Locked;200;112;727468
177;Locked;200;112;731543
178;Locked;200;116;735627
179;Locked;200;116;739767
180;Locked;200;116;743854
181;Locked;200;116;747880
182;Locked;200;118;752034
183;Locked;200;118;760090
184;Locked;200;118;764238
185;Locked;200;120;768341
186;Locked;200;120;772397
187;Locked;200;120;776531
188;Locked;200;122;780579
189;Locked;200;122;784698
190;Locked;200;122;788803
191;Locked;200;124;792898
192;Locked;200;122;796991
193;Locked;200;124;801109
194;Locked;200;126;805179
195;Locked;200;126;809284
196;Locked;200;126;813357
197;Locked;200;130;817717
198;Locked;200;128;821539
199;Locked;200;130;825719
200;Locked;200;130;829775
201;Locked;200;130;833961
202;Locked;200;132;838027
203;Locked;200;132;842119
204;Locked;200;134;846173
205;Locked;200;136;850298
206;Locked;200;136;854392
207;Locked;200;138;858451
208;Locked;200;138;862606
209;Locked;200;140;866730
210;Locked;200;140;870744
211;Locked;200;140;874863
212;Locked;200;142;878951
213;Locked;200;142;883069
214;Locked;200;144;887120
215;Locked;200;142;891250
216;Locked;200;146;895335
217;Locked;200;146;899586
218;Locked;200;146;903571
219;Locked;200;146;907606
220;Locked;200;146;911770
221;Locked;200;148;916312
222;Locked;200;148;919931
223;Locked;200;150;924028
224;Locked;200;150;932162
225;Locked;200;150;936331
226;Locked;200;152;940431
227;Locked;200;154;944532
228;Locked;200;154;952762
229;Locked;200;154;956756
230;Locked;200;154;960860
231;Locked;200;158;969020
232;Locked;200;158;973108
233;Locked;200;156;977297
234;Locked;200;160;981358
235;Locked;200;158;989545
236;Locked;200;158;993664
237;Locked;200;160;997727
238;Locked;200;162;1002461
239;Locked;200;160;1009988
240;Locked;200;162;1014110
241;Locked;200;162;1018187
242;Locked;200;158;1026365
243;Locked;200;162;1030473
244;Locked;200;162;1034617
245;Locked;200;164;1038722
246;Locked;200;162;1046815
247;Locked;200;162;1050974
248;Locked;200;164;1055062
249;Locked;200;162;1059158
250;Locked;200;166;1067327
251;Locked;200;166;1071425
252;Locked;200;166;1075523
253;Locked;200;166;1083725
254;Locked;200;164;1087826
255;Locked;200;168;1091965
256;Locked;200;168;1096050
257;Locked;200;170;1104192
258;Locked;200;172;1108323
259;Locked;200;172;1112404
260;Locked;200;172;1116494
261;Locked;200;172;1124671
262;Locked;200;172;1128787
263;Locked;200;172;1132901
264;Locked;200;172;1136996
265;Locked;200;172;1145147
266;Locked;200;172;1149247
267;Locked;200;174;1153348
268;Locked;200;172;1161530
269;Locked;200;172;1165689
270;Locked;200;170;1169773
271;Locked;200;174;1173858
272;Locked;200;174;1181996
273;Locked;200;170;1186135
274;Locked;200;172;1190242
275;Locked;200;172;1194323
276;Locked;200;172;1202478
277;Locked;200;174;1206633
278;Locked;200;174;1210754
279;Locked;200;172;1218863
280;Locked;200;174;1222992
281;Locked;200;174;1227308
282;Locked;200;174;1231233
283;Locked;200;174;1239346
284;Locked;200;174;1243465
285;Locked;200;176;1247538
286;Locked;200;176;1251744
287;Locked;200;176;1259804
288;Locked;200;176;1263925
289;Locked;200;176;1268032
290;Locked;200;176;1276224
291;Locked;200;174;1280356
292;Locked;200;176;1284466
293;Locked;200;176;1288563
294;Locked;200;176;1296698
295;Locked;200;176;1300809
296;Locked;200;174;1304908
297;Locked;200;176;1309360
298;Locked;200;176;1317179
299;Locked;200;176;1321328
300;Locked;200;176;1325412
301;Locked;200;176;1333537
302;Locked;200;174;1337709
303;Locked;200;176;1341744
304;Locked;200;176;1345886
305;Locked;200;176;1354028
306;Locked;200;176;1358143
307;Locked;200;176;1362241
308;Locked;200;174;1366351
309;Locked;200;176;1374489
310;Locked;200;174;1378632
311;Locked;200;176;1382728
312;Locked;200;178;1386848
313;Locked;200;178;1394986
314;Locked;200;178;1399127
315;Locked;200;178;1403213
316;Locked;200;178;1411363
317;Locked;200;178;1415470
318;Locked;200;176;1419588
319;Locked;200;178;1423709
320;Locked;200;178;1431871
321;Locked;200;178;1435965
322;Locked;200;176;1440068
323;Locked;200;178;1444162
324;Locked;200;174;1452355
325;Locked;200;176;1456481
326;Locked;200;176;1460555
327;Locked;200;176;1468727
328;Locked;200;176;1472855
329;Locked;200;176;1477143
330;Locked;200;176;1481053
331;Locked;200;178;1489183
332;Locked;200;178;1493356
333;Locked;200;178;1497416
334;Locked;200;178;1501588
335;Locked;200;178;1509734
336;Locked;200;178;1513828
337;Locked;200;178;1517929
338;Locked;200;178;1526068
339;Locked;200;178;1530199
340;Locked;200;178;1534319
341;Locked;200;178;1538362
342;Locked;200;180;1546534
343;Locked;200;180;1550731
344;Locked;200;178;1554771
345;Locked;200;180;1558853
346;Locked;200;180;1567010
347;Locked;200;182;1571199
348;Locked;200;180;1575282
349;Locked;200;178;1579383
350;Locked;200;178;1587553
351;Locked;200;180;1591621
352;Locked;200;180;1595766
353;Locked;200;182;1603867
354;Locked;200;182;1608013
355;Locked;200;182;1612135
356;Locked;200;182;1616214
357;Locked;200;182;1624350
358;Locked;200;180;1628486
359;Locked;200;182;1632571
360;Locked;200;182;1636742
361;Locked;200;182;1644824
362;Locked;200;184;1648939
363;Locked;200;182;1653079
364;Locked;200;184;1661218
365;Locked;200;184;1665338
366;Locked;200;186;1669446
367;Locked;200;184;1673572
368;Locked;200;184;1681766
369;Selected;200;186;1685886
370;Selected;200;186;1689957
371;Selected;200;186;1694054
372;Selected;200;186;1702202
373;Selected;200;188;1706342
374;Selected;200;188;1710408
375;Selected;200;186;1718568
376;Selected;200;186;1722701
377;Selected;200;186;1726822
378;Selected;200;186;1730902
379;Selected;200;186;1739069
380;Selected;200;188;1743237
381;Selected;200;188;1747449
382;Selected;200;188;1751551
383;Selected;200;188;1759623
384;Selected;200;190;1763767
385;Selected;200;186;1767797
386;Selected;200;188;1771877
387;Selected;200;188;1780051
388;Selected;200;188;1784129
389;Selected;200;188;1788283
390;Selected;200;188;1796420
391;Selected;200;186;1800543
392;Selected;200;190;1804628
393;Selected;200;188;1808725
394;Selected;200;188;1816857
395;Selected;200;188;1820995
396;Selected;200;188;1825082
397;Selected;200;188;1829222
398;Selected;200;188;1837359
399;Selected;200;188;1841474
400;Selected;200;190;1845585
401;Selected;200;188;1853722
402;Selected;200;190;1857880
403;Selected;200;190;1862055
404;Selected;200;192;1866140
405;Selected;200;190;1874299
406;Selected;200;190;1878452
407;Selected;200;190;1882499
408;Selected;200;192;1887210
409;Selected;200;190;1894704
410;Selected;200;190;1898841
411;Selected;200;192;1902956
412;Selected;200;190;1911076
413;Selected;200;190;1915211
414;Selected;200;190;1919314
415;Selected;200;192;1923407
416;Selected;200;192;1931532
417;Selected;200;196;1935717
418;Selected;200;194;1939764
419;Selected;200;194;1943917
420;Selected;200;194;1952045
421;Selected;200;194;1956169
422;Selected;200;198;1960277
423;Selected;200;196;1964374
424;Selected;200;198;1972529
425;Selected;200;196;1976842
426;Selected;200;196;1980739
427;Selected;200;196;1988906
428;Selected;200;196;1993017
429;Selected;200;194;1997124
430;Selected;200;196;2001237
431;Selected;200;198;2009398
432;Selected;200;198;2013527
433;Selected;200;198;2017620
434;Selected;200;198;2021737
435;Selected;200;196;2029846
436;Selected;200;196;2033993
437;Selected;200;198;2038087
438;Selected;200;198;2046255
439;Selected;200;198;2050423
440;Selected;200;196;2054513
441;Selected;200;196;2058620
442;Selected;200;198;2066707
443;Selected;200;198;2070870
444;Selected;200;198;2074932
445;Selected;200;198;2079106
446;Selected;200;196;2087205
447;Selected;200;198;2091363
448;Selected;200;196;2095463
449;Selected;200;198;2103609
450;Selected;200;200;2107767
451;Selected;200;198;2111832
452;Selected;200;198;2115931
