StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;2;867
2;Not;300;-2;5113
3;Not;300;0;9158
4;Not;300;0;13243
5;Not;300;0;17258
6;Not;300;0;21420
7;Not;300;-2;25496
8;Not;300;0;29590
9;Not;300;2;33681
10;Not;300;-2;37797
11;Not;300;0;41814
12;Not;300;-2;45875
13;Not;300;0;50022
14;Not;300;0;54138
15;Not;300;0;58198
16;Not;300;0;62288
17;Not;300;-2;66407
18;Not;300;0;70486
19;Not;300;-2;74572
20;Not;300;0;78671
21;Not;300;0;82768
22;Not;300;0;86855
23;Not;300;0;90961
24;Not;300;0;95042
25;Not;300;0;99129
26;Not;300;0;103221
27;Not;300;0;107318
28;Not;300;0;111414
29;Not;300;0;115557
30;Not;300;-2;119634
31;Not;300;-2;123756
32;Not;300;0;127853
33;Not;300;0;131939
34;Not;300;2;136038
35;Not;300;-2;140157
36;Not;300;0;144230
37;Not;300;0;148352
38;Not;300;0;152447
39;Not;300;-2;156504
40;Not;300;0;160631
41;Not;300;0;164767
42;Not;300;2;168852
43;Not;300;-2;176941
44;Not;300;-2;181029
45;Not;300;0;185119
46;Not;300;0;189237
47;Not;300;0;193305
48;Not;300;0;197374
49;Not;300;0;201500
50;Not;300;0;205626
51;Not;300;0;209770
52;Not;300;0;213805
53;Not;300;0;217882
54;Not;300;0;221982
55;Not;300;0;226061
56;Not;300;0;230250
57;Not;300;0;234302
58;Not;300;-2;238359
59;Not;300;0;242521
60;Not;300;-2;246632
61;Not;300;0;250702
62;Not;300;0;254796
63;Not;300;-2;258899
64;Not;300;-2;262994
65;Not;300;0;267081
66;Not;300;0;271201
67;Not;300;0;275299
68;Not;300;-2;279390
69;Not;300;0;283481
70;Not;300;0;287517
71;Not;300;0;291672
72;Not;300;0;295794
73;Not;300;-2;299808
74;Not;300;0;303917
75;Not;300;0;308008
76;Not;300;0;312139
77;Not;300;0;316241
78;Not;300;0;320321
79;Not;300;-2;324412
80;Not;300;0;328558
81;Not;300;0;332601
82;Not;300;0;336688
83;Not;300;0;340808
84;Not;300;0;344916
85;Not;300;0;349024
86;Not;300;-2;353122
87;Not;300;-2;357222
88;Not;300;0;361338
89;Not;300;0;365395
90;Not;300;0;369542
91;Not;300;0;373648
92;Not;300;0;377711
93;Not;300;0;381846
94;Not;300;0;385883
95;Not;300;-2;390151
96;Not;300;0;394193
97;Not;300;0;398216
98;Not;300;-2;402279
99;Not;300;0;406445
100;Not;300;0;410455
101;Not;300;0;414544
102;Not;300;0;418636
103;Not;300;0;422859
104;Not;300;-2;430876
105;Not;300;2;434953
106;Not;300;2;439089
107;Not;300;2;443170
108;Not;300;2;447257
109;Not;300;6;451348
110;Not;300;6;455503
111;Not;300;8;459629
112;Not;300;10;463696
113;Not;300;10;467781
114;Not;300;12;471881
115;Not;300;14;475924
116;Not;300;16;480001
117;Not;300;20;484103
118;Not;300;20;488212
119;Not;300;22;492278
120;Not;300;26;496456
121;Not;300;28;500546
122;Not;300;30;504674
123;Not;300;34;508688
124;Not;300;38;512816
125;Not;300;38;516901
126;Not;300;42;520996
127;Not;300;42;525102
128;Not;300;50;529208
129;Not;300;52;533291
130;Not;300;56;537442
131;Not;300;56;541530
132;Not;300;62;545592
133;Not;300;64;549707
134;Not;300;68;553791
135;Not;300;70;557891
136;Not;300;72;561977
137;Not;300;74;566051
138;Not;300;80;570211
139;Not;300;84;574319
140;Not;300;88;578383
141;Not;300;90;582471
142;Not;300;94;586530
143;Not;300;98;590716
144;Not;300;104;594782
145;Not;300;108;598867
146;Not;300;112;602907
147;Not;300;116;607002
148;Not;300;118;611133
149;Not;300;126;615247
150;Not;300;130;619290
151;Not;300;134;623486
152;Not;300;140;627597
153;Not;300;144;631674
154;Not;300;150;639775
155;Not;300;156;643885
156;Not;300;162;648051
157;Not;300;168;652115
158;Not;300;176;660271
159;Not;300;182;664381
160;Not;300;192;668503
161;Not;300;198;672560
162;Not;300;204;680737
163;Locked;300;210;684876
164;Locked;300;218;689529
165;Locked;300;222;697112
166;Locked;300;228;701245
167;Locked;300;232;705463
168;Locked;300;238;709433
169;Locked;300;244;717600
170;Locked;300;244;721776
171;Locked;300;248;725837
172;Locked;300;250;729926
173;Locked;300;248;738711
174;Locked;300;252;742199
175;Locked;300;260;746286
176;Locked;300;262;754463
177;Locked;300;262;758569
