StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-2;1683
2;Not;300;0;5743
3;Not;300;0;9779
4;Not;300;0;13924
5;Not;300;0;18003
6;Not;300;0;22119
7;Not;300;-2;26287
8;Not;300;0;30469
9;Not;300;0;34375
10;Not;300;0;38447
11;Not;300;-2;42531
12;Not;300;0;46648
13;Not;300;0;50737
14;Not;300;0;54812
15;Not;300;-2;58914
16;Not;300;-2;63114
17;Not;300;-2;67114
18;Not;300;0;71265
19;Not;300;0;75356
20;Not;300;0;79457
21;Not;300;0;83541
22;Not;300;0;87659
23;Not;300;0;91757
24;Not;300;0;95915
25;Not;300;0;99952
26;Not;300;0;104077
27;Not;300;0;108180
28;Not;300;0;112307
29;Not;300;0;116347
30;Not;300;0;120491
31;Not;300;0;128521
32;Not;300;0;132582
33;Not;300;0;136724
34;Not;300;0;140837
35;Not;300;0;144928
36;Not;300;0;149030
37;Not;300;0;153112
38;Not;300;0;157187
39;Not;300;0;161289
40;Not;300;0;165382
41;Not;300;-2;169524
42;Not;300;0;173564
43;Not;300;0;177668
44;Not;300;0;181791
45;Not;300;0;185883
46;Not;300;-2;190010
47;Not;300;0;194080
48;Not;300;0;198210
49;Not;300;0;202250
50;Not;300;0;206371
51;Not;300;0;210487
52;Not;300;0;214614
53;Not;300;0;218705
54;Not;300;-2;222788
55;Not;300;0;226980
56;Not;300;-2;230987
57;Not;300;0;235070
58;Not;300;-2;239146
59;Not;300;0;243242
60;Not;300;0;247363
61;Not;300;0;251458
62;Not;300;-2;255584
63;Not;300;0;259651
64;Not;300;0;263739
65;Not;300;-2;267833
66;Not;300;0;271933
67;Not;300;0;276012
68;Not;300;0;280133
69;Not;300;-2;284241
70;Not;300;0;288318
71;Not;300;0;292409
72;Not;300;0;296557
73;Not;300;0;300618
74;Not;300;0;304709
75;Not;300;0;308799
76;Not;300;0;312916
77;Not;300;0;317014
78;Not;300;0;321165
79;Not;300;0;325298
80;Not;300;0;329347
81;Not;300;0;333437
82;Not;300;-2;337539
83;Not;300;-2;341647
84;Not;300;0;345733
85;Not;300;-2;349813
86;Not;300;0;353892
87;Not;300;0;358031
88;Not;300;0;362177
89;Not;300;-2;366214
90;Not;300;0;370370
91;Not;300;0;374391
92;Not;300;0;382479
93;Not;300;0;386567
94;Not;300;0;390702
95;Not;300;0;394766
96;Not;300;0;398821
97;Not;300;0;402945
98;Not;300;0;407051
99;Not;300;0;411173
100;Not;300;2;415217
101;Not;300;0;419320
102;Not;300;0;423400
103;Not;300;0;427563
104;Not;300;-2;431638
105;Not;300;0;435750
106;Not;300;0;439861
107;Not;300;0;444005
108;Not;300;0;448054
109;Not;300;0;452219
110;Not;300;0;456288
111;Not;300;2;460327
112;Not;300;2;464461
113;Not;300;2;468550
114;Not;300;4;472658
115;Not;300;4;476687
116;Not;300;6;480800
117;Not;300;10;484900
118;Not;300;12;488954
119;Not;300;14;493066
120;Not;300;20;497233
121;Not;300;20;501246
122;Not;300;26;505360
123;Not;300;28;509451
124;Not;300;34;513596
125;Not;300;38;517698
126;Not;300;40;521758
127;Not;300;44;526067
128;Not;300;50;529997
129;Not;300;54;534076
130;Not;300;60;538184
131;Not;300;66;542255
132;Not;300;72;546395
133;Not;300;78;550491
134;Not;300;88;554569
135;Not;300;94;558885
136;Not;300;102;562773
137;Not;300;108;566812
138;Not;300;116;570981
139;Not;300;128;575071
140;Not;300;136;579180
141;Not;300;142;583322
142;Not;300;152;591359
143;Not;300;162;595556
144;Not;300;172;599635
145;Not;300;182;603712
146;Not;300;192;611897
147;Not;300;202;616039
148;Locked;300;212;620053
149;Locked;300;220;624261
150;Locked;300;228;632316
151;Locked;300;234;636451
152;Locked;300;240;640534
153;Locked;300;246;648701
154;Locked;300;256;652815
155;Locked;300;258;656890
156;Locked;300;262;661169
157;Locked;300;268;669197
158;Locked;300;274;673281
159;Locked;300;280;677409
160;Locked;300;282;681498
161;Locked;300;284;689641
162;Locked;300;288;693808
163;Locked;300;292;697873
164;Locked;300;296;706037
165;Locked;300;300;710222
166;Locked;300;304;714257
167;Locked;300;306;718362
168;Locked;300;308;726519
169;Locked;300;310;730676
170;Locked;300;314;734808
171;Locked;300;318;738874
172;Locked;300;320;747020
173;Locked;300;320;751120
174;Locked;300;322;755248
175;Locked;300;324;763408
176;Locked;300;326;767526
177;Locked;300;328;771621
178;Locked;300;330;775740
179;Locked;300;332;783867
180;Locked;300;330;788020
181;Locked;300;334;792097
182;Locked;300;336;796258
183;Locked;300;336;804366
184;Locked;300;338;808479
185;Locked;300;340;812608
186;Locked;300;342;816688
187;Locked;300;340;824851
188;Locked;300;342;828963
189;Locked;300;344;833038
190;Locked;300;344;841199
191;Locked;300;344;845366
192;Locked;300;344;849459
193;Locked;300;342;853551
194;Locked;300;344;861685
195;Locked;300;344;865809
196;Locked;300;342;869896
197;Locked;300;344;874056
198;Locked;300;340;882208
199;Locked;300;340;886297
200;Locked;300;342;890419
201;Locked;300;342;898542
202;Locked;300;340;902658
203;Locked;300;338;906758
204;Locked;300;336;910917
205;Locked;300;336;919044
206;Locked;300;336;923225
207;Locked;300;336;927265
208;Locked;300;334;931514
209;Locked;300;334;939497
210;Locked;300;330;943619
211;Locked;300;332;947732
212;Locked;300;330;955920
213;Locked;300;330;960033
214;Locked;300;328;964143
215;Locked;300;326;968250
216;Locked;300;326;976487
217;Locked;300;326;980646
218;Locked;300;324;984679
219;Locked;300;324;988771
220;Locked;300;324;996841
221;Locked;300;322;1000959
222;Locked;300;320;1005074
223;Locked;300;320;1009230
224;Locked;300;318;1017351
225;Locked;300;318;1021468
226;Locked;300;320;1025612
227;Locked;300;318;1033750
228;Locked;300;318;1037843
229;Locked;300;316;1041963
230;Locked;300;318;1046058
231;Locked;300;318;1054177
232;Locked;300;316;1058330
233;Locked;300;316;1062449
234;Locked;300;314;1066544
235;Locked;300;312;1074683
236;Locked;300;314;1078826
237;Locked;300;312;1082899
238;Locked;300;310;1091062
239;Locked;300;312;1095225
240;Locked;300;310;1099321
241;Locked;300;308;1103445
242;Locked;300;310;1111700
243;Locked;300;308;1115753
244;Locked;300;308;1119831
245;Locked;300;306;1123897
246;Locked;300;306;1132006
247;Locked;300;304;1136251
248;Locked;300;304;1140312
249;Locked;300;306;1148418
250;Locked;300;302;1152523
251;Locked;300;302;1156649
252;Locked;300;306;1160766
253;Locked;300;300;1168879
254;Locked;300;300;1173639
255;Locked;300;298;1177110
256;Locked;300;298;1181247
257;Locked;300;296;1189358
258;Locked;300;296;1193474
259;Locked;300;298;1197589
260;Locked;300;296;1201682
261;Locked;300;294;1209847
262;Locked;300;294;1214011
263;Locked;300;294;1218121
264;Locked;300;292;1226253
265;Locked;300;292;1230364
266;Locked;300;294;1234456
267;Locked;300;294;1238536
268;Locked;300;294;1246721
269;Locked;300;292;1250858
270;Locked;300;292;1254956
271;Locked;300;294;1259053
272;Locked;300;292;1267180
273;Locked;300;294;1271317
274;Locked;300;292;1275417
275;Locked;300;292;1283588
276;Locked;300;290;1287693
277;Locked;300;290;1291785
278;Locked;300;290;1295923
279;Locked;300;290;1304039
280;Locked;300;288;1308219
281;Locked;300;288;1312252
282;Locked;300;288;1316549
283;Locked;300;286;1324535
284;Locked;300;286;1328702
285;Locked;300;286;1332753
286;Locked;300;288;1340904
287;Locked;300;288;1345022
288;Locked;300;286;1349125
289;Locked;300;286;1353233
290;Locked;300;286;1361408
291;Locked;300;284;1365541
292;Locked;300;286;1369638
293;Locked;300;286;1373735
294;Locked;300;284;1381858
295;Locked;300;282;1386015
296;Locked;300;284;1390074
297;Locked;300;282;1398281
298;Locked;300;284;1402406
299;Locked;300;284;1406462
300;Locked;300;284;1410610
301;Locked;300;282;1418727
302;Locked;300;282;1422858
303;Locked;300;282;1426954
304;Locked;300;280;1431088
305;Locked;300;280;1439230
306;Locked;300;282;1443360
307;Locked;300;282;1447844
308;Locked;300;282;1451561
309;Locked;300;282;1459679
310;Locked;300;282;1463821
311;Locked;300;280;1467931
312;Locked;300;284;1476055
313;Locked;300;282;1480290
314;Locked;300;280;1484340
315;Locked;300;282;1488416
316;Locked;300;282;1496549
317;Locked;300;280;1500678
318;Locked;300;282;1504833
319;Locked;300;282;1508889
320;Locked;300;282;1517052
321;Locked;300;282;1521225
322;Locked;300;282;1525251
323;Locked;300;282;1533400
324;Locked;300;282;1537587
325;Locked;300;282;1541685
326;Locked;300;282;1545839
327;Locked;300;282;1553908
328;Locked;300;282;1558040
329;Locked;300;280;1562228
330;Locked;300;282;1566204
331;Locked;300;284;1574351
332;Locked;300;282;1578473
333;Locked;300;284;1582579
334;Locked;300;284;1590818
335;Locked;300;284;1595401
336;Locked;300;286;1598993
337;Locked;300;286;1603102
338;Locked;300;286;1611222
339;Locked;300;286;1615353
340;Selected;300;286;1619518
341;Selected;300;286;1623591
342;Selected;300;286;1631764
343;Selected;300;288;1635891
344;Selected;300;288;1639995
345;Selected;300;288;1644100
346;Selected;300;288;1652230
347;Selected;300;290;1656321
348;Selected;300;290;1660435
349;Selected;300;290;1668588
350;Selected;300;292;1672703
351;Selected;300;290;1676837
352;Selected;300;290;1680943
353;Selected;300;292;1689048
354;Selected;300;294;1693243
355;Selected;300;294;1697308
356;Selected;300;294;1701432
357;Selected;300;294;1709540
358;Selected;300;294;1713669
359;Selected;300;298;1717759
360;Selected;300;298;1725937
