StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-2;958
2;Not;900;0;5065
3;Not;900;-2;9145
4;Not;900;-2;13289
5;Not;900;0;17384
6;Not;900;0;21473
7;Not;900;0;25565
8;Not;900;0;29632
9;Not;900;0;33732
10;Not;900;0;37842
11;Not;900;-2;41904
12;Not;900;0;46013
13;Not;900;0;50079
14;Not;900;0;54206
15;Not;900;0;58307
16;Not;900;-2;62417
17;Not;900;0;66507
18;Not;900;-2;70578
19;Not;900;0;74695
20;Not;900;0;78901
21;Not;900;0;82992
22;Not;900;0;87082
23;Not;900;0;91291
24;Not;900;0;95253
25;Not;900;0;99353
26;Not;900;0;103393
27;Not;900;0;107457
28;Not;900;0;111572
29;Not;900;0;115661
30;Not;900;0;119748
31;Not;900;-2;123821
32;Not;900;-2;127951
33;Not;900;0;132076
34;Not;900;0;136171
35;Not;900;-2;140262
36;Not;900;0;144365
37;Not;900;0;148436
38;Not;900;0;152508
39;Not;900;0;156638
40;Not;900;0;160744
41;Not;900;0;164822
42;Not;900;0;168937
43;Not;900;0;173001
44;Not;900;-2;177098
45;Not;900;0;181188
46;Not;900;0;185277
47;Not;900;0;189437
48;Not;900;0;193517
49;Not;900;0;197676
50;Not;900;0;201690
51;Not;900;0;205824
52;Not;900;0;209982
53;Not;900;0;214004
54;Not;900;-2;218115
55;Not;900;0;222198
56;Not;900;-2;226317
57;Not;900;-2;230368
58;Not;900;-2;234459
59;Not;900;0;238597
60;Not;900;-2;242687
61;Not;900;0;246775
62;Not;900;0;254940
63;Not;900;-2;259007
64;Not;900;0;263078
65;Not;900;-2;267187
66;Not;900;0;271277
67;Not;900;-2;275418
68;Not;900;0;279503
69;Not;900;-2;283593
70;Not;900;0;287688
71;Not;900;0;291785
72;Not;900;0;295907
73;Not;900;0;299933
74;Not;900;0;304046
75;Not;900;-2;308154
76;Not;900;-2;312240
77;Not;900;-2;316401
78;Not;900;0;320494
79;Not;900;0;324586
80;Not;900;0;328641
81;Not;900;0;332765
82;Not;900;-2;336848
83;Not;900;-2;340979
84;Not;900;-2;345029
85;Not;900;0;349123
86;Not;900;0;353259
87;Not;900;0;357348
88;Not;900;-2;361432
89;Not;900;-2;365531
90;Not;900;-2;369622
91;Not;900;0;373719
92;Not;900;-2;377783
93;Not;900;-2;381958
94;Not;900;0;386003
95;Not;900;-2;390062
96;Not;900;-2;394192
97;Not;900;-2;398310
98;Not;900;-2;402400
99;Not;900;0;406477
100;Not;900;0;410595
101;Not;900;0;414686
102;Not;900;0;418776
103;Not;900;0;422950
104;Not;900;0;426947
105;Not;900;2;431085
106;Not;900;2;435171
107;Not;900;2;439272
108;Not;900;6;443424
109;Not;900;10;447531
110;Not;900;12;451586
111;Not;900;16;455677
112;Not;900;22;459833
113;Not;900;28;463912
114;Not;900;34;468023
115;Not;900;42;472080
116;Not;900;46;476196
117;Not;900;56;480269
118;Not;900;68;484381
119;Not;900;76;488465
120;Not;900;92;492605
121;Not;900;102;496681
122;Not;900;116;500772
123;Not;900;132;508850
124;Not;900;148;512961
125;Not;900;162;517100
126;Not;900;178;521186
127;Not;900;198;525283
128;Not;900;220;533459
129;Not;900;238;537551
130;Not;900;256;541697
131;Not;900;276;545777
132;Not;900;296;553926
133;Not;900;314;558030
134;Not;900;332;562137
135;Not;900;348;570290
136;Not;900;366;574422
137;Not;900;380;578533
138;Not;900;398;582596
139;Not;900;412;591436
140;Not;900;426;594982
141;Not;900;440;599037
142;Not;900;454;603130
143;Not;900;466;611288
144;Not;900;480;615432
145;Not;900;496;619508
146;Not;900;508;623619
147;Not;900;520;631743
148;Not;900;534;635878
149;Not;900;548;639999
150;Not;900;562;648087
151;Not;900;574;652287
152;Not;900;588;656414
153;Not;900;598;660488
154;Not;900;608;668607
155;Not;900;620;672738
156;Not;900;630;676852
157;Not;900;642;680928
158;Not;900;654;689057
159;Not;900;664;693242
160;Not;900;672;697296
161;Not;900;682;705436
162;Not;900;692;709564
163;Not;900;698;713649
164;Not;900;708;717766
165;Not;900;716;725955
166;Not;900;726;730053
167;Not;900;730;734195
168;Not;900;736;738303
169;Not;900;746;746393
170;Not;900;752;750545
171;Not;900;758;754611
172;Not;900;768;762810
173;Not;900;774;766947
174;Not;900;782;771068
175;Not;900;792;775274
176;Not;900;802;783241
177;Locked;900;808;787815
178;Locked;900;816;791537
179;Locked;900;826;795611
180;Locked;900;834;803749
181;Locked;900;842;808181
182;Locked;900;850;812023
183;Locked;900;856;816102
184;Locked;900;866;824321
185;Locked;900;876;828369
186;Locked;900;884;832503
187;Locked;900;890;840620
