StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;3919
2;Not;300;0;8038
3;Not;300;0;12136
4;Not;300;-2;16213
5;Not;300;0;20300
6;Not;300;0;24424
7;Not;300;0;28488
8;Not;300;0;32619
9;Not;300;0;36636
10;Not;300;0;40738
11;Not;300;0;44812
12;Not;300;0;48979
13;Not;300;-2;53105
14;Not;300;0;57206
15;Not;300;2;61277
16;Not;300;2;65373
17;Not;300;0;69470
18;Not;300;0;73631
19;Not;300;0;77731
20;Not;300;0;81775
21;Not;300;0;85904
22;Not;300;0;90046
23;Not;300;-2;94100
24;Not;300;0;98178
25;Not;300;0;102251
26;Not;300;0;110334
27;Not;300;0;114440
28;Not;300;-2;118511
29;Not;300;0;122625
30;Not;300;0;126758
31;Not;300;0;130834
32;Not;300;0;134924
33;Not;300;0;139008
34;Not;300;0;143115
35;Not;300;0;147199
36;Not;300;0;151283
37;Not;300;0;155425
38;Not;300;0;159485
39;Not;300;-2;163600
40;Not;300;0;167687
41;Not;300;0;171753
42;Not;300;-2;175916
43;Not;300;-2;180007
44;Not;300;0;184157
45;Not;300;0;188215
46;Not;300;-2;192395
47;Not;300;0;196423
48;Not;300;0;200559
49;Not;300;0;204562
50;Not;300;0;208691
51;Not;300;0;212781
52;Not;300;0;216867
53;Not;300;0;220958
54;Not;300;0;225052
55;Not;300;0;229165
56;Not;300;0;233267
57;Not;300;0;237359
58;Not;300;0;241452
59;Not;300;0;245546
60;Not;300;0;249652
61;Not;300;-2;253744
62;Not;300;0;257814
63;Not;300;-2;261906
64;Not;300;0;266040
65;Not;300;0;270176
66;Not;300;0;274263
67;Not;300;-2;278370
68;Not;300;2;282457
69;Not;300;-2;286570
70;Not;300;-2;290701
71;Not;300;0;294692
72;Not;300;0;298772
73;Not;300;0;302972
74;Not;300;0;307092
75;Not;300;0;311132
76;Not;300;0;315221
77;Not;300;0;319311
78;Not;300;0;323405
79;Not;300;0;327469
80;Not;300;0;331582
81;Not;300;0;335677
82;Not;300;0;339778
83;Not;300;0;343905
84;Not;300;0;347997
85;Not;300;0;352086
86;Not;300;0;356212
87;Not;300;0;364330
88;Not;300;0;368413
89;Not;300;-2;372492
90;Not;300;0;376626
91;Not;300;0;380681
92;Not;300;0;384803
93;Not;300;0;388892
94;Not;300;0;392987
95;Not;300;0;397066
96;Not;300;0;401137
97;Not;300;0;405239
98;Not;300;-2;409321
99;Not;300;-2;413439
100;Not;300;0;417601
101;Not;300;0;421612
102;Not;300;0;425742
103;Not;300;0;429856
104;Not;300;0;433942
105;Not;300;2;438051
106;Not;300;4;442146
107;Not;300;8;446270
108;Not;300;10;450349
109;Not;300;14;454553
110;Not;300;18;458596
111;Not;300;28;462680
112;Not;300;36;466821
113;Not;300;44;470849
114;Not;300;58;474944
115;Not;300;66;479037
116;Not;300;76;483083
117;Not;300;90;487224
118;Not;300;104;491285
119;Not;300;116;495401
120;Not;300;132;499508
121;Not;300;142;503631
122;Not;300;152;507687
123;Not;300;166;515822
124;Not;300;176;519950
125;Not;300;190;524069
126;Not;300;202;528152
127;Locked;300;212;536367
128;Locked;300;224;540481
129;Locked;300;230;544601
130;Locked;300;236;548673
131;Locked;300;238;557275
132;Locked;300;242;560958
133;Locked;300;250;565093
134;Locked;300;254;573201
135;Locked;300;256;577293
136;Locked;300;262;581404
137;Locked;300;264;585502
138;Locked;300;264;593661
139;Locked;300;266;597828
140;Locked;300;270;601893
141;Locked;300;276;605990
142;Locked;300;282;614111
143;Locked;300;288;618271
144;Locked;300;292;622375
145;Locked;300;294;630506
146;Locked;300;296;634614
147;Locked;300;298;638765
148;Locked;300;298;642903
149;Locked;300;302;651020
150;Locked;300;306;655138
151;Locked;300;310;659260
152;Locked;300;314;663342
153;Locked;300;320;671460
154;Locked;300;326;675628
155;Locked;300;332;679733
156;Locked;300;338;687884
157;Locked;300;342;691996
158;Locked;300;348;696088
159;Locked;300;348;700196
160;Locked;300;350;708341
161;Locked;300;356;712455
162;Locked;300;358;716560
163;Locked;300;362;720689
164;Locked;300;364;728829
165;Locked;300;364;732958
166;Locked;300;366;737050
167;Locked;300;358;741200
