StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;2427
2;Not;200;2;6462
3;Not;200;0;10520
4;Not;200;0;14606
5;Not;200;0;18723
6;Not;200;0;22811
7;Not;200;0;26897
8;Not;200;0;30954
9;Not;200;0;35047
10;Not;200;-2;39157
11;Not;200;0;43243
12;Not;200;2;47331
13;Not;200;0;51423
14;Not;200;0;55526
15;Not;200;-2;59604
16;Not;200;-2;63720
17;Not;200;-2;67843
18;Not;200;2;71934
19;Not;200;0;76026
20;Not;200;0;80113
21;Not;200;0;84208
22;Not;200;0;88356
23;Not;200;0;92400
24;Not;200;2;96491
25;Not;200;0;100636
26;Not;200;0;104738
27;Not;200;0;108842
28;Not;200;0;112919
29;Not;200;0;117019
30;Not;200;-2;121088
31;Not;200;-2;125185
32;Not;200;0;129343
33;Not;200;0;133403
34;Not;200;0;137490
35;Not;200;-2;141626
36;Not;200;0;145719
37;Not;200;0;149866
38;Not;200;0;153953
39;Not;200;0;158051
40;Not;200;0;162123
41;Not;200;0;166218
42;Not;200;0;170317
43;Not;200;2;174482
44;Not;200;0;178534
45;Not;200;-2;182621
46;Not;200;0;190691
47;Not;200;0;194829
48;Not;200;0;198901
49;Not;200;-2;202948
50;Not;200;-2;207052
51;Not;200;0;211187
52;Not;200;0;215315
53;Not;200;-2;219369
54;Not;200;0;223449
55;Not;200;-2;227551
56;Not;200;-2;231639
57;Not;200;0;235723
58;Not;200;0;239812
59;Not;200;0;243965
60;Not;200;0;248046
61;Not;200;2;252121
62;Not;200;0;256270
63;Not;200;0;260371
64;Not;200;0;264479
65;Not;200;0;268551
66;Not;200;0;272645
67;Not;200;0;276749
68;Not;200;0;280830
69;Not;200;0;284919
70;Not;200;0;289035
71;Not;200;0;293124
72;Not;200;0;297188
73;Not;200;0;301348
74;Not;200;-2;305422
75;Not;200;0;309509
76;Not;200;0;313568
77;Not;200;-2;317682
78;Not;200;-2;321807
79;Not;200;0;325871
80;Not;200;0;329989
81;Not;200;0;334079
82;Not;200;0;338214
83;Not;200;0;342313
84;Not;200;-2;346402
85;Not;200;0;350505
86;Not;200;0;354572
87;Not;200;0;358667
88;Not;200;0;362810
89;Not;200;-2;366862
90;Not;200;0;370977
91;Not;200;0;375099
92;Not;200;0;379168
93;Not;200;0;383322
94;Not;200;-2;387441
95;Not;200;0;391489
96;Not;200;0;395598
97;Not;200;0;399714
98;Not;200;0;403804
99;Not;200;0;407894
100;Not;200;0;411985
101;Not;200;0;416077
102;Not;200;0;420169
103;Not;200;-2;424259
104;Not;200;0;428351
105;Not;200;0;432437
106;Not;200;0;436544
107;Not;200;2;444660
108;Not;200;0;448763
109;Not;200;0;452842
110;Not;200;0;456937
111;Not;200;0;461077
112;Not;200;0;465137
113;Not;200;-2;469217
114;Not;200;0;473339
115;Not;200;-2;477403
116;Not;200;0;481549
117;Not;200;0;485616
118;Not;200;0;489720
119;Not;200;0;493832
120;Not;200;-2;497896
121;Not;200;0;501983
122;Not;200;0;506072
123;Not;200;0;510206
124;Not;200;0;514379
125;Not;200;0;518430
126;Not;200;0;522533
127;Not;200;0;526621
128;Not;200;0;530712
129;Not;200;0;534792
130;Not;200;2;538894
131;Not;200;0;542985
132;Not;200;0;547108
133;Not;200;-2;551202
134;Not;200;0;555246
135;Not;200;-2;559381
136;Not;200;0;563473
137;Not;200;0;567567
138;Not;200;0;571649
139;Not;200;-2;575717
140;Not;200;0;579842
141;Not;200;0;583945
142;Not;200;0;588051
143;Not;200;0;592167
144;Not;200;-2;596245
145;Not;200;0;600414
146;Not;200;0;604438
147;Not;200;2;608542
148;Not;200;0;612613
149;Not;200;0;616761
150;Not;200;0;620843
151;Not;200;0;624905
152;Not;200;0;629029
153;Not;200;0;633120
154;Not;200;0;637281
155;Not;200;0;641347
156;Not;200;0;645442
157;Not;200;0;649532
158;Not;200;0;653622
159;Not;200;0;657718
160;Not;200;0;661850
161;Not;200;0;665942
162;Not;200;0;670031
163;Not;200;0;674121
164;Not;200;-2;678217
165;Not;200;0;682307
166;Not;200;0;686451
167;Not;200;0;690479
168;Not;200;2;694575
169;Not;200;0;702717
170;Not;200;0;706805
171;Not;200;0;710887
172;Not;200;0;714996
173;Not;200;0;719071
174;Not;200;-2;723159
175;Not;200;0;727277
176;Not;200;2;731366
177;Not;200;0;735487
178;Not;200;0;739568
179;Not;200;-2;743689
180;Not;200;0;747754
181;Not;200;0;751854
182;Not;200;-2;755980
183;Not;200;0;760003
184;Not;200;0;764156
185;Not;200;0;768216
186;Not;200;0;772376
187;Not;200;-2;776460
188;Not;200;0;780561
189;Not;200;0;784632
190;Not;200;0;788724
191;Not;200;0;792815
192;Not;200;0;796913
193;Not;200;0;801006
194;Not;200;0;805095
195;Not;200;0;809217
196;Not;200;0;813357
197;Not;200;0;817426
198;Not;200;0;821505
199;Not;200;0;825599
200;Not;200;0;829696
201;Not;200;0;833793
202;Not;200;-2;837892
203;Not;200;0;841990
204;Not;200;0;846123
205;Not;200;0;850164
206;Not;200;-2;854296
207;Not;200;0;858410
208;Not;200;0;862482
209;Not;200;0;866587
210;Not;200;2;870636
211;Not;200;0;874811
212;Not;200;2;878849
213;Not;200;4;882911
214;Not;200;10;887057
215;Not;200;16;891177
216;Not;200;20;895287
217;Not;200;26;899423
218;Not;200;32;903458
219;Not;200;40;907594
220;Not;200;50;911636
221;Not;200;56;915811
222;Not;200;66;919906
223;Not;200;74;923988
224;Not;200;82;928102
225;Not;200;92;932194
226;Not;200;98;936311
227;Not;200;106;940371
228;Locked;200;114;944421
229;Locked;200;124;948499
230;Locked;200;130;956628
231;Locked;200;138;960722
232;Locked;200;144;964826
233;Locked;200;148;968905
234;Locked;200;156;973046
235;Locked;200;164;977363
236;Locked;200;170;981238
237;Locked;200;180;989370
238;Locked;200;188;994019
239;Locked;200;196;997657
240;Locked;200;202;1001739
241;Locked;200;214;1009883
242;Locked;200;226;1014026
243;Locked;200;232;1018118
244;Locked;200;242;1026243
245;Locked;200;252;1030370
246;Locked;200;260;1034473
247;Locked;200;264;1038595
248;Locked;200;268;1046738
249;Locked;200;272;1050840
250;Locked;200;274;1054940
251;Locked;200;274;1059038
252;Locked;200;272;1067191
253;Locked;200;270;1071361
254;Locked;200;270;1075446
255;Locked;200;266;1083590
256;Locked;200;264;1087703
257;Locked;200;260;1091820
258;Locked;200;262;1095947
259;Locked;200;262;1104086
260;Locked;200;264;1108179
261;Locked;200;272;1112359
262;Locked;200;278;1116429
263;Locked;200;278;1124552
264;Locked;200;284;1128669
265;Locked;200;288;1132749
266;Locked;200;286;1136868
267;Locked;200;284;1145060
268;Locked;200;284;1149233
269;Locked;200;282;1153264
270;Locked;200;280;1161410
271;Locked;200;276;1165524
272;Locked;200;274;1169632
273;Locked;200;274;1173739
274;Locked;200;274;1181905
275;Locked;200;274;1186030
276;Locked;200;274;1190121
277;Locked;200;272;1194224
278;Locked;200;274;1202356
279;Locked;200;270;1206474
280;Locked;200;266;1210582
281;Locked;200;262;1218770
282;Locked;200;256;1222886
283;Locked;200;252;1227403
284;Locked;200;246;1231088
285;Locked;200;244;1239218
286;Locked;200;240;1243386
287;Locked;200;238;1248035
288;Locked;200;232;1251576
289;Locked;200;230;1259716
290;Locked;200;224;1263874
291;Locked;200;220;1267960
292;Locked;200;214;1276098
293;Locked;200;206;1280756
294;Locked;200;202;1284376
295;Locked;200;196;1288464
296;Locked;200;192;1296609
297;Locked;200;190;1300728
298;Locked;200;186;1304832
299;Locked;200;182;1308932
300;Locked;200;178;1317051
301;Locked;200;172;1321178
302;Locked;200;172;1325357
303;Locked;200;172;1329419
304;Locked;200;170;1337587
305;Locked;200;168;1341700
306;Locked;200;170;1345792
307;Locked;200;170;1353911
308;Locked;200;166;1358075
309;Locked;200;166;1362182
310;Locked;200;162;1366242
311;Locked;200;160;1374403
312;Locked;200;160;1378531
313;Locked;200;156;1382631
314;Locked;200;154;1386731
315;Locked;200;150;1394882
316;Locked;200;150;1399034
317;Locked;200;150;1403138
318;Locked;200;150;1411332
319;Locked;200;148;1415358
320;Locked;200;148;1419459
321;Locked;200;146;1423534
322;Locked;200;146;1427647
323;Locked;200;144;1431763
324;Locked;200;144;1435830
325;Locked;200;142;1439948
326;Locked;200;146;1444446
327;Locked;200;144;1448114
328;Locked;200;140;1452312
329;Locked;200;140;1456330
330;Locked;200;138;1460401
331;Locked;200;136;1464528
332;Locked;200;134;1468636
333;Locked;200;134;1472718
334;Locked;200;134;1476839
335;Locked;200;132;1480961
336;Locked;200;130;1485023
337;Locked;200;130;1489112
338;Locked;200;128;1493203
339;Locked;200;128;1497344
340;Locked;200;126;1501398
341;Locked;200;124;1505490
342;Locked;200;126;1509615
343;Locked;200;128;1513730
344;Locked;200;128;1517791
345;Locked;200;130;1521900
346;Locked;200;132;1526008
347;Locked;200;134;1530118
348;Locked;200;134;1534199
349;Locked;200;134;1539158
350;Locked;200;138;1542383
351;Locked;200;136;1546464
352;Locked;200;136;1550573
353;Locked;200;138;1554662
354;Locked;200;138;1558776
355;Locked;200;138;1562859
356;Locked;200;140;1566993
357;Locked;200;140;1571041
358;Locked;200;140;1575159
359;Locked;200;144;1579275
360;Locked;200;144;1583368
361;Locked;200;148;1587464
362;Locked;200;154;1595643
363;Locked;200;154;1599745
364;Locked;200;160;1603800
365;Locked;200;162;1607956
366;Locked;200;164;1616050
367;Locked;200;172;1620195
368;Locked;200;172;1624281
369;Locked;200;174;1628406
370;Locked;200;176;1636543
371;Locked;200;176;1640694
372;Locked;200;178;1644765
373;Locked;200;180;1648905
374;Locked;200;180;1657076
375;Locked;200;182;1661355
376;Locked;200;184;1665306
377;Locked;200;186;1673403
378;Locked;200;190;1678024
379;Locked;200;190;1681626
380;Locked;200;194;1685727
381;Locked;200;198;1693904
382;Locked;200;204;1698047
383;Locked;200;202;1702125
384;Locked;200;206;1706223
385;Locked;200;208;1714361
386;Locked;200;208;1718487
387;Locked;200;208;1722583
388;Locked;200;210;1730778
389;Locked;200;206;1734882
390;Locked;200;206;1738976
391;Locked;200;206;1743081
392;Locked;200;206;1751235
393;Locked;200;206;1755359
394;Locked;200;206;1759438
395;Locked;200;208;1763561
396;Locked;200;206;1771700
397;Locked;200;206;1775863
398;Locked;200;202;1779968
399;Locked;200;202;1788102
400;Locked;200;202;1792224
401;Locked;200;200;1796604
402;Locked;200;196;1800408
403;Locked;200;198;1808587
404;Locked;200;196;1812729
405;Locked;200;194;1816824
406;Locked;200;194;1820936
407;Locked;200;194;1829049
408;Locked;200;192;1833160
409;Locked;200;192;1837257
410;Locked;200;192;1845462
411;Locked;200;192;1849614
412;Locked;200;188;1853690
413;Locked;200;186;1857784
414;Locked;200;184;1865908
415;Locked;200;180;1870042
416;Locked;200;178;1874153
417;Locked;200;172;1878255
418;Locked;200;170;1886419
419;Locked;200;168;1890544
420;Locked;200;164;1894766
421;Locked;200;158;1898736
422;Locked;200;156;1906870
423;Locked;200;154;1911739
424;Locked;200;154;1915159
425;Locked;200;150;1923337
426;Locked;200;152;1927386
427;Locked;200;144;1931539
428;Locked;200;144;1935567
429;Locked;200;142;1939680
430;Selected;200;140;1943771
431;Selected;200;140;1947871
432;Selected;200;140;1951967
433;Selected;200;138;1956090
434;Selected;200;138;1960180
435;Selected;200;136;1964250
436;Selected;200;140;1968339
437;Selected;200;136;1972438
438;Selected;200;136;1976527
439;Selected;200;134;1980627
440;Selected;200;132;1984729
441;Selected;200;130;1988816
442;Selected;200;128;1992906
443;Selected;200;128;1997067
444;Selected;200;128;2001122
445;Selected;200;124;2005190
446;Selected;200;126;2009353
447;Selected;200;126;2013392
448;Selected;200;124;2017528
449;Selected;200;122;2021576
450;Selected;200;124;2025681
451;Selected;200;122;2029837
452;Selected;200;120;2033891
453;Selected;200;118;2038053
454;Selected;200;120;2042127
455;Selected;200;120;2046250
456;Selected;200;118;2050333
457;Selected;200;118;2054389
