StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;2857
2;Not;200;0;6928
3;Not;200;0;10990
4;Not;200;0;15106
5;Not;200;0;19262
6;Not;200;-2;23291
7;Not;200;0;27382
8;Not;200;0;31555
9;Not;200;-2;35574
10;Not;200;-2;39657
11;Not;200;0;43742
12;Not;200;0;47843
13;Not;200;0;51911
14;Not;200;0;56077
15;Not;200;0;60174
16;Not;200;0;64269
17;Not;200;0;68356
18;Not;200;0;72460
19;Not;200;-2;76539
20;Not;200;0;80653
21;Not;200;0;84751
22;Not;200;0;88865
23;Not;200;-2;92943
24;Not;200;0;96995
25;Not;200;0;101136
26;Not;200;0;105191
27;Not;200;0;109302
28;Not;200;-2;113374
29;Not;200;0;117472
30;Not;200;0;121594
31;Not;200;2;125671
32;Not;200;0;129809
33;Not;200;0;133866
34;Not;200;-2;137989
35;Not;200;0;142077
36;Not;200;0;146184
37;Not;200;0;150301
38;Not;200;0;154389
39;Not;200;0;158486
40;Not;200;-2;162615
41;Not;200;0;166721
42;Not;200;0;170812
43;Not;200;0;174891
44;Not;200;-2;183047
45;Not;200;-2;187080
46;Not;200;0;191141
47;Not;200;-2;195256
48;Not;200;0;199357
49;Not;200;0;203463
50;Not;200;0;207556
51;Not;200;-2;211646
52;Not;200;0;215755
53;Not;200;-2;219856
54;Not;200;0;223939
55;Not;200;0;228051
56;Not;200;0;232130
57;Not;200;0;236228
58;Not;200;0;240348
59;Not;200;0;244411
60;Not;200;0;248555
61;Not;200;0;252662
62;Not;200;0;256744
63;Not;200;0;260841
64;Not;200;0;264937
65;Not;200;-2;269056
66;Not;200;0;273148
67;Not;200;0;277238
68;Not;200;0;281330
69;Not;200;0;285433
70;Not;200;0;289499
71;Not;200;-2;293602
72;Not;200;0;297724
73;Not;200;0;301788
74;Not;200;-2;305881
75;Not;200;0;310048
76;Not;200;-2;314122
77;Not;200;-2;318218
78;Not;200;0;322290
79;Not;200;0;326360
80;Not;200;-2;330469
81;Not;200;0;334542
82;Not;200;0;338674
83;Not;200;0;342781
84;Not;200;0;346866
85;Not;200;0;350998
86;Not;200;0;355083
87;Not;200;0;359184
88;Not;200;0;363267
89;Not;200;0;367355
90;Not;200;0;371472
91;Not;200;0;375583
92;Not;200;-2;379674
93;Not;200;0;383760
94;Not;200;-2;387863
95;Not;200;0;391944
96;Not;200;0;396126
97;Not;200;0;400185
98;Not;200;-2;404282
99;Not;200;0;408354
100;Not;200;0;412445
101;Not;200;0;416542
102;Not;200;2;420694
103;Not;200;0;424764
104;Not;200;0;428856
105;Not;200;-2;436916
106;Not;200;0;441040
107;Not;200;0;445119
108;Not;200;0;449210
109;Not;200;-2;453341
110;Not;200;0;457415
111;Not;200;0;461529
112;Not;200;0;465622
113;Not;200;0;469712
114;Not;200;-2;473819
115;Not;200;0;477914
116;Not;200;2;482054
117;Not;200;-2;486077
118;Not;200;0;490206
119;Not;200;-2;494304
120;Not;200;-2;498350
121;Not;200;-2;502498
122;Not;200;2;506630
123;Not;200;0;510725
124;Not;200;0;514808
125;Not;200;0;518902
126;Not;200;0;522978
127;Not;200;0;527068
128;Not;200;0;531167
129;Not;200;0;535255
130;Not;200;0;539386
131;Not;200;0;543490
132;Not;200;0;547583
133;Not;200;0;551658
134;Not;200;0;555746
135;Not;200;0;559856
136;Not;200;0;563970
137;Not;200;0;568082
138;Not;200;0;572164
139;Not;200;0;576222
140;Not;200;0;580316
141;Not;200;0;584413
142;Not;200;0;588505
143;Not;200;0;592594
144;Not;200;0;596684
145;Not;200;0;600781
146;Not;200;0;604867
147;Not;200;0;609070
148;Not;200;0;613090
149;Not;200;0;617183
150;Not;200;0;621285
151;Not;200;0;625396
152;Not;200;0;629525
153;Not;200;-2;633616
154;Not;200;0;637709
155;Not;200;0;641820
156;Not;200;-2;645955
157;Not;200;0;650031
158;Not;200;0;654088
159;Not;200;0;658209
160;Not;200;0;662302
161;Not;200;0;666389
162;Not;200;0;670492
163;Not;200;0;674582
164;Not;200;0;678673
165;Not;200;0;682799
166;Not;200;0;690851
167;Not;200;-2;695031
168;Not;200;0;699079
169;Not;200;0;703171
170;Not;200;0;707259
171;Not;200;0;711348
172;Not;200;0;715446
173;Not;200;0;719577
174;Not;200;0;723642
175;Not;200;0;727753
176;Not;200;0;731858
177;Not;200;0;735945
178;Not;200;0;740053
179;Not;200;2;744122
180;Not;200;0;748190
181;Not;200;0;752315
182;Not;200;0;756444
183;Not;200;0;760531
184;Not;200;0;764658
185;Not;200;-2;768726
186;Not;200;0;772841
187;Not;200;-2;776922
188;Not;200;0;781076
189;Not;200;0;785102
190;Not;200;0;789205
191;Not;200;0;793297
192;Not;200;0;797422
193;Not;200;0;801510
194;Not;200;-2;805570
195;Not;200;0;809724
196;Not;200;0;813798
197;Not;200;-2;817907
198;Not;200;0;821973
199;Not;200;0;826088
200;Not;200;-2;830207
201;Not;200;0;834271
202;Not;200;0;838384
203;Not;200;-2;842475
204;Not;200;0;846574
205;Not;200;0;850667
206;Not;200;0;854764
207;Not;200;0;858810
208;Not;200;0;862901
209;Not;200;-2;867095
210;Not;200;0;871123
211;Not;200;-2;875224
212;Not;200;0;879313
213;Not;200;0;883454
214;Not;200;0;887542
215;Not;200;-2;891631
216;Not;200;0;895723
217;Not;200;2;899828
218;Not;200;-2;903917
219;Not;200;0;908058
220;Not;200;-2;912179
221;Not;200;0;916287
222;Not;200;0;920397
223;Not;200;0;924447
224;Not;200;0;928538
225;Not;200;-2;932652
226;Not;200;0;936766
227;Not;200;2;944815
228;Not;200;0;948919
229;Not;200;0;953031
230;Not;200;0;957122
231;Not;200;0;961213
232;Not;200;0;965316
233;Not;200;0;969390
234;Not;200;0;973483
235;Not;200;0;977573
236;Not;200;-2;981711
237;Not;200;0;985806
238;Not;200;-2;989891
239;Not;200;0;994068
240;Not;200;0;998069
241;Not;200;0;1002177
242;Not;200;0;1006255
243;Not;200;0;1010400
244;Not;200;0;1014525
245;Not;200;2;1018628
246;Not;200;0;1022681
247;Not;200;2;1026805
248;Not;200;2;1030855
249;Not;200;2;1035003
250;Not;200;4;1039040
251;Not;200;6;1043166
252;Not;200;8;1047215
253;Not;200;8;1051401
254;Not;200;10;1055474
255;Not;200;12;1059547
256;Not;200;12;1063645
257;Not;200;16;1067746
258;Not;200;14;1071845
259;Not;200;18;1075912
260;Not;200;20;1080044
261;Not;200;24;1084110
262;Not;200;24;1088230
