StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;1867
2;Not;500;0;2857
3;Not;500;0;3862
4;Not;500;0;4860
5;Not;500;0;5858
6;Not;500;0;6857
7;Not;500;0;7858
8;Not;500;0;8859
9;Not;500;0;9856
10;Not;500;0;10856
11;Not;500;0;11855
12;Not;500;0;12854
13;Not;500;0;13859
14;Not;500;0;14859
15;Not;500;0;15888
16;Not;500;0;16879
17;Not;500;0;17884
18;Not;500;0;18882
19;Not;500;0;19890
20;Not;500;0;20883
21;Not;500;0;21876
22;Not;500;0;22857
23;Not;500;0;23856
24;Not;500;0;24854
25;Not;500;0;25874
26;Not;500;0;26854
27;Not;500;0;27856
28;Not;500;0;28854
29;Not;500;0;29857
30;Not;500;0;30857
31;Not;500;0;31871
32;Not;500;0;32891
33;Not;500;0;33857
34;Not;500;0;34856
35;Not;500;0;35856
36;Not;500;0;36858
37;Not;500;0;37901
38;Not;500;0;38855
39;Not;500;0;39855
40;Not;500;0;40854
41;Not;500;0;41854
42;Not;500;0;42854
43;Not;500;0;43854
44;Not;500;0;44854
45;Not;500;0;45856
46;Not;500;0;46860
47;Not;500;0;47857
48;Not;500;0;48857
49;Not;500;0;49856
50;Not;500;0;50859
51;Not;500;0;51854
52;Not;500;0;52854
53;Not;500;0;53854
54;Not;500;0;54854
55;Not;500;0;55854
56;Not;500;0;56855
57;Not;500;0;57855
58;Not;500;0;58854
59;Not;500;0;59854
60;Not;500;0;60854
61;Not;500;0;61855
62;Not;500;0;62854
63;Not;500;0;63857
64;Not;500;0;64854
65;Not;500;0;65854
66;Not;500;0;66861
67;Not;500;0;67857
68;Not;500;0;68856
69;Not;500;0;69854
70;Not;500;0;70854
71;Not;500;0;71855
72;Not;500;0;72854
73;Not;500;0;73854
74;Not;500;0;74854
75;Not;500;0;75855
76;Not;500;0;76854
77;Not;500;0;77857
78;Not;500;0;78856
79;Not;500;0;79855
80;Not;500;0;80856
81;Not;500;0;81854
82;Not;500;0;82854
83;Not;500;0;83855
84;Not;500;0;84854
85;Not;500;0;85854
86;Not;500;0;86854
87;Not;500;0;87855
88;Not;500;0;88854
89;Not;500;0;89854
90;Not;500;0;90854
91;Not;500;0;91854
92;Not;500;0;92857
93;Not;500;0;93858
94;Not;500;0;94857
95;Not;500;0;95856
96;Not;500;0;96859
97;Not;500;0;97857
98;Not;500;0;98854
99;Not;500;0;99860
100;Not;500;0;100877
101;Not;500;0;101854
102;Not;500;0;102854
103;Not;500;0;103854
104;Not;500;0;104854
105;Not;500;0;105854
106;Not;500;0;106855
107;Not;500;0;107861
108;Not;500;0;108856
109;Not;500;0;109854
110;Not;500;0;110854
111;Not;500;0;111854
112;Not;500;0;112854
113;Not;500;0;113856
114;Not;500;0;114855
115;Not;500;0;115854
116;Not;500;0;116854
117;Not;500;0;117869
118;Not;500;0;118861
