StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;585
2;Not;300;0;1588
3;Not;300;0;2584
4;Not;300;0;3586
5;Not;300;0;4584
6;Not;300;0;5584
7;Not;300;0;6585
8;Not;300;0;7585
9;Not;300;0;8586
10;Not;300;0;9582
11;Not;300;0;10581
12;Not;300;0;11582
13;Not;300;0;12583
14;Not;300;0;13583
15;Not;300;0;14583
16;Not;300;0;15583
17;Not;300;0;16583
18;Not;300;0;17586
19;Not;300;0;18585
20;Not;300;0;19583
21;Not;300;0;20581
22;Not;300;0;21583
23;Not;300;0;22583
24;Not;300;0;23582
25;Not;300;0;24584
26;Not;300;0;25586
27;Not;300;0;26584
28;Not;300;0;27585
29;Not;300;0;28585
30;Not;300;0;29583
31;Not;300;0;30584
32;Not;300;0;31585
33;Not;300;0;32583
34;Not;300;0;33582
35;Not;300;0;34580
36;Not;300;0;35582
37;Not;300;0;36581
38;Not;300;0;37583
39;Not;300;0;38582
40;Not;300;0;39582
41;Not;300;0;40589
42;Not;300;0;41584
43;Not;300;0;42583
44;Not;300;0;43582
45;Not;300;0;44582
46;Not;300;0;45582
47;Not;300;0;46580
48;Not;300;0;47582
49;Not;300;0;48582
50;Not;300;0;49582
51;Not;300;0;50580
52;Not;300;0;51582
53;Not;300;0;52580
54;Not;300;0;53582
55;Not;300;0;54580
56;Not;300;0;55582
57;Not;300;0;56581
58;Not;300;0;57581
59;Not;300;0;58581
60;Not;300;0;59581
61;Not;300;0;60581
62;Not;300;0;61581
63;Not;300;0;62584
64;Not;300;0;63581
65;Not;300;0;64581
66;Not;300;0;65581
67;Not;300;0;66581
68;Not;300;0;67581
69;Not;300;0;68581
70;Not;300;0;69582
71;Not;300;0;70581
72;Not;300;0;71581
73;Not;300;0;72581
74;Not;300;0;73588
75;Not;300;0;74618
76;Not;300;0;75597
77;Not;300;0;76592
78;Not;300;0;77585
79;Not;300;0;78584
80;Not;300;0;79582
81;Not;300;0;80581
82;Not;300;0;81584
83;Not;300;0;82581
84;Not;300;0;83581
85;Not;300;0;84582
86;Not;300;0;85582
87;Not;300;0;86581
88;Not;300;0;87585
89;Not;300;0;88618
90;Not;300;0;89582
91;Not;300;0;90581
92;Not;300;0;91583
93;Not;300;0;92581
94;Not;300;0;93581
95;Not;300;0;94583
96;Not;300;0;95581
97;Not;300;0;96581
98;Not;300;0;97581
99;Not;300;0;98581
100;Not;300;0;99582
101;Not;300;0;100581
102;Not;300;0;101581
103;Not;300;0;102584
104;Not;300;0;103582
105;Not;300;0;104587
106;Not;300;0;105585
107;Not;300;0;106592
108;Not;300;0;107591
109;Not;300;0;108587
110;Not;300;0;109581
111;Not;300;0;110581
112;Not;300;0;111581
113;Not;300;0;112581
114;Not;300;0;113581
115;Not;300;0;114581
116;Not;300;0;115581
117;Not;300;0;116581
118;Not;300;0;117581
119;Not;300;0;118631
120;Not;300;0;119583
121;Not;300;0;120582
122;Not;300;0;121581
123;Not;300;0;122582
124;Not;300;0;123588
125;Not;300;0;124583
126;Not;300;0;125581
127;Not;300;0;126581
128;Not;300;0;127581
129;Not;300;0;128582
130;Not;300;0;129582
131;Not;300;0;130581
132;Not;300;0;131581
133;Not;300;0;132581
134;Not;300;0;133583
135;Not;300;0;134584
136;Not;300;0;135584
137;Not;300;0;136583
138;Not;300;0;137708
139;Not;300;0;138583
140;Not;300;0;139582
141;Not;300;0;140587
142;Not;300;0;141584
143;Not;300;0;142582
144;Not;300;0;143581
145;Not;300;0;144582
146;Not;300;0;145582
147;Not;300;0;146582
148;Not;300;0;147581
149;Not;300;0;148583
150;Not;300;0;149585
