StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;1;720
2;Not;200;1;1721
3;Not;200;1;2718
4;Not;200;1;3718
5;Not;200;1;4718
6;Not;200;1;5718
7;Not;200;1;6717
8;Not;200;1;7716
9;Not;200;1;8717
10;Not;200;1;9716
11;Not;200;1;10720
12;Not;200;1;11717
13;Not;200;1;12719
14;Not;200;1;13719
15;Not;200;1;14716
16;Not;200;1;15719
17;Not;200;1;16718
18;Not;200;1;17717
19;Not;200;1;18726
20;Not;200;1;19718
21;Not;200;1;20719
22;Not;200;1;21718
23;Not;200;1;22718
24;Not;200;1;23717
25;Not;200;1;24720
26;Not;200;1;25777
27;Not;200;1;26720
28;Not;200;1;27722
29;Not;200;1;28719
30;Not;200;1;29718
31;Not;200;1;30721
32;Not;200;1;31721
33;Not;200;1;32719
34;Not;200;1;33716
35;Not;200;1;34716
36;Not;200;1;35716
37;Not;200;1;36736
38;Not;200;1;37718
39;Not;200;1;38716
40;Not;200;1;39716
41;Not;200;1;40716
42;Not;200;1;41716
43;Not;200;1;42716
44;Not;200;1;43716
45;Not;200;1;44716
46;Not;200;1;45716
47;Not;200;1;46716
48;Not;200;1;47717
49;Not;200;1;48714
50;Not;200;1;49716
51;Not;200;1;50714
52;Not;200;1;51723
53;Not;200;1;52719
54;Not;200;1;53717
55;Not;200;1;54729
56;Not;200;1;55718
57;Not;200;1;56717
58;Not;200;1;57718
59;Not;200;1;58719
60;Not;200;1;59715
61;Not;200;1;60717
62;Not;200;1;61714
63;Not;200;1;62716
64;Not;200;1;63714
65;Not;200;1;64716
66;Not;200;1;65715
67;Not;200;1;66716
68;Not;200;1;67716
69;Not;200;1;68716
70;Not;200;1;69714
71;Not;200;1;70716
72;Not;200;1;71714
73;Not;200;1;72716
74;Not;200;1;73714
75;Not;200;1;74716
76;Not;200;1;75715
77;Not;200;1;76724
78;Not;200;1;77718
79;Not;200;1;78718
80;Not;200;1;79718
81;Not;200;1;80719
82;Not;200;1;81717
83;Not;200;1;82716
84;Not;200;1;83714
85;Not;200;1;84716
86;Not;200;1;85723
87;Not;200;1;86719
88;Not;200;1;87717
89;Not;200;1;88716
90;Not;200;1;89715
91;Not;200;1;90716
92;Not;200;1;91715
93;Not;200;1;92716
94;Not;200;1;93717
95;Not;200;1;94716
96;Not;200;1;95715
97;Not;200;1;96716
98;Not;200;1;97716
99;Not;200;1;98716
100;Not;200;1;99715
101;Not;200;1;100716
102;Not;200;1;101717
103;Not;200;1;102717
104;Not;200;1;103718
105;Not;200;1;104719
106;Not;200;1;105792
107;Not;200;1;106718
108;Not;200;1;107716
109;Not;200;1;108716
110;Not;200;1;109716
111;Not;200;1;110716
112;Not;200;1;111716
113;Not;200;1;112716
114;Not;200;1;113715
115;Not;200;1;114715
116;Not;200;1;115716
117;Not;200;1;116715
118;Not;200;1;117716
119;Not;200;1;118717
120;Not;200;1;119716
121;Not;200;1;120716
122;Not;200;1;121716
123;Not;200;1;122715
124;Not;200;1;123716
125;Not;200;1;124715
126;Not;200;1;125716
127;Not;200;1;126766
128;Not;200;1;127716
129;Not;200;1;128716
130;Not;200;1;129716
131;Not;200;1;130716
132;Not;200;1;131715
133;Not;200;1;132715
134;Not;200;1;133718
135;Not;200;1;134717
136;Not;200;1;135716
137;Not;200;1;136717
138;Not;200;1;137716
139;Not;200;1;138716
140;Not;200;1;139714
141;Not;200;1;140716
142;Not;200;1;141714
143;Not;200;1;142716
144;Not;200;1;143715
145;Not;200;1;144716
146;Not;200;1;145715
147;Not;200;1;146716
148;Not;200;1;147716
149;Not;200;1;148716
150;Not;200;1;149714
151;Not;200;1;150716
152;Not;200;1;151721
153;Not;200;1;152718
154;Not;200;1;153717
155;Not;200;1;154716
156;Not;200;1;155716
157;Not;200;1;156718
158;Not;200;1;157718
159;Not;200;1;158717
160;Not;200;1;159719
161;Not;200;1;160718
162;Not;200;1;161714
163;Not;200;1;162716
164;Not;200;1;163714
165;Not;200;1;164717
166;Not;200;1;165716
167;Not;200;1;166716
168;Not;200;1;167716
169;Not;200;1;168716
170;Not;200;1;169714
171;Not;200;1;170716
172;Not;200;1;171715
173;Not;200;1;172716
174;Not;200;1;173714
175;Not;200;1;174716
176;Not;200;1;175714
177;Not;200;1;176716
178;Not;200;1;177716
179;Not;200;1;178716
180;Not;200;1;179714
181;Not;200;1;180717
182;Not;200;1;181718
183;Not;200;1;182717
184;Not;200;1;183717
185;Not;200;1;184718
186;Not;200;1;185723
187;Not;200;1;186718
188;Not;200;1;187716
189;Not;200;1;188716
190;Not;200;1;189714
191;Not;200;1;190716
192;Not;200;1;191715
193;Not;200;1;192716
194;Not;200;1;193716
195;Not;200;1;194716
196;Not;200;1;195714
197;Not;200;1;196717
198;Not;200;1;197719
199;Not;200;1;198718
200;Not;200;1;199717
201;Not;200;1;200719
202;Not;200;1;201717
203;Not;200;1;202716
204;Not;200;1;203714
205;Not;200;1;204716
206;Not;200;1;205714
207;Not;200;1;206716
208;Not;200;1;207716
209;Not;200;1;208716
210;Not;200;1;209714
211;Not;200;1;210718
212;Not;200;1;211715
213;Not;200;1;212719
214;Not;200;1;213718
215;Not;200;1;214716
216;Not;200;1;215714
217;Not;200;1;216716
218;Not;200;1;217716
219;Not;200;1;218719
220;Not;200;1;219721
221;Not;200;1;220716
222;Not;200;1;221714
223;Not;200;1;222716
224;Not;200;1;223716
225;Not;200;1;224716
226;Not;200;1;225714
227;Not;200;1;226716
228;Not;200;1;227717
229;Not;200;1;228718
230;Not;200;1;229716
231;Not;200;1;230718
232;Not;200;1;231716
233;Not;200;1;232715
234;Not;200;1;233715
235;Not;200;1;234717
236;Not;200;1;235714
237;Not;200;1;236716
238;Not;200;2;237717
239;Not;200;2;238716
240;Not;200;2;239715
241;Not;200;3;240717
242;Not;200;3;241714
