StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;1035
2;Not;300;0;2033
3;Not;300;0;3031
4;Not;300;0;4030
5;Not;300;0;5030
6;Not;300;0;6030
7;Not;300;0;7030
8;Not;300;0;8030
9;Not;300;0;9032
10;Not;300;0;10032
11;Not;300;0;11030
12;Not;300;0;12030
13;Not;300;0;13029
14;Not;300;0;14033
15;Not;300;0;15030
16;Not;300;0;16030
17;Not;300;0;17030
18;Not;300;0;18031
19;Not;300;0;19044
20;Not;300;0;20032
21;Not;300;0;21046
22;Not;300;0;22030
23;Not;300;0;23040
24;Not;300;0;24055
25;Not;300;0;25041
26;Not;300;0;26039
27;Not;300;0;27036
28;Not;300;0;28035
29;Not;300;0;29030
30;Not;300;0;30034
31;Not;300;0;31085
32;Not;300;0;32030
33;Not;300;0;33031
34;Not;300;0;34034
35;Not;300;0;35028
36;Not;300;0;36030
37;Not;300;0;37028
38;Not;300;0;38030
39;Not;300;0;39028
40;Not;300;0;40036
41;Not;300;0;41065
42;Not;300;0;42031
43;Not;300;0;43030
44;Not;300;0;44029
45;Not;300;0;45029
46;Not;300;0;46029
47;Not;300;0;47029
48;Not;300;0;48030
49;Not;300;0;49029
50;Not;300;0;50029
51;Not;300;0;51029
52;Not;300;0;52029
53;Not;300;0;53029
54;Not;300;0;54030
55;Not;300;0;55029
56;Not;300;0;56029
57;Not;300;0;57032
58;Not;300;0;58032
59;Not;300;0;59032
60;Not;300;0;60031
61;Not;300;0;61034
62;Not;300;0;62031
63;Not;300;0;63036
64;Not;300;0;64032
65;Not;300;0;65031
66;Not;300;0;66030
67;Not;300;0;67028
68;Not;300;0;68030
69;Not;300;0;69028
70;Not;300;0;70030
71;Not;300;0;71029
72;Not;300;0;72031
73;Not;300;0;73033
74;Not;300;0;74033
75;Not;300;0;75031
76;Not;300;0;76033
77;Not;300;0;77031
78;Not;300;0;78030
79;Not;300;0;79028
80;Not;300;0;80030
81;Not;300;0;81029
82;Not;300;0;82030
83;Not;300;0;83029
84;Not;300;0;84030
85;Not;300;0;85028
86;Not;300;0;86030
87;Not;300;0;87028
88;Not;300;0;88030
89;Not;300;0;89028
90;Not;300;0;90030
91;Not;300;0;91029
92;Not;300;0;92033
93;Not;300;0;93030
94;Not;300;0;94030
95;Not;300;0;95028
96;Not;300;0;96030
97;Not;300;0;97036
98;Not;300;0;98031
99;Not;300;0;99028
100;Not;300;0;100030
101;Not;300;0;101029
102;Not;300;0;102030
103;Not;300;0;103028
104;Not;300;0;104031
105;Not;300;0;105029
106;Not;300;0;106029
107;Not;300;0;107029
108;Not;300;0;108029
109;Not;300;0;109029
110;Not;300;0;110029
111;Not;300;0;111029
112;Not;300;0;112029
113;Not;300;0;113029
114;Not;300;0;114030
115;Not;300;0;115029
116;Not;300;0;116029
117;Not;300;0;117029
118;Not;300;0;118029
119;Not;300;0;119029
120;Not;300;0;120029
121;Not;300;0;121029
122;Not;300;0;122029
123;Not;300;0;123029
124;Not;300;0;124029
125;Not;300;0;125029
126;Not;300;0;126030
127;Not;300;0;127031
128;Not;300;0;128030
129;Not;300;0;129030
