StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;1487
2;Not;900;0;2485
3;Not;900;0;3487
4;Not;900;0;4483
5;Not;900;0;5482
6;Not;900;0;6483
7;Not;900;0;7482
8;Not;900;0;8486
9;Not;900;0;9483
10;Not;900;0;10481
11;Not;900;0;11481
12;Not;900;0;12481
13;Not;900;0;13484
14;Not;900;0;14483
15;Not;900;0;15482
16;Not;900;0;16481
17;Not;900;0;17481
18;Not;900;0;18482
19;Not;900;0;19482
20;Not;900;0;20482
21;Not;900;0;21482
22;Not;900;0;22481
23;Not;900;0;23483
24;Not;900;0;24481
25;Not;900;0;25482
26;Not;900;0;26489
27;Not;900;0;27484
28;Not;900;0;28488
29;Not;900;0;29484
30;Not;900;0;30486
31;Not;900;0;31484
32;Not;900;0;32481
33;Not;900;0;33481
34;Not;900;0;34481
35;Not;900;0;35481
36;Not;900;0;36482
37;Not;900;0;37482
38;Not;900;0;38481
39;Not;900;0;39481
40;Not;900;0;40481
41;Not;900;0;41482
42;Not;900;0;42481
43;Not;900;0;43481
44;Not;900;0;44481
45;Not;900;0;45482
46;Not;900;0;46481
47;Not;900;0;47481
48;Not;900;0;48481
49;Not;900;0;49481
50;Not;900;0;50481
51;Not;900;0;51481
52;Not;900;0;52481
53;Not;900;0;53481
54;Not;900;0;54481
55;Not;900;0;55481
56;Not;900;0;56481
57;Not;900;0;57481
58;Not;900;0;58482
59;Not;900;0;59481
60;Not;900;0;60483
61;Not;900;0;61481
62;Not;900;0;62481
63;Not;900;0;63482
64;Not;900;0;64481
65;Not;900;0;65482
66;Not;900;0;66481
67;Not;900;0;67481
68;Not;900;0;68481
69;Not;900;0;69480
70;Not;900;0;70488
71;Not;900;0;71483
72;Not;900;0;72481
73;Not;900;0;73484
74;Not;900;0;74484
75;Not;900;0;75484
76;Not;900;0;76480
77;Not;900;0;77486
78;Not;900;0;78480
79;Not;900;0;79480
80;Not;900;0;80481
81;Not;900;0;81480
82;Not;900;0;82480
83;Not;900;0;83480
84;Not;900;0;84481
85;Not;900;0;85480
86;Not;900;0;86482
87;Not;900;0;87480
88;Not;900;0;88480
89;Not;900;0;89480
90;Not;900;0;90480
91;Not;900;0;91480
92;Not;900;0;92480
93;Not;900;0;93481
94;Not;900;0;94480
95;Not;900;0;95482
96;Not;900;0;96481
97;Not;900;0;97480
98;Not;900;0;98480
99;Not;900;0;99481
100;Not;900;0;100480
101;Not;900;0;101480
102;Not;900;0;102480
103;Not;900;0;103487
104;Not;900;0;104483
