StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;1;346
2;Not;900;1;1345
3;Not;900;0;2458
4;Not;900;0;3346
5;Not;900;0;4342
6;Not;900;0;5345
7;Not;900;0;6344
8;Not;900;0;7344
9;Not;900;0;8342
10;Not;900;0;9345
11;Not;900;0;10345
12;Not;900;0;11346
13;Not;900;0;12345
14;Not;900;0;13342
15;Not;900;0;14344
16;Not;900;0;15342
17;Not;900;0;16344
18;Not;900;0;17342
19;Not;900;0;18345
20;Not;900;0;19345
21;Not;900;0;20352
22;Not;900;0;21346
23;Not;900;0;22345
24;Not;900;0;23344
25;Not;900;0;24348
26;Not;900;0;25351
27;Not;900;0;26349
28;Not;900;0;27346
29;Not;900;0;28351
30;Not;900;0;29348
31;Not;900;0;30346
32;Not;900;0;31348
33;Not;900;0;32349
34;Not;900;0;33346
35;Not;900;0;34344
36;Not;900;0;35342
37;Not;900;0;36346
38;Not;900;0;37342
39;Not;900;0;38344
40;Not;900;0;39344
41;Not;900;0;40345
42;Not;900;0;41344
43;Not;900;0;42344
44;Not;900;0;43342
45;Not;900;0;44343
46;Not;900;0;45342
47;Not;900;0;46343
48;Not;900;0;47342
49;Not;900;0;48343
50;Not;900;0;49342
51;Not;900;0;50343
52;Not;900;0;51342
53;Not;900;0;52343
54;Not;900;0;53344
55;Not;900;0;54343
56;Not;900;0;55345
57;Not;900;0;56346
58;Not;900;0;57344
59;Not;900;0;58344
60;Not;900;0;59351
61;Not;900;0;60345
62;Not;900;0;61345
63;Not;900;0;62343
64;Not;900;0;63342
65;Not;900;0;64343
66;Not;900;0;65342
67;Not;900;0;66343
68;Not;900;0;67342
69;Not;900;0;68343
70;Not;900;0;69346
71;Not;900;0;70344
72;Not;900;0;71342
73;Not;900;0;72345
74;Not;900;0;73346
75;Not;900;0;74345
76;Not;900;0;75344
77;Not;900;0;76348
78;Not;900;0;77342
79;Not;900;0;78342
80;Not;900;0;79342
81;Not;900;0;80342
82;Not;900;0;81342
83;Not;900;0;82342
84;Not;900;0;83342
85;Not;900;0;84342
86;Not;900;0;85342
87;Not;900;0;86343
88;Not;900;0;87342
89;Not;900;0;88342
90;Not;900;0;89342
91;Not;900;0;90343
92;Not;900;0;91342
93;Not;900;0;92346
94;Not;900;0;93344
95;Not;900;0;94343
96;Not;900;0;95342
97;Not;900;0;96343
98;Not;900;0;97342
99;Not;900;0;98342
100;Not;900;0;99342
101;Not;900;0;100344
102;Not;900;0;101343
103;Not;900;0;102347
104;Not;900;0;103346
105;Not;900;0;104344
106;Not;900;0;105344
107;Not;900;0;106343
108;Not;900;0;107342
109;Not;900;0;108343
110;Not;900;0;109343
111;Not;900;0;110343
112;Not;900;0;111342
113;Not;900;0;112343
114;Not;900;0;113342
115;Not;900;0;114343
116;Not;900;0;115342
117;Not;900;0;116343
118;Not;900;0;117342
119;Not;900;0;118343
120;Not;900;0;119342
121;Not;900;0;120344
122;Not;900;0;121342
123;Not;900;0;122346
124;Not;900;0;123346
125;Not;900;0;124344
126;Not;900;0;125350
127;Not;900;0;126347
128;Not;900;0;127346
129;Not;900;0;128344
130;Not;900;0;129344
131;Not;900;0;130344
132;Not;900;0;131342
133;Not;900;0;132343
134;Not;900;0;133342
135;Not;900;0;134346
136;Not;900;0;135343
