StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;1;918
2;Not;200;1;1915
3;Not;200;1;2913
4;Not;200;1;3914
5;Not;200;1;4912
6;Not;200;1;5911
7;Not;200;1;6911
8;Not;200;1;7911
9;Not;200;1;8911
10;Not;200;1;9911
11;Not;200;1;10911
12;Not;200;1;11913
13;Not;200;1;12912
14;Not;200;1;13916
15;Not;200;1;14917
16;Not;200;1;15916
17;Not;200;1;16917
18;Not;200;1;17914
19;Not;200;1;18915
20;Not;200;1;19916
21;Not;200;1;20914
22;Not;200;1;21912
23;Not;200;1;22912
24;Not;200;1;23912
25;Not;200;1;24913
26;Not;200;1;25911
27;Not;200;1;26913
28;Not;200;1;27917
29;Not;200;1;28913
30;Not;200;1;29915
31;Not;200;1;30917
32;Not;200;1;31913
33;Not;200;1;32911
34;Not;200;1;33911
35;Not;200;1;34911
36;Not;200;1;35912
37;Not;200;1;36911
38;Not;200;1;37911
39;Not;200;1;38911
40;Not;200;1;39911
41;Not;200;1;40912
42;Not;200;1;41912
43;Not;200;1;42911
44;Not;200;1;43911
45;Not;200;1;44913
46;Not;200;1;45912
47;Not;200;1;46913
48;Not;200;1;47911
49;Not;200;1;48911
50;Not;200;1;49911
51;Not;200;1;50911
52;Not;200;1;51911
53;Not;200;1;52911
54;Not;200;1;53911
55;Not;200;1;54911
56;Not;200;1;55911
57;Not;200;1;56911
58;Not;200;1;57911
59;Not;200;1;58911
60;Not;200;1;59911
61;Not;200;1;60914
62;Not;200;1;61913
63;Not;200;1;62915
64;Not;200;1;63914
65;Not;200;1;64913
66;Not;200;1;65912
67;Not;200;1;66915
68;Not;200;1;67911
69;Not;200;1;68911
70;Not;200;1;69911
71;Not;200;1;70913
72;Not;200;1;71912
73;Not;200;1;72911
74;Not;200;1;73911
75;Not;200;1;74911
76;Not;200;1;75911
77;Not;200;1;76912
78;Not;200;1;77913
79;Not;200;1;78912
80;Not;200;1;79912
81;Not;200;1;80916
82;Not;200;1;81912
83;Not;200;1;82912
84;Not;200;1;83912
85;Not;200;1;84911
86;Not;200;1;85911
87;Not;200;1;86911
88;Not;200;1;87913
89;Not;200;1;88912
90;Not;200;1;89910
91;Not;200;1;90912
92;Not;200;1;91912
93;Not;200;1;92912
94;Not;200;1;93913
95;Not;200;1;94914
96;Not;200;1;95912
97;Not;200;1;96914
98;Not;200;1;97913
99;Not;200;1;98917
100;Not;200;1;99911
101;Not;200;1;100910
102;Not;200;1;101910
103;Not;200;1;102910
104;Not;200;1;103910
105;Not;200;1;104911
106;Not;200;1;105910
107;Not;200;1;106911
108;Not;200;1;107912
109;Not;200;1;108912
110;Not;200;1;109912
111;Not;200;1;110913
112;Not;200;1;111915
113;Not;200;1;112912
114;Not;200;1;113914
115;Not;200;1;114912
116;Not;200;1;115910
117;Not;200;1;116912
118;Not;200;1;117910
119;Not;200;1;118912
120;Not;200;1;119910
121;Not;200;1;120912
122;Not;200;1;121912
123;Not;200;1;122912
124;Not;200;1;123912
125;Not;200;1;124912
126;Not;200;1;125910
127;Not;200;1;126921
128;Not;200;1;127914
129;Not;200;1;128912
130;Not;200;1;129910
131;Not;200;1;130913
132;Not;200;1;131912
133;Not;200;1;132911
134;Not;200;1;133910
135;Not;200;1;134912
136;Not;200;1;135910
137;Not;200;1;136912
138;Not;200;1;137910
139;Not;200;1;138914
140;Not;200;1;139912
141;Not;200;1;140914
142;Not;200;1;141912
143;Not;200;1;142912
144;Not;200;1;143910
145;Not;200;1;144912
146;Not;200;1;145910
147;Not;200;1;146912
148;Not;200;1;147910
149;Not;200;1;148912
150;Not;200;1;149911
151;Not;200;1;150912
152;Not;200;1;151911
153;Not;200;1;152912
154;Not;200;1;153910
155;Not;200;1;154912
156;Not;200;1;155910
157;Not;200;1;156912
158;Not;200;1;157910
159;Not;200;1;158912
160;Not;200;1;159910
161;Not;200;1;160915
162;Not;200;1;161915
163;Not;200;1;162914
164;Not;200;1;163913
165;Not;200;1;164913
166;Not;200;1;165992
167;Not;200;1;166914
168;Not;200;1;167911
169;Not;200;1;168911
170;Not;200;1;169911
171;Not;200;1;170911
172;Not;200;1;171911
173;Not;200;1;172911
174;Not;200;1;173911
175;Not;200;1;174911
176;Not;200;1;175911
177;Not;200;1;176911
178;Not;200;1;177911
179;Not;200;1;178911
180;Not;200;1;179911
181;Not;200;1;180913
182;Not;200;1;181911
183;Not;200;1;182911
184;Not;200;1;183911
185;Not;200;1;184911
186;Not;200;1;185915
187;Not;200;1;186913
188;Not;200;1;187913
189;Not;200;1;188913
190;Not;200;1;189916
191;Not;200;1;190912
192;Not;200;1;191911
193;Not;200;1;192911
194;Not;200;1;193912
195;Not;200;1;194911
196;Not;200;1;195911
197;Not;200;1;196912
198;Not;200;1;197915
199;Not;200;1;198912
200;Not;200;1;199911
201;Not;200;1;200911
202;Not;200;1;201911
203;Not;200;1;202912
