StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;9;30916
2;Not;300;8;62629
3;Not;300;8;92471
4;Not;300;7;124444
5;Not;300;7;170940
6;Not;300;6;202951
7;Not;300;5;232710
8;Not;300;5;265520
9;Not;300;4;296484
10;Not;300;279;327419
11;Locked;300;287;359349
12;Locked;300;285;405260
13;Locked;300;284;436938
14;Locked;300;283;468923
15;Locked;300;282;498822
16;Locked;300;293;530785
17;Locked;300;299;562597
18;Locked;300;300;592515
19;Locked;300;301;624436
20;Locked;300;303;670364
21;Locked;300;302;702401
22;Locked;300;302;734142
23;Locked;300;300;765043
24;Locked;300;299;796962
25;Locked;300;299;828014
26;Locked;300;299;858113
27;Locked;300;301;889729
28;Locked;300;303;937638
29;Locked;300;303;967514
30;Locked;300;302;999494
31;Locked;300;301;1030353
32;Locked;300;301;1061280
33;Locked;300;301;1093189
34;Locked;300;300;1125121
35;Locked;300;300;1170999
36;Locked;300;300;1202927
37;Locked;300;300;1232829
38;Locked;300;299;1264717
39;Locked;300;299;1296662
40;Locked;300;299;1327686
41;Selected;300;298;1359702
42;Selected;300;297;1405344
43;Selected;300;296;1437247
44;Selected;300;295;1467247
45;Selected;300;295;1500131
46;Selected;300;293;1531101
47;Selected;300;293;1560945
48;Selected;300;293;1592833
49;Selected;300;293;1624779
50;Selected;300;293;1670647
51;Selected;300;292;1702623
52;Selected;300;292;1734522
53;Selected;300;292;1764407
54;Selected;300;292;1796326
55;Selected;300;292;1828297
56;Selected;300;291;1858313
57;Selected;300;292;1890075
58;Selected;300;292;1935965
59;Selected;300;292;1967855
60;Selected;300;292;1999743
61;Selected;300;292;2029694
62;Selected;300;292;2061600
63;Selected;300;292;2092550
64;Selected;300;292;2124446
65;Selected;300;292;2156401
66;Selected;300;292;2202187
67;Selected;300;292;2234172
68;Selected;300;291;2264024
69;Selected;300;290;2295987
70;Selected;300;290;2326898
71;Selected;300;290;2357850
72;Selected;300;290;2389717
73;Selected;300;290;2437583
74;Selected;300;290;2467577
75;Selected;300;290;2499455
76;Selected;300;290;2531359
77;Selected;300;290;2561230
78;Selected;300;289;2592233
79;Selected;300;289;2624141
80;Selected;300;290;2656020
81;Selected;300;291;2702930
82;Selected;300;291;2733836
83;Selected;300;291;2764759
84;Selected;300;292;2796672
85;Selected;300;292;2826565
86;Selected;300;293;2858479
87;Selected;300;293;2889487
88;Selected;300;293;2936259
89;Selected;300;292;2968213
90;Selected;300;292;3000064
91;Selected;300;291;3171593
92;Selected;300;292;3201597
93;Selected;300;292;3234508
94;Selected;300;292;3265386
95;Selected;300;292;3295289
96;Selected;300;293;3327222
97;Selected;300;292;3359180
98;Selected;300;292;3390086
99;Selected;300;293;3421047
100;Selected;300;293;3467861
101;Selected;300;294;3499725
102;Selected;300;294;3529682
103;Selected;300;294;3561581
104;Selected;300;294;3593467
105;Selected;300;294;3624379
106;Selected;300;294;3656330
107;Selected;300;294;3702278
108;Selected;300;294;3733133
109;Selected;300;294;3764040
110;Selected;300;294;3796057
111;Selected;300;294;3827880
112;Selected;300;294;3858890
113;Selected;300;293;3889795
114;Selected;300;294;3921685
115;Selected;300;293;3968575
116;Selected;300;293;3998485
117;Selected;300;293;4031412
118;Selected;300;293;4061292
119;Selected;300;293;4092190
120;Selected;300;293;4124047
121;Selected;300;293;4155088
122;Selected;300;293;4201946
123;Selected;300;292;4232831
124;Selected;300;293;4265707
125;Selected;300;292;4295618
126;Selected;300;293;4326589
