StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-5;31817
2;Not;700;-5;62560
3;Not;700;-5;94551
4;Not;700;-5;140424
5;Not;700;-6;172279
6;Not;700;-6;202162
7;Not;700;-6;234201
8;Not;700;-5;265994
9;Not;700;616;295926
10;Locked;700;685;327898
11;Locked;700;701;359820
12;Locked;700;708;405632
13;Locked;700;713;437637
14;Locked;700;724;469464
15;Locked;700;727;499388
16;Locked;700;761;531308
17;Locked;700;751;563281
18;Locked;700;748;593127
19;Locked;700;746;625030
20;Locked;700;743;670932
21;Locked;700;741;702849
22;Locked;700;738;734797
23;Locked;700;735;764664
24;Locked;700;733;796580
25;Locked;700;733;828555
26;Locked;700;729;858480
27;Locked;700;727;890336
28;Locked;700;726;938198
29;Locked;700;725;968141
30;Locked;700;724;1000036
31;Locked;700;723;1032060
32;Locked;700;722;1061924
33;Locked;700;721;1093792
34;Locked;700;720;1125763
35;Locked;700;720;1171614
36;Locked;700;719;1203491
37;Locked;700;718;1233412
38;Locked;700;718;1265319
39;Selected;700;717;1297237
40;Selected;700;717;1327178
41;Selected;700;716;1359177
42;Selected;700;715;1391049
43;Selected;700;714;1436895
44;Selected;700;714;1468795
45;Selected;700;714;1500713
46;Selected;700;713;1530712
47;Selected;700;713;1562701
48;Selected;700;713;1594478
49;Selected;700;713;1624395
50;Selected;700;713;1672268
51;Selected;700;713;1702170
52;Selected;700;713;1734162
53;Selected;700;713;1766013
54;Selected;700;713;1795986
55;Selected;700;712;1827856
56;Selected;700;712;1859833
57;Selected;700;712;1889659
58;Selected;700;712;1937524
59;Selected;700;712;1969511
60;Selected;700;712;1999362
61;Selected;700;712;2031332
62;Selected;700;712;2063249
63;Selected;700;712;2093097
64;Selected;700;712;2125095
65;Selected;700;713;2156970
66;Selected;700;713;2202946
67;Selected;700;713;2234849
68;Selected;700;714;2264655
69;Selected;700;714;2297570
70;Selected;700;714;2327484
71;Selected;700;714;2358450
72;Selected;700;714;2391396
73;Selected;700;714;2438251
74;Selected;700;714;2468169
75;Selected;700;714;2499030
76;Selected;700;714;2532001
77;Selected;700;714;2563384
78;Selected;700;713;2592774
79;Selected;700;713;2624832
80;Selected;700;713;2656607
81;Selected;700;713;2702490
82;Selected;700;712;2734457
83;Selected;700;712;2766367
84;Selected;700;711;2796241
85;Selected;700;711;2828190
86;Selected;700;710;2860101
87;Selected;700;710;2889989
88;Selected;700;709;2937862
89;Selected;700;709;2967790
90;Selected;700;709;2999692
91;Selected;700;709;3031635
92;Selected;700;709;3061576
93;Selected;700;709;3093464
94;Selected;700;709;3125373
95;Selected;700;709;3155313
96;Selected;700;708;3203251
97;Selected;700;708;3235123
98;Selected;700;709;3264999
99;Selected;700;709;3296918
100;Selected;700;709;3328808
101;Selected;700;709;3358795
102;Selected;700;708;3390664
103;Selected;700;708;3422599
104;Selected;700;709;3468420
105;Selected;700;709;3500365
106;Selected;700;709;3530323
107;Selected;700;709;3562241
108;Selected;700;709;3594189
109;Selected;700;709;3623994
110;Selected;700;709;3655973
111;Selected;700;709;3703833
112;Selected;700;709;3733764
113;Selected;700;709;3765663
114;Selected;700;709;3797561
115;Selected;700;708;3827474
116;Selected;700;709;3858432
117;Selected;700;709;3890356
118;Selected;700;708;3922252
119;Selected;700;709;3968098
120;Selected;700;709;3999994
121;Selected;700;709;4031956
122;Selected;700;710;4061957
123;Selected;700;710;4093800
124;Selected;700;710;4125692
125;Selected;700;711;4155680
126;Selected;700;711;4203554
127;Selected;700;711;4233462
128;Selected;700;712;4265387
