StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-7;31003
2;Not;200;-7;60939
3;Not;200;-7;92817
4;Not;200;-7;124701
5;Not;200;-7;170573
6;Not;200;-7;202490
7;Not;200;-7;234406
8;Not;200;-7;264405
9;Not;200;-6;296247
10;Not;200;-5;328159
11;Not;200;171;359088
12;Locked;200;178;404954
13;Locked;200;177;436925
14;Locked;200;178;467806
15;Locked;200;177;499688
16;Locked;200;177;529612
17;Locked;200;168;561525
18;Locked;200;176;593499
19;Locked;200;174;639353
20;Locked;200;172;671250
21;Locked;200;174;703167
22;Locked;200;176;733081
23;Locked;200;177;765069
24;Locked;200;178;796921
25;Locked;200;179;826846
26;Locked;200;181;858724
27;Locked;200;182;890772
28;Locked;200;183;936520
29;Locked;200;184;968472
30;Locked;200;185;998388
31;Locked;200;185;1030271
32;Locked;200;185;1062268
33;Locked;200;186;1092240
34;Locked;200;187;1124057
35;Locked;200;187;1171910
36;Locked;200;188;1201813
37;Locked;200;189;1233729
38;Locked;200;189;1265716
39;Locked;200;190;1295588
40;Locked;200;190;1327490
41;Locked;200;190;1359388
42;Selected;200;190;1405317
43;Selected;200;191;1437288
44;Selected;200;192;1467304
45;Selected;200;192;1499060
46;Selected;200;193;1530981
47;Selected;200;193;1560970
48;Selected;200;193;1592878
49;Selected;200;193;1624716
50;Selected;200;193;1670556
51;Selected;200;193;1874019
52;Selected;200;192;1890004
53;Selected;200;192;1935863
54;Selected;200;192;1967849
55;Selected;200;192;1999665
56;Selected;200;192;2029582
57;Selected;200;192;2061547
58;Selected;200;192;2093486
59;Selected;200;191;2123348
60;Selected;200;192;2171197
61;Selected;200;192;2202128
62;Selected;200;192;2234108
63;Selected;200;192;2264053
64;Selected;200;192;2295957
65;Selected;200;192;2326790
66;Selected;200;192;2358696
67;Selected;200;192;2390718
68;Selected;200;192;2436559
69;Selected;200;192;2467446
70;Selected;200;192;2499322
71;Selected;200;192;2530263
72;Selected;200;192;2562271
73;Selected;200;192;2593243
74;Selected;200;192;2624985
75;Selected;200;192;2655903
76;Selected;200;192;2701889
77;Selected;200;192;2732764
78;Selected;200;192;2765712
79;Selected;200;192;2795533
80;Selected;200;191;2827456
81;Selected;200;191;2859429
82;Selected;200;192;2889351
83;Selected;200;191;2937230
84;Selected;200;191;2968155
85;Selected;200;191;2999988
86;Selected;200;190;3030930
87;Selected;200;191;3060924
88;Selected;200;191;3092817
89;Selected;200;190;3125091
90;Selected;200;190;3170546
91;Selected;200;189;3202511
92;Selected;200;189;3234440
93;Selected;200;189;3264393
94;Selected;200;188;3296272
95;Selected;200;188;3328132
96;Selected;200;188;3359416
97;Selected;200;188;3390550
98;Selected;200;188;3421864
99;Selected;200;188;3467767
100;Selected;200;188;3498748
101;Selected;200;188;3530659
102;Selected;200;188;3562565
103;Selected;200;188;3593500
104;Selected;200;188;3623386
105;Selected;200;188;3655317
106;Selected;200;188;3702172
107;Selected;200;189;3733087
108;Selected;200;190;3765015
109;Selected;200;191;3796881
110;Selected;200;191;3826830
111;Selected;200;192;3858743
112;Selected;200;191;3890674
113;Selected;200;192;3936472
114;Selected;200;192;3967409
115;Selected;200;192;3999311
116;Selected;200;192;4031255
117;Selected;200;192;4061213
118;Selected;200;193;4093096
119;Selected;200;193;4125037
120;Selected;200;193;4154925
121;Selected;200;193;4202799
122;Selected;200;193;4232756
123;Selected;200;193;4264730
124;Selected;200;193;4296547
125;Selected;200;193;4326466
126;Selected;200;193;4358385
