StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-4;29103
2;Not;200;-4;60880
3;Not;200;-4;90955
4;Not;200;-4;122287
5;Not;200;-4;154175
6;Not;200;-4;200022
7;Not;200;-4;232074
8;Not;200;-5;262955
9;Not;200;179;294803
10;Locked;200;175;326707
11;Locked;200;175;356622
12;Locked;200;173;388663
13;Locked;200;173;434447
14;Locked;200;172;465967
15;Locked;200;177;497852
16;Locked;200;176;529019
17;Locked;200;177;560130
18;Locked;200;178;591961
19;Locked;200;182;623556
20;Locked;200;183;654429
21;Locked;200;184;700309
22;Locked;200;184;732202
23;Locked;200;184;764199
24;Locked;200;184;794086
25;Locked;200;184;825943
26;Locked;200;184;857862
27;Locked;200;184;888367
28;Locked;200;185;935664
29;Locked;200;185;965614
30;Locked;200;185;997503
31;Locked;200;185;1029403
32;Locked;200;185;1059349
33;Locked;200;186;1091318
34;Locked;200;186;1123207
35;Locked;200;186;1169092
36;Locked;200;186;1200988
37;Locked;200;185;1232863
38;Locked;200;185;1262771
39;Locked;200;185;1294758
40;Selected;200;185;1325623
41;Selected;200;185;1357570
42;Selected;200;185;1388430
43;Selected;200;185;1420347
44;Selected;200;184;1467307
45;Selected;200;184;1497186
46;Selected;200;184;1529068
47;Selected;200;184;1560964
48;Selected;200;183;1590957
49;Selected;200;183;1622832
50;Selected;200;182;1654752
51;Selected;200;182;1700654
52;Selected;200;182;1732526
53;Selected;200;182;1762473
54;Selected;200;181;1794436
55;Selected;200;181;1825325
56;Selected;200;181;1857236
57;Selected;200;181;1888285
58;Selected;200;181;1920081
59;Selected;200;181;1966026
60;Selected;200;181;1997848
61;Selected;200;181;2029686
62;Selected;200;181;2059657
63;Selected;200;181;2091599
64;Selected;200;181;2123517
65;Selected;200;181;2153444
66;Selected;200;181;2201318
67;Selected;200;181;2231188
68;Selected;200;181;2263133
69;Selected;200;181;2295054
70;Selected;200;181;2324984
71;Selected;200;181;2356831
72;Selected;200;181;2388779
73;Selected;200;181;2434621
74;Selected;200;181;2466623
75;Selected;200;181;2498503
76;Selected;200;181;2528363
77;Selected;200;182;2560279
78;Selected;200;182;2592298
79;Selected;200;182;2623167
80;Selected;200;182;2653054
81;Selected;200;182;2685971
82;Selected;200;182;2731981
83;Selected;200;182;2763834
84;Selected;200;182;2793731
85;Selected;200;182;2825624
86;Selected;200;182;2856481
87;Selected;200;183;2888543
88;Selected;200;183;2919413
89;Selected;200;183;2966297
90;Selected;200;183;2998175
91;Selected;200;184;3028025
92;Selected;200;184;3059972
93;Selected;200;184;3091921
94;Selected;200;185;3121820
95;Selected;200;185;3154766
96;Selected;200;185;3185701
97;Selected;200;186;3231598
98;Selected;200;186;3262510
99;Selected;200;186;3294465
100;Selected;200;186;3326279
101;Selected;200;186;3356152
102;Selected;200;186;3388114
103;Selected;200;186;3419126
104;Selected;200;186;3465945
105;Selected;200;186;3496786
106;Selected;200;185;3528689
107;Selected;200;185;3559709
108;Selected;200;185;3590636
109;Selected;200;185;3622483
110;Selected;200;185;3653341
111;Selected;200;185;3685275
112;Selected;200;185;3732202
113;Selected;200;185;3763236
114;Selected;200;185;3794064
115;Selected;200;186;3825922
116;Selected;200;186;3856814
117;Selected;200;186;3888850
118;Selected;200;187;3918768
119;Selected;200;188;3966523
120;Selected;200;188;3998494
121;Selected;200;188;4028388
122;Selected;200;188;4060294
123;Selected;200;189;4092257
124;Selected;200;190;4122146
125;Selected;200;190;4154037
126;Selected;200;191;4186026
127;Selected;200;191;4231844
128;Selected;200;191;4263766
129;Selected;200;191;4294685
