StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;1;29087
2;Not;500;1;60375
3;Not;500;2;92289
4;Not;500;3;124336
5;Not;500;3;154503
6;Not;500;3;185217
7;Not;500;4;233362
8;Not;500;4;263332
9;Not;500;5;296266
10;Not;500;433;326178
11;Locked;500;426;358138
12;Locked;500;420;390040
13;Locked;500;423;419965
14;Locked;500;427;451903
15;Locked;500;432;497732
16;Locked;500;482;529747
17;Locked;500;479;561686
18;Locked;500;482;591591
19;Locked;500;486;623418
20;Locked;500;488;655310
21;Locked;500;482;685306
22;Locked;500;483;733152
23;Locked;500;486;765133
24;Locked;500;483;794963
25;Locked;500;483;826877
26;Locked;500;484;858847
27;Locked;500;485;888769
28;Locked;500;483;920649
29;Locked;500;483;952666
30;Locked;500;483;998391
31;Locked;500;484;1030370
32;Locked;500;485;1060327
33;Locked;500;485;1092343
34;Locked;500;486;1124062
35;Locked;500;484;1153979
36;Locked;500;485;1185942
37;Locked;500;487;1217933
38;Locked;500;488;1263735
39;Locked;500;489;1295652
40;Selected;500;488;1327507
41;Selected;500;489;1357455
42;Selected;500;490;1389381
43;Selected;500;490;1421267
44;Selected;500;491;1451171
45;Selected;500;492;1499052
46;Selected;500;493;1528992
47;Selected;500;493;1560925
48;Selected;500;493;1592828
49;Selected;500;494;1622741
50;Selected;500;494;1654647
51;Selected;500;495;1686746
52;Selected;500;495;1732435
53;Selected;500;498;1764383
54;Selected;500;499;1796304
55;Selected;500;500;1826175
56;Selected;500;500;1858120
57;Selected;500;502;1890101
58;Selected;500;504;1919953
59;Selected;500;504;1950853
60;Selected;500;504;1983798
61;Selected;500;505;2029654
62;Selected;500;505;2061601
63;Selected;500;505;2091520
64;Selected;500;505;2123405
65;Selected;500;504;2155352
66;Selected;500;503;2185275
67;Selected;500;503;2217274
68;Selected;500;503;2265011
69;Selected;500;504;2294976
70;Selected;500;503;2326907
71;Selected;500;503;2358782
72;Selected;500;503;2388723
73;Selected;500;502;2420659
74;Selected;500;502;2452566
75;Selected;500;503;2498411
76;Selected;500;503;2530329
77;Selected;500;503;2560240
78;Selected;500;502;2592180
79;Selected;500;502;2624079
80;Selected;500;503;2654081
81;Selected;500;502;2685983
82;Selected;500;502;2717869
83;Selected;500;502;2763687
84;Selected;500;502;2795632
85;Selected;500;502;2827550
86;Selected;500;502;2857443
87;Selected;500;501;2889403
88;Selected;500;501;2921287
89;Selected;500;500;2951249
90;Selected;500;500;2983167
91;Selected;500;500;3029000
92;Selected;500;500;3060941
93;Selected;500;500;3092850
94;Selected;500;500;3122754
95;Selected;500;500;3154723
96;Selected;500;499;3186616
97;Selected;500;498;3216524
98;Selected;500;498;3264316
99;Selected;500;498;3296319
100;Selected;500;498;3326195
101;Selected;500;498;3358059
102;Selected;500;499;3390062
103;Selected;500;499;3419933
104;Selected;500;500;3451860
105;Selected;500;501;3483728
106;Selected;500;502;3529630
107;Selected;500;502;3561636
108;Selected;500;502;3591524
109;Selected;500;502;3624430
110;Selected;500;502;3655324
111;Selected;500;503;3685383
112;Selected;500;504;3717726
113;Selected;500;504;3749106
114;Selected;500;505;3795953
115;Selected;500;505;3825854
116;Selected;500;506;3857771
117;Selected;500;508;3888746
118;Selected;500;508;3920632
119;Selected;500;508;3952505
120;Selected;500;508;3982398
121;Selected;500;508;4029361
122;Selected;500;509;4060267
123;Selected;500;509;4092189
124;Selected;500;510;4123050
125;Selected;500;510;4154967
126;Selected;500;508;4186904
127;Selected;500;508;4216857
128;Selected;500;509;4248729
129;Selected;500;508;4294652
130;Selected;500;509;4326517
