StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-2;30996
2;Not;500;-2;61805
3;Not;500;-2;91724
4;Not;500;-2;123643
5;Not;500;-2;155568
6;Not;500;-3;185521
7;Not;500;-3;233331
8;Not;500;-2;264410
9;Not;500;441;295271
10;Locked;500;466;326096
11;Locked;500;467;358020
12;Locked;500;469;389889
13;Locked;500;472;419750
14;Locked;500;476;467531
15;Locked;500;509;499268
16;Locked;500;509;529158
17;Locked;500;509;561154
18;Locked;500;509;593308
19;Locked;500;510;623013
20;Locked;500;511;655825
21;Locked;500;510;685847
22;Locked;500;510;733648
23;Locked;500;511;763547
24;Locked;500;511;795490
25;Locked;500;511;827386
26;Locked;500;511;857305
27;Locked;500;511;889273
28;Locked;500;510;921183
29;Locked;500;510;967018
30;Locked;500;510;998916
31;Locked;500;510;1030842
32;Locked;500;511;1060775
33;Locked;500;511;1092721
34;Locked;500;511;1124576
35;Locked;500;511;1154502
36;Locked;500;511;1186589
37;Locked;500;511;1218357
38;Locked;500;511;1264224
39;Selected;500;511;1296113
40;Selected;500;511;1326036
41;Selected;500;511;1357953
42;Selected;500;511;1389957
43;Selected;500;511;1419805
44;Selected;500;511;1451698
45;Selected;500;511;1499616
46;Selected;500;511;1529531
47;Selected;500;510;1561485
48;Selected;500;510;1593385
49;Selected;500;510;1623264
50;Selected;500;510;1655196
51;Selected;500;510;1687157
52;Selected;500;510;1732985
53;Selected;500;510;1764920
54;Selected;500;509;1794785
55;Selected;500;509;1826701
56;Selected;500;509;1857645
57;Selected;500;509;1888667
58;Selected;500;508;1920461
59;Selected;500;508;1952364
60;Selected;500;508;1998255
61;Selected;500;508;2030153
62;Selected;500;508;2062153
63;Selected;500;507;2092021
64;Selected;500;507;2123410
65;Selected;500;506;2154799
66;Selected;500;506;2186804
67;Selected;500;506;2232632
68;Selected;500;505;2264571
69;Selected;500;505;2296523
70;Selected;500;504;2326368
71;Selected;500;504;2358278
72;Selected;500;504;2390233
73;Selected;500;503;2421089
74;Selected;500;502;2451015
75;Selected;500;502;2498999
76;Selected;500;502;2530854
77;Selected;500;502;2561787
78;Selected;500;502;2592691
79;Selected;500;502;2624552
80;Selected;500;503;2654518
81;Selected;500;503;2686468
82;Selected;500;504;2717386
83;Selected;500;504;2764272
84;Selected;500;505;2795217
85;Selected;500;505;2827109
86;Selected;500;506;2859007
87;Selected;500;506;2889902
88;Selected;500;506;2919887
89;Selected;500;507;2951798
90;Selected;500;507;2983742
91;Selected;500;507;3029587
92;Selected;500;508;3061440
93;Selected;500;508;3093322
94;Selected;500;509;3123283
95;Selected;500;509;3155184
96;Selected;500;509;3187173
97;Selected;500;509;3218014
98;Selected;500;509;3263833
99;Selected;500;509;3295844
100;Selected;500;509;3326760
101;Selected;500;508;3358638
102;Selected;500;508;3389489
103;Selected;500;508;3421457
104;Selected;500;507;3451400
105;Selected;500;507;3499309
106;Selected;500;506;3529174
107;Selected;500;506;3561071
108;Selected;500;505;3592052
109;Selected;500;505;3622969
110;Selected;500;505;3655831
111;Selected;500;506;3686777
112;Selected;500;506;3716669
113;Selected;500;506;3764522
114;Selected;500;506;3796506
115;Selected;500;506;3826361
116;Selected;500;506;3858240
117;Selected;500;506;3890212
118;Selected;500;506;3921123
119;Selected;500;506;3951107
120;Selected;500;505;3983030
121;Selected;500;506;4029798
122;Selected;500;506;4060706
123;Selected;500;506;4092711
124;Selected;500;506;4124578
125;Selected;500;507;4154507
126;Selected;500;508;4186443
127;Selected;500;508;4218447
128;Selected;500;510;4249276
