StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;5;30717
2;Not;300;5;61933
3;Not;300;5;93943
4;Not;300;5;139756
5;Not;300;4;171683
6;Not;300;4;202599
7;Not;300;4;233506
8;Not;300;4;264501
9;Not;300;200;296355
10;Not;300;216;328275
11;Locked;300;217;374365
12;Locked;300;220;406056
13;Locked;300;225;435996
14;Locked;300;232;468018
15;Locked;300;291;499778
16;Locked;300;282;529718
17;Locked;300;283;561603
18;Locked;300;285;593561
19;Locked;300;286;639402
20;Locked;300;287;671434
21;Locked;300;287;703239
22;Locked;300;288;733122
23;Locked;300;287;765145
24;Locked;300;286;797190
25;Locked;300;284;826906
26;Locked;300;282;858805
27;Locked;300;283;904688
28;Locked;300;283;936627
29;Locked;300;283;968705
30;Locked;300;284;998449
31;Locked;300;283;1030347
32;Locked;300;283;1062310
33;Locked;300;284;1092277
34;Locked;300;284;1140060
35;Locked;300;284;1172018
36;Locked;300;285;1201892
37;Locked;300;285;1233805
38;Locked;300;285;1265818
39;Locked;300;286;1295979
40;Locked;300;287;1327567
41;Selected;300;287;1360029
42;Selected;300;287;1405411
43;Selected;300;287;1437304
44;Selected;300;287;1467256
45;Selected;300;287;1499109
46;Selected;300;286;1531000
47;Selected;300;286;1560967
48;Selected;300;286;1592951
49;Selected;300;285;1624803
50;Selected;300;285;1670627
51;Selected;300;285;1702548
52;Selected;300;286;1734481
53;Selected;300;286;1764451
54;Selected;300;287;1796449
55;Selected;300;287;1827251
56;Selected;300;287;1859129
57;Selected;300;286;1905030
58;Selected;300;286;1936947
59;Selected;300;286;1968923
60;Selected;300;287;1998759
61;Selected;300;287;2030745
62;Selected;300;287;2062604
63;Selected;300;287;2092556
64;Selected;300;287;2124436
65;Selected;300;288;2170312
66;Selected;300;288;2202254
67;Selected;300;289;2234176
68;Selected;300;289;2264112
69;Selected;300;288;2296081
70;Selected;300;288;2326887
71;Selected;300;288;2358848
72;Selected;300;288;2390751
73;Selected;300;288;2436671
74;Selected;300;289;2468562
75;Selected;300;289;2498513
76;Selected;300;289;2530404
77;Selected;300;290;2562253
78;Selected;300;290;2592236
79;Selected;300;291;2624127
80;Selected;300;291;2672050
81;Selected;300;292;2702883
82;Selected;300;292;2733813
83;Selected;300;293;2765778
84;Selected;300;293;2796638
85;Selected;300;293;2826557
86;Selected;300;294;2858487
87;Selected;300;294;2890451
88;Selected;300;294;2936229
89;Selected;300;295;2967259
90;Selected;300;295;2999146
91;Selected;300;295;3031004
92;Selected;300;295;3061922
93;Selected;300;295;3093874
94;Selected;300;295;3123794
95;Selected;300;295;3170666
96;Selected;300;296;3201546
97;Selected;300;296;3234465
98;Selected;300;297;3264463
99;Selected;300;297;3296333
100;Selected;300;296;3328222
101;Selected;300;296;3358139
102;Selected;300;296;3390110
103;Selected;300;295;3436922
104;Selected;300;295;3467918
105;Selected;300;295;3499740
106;Selected;300;294;3529637
107;Selected;300;293;3561559
108;Selected;300;293;3593501
109;Selected;300;292;3623442
110;Selected;300;291;3671307
111;Selected;300;291;3703262
112;Selected;300;292;3733131
113;Selected;300;292;3765135
114;Selected;300;291;3797023
115;Selected;300;292;3826925
116;Selected;300;292;3858814
117;Selected;300;292;3890772
118;Selected;300;290;3936664
119;Selected;300;291;3968500
120;Selected;300;291;3998438
121;Selected;300;291;4030329
122;Selected;300;292;4062249
123;Selected;300;292;4092221
124;Selected;300;292;4124078
125;Selected;300;292;4170986
126;Selected;300;292;4202877
127;Selected;300;293;4233818
128;Selected;300;293;4264789
129;Selected;300;293;4295668
130;Selected;300;293;4327580
