StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;1;26090
2;Not;700;1;56858
3;Not;700;1;89374
4;Not;700;1;120294
5;Not;700;1;152307
6;Not;700;0;182110
7;Not;700;1;214039
8;Not;700;2;245565
9;Not;700;690;291450
10;Locked;700;692;323375
11;Locked;700;693;355529
12;Locked;700;693;417092
13;Locked;700;695;449078
14;Locked;700;697;478980
15;Locked;700;729;526815
16;Locked;700;708;558767
17;Locked;700;716;588640
18;Locked;700;715;620609
19;Locked;700;718;652582
20;Locked;700;717;682465
21;Locked;700;718;714322
22;Locked;700;717;746231
23;Locked;700;717;792113
24;Locked;700;715;824015
25;Locked;700;714;854023
26;Locked;700;713;885852
27;Locked;700;712;917755
28;Locked;700;711;947697
29;Locked;700;710;979655
30;Locked;700;710;1011501
31;Locked;700;709;1057378
32;Locked;700;709;1088290
33;Locked;700;708;1120227
34;Locked;700;707;1152154
35;Locked;700;706;1182086
36;Locked;700;706;1213974
37;Locked;700;705;1245891
38;Selected;700;705;1291787
39;Selected;700;704;1323670
40;Selected;700;704;1355666
41;Selected;700;703;1385500
42;Selected;700;702;1417431
43;Selected;700;702;1449343
44;Selected;700;702;1479297
45;Selected;700;700;1511179
46;Selected;700;700;1557047
47;Selected;700;699;1588975
48;Selected;700;699;1620897
49;Selected;700;699;1650892
50;Selected;700;699;1682792
51;Selected;700;699;1714642
52;Selected;700;699;1744582
53;Selected;700;699;1792419
54;Selected;700;700;1824344
55;Selected;700;700;1854282
56;Selected;700;700;1886172
57;Selected;700;699;1918096
58;Selected;700;700;1948004
59;Selected;700;701;1979956
60;Selected;700;701;2011818
61;Selected;700;700;2057768
62;Selected;700;700;2089639
63;Selected;700;702;2119585
64;Selected;700;701;2151494
65;Selected;700;702;2183369
66;Selected;700;702;2213375
67;Selected;700;702;2246285
68;Selected;700;704;2292196
69;Selected;700;702;2324051
70;Selected;700;703;2354000
71;Selected;700;703;2386893
72;Selected;700;704;2417762
73;Selected;700;705;2447678
74;Selected;700;705;2480642
75;Selected;700;705;2510513
76;Selected;700;705;2557442
77;Selected;700;705;2589316
78;Selected;700;705;2621215
79;Selected;700;705;2651174
80;Selected;700;707;2683116
81;Selected;700;706;2714024
82;Selected;700;706;2744896
83;Selected;700;707;2775833
84;Selected;700;707;2822683
85;Selected;700;706;2854630
86;Selected;700;707;2886510
87;Selected;700;707;2916425
88;Selected;700;707;2949396
89;Selected;700;706;2980290
90;Selected;700;706;3010190
91;Selected;700;706;3058058
92;Selected;700;706;3089982
93;Selected;700;706;3119890
94;Selected;700;707;3151872
95;Selected;700;706;3183772
96;Selected;700;707;3213675
97;Selected;700;706;3245686
98;Selected;700;706;3277645
99;Selected;700;706;3323405
100;Selected;700;705;3355287
101;Selected;700;706;3385210
102;Selected;700;705;3417081
103;Selected;700;705;3448997
104;Selected;700;705;3479010
105;Selected;700;705;3510890
106;Selected;700;705;3542788
107;Selected;700;706;3588599
108;Selected;700;706;3620548
109;Selected;700;707;3652514
110;Selected;700;707;3682439
111;Selected;700;708;3714381
112;Selected;700;707;3746252
113;Selected;700;706;3776168
114;Selected;700;706;3824015
115;Selected;700;706;3853947
116;Selected;700;707;3885849
117;Selected;700;707;3917744
118;Selected;700;708;3947672
119;Selected;700;709;3979625
120;Selected;700;709;4011486
121;Selected;700;709;4057372
122;Selected;700;709;4089277
123;Selected;700;709;4121200
124;Selected;700;709;4151615
125;Selected;700;710;4183018
126;Selected;700;711;4215010
127;Selected;700;710;4244882
128;Selected;700;711;4275814
