StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;2;29096
2;Not;900;3;61983
3;Not;900;3;93026
4;Not;900;4;123962
5;Not;900;4;154544
6;Not;900;5;185485
7;Not;900;4;233321
8;Not;900;5;263342
9;Not;900;677;295218
10;Not;900;803;326590
11;Locked;900;817;388465
12;Locked;900;833;420468
13;Locked;900;842;452432
14;Locked;900;857;498138
15;Locked;900;898;530054
16;Locked;900;905;562025
17;Locked;900;901;592082
18;Locked;900;902;623813
19;Locked;900;904;655776
20;Locked;900;905;685630
21;Locked;900;905;733519
22;Locked;900;906;763497
23;Locked;900;906;795423
24;Locked;900;906;827267
25;Locked;900;906;857192
26;Locked;900;906;889204
27;Locked;900;905;921111
28;Locked;900;906;966885
29;Locked;900;904;998794
30;Locked;900;904;1030727
31;Locked;900;904;1060655
32;Locked;900;904;1092571
33;Locked;900;905;1124478
34;Locked;900;905;1154384
35;Locked;900;905;1186293
36;Locked;900;906;1218314
37;Locked;900;906;1264091
38;Locked;900;907;1296129
39;Locked;900;907;1325933
40;Selected;900;908;1357843
41;Selected;900;908;1389850
42;Selected;900;909;1419791
43;Selected;900;909;1451594
44;Selected;900;910;1499476
45;Selected;900;910;1529416
46;Selected;900;911;1561308
47;Selected;900;912;1593359
48;Selected;900;912;1623162
49;Selected;900;913;1655061
50;Selected;900;914;1686998
51;Selected;900;914;1732844
52;Selected;900;915;1764851
53;Selected;900;915;1794768
54;Selected;900;916;1826731
55;Selected;900;916;1858541
56;Selected;900;917;1888517
57;Selected;900;917;1920534
58;Selected;900;917;1952260
59;Selected;900;918;1998159
60;Selected;900;918;2030096
61;Selected;900;919;2061975
62;Selected;900;919;2091922
63;Selected;900;919;2123802
64;Selected;900;920;2155712
65;Selected;900;920;2186658
66;Selected;900;921;2232542
67;Selected;900;921;2264505
68;Selected;900;922;2296394
69;Selected;900;922;2326312
70;Selected;900;923;2358207
71;Selected;900;923;2389106
72;Selected;900;923;2421072
73;Selected;900;924;2450885
74;Selected;900;924;2498769
75;Selected;900;924;2530700
76;Selected;900;925;2560612
77;Selected;900;925;2592559
78;Selected;900;925;2624477
79;Selected;900;926;2654389
80;Selected;900;926;2686302
81;Selected;900;926;2718254
82;Selected;900;927;2764086
83;Selected;900;927;2796152
84;Selected;900;927;2825945
85;Selected;900;927;2857891
86;Selected;900;927;2889785
87;Selected;900;927;2919697
88;Selected;900;927;2951592
89;Selected;900;926;2983557
90;Selected;900;926;3029406
91;Selected;900;925;3061268
92;Selected;900;925;3093248
93;Selected;900;924;3123130
94;Selected;900;923;3155014
95;Selected;900;923;3186924
96;Selected;900;922;3216930
97;Selected;900;921;3263839
98;Selected;900;921;3295711
99;Selected;900;920;3326625
100;Selected;900;919;3358504
101;Selected;900;919;3389460
102;Selected;900;918;3420368
103;Selected;900;918;3452244
104;Selected;900;918;3499115
105;Selected;900;918;3530017
106;Selected;900;917;3561934
107;Selected;900;917;3591930
108;Selected;900;917;3623817
109;Selected;900;917;3655694
110;Selected;900;917;3685621
111;Selected;900;916;3717573
112;Selected;900;916;3749461
113;Selected;900;916;3795415
114;Selected;900;916;3827276
115;Selected;900;916;3857181
116;Selected;900;916;3889171
117;Selected;900;916;3921058
118;Selected;900;916;3951041
119;Selected;900;916;3982915
120;Selected;900;917;4030711
121;Selected;900;916;4060628
122;Selected;900;917;4092563
123;Selected;900;916;4123457
124;Selected;900;916;4155384
125;Selected;900;916;4186282
126;Selected;900;916;4218284
127;Selected;900;916;4265139
128;Selected;900;916;4295084
129;Selected;900;916;4325925
