StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;2;789
2;Not;900;2;1790
3;Not;900;2;2789
4;Not;900;2;3789
5;Not;900;2;4788
6;Not;900;2;5792
7;Not;900;2;6787
8;Not;900;2;7886
9;Not;900;2;8787
10;Not;900;2;9787
11;Not;900;2;10793
12;Not;900;2;11785
13;Not;900;2;12784
14;Not;900;2;13784
15;Not;900;2;14784
16;Not;900;2;15784
17;Not;900;2;16787
18;Not;900;2;17785
19;Not;900;2;18786
20;Not;900;2;19783
21;Not;900;2;20783
22;Not;900;2;21785
23;Not;900;2;22784
24;Not;900;2;23783
25;Not;900;2;24783
26;Not;900;2;25783
27;Not;900;2;26785
28;Not;900;2;27783
29;Not;900;2;28785
30;Not;900;2;29787
31;Not;900;2;30785
32;Not;900;2;31786
33;Not;900;2;32783
34;Not;900;2;33782
35;Not;900;2;34782
36;Not;900;2;35783
37;Not;900;2;36782
38;Not;900;2;37783
39;Not;900;2;38784
40;Not;900;2;39785
41;Not;900;2;40786
42;Not;900;2;41786
43;Not;900;2;42785
44;Not;900;2;43783
45;Not;900;2;44782
46;Not;900;2;45782
47;Not;900;2;46782
48;Not;900;2;47783
49;Not;900;2;48785
50;Not;900;2;49801
51;Not;900;2;50784
52;Not;900;2;51782
53;Not;900;2;52782
54;Not;900;2;53782
55;Not;900;2;54785
56;Not;900;2;55786
57;Not;900;2;56822
58;Not;900;2;57786
59;Not;900;2;58785
60;Not;900;2;59783
61;Not;900;2;60783
62;Not;900;2;61782
63;Not;900;2;62782
64;Not;900;2;63783
65;Not;900;2;64783
66;Not;900;2;65782
67;Not;900;2;66782
68;Not;900;2;67782
69;Not;900;2;68783
70;Not;900;2;69804
71;Not;900;2;70789
72;Not;900;2;71791
73;Not;900;2;72788
74;Not;900;2;73792
75;Not;900;2;74792
76;Not;900;2;75784
77;Not;900;2;76786
78;Not;900;2;77788
79;Not;900;2;78787
80;Not;900;2;79784
81;Not;900;2;80785
82;Not;900;2;81784
83;Not;900;2;82784
84;Not;900;2;83785
85;Not;900;2;84786
86;Not;900;2;85786
87;Not;900;2;86786
88;Not;900;2;87918
89;Not;900;2;88795
90;Not;900;2;89803
91;Not;900;2;90789
92;Not;900;2;91788
93;Not;900;2;92787
94;Not;900;2;93787
95;Not;900;2;94788
96;Not;900;2;95786
97;Not;900;2;96786
98;Not;900;2;97784
99;Not;900;2;98959
100;Not;900;2;99786
101;Not;900;2;100786
102;Not;900;2;101786
103;Not;900;2;102785
104;Not;900;2;103783
105;Not;900;2;104783
106;Not;900;2;105785
107;Not;900;2;106783
108;Not;900;2;107783
109;Not;900;2;108784
110;Not;900;2;109783
111;Not;900;2;110782
112;Not;900;2;111782
113;Not;900;2;112782
114;Not;900;2;113782
115;Not;900;2;114791
116;Not;900;2;115782
117;Not;900;2;116783
118;Not;900;2;117782
119;Not;900;2;118784
120;Not;900;2;119785
121;Not;900;2;120786
122;Not;900;2;121787
123;Not;900;2;122786
124;Not;900;2;123783
125;Not;900;2;124782
126;Not;900;2;125782
127;Not;900;2;126782
128;Not;900;2;127783
129;Not;900;2;128782
130;Not;900;2;129782
131;Not;900;2;130803
132;Not;900;2;131787
133;Not;900;2;132790
134;Not;900;2;133791
135;Not;900;2;134789
136;Not;900;2;135787
137;Not;900;2;136787
138;Not;900;2;137822
139;Not;900;2;138788
140;Not;900;2;139786
141;Not;900;2;140785
142;Not;900;2;141785
143;Not;900;2;142788
144;Not;900;2;143788
145;Not;900;2;144786
146;Not;900;2;145787
147;Not;900;2;146786
148;Not;900;2;147786
149;Not;900;2;148786
150;Not;900;2;149795
151;Not;900;2;150805
