StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-2;772
2;Not;200;-2;1771
3;Not;200;-2;2772
4;Not;200;-2;3771
5;Not;200;-2;4768
6;Not;200;-2;5767
7;Not;200;-2;6775
8;Not;200;-2;7768
9;Not;200;-2;8767
10;Not;200;-2;9768
11;Not;200;-2;10897
12;Not;200;-2;11770
13;Not;200;-2;12767
14;Not;200;-2;13769
15;Not;200;-2;14766
16;Not;200;-2;15769
17;Not;200;-2;16844
18;Not;200;-2;17767
19;Not;200;-2;18775
20;Not;200;-2;19767
21;Not;200;-2;20765
22;Not;200;-2;21768
23;Not;200;-2;22766
24;Not;200;-2;23766
25;Not;200;-2;24767
26;Not;200;-2;25770
27;Not;200;-2;26765
28;Not;200;-2;27765
29;Not;200;-2;28765
30;Not;200;-2;29764
31;Not;200;-2;30765
32;Not;200;-2;31768
33;Not;200;-2;32768
34;Not;200;-2;33766
35;Not;200;-2;34766
36;Not;200;-2;35767
37;Not;200;-2;36767
38;Not;200;-2;37767
39;Not;200;-2;38771
40;Not;200;-2;39768
41;Not;200;-2;40766
42;Not;200;-2;41767
43;Not;200;-2;42769
44;Not;200;-2;43767
45;Not;200;-2;44767
46;Not;200;-2;45766
47;Not;200;-2;46766
48;Not;200;-2;47768
49;Not;200;-2;48777
50;Not;200;-2;49768
51;Not;200;-2;50767
52;Not;200;-2;51770
53;Not;200;-2;52766
54;Not;200;-2;53766
55;Not;200;-2;54767
56;Not;200;-2;55767
57;Not;200;-2;56767
58;Not;200;-2;57768
59;Not;200;-2;58768
60;Not;200;-2;59769
61;Not;200;-2;60769
62;Not;200;-2;61766
63;Not;200;-2;62770
64;Not;200;-2;63766
65;Not;200;-2;64767
66;Not;200;-2;65771
67;Not;200;-2;66766
68;Not;200;-2;67767
69;Not;200;-2;68767
70;Not;200;-2;69767
71;Not;200;-2;70766
72;Not;200;-2;71929
73;Not;200;-2;72771
74;Not;200;-2;73769
75;Not;200;-2;74769
76;Not;200;-2;75782
77;Not;200;-2;76773
78;Not;200;-2;77772
79;Not;200;-2;78770
80;Not;200;-2;79768
81;Not;200;-2;80767
82;Not;200;-2;81766
83;Not;200;-2;82769
84;Not;200;-2;83765
85;Not;200;-2;84765
86;Not;200;-2;85771
87;Not;200;-2;86765
88;Not;200;-2;87771
89;Not;200;-2;88771
90;Not;200;-2;89771
91;Not;200;-2;90770
92;Not;200;-2;91767
93;Not;200;-2;92770
94;Not;200;-2;93768
95;Not;200;-2;94769
96;Not;200;-2;95769
97;Not;200;-2;96770
98;Not;200;-2;97772
99;Not;200;-2;98769
100;Not;200;-2;99770
101;Not;200;-2;100767
102;Not;200;-2;101780
103;Not;200;-2;102767
104;Not;200;-2;103765
105;Not;200;-2;104767
106;Not;200;-2;105774
107;Not;200;-2;106778
108;Not;200;-2;107767
109;Not;200;-2;108765
110;Not;200;-2;109766
111;Not;200;-2;110765
112;Not;200;-2;111765
113;Not;200;-2;112765
114;Not;200;-2;113767
115;Not;200;-2;114765
116;Not;200;-2;115765
117;Not;200;-2;116765
118;Not;200;-2;117765
119;Not;200;-2;118768
120;Not;200;-2;119770
121;Not;200;-2;120769
122;Not;200;-2;121771
123;Not;200;-2;122772
124;Not;200;-2;123771
125;Not;200;-2;124770
126;Not;200;-2;125769
127;Not;200;-2;126769
128;Not;200;-2;127775
129;Not;200;-2;128772
130;Not;200;-2;129772
131;Not;200;-2;130784
132;Not;200;-2;131769
133;Not;200;-2;132776
134;Not;200;-2;133775
135;Not;200;-2;134768
136;Not;200;-2;135781
137;Not;200;-2;136769
138;Not;200;-2;137767
139;Not;200;-2;138767
140;Not;200;-2;139767
141;Not;200;-2;140809
142;Not;200;-2;141768
143;Not;200;-2;142768
144;Not;200;-2;143765
145;Not;200;-2;144767
146;Not;200;-1;145772
147;Not;200;-1;146767
148;Not;200;-1;147767
149;Not;200;-1;148766
150;Not;200;-1;149766
151;Not;200;-1;150766
152;Not;200;-1;151766
153;Not;200;1;152797
154;Not;200;1;153791
155;Not;200;1;154769
156;Not;200;1;155929
157;Not;200;1;156792
158;Not;200;1;157769
159;Not;200;1;158767
160;Not;200;1;159770
161;Not;200;1;160792
162;Not;200;1;161772
163;Not;200;1;162767
164;Not;200;1;163767
165;Not;200;1;164766
166;Not;200;1;165846
167;Not;200;1;166768
168;Not;200;1;167770
169;Not;200;1;168772
170;Not;200;1;169768
171;Not;200;1;170766
172;Not;200;1;171768
173;Not;200;1;172768
174;Not;200;1;173770
175;Not;200;1;174768
176;Not;200;1;175767
177;Not;200;1;176767
178;Not;200;1;177767
179;Not;200;1;178767
180;Not;200;1;179796
181;Not;200;1;180770
182;Not;200;1;181768
183;Not;200;1;182774
184;Not;200;1;183768
185;Not;200;1;184765
186;Not;200;1;185767
187;Not;200;1;186766
188;Not;200;1;187766
189;Not;200;1;188767
190;Not;200;1;189765
191;Not;200;1;190765
192;Not;200;1;191766
193;Not;200;1;192772
194;Not;200;1;193766
195;Not;200;1;195030
196;Not;200;1;195768
197;Not;200;1;196768
198;Not;200;1;197766
199;Not;200;1;198767
200;Not;200;1;199766
201;Not;200;1;200765
202;Not;200;1;201765
203;Not;200;1;202765
204;Not;200;1;203766
205;Not;200;1;204765
206;Not;200;1;205765
207;Not;200;1;206765
208;Not;200;1;207765
209;Not;200;1;208765
210;Not;200;1;209765
211;Not;200;1;210766
212;Not;200;1;211765
213;Not;200;1;212765
214;Not;200;1;213765
215;Not;200;1;214764
216;Not;200;1;215769
217;Not;200;1;216768
218;Not;200;1;217765
219;Not;200;1;218768
220;Not;200;1;219765
221;Not;200;1;220765
222;Not;200;1;221766
223;Not;200;1;222766
224;Not;200;1;223768
