StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;5;497
2;Not;300;5;1518
3;Not;300;5;2510
4;Not;300;5;3498
5;Not;300;5;4523
6;Not;300;5;5494
7;Not;300;5;6495
8;Not;300;5;7494
9;Not;300;5;8499
10;Not;300;5;9663
11;Not;300;5;10497
12;Not;300;5;11496
13;Not;300;5;12499
14;Not;300;5;13496
15;Not;300;5;14492
16;Not;300;5;15493
17;Not;300;5;16493
18;Not;300;5;17493
19;Not;300;5;18499
20;Not;300;5;19494
21;Not;300;5;20654
22;Not;300;5;21501
23;Not;300;5;22494
24;Not;300;5;23495
25;Not;300;5;24511
26;Not;300;5;25497
27;Not;300;5;26496
28;Not;300;5;27508
29;Not;300;5;28502
30;Not;300;5;29492
31;Not;300;5;30499
32;Not;300;5;31499
33;Not;300;5;32499
34;Not;300;5;33493
35;Not;300;5;34492
36;Not;300;5;35492
37;Not;300;5;36547
38;Not;300;5;37495
39;Not;300;5;38568
40;Not;300;5;39493
41;Not;300;5;40492
42;Not;300;5;41495
43;Not;300;5;42503
44;Not;300;5;43533
45;Not;300;5;44493
46;Not;300;5;45492
47;Not;300;5;46492
48;Not;300;5;47492
49;Not;300;5;48506
50;Not;300;5;49492
51;Not;300;5;50494
52;Not;300;5;51493
53;Not;300;5;52500
54;Not;300;5;53495
55;Not;300;5;54493
56;Not;300;5;55494
57;Not;300;5;56492
58;Not;300;5;57731
59;Not;300;5;58494
60;Not;300;5;59493
61;Not;300;5;60495
62;Not;300;5;61555
63;Not;300;5;62494
64;Not;300;5;63492
65;Not;300;5;64492
66;Not;300;5;65493
67;Not;300;5;66492
68;Not;300;5;67492
69;Not;300;5;68624
70;Not;300;5;69494
71;Not;300;5;70495
72;Not;300;5;71495
73;Not;300;5;72496
74;Not;300;5;73496
75;Not;300;5;74495
76;Not;300;5;75491
77;Not;300;5;76495
78;Not;300;5;77494
79;Not;300;5;78494
80;Not;300;5;79522
81;Not;300;5;80499
82;Not;300;5;81513
83;Not;300;5;82496
84;Not;300;5;83494
85;Not;300;5;84504
86;Not;300;5;85495
87;Not;300;5;86496
88;Not;300;5;87503
89;Not;300;5;88592
90;Not;300;5;89496
91;Not;300;5;90498
92;Not;300;5;91495
93;Not;300;5;92518
94;Not;300;5;93494
95;Not;300;5;94496
96;Not;300;5;95492
97;Not;300;5;96495
98;Not;300;5;97492
99;Not;300;5;98494
100;Not;300;5;99492
101;Not;300;5;100492
102;Not;300;5;101493
103;Not;300;5;102511
104;Not;300;5;103495
105;Not;300;5;104494
106;Not;300;5;105496
107;Not;300;5;106491
108;Not;300;5;107492
109;Not;300;5;108491
110;Not;300;5;109492
111;Not;300;5;110494
112;Not;300;5;111492
113;Not;300;5;112491
114;Not;300;5;113491
115;Not;300;5;114491
116;Not;300;5;115491
117;Not;300;5;116491
118;Not;300;5;117496
119;Not;300;5;118493
120;Not;300;5;119492
121;Not;300;5;120491
122;Not;300;5;121491
123;Not;300;5;122494
124;Not;300;5;123497
125;Not;300;5;124496
126;Not;300;5;125494
127;Not;300;5;126491
128;Not;300;5;127491
129;Not;300;5;128491
130;Not;300;5;129491
131;Not;300;5;130493
132;Not;300;5;131491
133;Not;300;5;132593
134;Not;300;5;133494
135;Not;300;5;134495
136;Not;300;5;135496
137;Not;300;5;136491
138;Not;300;5;137491
139;Not;300;5;138491
140;Not;300;5;139491
141;Not;300;5;140491
142;Not;300;5;141491
143;Not;300;5;142491
144;Not;300;5;143511
145;Not;300;5;144491
146;Not;300;5;145492
147;Not;300;5;146493
148;Not;300;5;147493
149;Not;300;5;148495
150;Not;300;5;149491
151;Not;300;5;150492
152;Not;300;5;151499
153;Not;300;5;152495
154;Not;300;5;153494
155;Not;300;5;154496
156;Not;300;5;155495
157;Not;300;5;156496
158;Not;300;5;157495
159;Not;300;5;158493
160;Not;300;5;159494
161;Not;300;5;160505
162;Not;300;5;161771
163;Not;300;5;162495
164;Not;300;5;163495
165;Not;300;5;164495
166;Not;300;5;165494
167;Not;300;5;166494
168;Not;300;5;167494
169;Not;300;5;168495
170;Not;300;5;169492
171;Not;300;5;170495
172;Not;300;5;171493
173;Not;300;5;172494
174;Not;300;5;173507
175;Not;300;5;174498
176;Not;300;5;175496
177;Not;300;5;176494
178;Not;300;5;177495
179;Not;300;5;178493
180;Not;300;5;179494
181;Not;300;5;180493
182;Not;300;5;181493
183;Not;300;5;182494
184;Not;300;5;183495
185;Not;300;5;184494
186;Not;300;5;185495
187;Not;300;5;186491
188;Not;300;5;187493
189;Not;300;5;188493
190;Not;300;5;189493
191;Not;300;5;190493
192;Not;300;5;191493
193;Not;300;5;192579
194;Not;300;5;193495
195;Not;300;5;194493
196;Not;300;5;195492
197;Not;300;5;196491
198;Not;300;5;197491
199;Not;300;5;198491
200;Not;300;5;199492
201;Not;300;5;200513
202;Not;300;5;201512
203;Not;300;5;202493
204;Not;300;5;203506
205;Not;300;5;204500
206;Not;300;5;205491
207;Not;300;5;206492
208;Not;300;5;207491
209;Not;300;5;208491
210;Not;300;5;209495
211;Not;300;5;210491
212;Not;300;5;211491
213;Not;300;5;212492
214;Not;300;5;213603
215;Not;300;5;214496
216;Not;300;5;215494
217;Not;300;5;216494
218;Not;300;5;217491
219;Not;300;5;218493
220;Not;300;5;219493
221;Not;300;5;220493
222;Not;300;5;221497
223;Not;300;5;222494
224;Not;300;5;223493
225;Not;300;5;224493
226;Not;300;5;225492
227;Not;300;5;226497
228;Not;300;5;227493
229;Not;300;5;228495
230;Not;300;5;229497
231;Not;300;5;230494
232;Not;300;5;231496
233;Not;300;5;232493
234;Not;300;5;233493
235;Not;300;5;234495
236;Not;300;5;235495
237;Not;300;5;236494
238;Not;300;5;237493
239;Not;300;5;238493
240;Not;300;5;239493
241;Not;300;5;240493
242;Not;300;5;241494
243;Not;300;5;242493
244;Not;300;5;243493
245;Not;300;5;244493
246;Not;300;5;245493
247;Not;300;5;246630
248;Not;300;5;247498
249;Not;300;5;248494
250;Not;300;5;249499
251;Not;300;5;250494
252;Not;300;5;251495
253;Not;300;5;252518
254;Not;300;5;253493
255;Not;300;5;254495
256;Not;300;5;255493
257;Not;300;5;256491
258;Not;300;5;257493
259;Not;300;5;258497
260;Not;300;5;259494
261;Not;300;5;260495
262;Not;300;5;261493
263;Not;300;5;262493
264;Not;300;5;263493
265;Not;300;5;264493
266;Not;300;5;265493
267;Not;300;5;266493
268;Not;300;5;267493
269;Not;300;5;268494
270;Not;300;5;269494
271;Not;300;5;270493
272;Not;300;5;271492
273;Not;300;5;272491
274;Not;300;5;273495
275;Not;300;5;274493
276;Not;300;5;275553
277;Not;300;5;276494
278;Not;300;5;277493
279;Not;300;5;278492
280;Not;300;5;279492
281;Not;300;6;280506
282;Not;300;7;281505
283;Not;300;8;282494
284;Not;300;8;283493
285;Not;300;9;284494
286;Not;300;10;285493
287;Not;300;11;286494
288;Not;300;12;287493
289;Not;300;13;288634
290;Not;300;14;289515
291;Not;300;15;290496
292;Not;300;17;291508
293;Not;300;18;292494
294;Not;300;19;293494
295;Not;300;21;294494
296;Not;300;23;295498
297;Not;300;24;296695
298;Not;300;26;297510
299;Not;300;28;298512
300;Not;300;29;299494
301;Not;300;31;300504
302;Not;300;32;301496
303;Not;300;34;302521
304;Not;300;36;303580
305;Not;300;38;304497
306;Not;300;40;305514
307;Not;300;41;306494
308;Not;300;43;307495
309;Not;300;45;308529
310;Not;300;47;309506
311;Not;300;49;310500
312;Not;300;52;311557
313;Not;300;54;312495
314;Not;300;56;313496
315;Not;300;58;314495
316;Not;300;60;315506
317;Not;300;63;316519
318;Not;300;65;317679
319;Not;300;67;318497
320;Not;300;70;319499
321;Not;300;72;320537
322;Not;300;75;321524
323;Not;300;78;322507
324;Not;300;80;323665
325;Not;300;82;324494
326;Not;300;85;325494
327;Not;300;88;326507
328;Not;300;90;327494
329;Not;300;93;328493
330;Not;300;96;329494
331;Not;300;99;330719
332;Not;300;101;331495
333;Not;300;104;332686
334;Not;300;107;333494
335;Not;300;110;334502
336;Not;300;113;335527
337;Not;300;116;336532
338;Not;300;118;337797
339;Not;300;121;338571
340;Not;300;124;339496
341;Not;300;127;340654
342;Not;300;130;341546
343;Not;300;133;342494
344;Not;300;136;343495
345;Not;300;138;344503
346;Not;300;141;345494
347;Not;300;144;346494
348;Not;300;146;347501
349;Not;300;149;348494
350;Not;300;152;349493
351;Not;300;154;350494
352;Not;300;157;351525
353;Not;300;159;352535
354;Not;300;162;353505
355;Not;300;164;354509
356;Not;300;167;355495
357;Not;300;169;356495
358;Not;300;172;357601
359;Not;300;174;358502
360;Not;300;176;359492
361;Not;300;178;360492
362;Not;300;180;361510
363;Not;300;183;362535
364;Not;300;185;363494
365;Not;300;187;364491
366;Not;300;189;365493
367;Not;300;191;366493
368;Not;300;193;367493
369;Not;300;194;368495
370;Not;300;196;369525
371;Not;300;198;370495
372;Not;300;200;371494
373;Not;300;202;372494
374;Locked;300;203;373496
375;Locked;300;205;374494
376;Locked;300;206;375494
377;Locked;300;208;376497
378;Locked;300;209;377496
379;Locked;300;211;378494
380;Locked;300;212;379494
381;Locked;300;214;380495
382;Locked;300;215;381493
383;Locked;300;216;382493
384;Locked;300;217;383493
385;Locked;300;219;384493
386;Locked;300;220;385523
387;Locked;300;221;386573
388;Locked;300;222;387500
389;Locked;300;223;388495
390;Locked;300;224;389496
391;Locked;300;225;390512
392;Locked;300;226;391512
393;Locked;300;227;392513
394;Locked;300;228;393493
395;Locked;300;229;394520
396;Locked;300;230;395494
397;Locked;300;231;397052
398;Locked;300;232;397496
399;Locked;300;232;398496
400;Locked;300;233;399496
401;Locked;300;234;400507
402;Locked;300;234;401494
403;Locked;300;235;402518
404;Locked;300;236;403510
405;Locked;300;236;404493
406;Locked;300;237;405511
407;Locked;300;237;406494
408;Locked;300;238;407493
409;Locked;300;238;408493
410;Locked;300;239;409493
411;Locked;300;239;410494
412;Locked;300;239;411530
413;Locked;300;240;412537
414;Locked;300;241;413525
415;Locked;300;241;414497
416;Locked;300;241;415500
417;Locked;300;241;416506
418;Locked;300;242;417508
419;Locked;300;243;418494
420;Locked;300;243;419512
421;Locked;300;243;420495
422;Locked;300;243;421492
423;Locked;300;243;422493
424;Locked;300;244;423508
425;Locked;300;244;424495
426;Locked;300;244;425494
427;Locked;300;245;426493
428;Locked;300;245;427493
429;Locked;300;245;428493
430;Locked;300;245;429493
431;Locked;300;245;430493
432;Locked;300;245;431497
433;Locked;300;245;432493
434;Locked;300;245;433511
435;Locked;300;245;434504
436;Locked;300;245;435501
437;Locked;300;245;436495
438;Locked;300;245;437492
439;Locked;300;245;438491
440;Locked;300;246;439493
441;Locked;300;246;440493
442;Locked;300;246;441492
443;Locked;300;246;442491
444;Locked;300;246;443547
445;Locked;300;246;444497
446;Locked;300;246;445496
447;Locked;300;246;446495
448;Locked;300;246;447493
449;Locked;300;246;448493
450;Locked;300;246;449493
451;Locked;300;246;450493
452;Locked;300;246;451493
453;Locked;300;246;452492
454;Locked;300;246;453495
455;Locked;300;246;454620
456;Locked;300;246;455493
457;Locked;300;246;456509
458;Locked;300;246;457494
459;Locked;300;246;458492
460;Locked;300;246;459492
461;Locked;300;246;460494
462;Locked;300;246;461493
463;Locked;300;246;462492
464;Locked;300;246;463494
465;Locked;300;246;464494
466;Locked;300;246;465494
467;Locked;300;246;466494
468;Locked;300;246;467491
469;Locked;300;246;468493
470;Locked;300;246;469492
471;Locked;300;246;470493
472;Locked;300;246;471491
473;Locked;300;246;472491
474;Locked;300;246;473493
475;Locked;300;246;474494
476;Locked;300;246;475492
477;Locked;300;246;476491
478;Locked;300;246;477491
479;Locked;300;246;478518
480;Locked;300;246;479575
481;Locked;300;246;480497
482;Locked;300;246;481526
483;Locked;300;246;482497
484;Locked;300;246;483493
485;Locked;300;246;484503
486;Locked;300;246;485494
487;Locked;300;246;486505
488;Locked;300;246;487493
489;Locked;300;246;488493
490;Locked;300;246;489492
491;Locked;300;246;490493
492;Locked;300;246;491492
493;Locked;300;246;492795
494;Locked;300;246;493495
495;Locked;300;246;494494
496;Locked;300;246;495495
497;Locked;300;246;496494
498;Locked;300;246;497494
499;Locked;300;246;498494
500;Locked;300;246;499492
501;Locked;300;246;500491
502;Locked;300;246;501497
503;Locked;300;246;502493
504;Locked;300;246;503494
505;Locked;300;246;504492
506;Locked;300;246;505492
507;Locked;300;246;506493
508;Locked;300;246;507492
509;Locked;300;246;508492
510;Locked;300;246;509507
511;Locked;300;246;510494
512;Locked;300;246;511504
513;Locked;300;246;512491
514;Locked;300;246;513501
515;Locked;300;246;514492
516;Locked;300;246;515494
517;Locked;300;246;516553
