StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;2;747
2;Not;200;2;1727
3;Not;200;2;2760
4;Not;200;2;3732
5;Not;200;2;4720
6;Not;200;2;5729
7;Not;200;2;6722
8;Not;200;2;7722
9;Not;200;2;8842
10;Not;200;2;9724
11;Not;200;2;10726
12;Not;200;2;11745
13;Not;200;2;12745
14;Not;200;2;13722
15;Not;200;2;14731
16;Not;200;2;15723
17;Not;200;2;16729
18;Not;200;2;17743
19;Not;200;2;18735
20;Not;200;2;19725
21;Not;200;2;20724
22;Not;200;2;21722
23;Not;200;2;22725
24;Not;200;2;23721
25;Not;200;2;24722
26;Not;200;2;25721
27;Not;200;2;26721
28;Not;200;2;27720
29;Not;200;2;28721
30;Not;200;2;29720
31;Not;200;2;30721
32;Not;200;2;31720
33;Not;200;2;32724
34;Not;200;2;33722
35;Not;200;2;34723
36;Not;200;2;35721
37;Not;200;2;36720
38;Not;200;2;37736
39;Not;200;2;38736
40;Not;200;2;39719
41;Not;200;2;40719
42;Not;200;2;41719
43;Not;200;2;42719
44;Not;200;2;43720
45;Not;200;2;44722
46;Not;200;2;45720
47;Not;200;2;46719
48;Not;200;2;47720
49;Not;200;2;48719
50;Not;200;2;49719
51;Not;200;2;50720
52;Not;200;2;51724
53;Not;200;2;52721
54;Not;200;2;53723
55;Not;200;2;54722
56;Not;200;2;55722
57;Not;200;2;56723
58;Not;200;2;57721
59;Not;200;2;58721
60;Not;200;2;59722
61;Not;200;2;60721
62;Not;200;2;61721
63;Not;200;2;62721
64;Not;200;2;63724
65;Not;200;2;64723
66;Not;200;2;65723
67;Not;200;2;66720
68;Not;200;2;67723
69;Not;200;2;68721
70;Not;200;2;69720
71;Not;200;2;70723
72;Not;200;2;71738
73;Not;200;2;72727
74;Not;200;2;73723
75;Not;200;2;74724
76;Not;200;2;75722
77;Not;200;2;76722
78;Not;200;2;77721
79;Not;200;2;78750
80;Not;200;2;79724
81;Not;200;2;80723
82;Not;200;2;81722
83;Not;200;2;82724
84;Not;200;2;83722
85;Not;200;2;84722
86;Not;200;2;85722
87;Not;200;2;86722
88;Not;200;2;87722
89;Not;200;2;88722
90;Not;200;2;89722
91;Not;200;2;90722
92;Not;200;2;91721
