StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;13;1228
2;Not;300;13;2226
3;Not;300;13;3225
4;Not;300;13;4277
5;Not;300;13;5241
6;Not;300;13;6219
7;Not;300;13;7222
8;Not;300;13;8219
9;Not;300;13;9249
10;Not;300;13;10253
11;Not;300;13;11459
12;Not;300;13;12250
13;Not;300;13;13249
14;Not;300;13;14225
15;Not;300;13;15225
16;Not;300;13;16223
17;Not;300;13;17223
18;Not;300;13;18222
19;Not;300;13;19224
20;Not;300;13;20222
21;Not;300;13;21222
22;Not;300;13;22223
23;Not;300;13;23222
24;Not;300;13;24223
25;Not;300;13;25219
26;Not;300;13;26220
27;Not;300;13;27225
28;Not;300;13;28222
29;Not;300;13;29221
30;Not;300;13;30221
31;Not;300;13;31246
32;Not;300;13;32226
33;Not;300;13;33224
34;Not;300;13;34229
35;Not;300;13;35221
36;Not;300;13;36221
37;Not;300;13;37222
38;Not;300;13;38222
39;Not;300;13;39232
40;Not;300;13;40222
41;Not;300;13;41223
42;Not;300;13;42222
43;Not;300;13;43223
44;Not;300;13;44226
45;Not;300;13;45222
46;Not;300;13;46222
47;Not;300;13;47221
48;Not;300;13;48221
49;Not;300;13;49221
50;Not;300;13;50223
51;Not;300;13;51221
52;Not;300;13;52225
53;Not;300;12;53222
54;Not;300;12;54221
55;Not;300;12;55234
56;Not;300;12;56224
57;Not;300;12;57222
58;Not;300;12;58224
59;Not;300;12;59228
60;Not;300;12;60221
61;Not;300;12;61236
62;Not;300;12;62220
63;Not;300;12;63259
64;Not;300;12;64382
65;Not;300;12;65223
66;Not;300;12;66222
67;Not;300;12;67222
68;Not;300;12;68222
69;Not;300;12;69222
70;Not;300;12;70223
71;Not;300;12;71223
72;Not;300;12;72222
73;Not;300;12;73222
74;Not;300;12;74221
75;Not;300;12;75222
76;Not;300;10;76233
77;Not;300;10;77252
78;Not;300;10;78225
79;Not;300;10;79222
80;Not;300;10;80219
81;Not;300;10;81221
82;Not;300;10;82218
83;Not;300;10;83221
84;Not;300;10;84220
85;Not;300;10;85223
86;Not;300;10;86220
87;Not;300;10;87218
88;Not;300;10;88221
89;Not;300;10;89225
90;Not;300;9;90224
91;Not;300;9;91223
92;Not;300;9;92221
93;Not;300;9;93226
94;Not;300;9;94252
95;Not;300;9;95234
96;Not;300;9;96225
97;Not;300;9;97222
98;Not;300;9;98221
99;Not;300;9;99219
100;Not;300;9;100219
101;Not;300;9;101219
102;Not;300;9;102219
103;Not;300;9;103221
104;Not;300;9;104235
105;Not;300;9;105224
106;Not;300;9;106226
107;Not;300;9;107219
108;Not;300;9;108219
109;Not;300;9;109220
110;Not;300;9;110220
111;Not;300;9;111224
112;Not;300;9;112223
113;Not;300;9;113263
114;Not;300;9;114221
115;Not;300;9;115219
116;Not;300;9;116219
117;Not;300;9;117219
118;Not;300;9;118219
119;Not;300;9;119219
120;Not;300;9;120219
121;Not;300;9;121218
122;Not;300;9;122218
123;Not;300;9;123401
124;Not;300;9;124222
125;Not;300;9;125224
126;Not;300;9;126222
127;Not;300;9;127222
128;Not;300;9;128220
129;Not;300;9;129218
130;Not;300;9;130218
131;Not;300;9;131218
132;Not;300;9;132288
133;Not;300;9;133221
134;Not;300;9;134222
135;Not;300;9;135222
136;Not;300;9;136221
137;Not;300;9;137218
138;Not;300;9;138218
139;Not;300;9;139220
140;Not;300;9;140219
141;Not;300;9;141218
142;Not;300;9;142218
143;Not;300;9;143218
144;Not;300;9;144220
145;Not;300;9;145219
146;Not;300;9;146223
147;Not;300;9;147236
148;Not;300;9;148233
149;Not;300;9;149230
150;Not;300;9;150228
151;Not;300;9;151218
152;Not;300;9;152229
153;Not;300;9;153227
154;Not;300;9;154237
155;Not;300;9;155224
156;Not;300;9;156221
157;Not;300;9;157222
158;Not;300;9;158228
159;Not;300;9;159222
160;Not;300;9;160220
161;Not;300;9;161220
162;Not;300;9;162226
163;Not;300;9;163258
164;Not;300;9;164224
165;Not;300;9;165222
166;Not;300;9;166222
167;Not;300;9;167223
168;Not;300;9;168221
169;Not;300;9;169221
170;Not;300;9;170227
171;Not;300;9;171219
172;Not;300;9;172221
173;Not;300;9;173221
174;Not;300;9;174219
175;Not;300;9;175219
176;Not;300;9;176219
177;Not;300;9;177227
178;Not;300;9;178222
179;Not;300;9;179221
180;Not;300;9;180220
181;Not;300;9;181220
182;Not;300;9;182221
183;Not;300;9;183221
184;Not;300;9;184221
185;Not;300;9;185222
186;Not;300;9;186221
187;Not;300;9;187224
188;Not;300;9;188223
189;Not;300;9;189239
190;Not;300;9;190219
191;Not;300;9;191221
192;Not;300;9;192220
193;Not;300;9;193220
194;Not;300;9;194224
195;Not;300;8;195403
196;Not;300;8;196225
197;Not;300;8;197247
198;Not;300;8;198320
199;Not;300;8;199221
200;Not;300;8;200219
201;Not;300;8;201219
202;Not;300;8;202219
203;Not;300;8;203219
204;Not;300;8;204219
205;Not;300;8;205219
206;Not;300;8;206219
207;Not;300;8;207219
208;Not;300;8;208220
209;Not;300;8;209220
210;Not;300;8;210220
211;Not;300;8;211221
212;Not;300;8;212396
213;Not;300;8;213223
214;Not;300;8;214222
215;Not;300;8;215221
216;Not;300;8;216221
217;Not;300;8;217220
218;Not;300;8;218218
219;Not;300;8;219218
220;Not;300;8;220219
221;Not;300;8;221218
222;Not;300;8;222220
223;Not;300;8;223219
224;Not;300;8;224219
225;Not;300;8;225219
226;Not;300;8;226218
227;Not;300;8;227219
228;Not;300;8;228252
229;Not;300;7;229222
230;Not;300;7;230221
231;Not;300;7;231220
232;Not;300;7;232219
233;Not;300;7;233219
234;Not;300;7;234219
235;Not;300;7;235220
236;Not;300;7;236219
237;Not;300;7;237219
238;Not;300;7;238219
239;Not;300;7;239238
240;Not;300;7;240219
241;Not;300;7;241219
242;Not;300;7;242236
243;Not;300;7;243223
244;Not;300;7;244221
245;Not;300;7;245221
246;Not;300;7;246223
247;Not;300;7;247222
248;Not;300;7;248222
249;Not;300;7;249221
250;Not;300;7;250223
251;Not;300;7;251224
252;Not;300;7;252223
253;Not;300;7;253223
254;Not;300;7;254222
255;Not;300;7;255220
256;Not;300;7;256222
257;Not;300;7;257221
258;Not;300;7;258221
259;Not;300;7;259220
260;Not;300;7;260236
261;Not;300;7;261238
262;Not;300;7;262221
263;Not;300;7;263252
264;Not;300;7;264223
265;Not;300;7;265221
266;Not;300;7;266221
267;Not;300;7;267220
268;Not;300;7;268221
269;Not;300;7;269221
270;Not;300;7;270221
271;Not;300;7;271232
272;Not;300;7;272219
273;Not;300;7;273241
274;Not;300;7;274225
275;Not;300;7;275223
276;Not;300;7;276220
277;Not;300;7;277226
278;Not;300;7;278223
279;Not;300;7;279219
280;Not;300;7;280221
281;Not;300;7;281219
282;Not;300;7;282220
283;Not;300;7;283221
284;Not;300;7;284221
285;Not;300;7;285222
286;Not;300;7;286219
287;Not;300;7;287219
288;Not;300;7;288221
289;Not;300;7;289219
290;Not;300;7;290221
291;Not;300;7;291223
292;Not;300;7;292223
293;Not;300;7;293222
294;Not;300;7;294221
295;Not;300;7;295221
296;Not;300;7;296220
297;Not;300;7;297220
298;Not;300;7;298220
299;Not;300;7;299220
300;Not;300;7;300220
301;Not;300;7;301220
302;Not;300;7;302220
303;Not;300;7;303220
304;Not;300;7;304220
305;Not;300;7;305220
306;Not;300;7;306219
307;Not;300;7;307219
308;Not;300;7;308221
309;Not;300;7;309219
310;Not;300;7;310219
311;Not;300;7;311222
312;Not;300;7;312224
313;Not;300;7;313221
314;Not;300;7;314222
315;Not;300;7;315219
316;Not;300;7;316219
317;Not;300;7;317219
318;Not;300;7;318218
319;Not;300;7;319220
320;Not;300;7;320221
321;Not;300;7;321220
322;Not;300;7;322243
323;Not;300;7;323240
324;Not;300;7;324226
325;Not;300;7;325243
326;Not;300;7;326226
327;Not;300;7;327220
328;Not;300;7;328236
329;Not;300;7;329228
330;Not;300;7;330223
331;Not;300;7;331219
332;Not;300;7;332274
333;Not;300;7;333222
334;Not;300;7;334220
335;Not;300;7;335221
336;Not;300;7;336231
337;Not;300;7;337219
338;Not;300;7;338219
339;Not;300;7;339220
340;Not;300;7;340221
341;Not;300;7;341218
342;Not;300;7;342220
343;Not;300;7;343386
344;Not;300;7;344225
345;Not;300;7;345222
346;Not;300;7;346239
347;Not;300;6;347222
348;Not;300;6;348220
349;Not;300;6;349220
350;Not;300;6;350220
351;Not;300;6;351220
352;Not;300;6;352221
353;Not;300;7;353371
354;Not;300;7;354243
355;Not;300;8;355225
356;Not;300;8;356225
357;Not;300;9;357225
358;Not;300;9;358372
359;Not;300;11;359222
360;Not;300;12;360230
361;Not;300;13;361299
362;Not;300;13;362284
363;Not;300;15;363232
364;Not;300;16;364222
365;Not;300;17;365222
366;Not;300;17;366223
367;Not;300;19;367221
368;Not;300;20;368221
369;Not;300;21;369221
370;Not;300;23;370221
371;Not;300;24;371222
372;Not;300;25;372232
373;Not;300;27;373235
374;Not;300;29;374418
375;Not;300;29;375223
376;Not;300;31;376224
377;Not;300;33;377224
378;Not;300;35;378225
379;Not;300;36;379223
380;Not;300;37;380219
381;Not;300;38;381221
382;Not;300;40;382221
383;Not;300;41;383220
384;Not;300;43;384219
385;Not;300;44;385221
386;Not;300;46;386221
387;Not;300;47;387228
388;Not;300;49;388220
389;Not;300;51;389236
390;Not;300;52;390224
391;Not;300;54;391221
392;Not;300;56;392220
393;Not;300;58;393220
394;Not;300;59;394257
395;Not;300;61;395222
396;Not;300;63;396220
397;Not;300;65;397220
398;Not;300;67;398220
399;Not;300;69;399237
400;Not;300;71;400241
401;Not;300;73;401268
402;Not;300;75;402263
403;Not;300;77;403221
404;Not;300;79;404221
405;Not;300;82;405220
406;Not;300;84;406245
407;Not;300;86;407221
408;Not;300;89;408221
409;Not;300;91;409220
410;Not;300;94;410221
411;Not;300;97;411222
412;Not;300;99;412221
413;Not;300;102;413221
414;Not;300;104;414348
415;Not;300;107;415231
416;Not;300;110;416223
417;Not;300;113;417223
418;Not;300;115;418222
419;Not;300;118;419225
420;Not;300;120;420221
421;Not;300;123;421223
422;Not;300;125;422247
423;Not;300;127;423234
424;Not;300;130;424221
425;Not;300;133;425221
426;Not;300;135;426342
427;Not;300;138;427227
428;Not;300;141;428224
429;Not;300;143;429223
430;Not;300;146;430219
431;Not;300;149;431222
432;Not;300;151;432221
433;Not;300;154;433237
434;Not;300;157;434231
435;Not;300;159;435223
436;Not;300;162;436346
437;Not;300;165;437221
438;Not;300;167;438220
439;Not;300;169;439224
440;Not;300;172;440224
441;Not;300;174;441225
442;Not;300;177;442247
443;Not;300;180;443230
444;Not;300;182;444222
445;Not;300;185;445266
446;Not;300;187;446347
447;Not;300;190;447255
448;Not;300;192;448222
449;Not;300;194;449241
450;Not;300;197;450233
451;Not;300;199;451234
452;Not;300;202;452249
453;Locked;300;204;453354
454;Locked;300;206;454222
455;Locked;300;209;455221
456;Locked;300;211;456229
457;Locked;300;213;457235
458;Locked;300;215;458221
459;Locked;300;217;459235
460;Locked;300;219;460221
461;Locked;300;221;461224
462;Locked;300;223;462241
463;Locked;300;225;463330
464;Locked;300;227;464299
465;Locked;300;229;465268
466;Locked;300;230;466221
467;Locked;300;232;467221
468;Locked;300;234;468283
469;Locked;300;236;469221
470;Locked;300;237;470234
471;Locked;300;237;471424
472;Locked;300;239;472223
473;Locked;300;241;473222
474;Locked;300;242;474226
475;Locked;300;243;475255
476;Locked;300;244;476230
477;Locked;300;244;477295
478;Locked;300;246;478272
479;Locked;300;247;479229
480;Locked;300;248;480330
481;Locked;300;248;481221
482;Locked;300;249;482221
483;Locked;300;249;483234
484;Locked;300;249;484221
485;Locked;300;249;485222
486;Locked;300;249;486218
487;Locked;300;249;487218
488;Locked;300;249;488218
489;Locked;300;249;489218
490;Locked;300;249;490218
491;Locked;300;249;491219
492;Locked;300;249;492219
493;Locked;300;249;493219
494;Locked;300;250;494222
495;Locked;300;250;495238
496;Locked;300;250;496222
497;Locked;300;250;497324
498;Locked;300;250;498224
499;Locked;300;250;499222
500;Locked;300;250;500223
501;Locked;300;250;501220
502;Locked;300;250;502219
503;Locked;300;250;503219
504;Locked;300;250;504219
505;Locked;300;250;505221
506;Locked;300;250;506221
507;Locked;300;250;507218
508;Locked;300;250;508222
509;Locked;300;250;509221
510;Locked;300;250;510222
511;Locked;300;250;511225
512;Locked;300;250;512242
513;Locked;300;250;513223
514;Locked;300;250;514221
515;Locked;300;250;515242
516;Locked;300;250;516221
517;Locked;300;250;517219
518;Locked;300;250;518220
519;Locked;300;250;519222
520;Locked;300;250;520222
521;Locked;300;250;521221
522;Locked;300;250;522221
523;Locked;300;250;523304
524;Locked;300;250;524222
525;Locked;300;250;525236
526;Locked;300;250;526224
527;Locked;300;250;527219
528;Locked;300;250;528220
529;Locked;300;250;529219
530;Locked;300;250;530234
531;Locked;300;250;531228
532;Locked;300;250;532220
533;Locked;300;250;533220
534;Locked;300;250;534220
535;Locked;300;250;535219
536;Locked;300;250;536220
537;Locked;300;250;537218
538;Locked;300;250;538218
539;Locked;300;250;539220
540;Locked;300;250;540218
541;Locked;300;250;541218
542;Locked;300;250;542219
543;Locked;300;250;543224
544;Locked;300;250;544234
545;Locked;300;250;545248
546;Locked;300;250;546221
547;Locked;300;250;547219
548;Locked;300;250;548218
549;Locked;300;250;549218
550;Locked;300;250;550219
551;Locked;300;250;551218
552;Locked;300;250;552219
553;Locked;300;250;553220
554;Locked;300;250;554219
555;Locked;300;250;555219
556;Locked;300;250;556220
557;Locked;300;250;557218
558;Locked;300;250;558218
559;Locked;300;250;559218
560;Locked;300;249;560221
561;Locked;300;249;561227
562;Locked;300;249;562220
563;Locked;300;249;563218
564;Locked;300;249;564254
565;Locked;300;249;565221
566;Locked;300;249;566220
567;Locked;300;249;567221
568;Locked;300;249;568219
569;Locked;300;249;569218
570;Locked;300;249;570218
571;Locked;300;249;571218
572;Locked;300;249;572218
573;Locked;300;249;573218
574;Locked;300;249;574221
575;Locked;300;249;575223
576;Locked;300;249;576256
577;Locked;300;249;577221
578;Locked;300;249;578222
579;Locked;300;249;579221
580;Locked;300;249;580219
581;Locked;300;249;581219
582;Locked;300;249;582219
583;Locked;300;249;583219
584;Locked;300;249;584219
585;Locked;300;249;585220
586;Locked;300;249;586218
587;Locked;300;249;587218
588;Locked;300;249;588371
589;Locked;300;249;589224
590;Locked;300;249;590221
591;Locked;300;249;591222
592;Locked;300;249;592221
593;Locked;300;249;593219
594;Locked;300;249;594252
595;Locked;300;249;595221
596;Locked;300;249;596218
597;Locked;300;249;597218
598;Locked;300;249;598218
599;Locked;300;249;599219
600;Locked;300;249;600218
601;Locked;300;249;601218
602;Locked;300;249;602218
603;Locked;300;249;603221
604;Locked;300;249;604222
605;Locked;300;249;605222
606;Locked;300;249;606219
607;Locked;300;249;607232
608;Locked;300;249;608218
609;Locked;300;249;609218
610;Locked;300;249;610218
611;Locked;300;249;611219
612;Locked;300;249;612220
613;Locked;300;249;613219
614;Locked;300;249;614232
615;Locked;300;249;615220
616;Locked;300;249;616220
617;Locked;300;249;617219
618;Locked;300;249;618218
619;Locked;300;249;619219
620;Locked;300;249;620220
621;Locked;300;249;621219
622;Locked;300;249;622219
623;Locked;300;249;623221
624;Locked;300;249;624220
625;Locked;300;249;625223
626;Locked;300;249;626222
627;Locked;300;249;627221
628;Locked;300;249;628219
629;Locked;300;249;629219
630;Locked;300;249;630218
631;Locked;300;249;631218
632;Locked;300;249;632218
633;Locked;300;249;633218
634;Locked;300;249;634220
635;Locked;300;249;635222
636;Locked;300;249;636222
637;Locked;300;249;637221
638;Locked;300;249;638218
639;Locked;300;249;639218
640;Locked;300;249;640218
641;Locked;300;249;641218
642;Locked;300;249;642227
643;Locked;300;249;643221
644;Locked;300;249;644222
645;Locked;300;249;645237
646;Locked;300;249;646232
647;Locked;300;249;647230
648;Locked;300;249;648229
649;Locked;300;249;649224
650;Locked;300;249;650222
651;Locked;300;249;651220
652;Locked;300;249;652224
653;Locked;300;249;653219
654;Locked;300;249;654218
655;Locked;300;249;655219
656;Locked;300;249;656220
657;Locked;300;249;657237
658;Locked;300;249;658225
659;Locked;300;249;659221
660;Locked;300;249;660262
661;Locked;300;249;661222
662;Locked;300;249;662239
663;Locked;300;249;663222
