StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;1;726
2;Not;500;1;1715
3;Not;500;1;2712
4;Not;500;1;3735
5;Not;500;1;4727
6;Not;500;1;5709
7;Not;500;1;6707
8;Not;500;1;7707
9;Not;500;1;8708
10;Not;500;1;9709
11;Not;500;1;10712
12;Not;500;1;11708
13;Not;500;1;12709
14;Not;500;1;13711
15;Not;500;1;14710
16;Not;500;1;15722
17;Not;500;1;16721
18;Not;500;1;17715
19;Not;500;1;18712
20;Not;500;1;19716
21;Not;500;1;20711
22;Not;500;1;21710
23;Not;500;1;22713
24;Not;500;1;23710
25;Not;500;1;24707
26;Not;500;1;25707
27;Not;500;1;26707
28;Not;500;1;27707
29;Not;500;1;28707
30;Not;500;1;29707
31;Not;500;1;30725
32;Not;500;1;31711
33;Not;500;1;32710
34;Not;500;1;33711
35;Not;500;1;34707
36;Not;500;1;35707
37;Not;500;1;36707
38;Not;500;1;37709
39;Not;500;1;38707
40;Not;500;1;39707
41;Not;500;1;40707
42;Not;500;1;41707
43;Not;500;1;42707
44;Not;500;1;43707
45;Not;500;1;44707
46;Not;500;1;45707
47;Not;500;1;46707
48;Not;500;1;47707
49;Not;500;1;48707
50;Not;500;1;49707
51;Not;500;1;50710
52;Not;500;1;51713
53;Not;500;1;52709
54;Not;500;1;53708
55;Not;500;1;54710
56;Not;500;1;55711
57;Not;500;1;56710
58;Not;500;1;57711
59;Not;500;1;58707
60;Not;500;1;59786
61;Not;500;1;60711
62;Not;500;1;61711
63;Not;500;1;62707
64;Not;500;1;63707
65;Not;500;1;64707
66;Not;500;1;65707
67;Not;500;1;66707
68;Not;500;1;67708
69;Not;500;1;68708
70;Not;500;1;69709
71;Not;500;1;70712
72;Not;500;1;71708
73;Not;500;1;72710
74;Not;500;1;73722
75;Not;500;1;74710
76;Not;500;1;75708
77;Not;500;1;76712
78;Not;500;1;77712
79;Not;500;1;78709
80;Not;500;1;79707
81;Not;500;1;80709
82;Not;500;1;81712
83;Not;500;1;82713
84;Not;500;1;83710
85;Not;500;1;84708
86;Not;500;1;85795
87;Not;500;1;86709
88;Not;500;1;87709
89;Not;500;1;88709
90;Not;500;1;89709
91;Not;500;0;90709
92;Not;500;0;91714
93;Not;500;0;92712
94;Not;500;0;93713
95;Not;500;0;94722
96;Not;500;0;95709
97;Not;500;0;96707
98;Not;500;0;97707
99;Not;500;0;98707
100;Not;500;0;99707
101;Not;500;0;100708
102;Not;500;0;101712
103;Not;500;0;102707
104;Not;500;0;103707
105;Not;500;0;104707
106;Not;500;0;105707
107;Not;500;0;106707
108;Not;500;-1;107722
109;Not;500;-1;108709
110;Not;500;-1;109707
111;Not;500;-1;110707
112;Not;500;-1;111730
113;Not;500;-1;112713
114;Not;500;-1;113711
115;Not;500;-1;114711
116;Not;500;-1;115707
117;Not;500;-1;116708
118;Not;500;-1;117709
