StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;1;1127
2;Not;500;1;2125
3;Not;500;1;3124
4;Not;500;1;4124
5;Not;500;1;5121
6;Not;500;1;6121
7;Not;500;1;7120
8;Not;500;1;8120
9;Not;500;1;9120
10;Not;500;1;10126
11;Not;500;1;11122
12;Not;500;1;12133
13;Not;500;1;13120
14;Not;500;1;14122
15;Not;500;1;15121
16;Not;500;1;16120
17;Not;500;1;17121
18;Not;500;1;18120
19;Not;500;1;19120
20;Not;500;1;20135
21;Not;500;1;21128
22;Not;500;1;22124
23;Not;500;1;23120
24;Not;500;1;24120
25;Not;500;1;25120
26;Not;500;1;26120
27;Not;500;1;27118
28;Not;500;1;28120
29;Not;500;1;29120
30;Not;500;1;30120
31;Not;500;1;31118
32;Not;500;1;32123
33;Not;500;1;33122
34;Not;500;1;34124
35;Not;500;1;35121
36;Not;500;1;36121
37;Not;500;1;37121
38;Not;500;1;38119
39;Not;500;1;39120
40;Not;500;1;40120
41;Not;500;1;41120
42;Not;500;1;42120
43;Not;500;1;43120
44;Not;500;1;44120
45;Not;500;1;45119
46;Not;500;1;46123
47;Not;500;1;47122
48;Not;500;1;48121
49;Not;500;1;49120
50;Not;500;1;50120
51;Not;500;1;51120
52;Not;500;1;52120
53;Not;500;1;53123
54;Not;500;1;54120
55;Not;500;1;55143
56;Not;500;1;56121
57;Not;500;1;57118
58;Not;500;1;58118
59;Not;500;1;59118
60;Not;500;1;60120
61;Not;500;1;61118
62;Not;500;1;62118
63;Not;500;1;63118
64;Not;500;1;64118
65;Not;500;1;65118
66;Not;500;1;66123
67;Not;500;1;67121
68;Not;500;1;68118
69;Not;500;1;69121
70;Not;500;1;70119
71;Not;500;1;71118
72;Not;500;1;72118
73;Not;500;1;73122
74;Not;500;1;74121
75;Not;500;1;75155
76;Not;500;1;76124
77;Not;500;1;77132
78;Not;500;1;78135
79;Not;500;1;79122
80;Not;500;1;80121
81;Not;500;1;81124
82;Not;500;1;82120
83;Not;500;1;83119
84;Not;500;1;84132
85;Not;500;1;85121
86;Not;500;1;86119
87;Not;500;1;87121
88;Not;500;1;88120
89;Not;500;1;89119
90;Not;500;1;90122
91;Not;500;1;91120
92;Not;500;1;92120
93;Not;500;1;93119
94;Not;500;1;94124
95;Not;500;1;95120
96;Not;500;1;96145
97;Not;500;1;97125
98;Not;500;1;98122
99;Not;500;1;99121
100;Not;500;1;100119
101;Not;500;1;101119
102;Not;500;1;102119
103;Not;500;1;103126
104;Not;500;1;104120
105;Not;500;1;105358
106;Not;500;1;106122
107;Not;500;1;107120
108;Not;500;1;108124
109;Not;500;1;109120
110;Not;500;1;110118
111;Not;500;1;111118
112;Not;500;1;112118
113;Not;500;1;113118
114;Not;500;1;114118
115;Not;500;1;115118
116;Not;500;1;116120
117;Not;500;1;117118
118;Not;500;1;118118
119;Not;500;1;119118
120;Not;500;1;120122
121;Not;500;1;121118
122;Not;500;1;122118
123;Not;500;1;123119
124;Not;500;1;124118
125;Not;500;1;125118
126;Not;500;1;126121
127;Not;500;1;127122
128;Not;500;1;128121
129;Not;500;1;129120
130;Not;500;1;130118
131;Not;500;1;131121
132;Not;500;1;132118
133;Not;500;1;133121
134;Not;500;1;134125
135;Not;500;1;135118
136;Not;500;1;136144
137;Not;500;1;137123
138;Not;500;1;138121
139;Not;500;1;139121
140;Not;500;1;140119
141;Not;500;1;141119
142;Not;500;1;142120
143;Not;500;1;143119
144;Not;500;1;144122
145;Not;500;1;145121
146;Not;500;1;146120
147;Not;500;1;147120
148;Not;500;1;148120
149;Not;500;1;149121
150;Not;500;1;150155
151;Not;500;1;151134
152;Not;500;1;152158
153;Not;500;1;153124
154;Not;500;1;154122
155;Not;500;1;155119
156;Not;500;1;156119
157;Not;500;1;157119
158;Not;500;1;158121
159;Not;500;1;159119
160;Not;500;1;160119
161;Not;500;1;161130
162;Not;500;1;162120
163;Not;500;1;163119
164;Not;500;1;164119
165;Not;500;1;165122
166;Not;500;1;166120
167;Not;500;1;167120
168;Not;500;1;168120
169;Not;500;1;169499
170;Not;500;1;170391
171;Not;500;1;171123
172;Not;500;1;172123
173;Not;500;1;173123
174;Not;500;1;174120
175;Not;500;1;175119
176;Not;500;1;176122
177;Not;500;1;177118
178;Not;500;1;178122
179;Not;500;1;179120
180;Not;500;1;180122
181;Not;500;1;181118
182;Not;500;1;182118
183;Not;500;1;183118
184;Not;500;1;184118
185;Not;500;1;185119
186;Not;500;1;186118
187;Not;500;1;187119
188;Not;500;1;188118
189;Not;500;1;189120
190;Not;500;1;190121
191;Not;500;1;191122
192;Not;500;1;192121
193;Not;500;1;193120
194;Not;500;1;194118
195;Not;500;1;195120
196;Not;500;1;196118
197;Not;500;1;197118
198;Not;500;1;198118
199;Not;500;1;199118
200;Not;500;1;200121
201;Not;500;1;201122
202;Not;500;1;202122
203;Not;500;1;203118
204;Not;500;1;204119
205;Not;500;1;205121
206;Not;500;1;206118
207;Not;500;1;207119
208;Not;500;1;208118
209;Not;500;1;209118
210;Not;500;1;210119
211;Not;500;1;211126
212;Not;500;1;212118
213;Not;500;1;213120
214;Not;500;1;214122
215;Not;500;1;215120
216;Not;500;1;216121
217;Not;500;1;217118
218;Not;500;1;218118
219;Not;500;1;219120
220;Not;500;1;220120
221;Not;500;1;221120
222;Not;500;1;222120
223;Not;500;1;223121
224;Not;500;1;224121
225;Not;500;1;225120
226;Not;500;1;226120
