StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-4;6173
2;Not;500;-3;16244
3;Not;500;-3;26206
4;Not;500;-2;36253
5;Not;500;-2;46033
6;Not;500;-1;56050
7;Not;500;-1;66102
8;Not;500;-1;76128
9;Not;500;-1;86126
10;Not;500;-1;96080
11;Not;500;-1;106118
12;Not;500;-1;116148
13;Not;500;-2;125967
14;Not;500;-2;135972
15;Not;500;-2;146047
16;Not;500;-3;156067
17;Not;500;-3;166021
18;Not;500;-3;176125
19;Not;500;-3;186127
20;Not;500;-4;195943
21;Not;500;-4;205951
22;Not;500;-4;215954
23;Not;500;-4;225956
24;Not;500;-4;235943
25;Not;500;-4;245999
26;Not;500;-4;256035
27;Not;500;-4;266026
28;Not;500;-4;276011
29;Not;500;-4;285837
30;Not;500;-4;295908
31;Not;500;-4;305877
32;Not;500;-4;315880
33;Not;500;-4;325895
34;Not;500;-4;335920
35;Not;500;-3;345981
36;Not;500;-2;355942
37;Not;500;0;365836
38;Not;500;3;375881
39;Not;500;7;385895
40;Not;500;13;395847
41;Not;500;21;405852
42;Not;500;30;415825
43;Not;500;41;425916
44;Not;500;53;435913
45;Not;500;65;445838
46;Not;500;79;455856
47;Not;500;93;465773
48;Not;500;108;475887
49;Not;500;125;485702
50;Not;500;142;495658
51;Not;500;160;505732
52;Not;500;179;515560
53;Not;500;199;525553
54;Not;500;220;535610
55;Not;500;241;545625
56;Not;500;262;555635
57;Not;500;283;565615
58;Not;500;302;575601
59;Not;500;321;585706
60;Not;500;337;595694
61;Not;500;353;605647
62;Not;500;367;615741
63;Not;500;381;625742
64;Not;500;393;635731
65;Not;500;405;645720
66;Locked;500;416;655786
67;Locked;500;426;666594
68;Locked;500;435;675718
69;Locked;500;444;685762
70;Locked;500;452;695607
71;Locked;500;459;705646
72;Locked;500;465;715610
73;Locked;500;471;725637
74;Locked;500;476;735695
75;Locked;500;481;745627
76;Locked;500;486;755659
77;Locked;500;489;765685
78;Locked;500;493;775559
79;Locked;500;496;785555
80;Locked;500;499;795551
81;Locked;500;502;805628
82;Locked;500;503;815599
83;Locked;500;505;825621
84;Locked;500;507;835620
85;Locked;500;508;845444
86;Locked;500;510;855484
87;Locked;500;511;865482
88;Locked;500;512;875508
89;Locked;500;513;885988
90;Locked;500;513;895567
91;Locked;500;514;905541
92;Locked;500;515;915573
93;Locked;500;517;925441
94;Locked;500;518;935393
95;Locked;500;519;945454
96;Locked;500;520;955447
97;Locked;500;521;965432
98;Locked;500;521;975512
99;Locked;500;522;985514
100;Locked;500;522;995504
101;Locked;500;522;1005368
102;Locked;500;523;1015339
103;Locked;500;523;1025391
104;Locked;500;523;1035353
105;Locked;500;523;1045388
106;Locked;500;523;1055367
107;Locked;500;523;1065391
108;Locked;500;523;1075416
109;Locked;500;522;1085416
110;Locked;500;522;1095371
111;Locked;500;521;1105361
112;Locked;500;521;1115344
113;Locked;500;520;1125325
114;Locked;500;519;1135375
115;Locked;500;518;1145348
116;Locked;500;517;1155224
117;Locked;500;516;1165241
118;Locked;500;514;1175260
119;Locked;500;513;1185306
120;Locked;500;511;1195315
121;Locked;500;510;1205310
122;Locked;500;508;1215362
123;Locked;500;507;1225376
124;Locked;500;505;1235190
125;Locked;500;503;1245250
126;Locked;500;501;1255229
127;Locked;500;499;1265308
128;Locked;500;496;1275411
129;Locked;500;495;1285395
130;Locked;500;493;1295265
131;Locked;500;490;1305312
132;Locked;500;489;1315296
133;Locked;500;487;1325302
134;Locked;500;486;1335149
135;Locked;500;485;1345636
136;Locked;500;484;1355166
137;Locked;500;483;1365190
138;Locked;500;482;1375186
139;Locked;500;481;1385205
140;Locked;500;481;1395240
141;Locked;500;480;1405215
142;Locked;500;480;1415032
143;Locked;500;479;1425098
144;Locked;500;479;1435078
145;Locked;500;479;1445110
146;Locked;500;479;1455105
147;Locked;500;479;1465169
148;Locked;500;479;1475193
149;Locked;500;479;1485201
150;Locked;500;478;1495032
151;Locked;500;478;1505060
152;Locked;500;478;1515066
153;Locked;500;478;1525076
154;Locked;500;477;1535058
155;Locked;500;477;1545110
156;Locked;500;477;1555112
157;Locked;500;477;1565121
158;Locked;500;477;1574945
159;Locked;500;477;1584947
160;Locked;500;477;1594982
161;Locked;500;477;1604986
162;Locked;500;477;1614995
163;Locked;500;478;1625021
164;Locked;500;478;1635041
165;Locked;500;478;1644891
166;Selected;500;479;1654954
167;Selected;500;479;1665477
168;Selected;500;480;1674945
169;Selected;500;480;1685256
170;Selected;500;481;1694934
171;Selected;500;481;1704964
172;Selected;500;481;1715007
173;Selected;500;482;1724853
174;Selected;500;482;1734869
175;Selected;500;483;1744849
176;Selected;500;483;1754922
177;Selected;500;484;1764878
178;Selected;500;485;1774901
179;Selected;500;485;1784954
180;Selected;500;486;1794917
181;Selected;500;487;1804977
182;Selected;500;488;1814790
183;Selected;500;488;1824835
184;Selected;500;488;1834870
185;Selected;500;489;1844824
186;Selected;500;489;1854888
187;Selected;500;490;1864863
188;Selected;500;491;1874893
189;Selected;500;492;1884894
190;Selected;500;492;1894951
191;Selected;500;493;1904740
192;Selected;500;493;1914729
193;Selected;500;493;1925170
194;Selected;500;494;1934875
195;Selected;500;494;1944806
196;Selected;500;495;1954857
197;Selected;500;495;1964642
198;Selected;500;495;1974688
199;Selected;500;495;1984763
200;Selected;500;495;1994712
201;Selected;500;496;2004688
202;Selected;500;496;2014755
203;Selected;500;496;2024743
204;Selected;500;496;2034725
205;Selected;500;496;2044771
206;Selected;500;497;2054610
207;Selected;500;497;2064729
208;Selected;500;497;2074676
209;Selected;500;497;2084633
210;Selected;500;497;2094680
211;Selected;500;497;2104704
212;Selected;500;497;2114714
213;Selected;500;498;2124539
214;Selected;500;498;2134568
215;Selected;500;498;2144677
216;Selected;500;498;2154665
217;Selected;500;498;2164667
218;Selected;500;498;2174665
219;Selected;500;497;2184655
220;Selected;500;497;2194690
221;Selected;500;497;2204511
222;Selected;500;497;2214522
223;Selected;500;497;2224508
224;Selected;500;497;2234530
225;Selected;500;497;2244557
226;Selected;500;497;2254589
227;Selected;500;497;2264620
228;Selected;500;498;2274608
229;Selected;500;498;2284701
230;Selected;500;498;2294499
231;Selected;500;498;2304485
232;Selected;500;498;2314483
233;Selected;500;499;2324484
234;Selected;500;499;2334595
235;Selected;500;499;2344550
236;Selected;500;499;2354580
237;Selected;500;499;2364570
238;Selected;500;499;2374382
239;Selected;500;499;2384362
240;Selected;500;499;2394406
241;Selected;500;499;2404402
242;Selected;500;500;2414449
243;Selected;500;500;2424559
244;Selected;500;500;2434487
245;Selected;500;500;2444505
246;Selected;500;501;2454365
247;Selected;500;502;2464423
248;Selected;500;502;2474429
249;Selected;500;502;2484595
250;Selected;500;503;2494409
251;Selected;500;503;2504418
252;Selected;500;503;2514416
253;Selected;500;504;2524441
254;Selected;500;504;2534348
255;Selected;500;504;2544322
256;Selected;500;505;2554408
257;Selected;500;505;2564385
258;Selected;500;505;2574372
259;Selected;500;505;2584356
260;Selected;500;505;2594353
261;Selected;500;506;2604377
262;Selected;500;506;2614232
263;Selected;500;506;2624237
264;Selected;500;507;2634305
265;Selected;500;507;2644335
266;Selected;500;507;2654270
267;Selected;500;507;2664249
268;Selected;500;507;2674331
269;Selected;500;508;2684319
270;Selected;500;508;2694156
271;Selected;500;508;2704236
272;Selected;500;508;2714256
273;Selected;500;508;2724257
274;Selected;500;508;2734245
275;Selected;500;507;2744236
276;Selected;500;507;2754363
277;Selected;500;507;2764279
278;Selected;500;507;2774105
279;Selected;500;507;2784128
280;Selected;500;507;2794131
281;Selected;500;507;2804217
282;Selected;500;506;2814184
283;Selected;500;506;2824749
284;Selected;500;506;2834204
285;Selected;500;506;2844254
286;Selected;500;505;2854073
287;Selected;500;505;2864159
288;Selected;500;505;2874156
289;Selected;500;505;2884099
290;Selected;500;505;2894192
291;Selected;500;505;2904139
292;Selected;500;505;2914128
293;Selected;500;504;2924181
294;Selected;500;505;2934135
295;Selected;500;504;2944083
296;Selected;500;505;2954057
297;Selected;500;505;2964137
298;Selected;500;505;2974114
299;Selected;500;505;2984101
300;Selected;500;504;2994107
301;Selected;500;504;3004180
302;Selected;500;504;3013968
303;Selected;500;504;3023962
304;Selected;500;503;3033960
305;Selected;500;503;3044134
306;Selected;500;503;3054077
307;Selected;500;503;3064012
308;Selected;500;503;3074067
309;Selected;500;503;3084068
310;Selected;500;503;3093873
311;Selected;500;503;3103918
312;Selected;500;503;3113936
313;Selected;500;503;3123918
314;Selected;500;503;3133960
315;Selected;500;503;3143965
316;Selected;500;503;3153961
317;Selected;500;503;3163991
318;Selected;500;503;3173836
319;Selected;500;503;3183845
320;Selected;500;503;3193876
321;Selected;500;503;3203874
322;Selected;500;503;3213873
323;Selected;500;503;3223914
324;Selected;500;503;3233916
325;Selected;500;503;3243931
326;Selected;500;503;3253791
327;Selected;500;502;3263787
328;Selected;500;502;3273802
329;Selected;500;502;3283825
330;Selected;500;502;3293854
331;Selected;500;502;3303903
332;Selected;500;502;3313910
333;Selected;500;502;3323875
334;Selected;500;502;3333747
335;Selected;500;502;3343710
336;Selected;500;502;3353787
337;Selected;500;502;3363815
338;Selected;500;502;3373785
339;Selected;500;502;3383859
340;Selected;500;503;3393974
341;Selected;500;503;3403867
342;Selected;500;502;3413710
343;Selected;500;502;3423766
344;Selected;500;502;3433707
345;Selected;500;502;3443737
346;Selected;500;502;3453713
347;Selected;500;502;3463716
348;Selected;500;501;3473752
349;Selected;500;501;3483790
350;Selected;500;501;3493653
351;Selected;500;501;3503616
352;Selected;500;500;3513652
353;Selected;500;500;3523742
354;Selected;500;500;3533665
355;Selected;500;500;3543680
356;Selected;500;500;3553704
357;Selected;500;500;3563712
358;Selected;500;499;3573537
359;Selected;500;499;3583598
360;Selected;500;499;3593637
361;Selected;500;499;3603619
362;Selected;500;499;3613634
363;Selected;500;499;3623623
364;Selected;500;499;3633670
365;Selected;500;499;3643652
366;Selected;500;500;3653656
367;Selected;500;500;3663604
368;Selected;500;500;3673597
369;Selected;500;499;3683532
370;Selected;500;499;3693588
371;Selected;500;499;3703593
372;Selected;500;499;3713559
373;Selected;500;499;3723613
374;Selected;500;499;3733610
375;Selected;500;500;3743438
376;Selected;500;500;3753604
377;Selected;500;500;3763489
378;Selected;500;500;3773488
379;Selected;500;500;3783577
380;Selected;500;500;3793532
381;Selected;500;500;3803574
382;Selected;500;500;3813553
383;Selected;500;500;3823408
384;Selected;500;500;3833394
385;Selected;500;500;3843439
386;Selected;500;500;3853438
387;Selected;500;500;3863437
388;Selected;500;500;3873485
389;Selected;500;500;3883480
390;Selected;500;500;3893471
391;Selected;500;500;3903363
392;Selected;500;500;3913343
393;Selected;500;500;3923350
394;Selected;500;500;3933344
395;Selected;500;500;3943392
396;Selected;500;500;3953406
397;Selected;500;500;3963440
398;Selected;500;500;3973439
399;Selected;500;500;3983266
400;Selected;500;500;3993273
401;Selected;500;500;4003341
402;Selected;500;500;4013348
403;Selected;500;500;4023343
404;Selected;500;501;4033350
405;Selected;500;501;4043378
406;Selected;500;501;4053355
407;Selected;500;502;4063250
408;Selected;500;502;4073323
409;Selected;500;502;4083243
410;Selected;500;502;4093289
411;Selected;500;502;4103806
412;Selected;500;502;4113355
413;Selected;500;502;4123344
414;Selected;500;502;4133350
415;Selected;500;502;4143144
416;Selected;500;502;4153184
417;Selected;500;502;4163190
418;Selected;500;502;4173213
419;Selected;500;502;4183232
420;Selected;500;502;4193230
421;Selected;500;502;4203230
422;Selected;500;502;4213274
423;Selected;500;502;4223100
424;Selected;500;502;4233144
425;Selected;500;502;4243129
426;Selected;500;502;4253281
427;Selected;500;502;4263159
428;Selected;500;502;4273157
429;Selected;500;502;4283155
430;Selected;500;502;4293157
431;Selected;500;502;4303024
432;Selected;500;502;4313082
433;Selected;500;502;4323083
434;Selected;500;502;4333083
435;Selected;500;502;4343176
436;Selected;500;502;4353175
437;Selected;500;502;4363127
438;Selected;500;502;4373182
439;Selected;500;502;4383002
440;Selected;500;502;4393001
441;Selected;500;502;4403048
442;Selected;500;502;4413055
443;Selected;500;502;4423037
444;Selected;500;502;4433092
445;Selected;500;502;4443153
446;Selected;500;502;4453131
447;Selected;500;502;4462953
448;Selected;500;502;4472956
449;Selected;500;502;4482960
450;Selected;500;502;4492999
451;Selected;500;502;4503000
452;Selected;500;502;4513001
453;Selected;500;502;4523049
454;Selected;500;502;4533112
455;Selected;500;501;4542918
456;Selected;500;501;4552991
457;Selected;500;500;4562965
458;Selected;500;500;4572917
459;Selected;500;500;4582991
460;Selected;500;499;4592989
461;Selected;500;499;4602962
462;Selected;500;499;4613043
463;Selected;500;498;4622903
464;Selected;500;498;4632909
465;Selected;500;497;4642920
