StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-2;6362
2;Not;900;-3;16212
3;Not;900;-3;26107
4;Not;900;-3;36015
5;Not;900;-3;46007
6;Not;900;-4;56009
7;Not;900;-4;66065
8;Not;900;-5;76067
9;Not;900;-6;86040
10;Not;900;-6;96121
11;Not;900;-6;105985
12;Not;900;-7;115988
13;Not;900;-7;125973
14;Not;900;-7;136055
15;Not;900;-8;146055
16;Not;900;-9;156057
17;Not;900;-9;166034
18;Not;900;-10;176095
19;Not;900;-10;185915
20;Not;900;-10;195917
21;Not;900;-11;206001
22;Not;900;-11;215951
23;Not;900;-11;225934
24;Not;900;-11;235945
25;Not;900;-12;245942
26;Not;900;-12;256062
27;Not;900;-12;266037
28;Not;900;-12;275852
29;Not;900;-12;285862
30;Not;900;-12;295867
31;Not;900;-12;305902
32;Not;900;-12;315890
33;Not;900;-12;325911
34;Not;900;-11;335940
35;Not;900;-9;345922
36;Not;900;-5;355855
37;Not;900;0;365880
38;Not;900;5;375832
39;Not;900;13;385876
40;Not;900;21;395884
41;Not;900;31;405845
42;Not;900;42;415934
43;Not;900;56;425755
44;Not;900;71;435740
45;Not;900;88;445749
46;Not;900;106;456112
47;Not;900;125;465596
48;Not;900;145;475599
49;Not;900;166;485651
50;Not;900;188;495648
51;Not;900;211;505629
52;Not;900;236;515774
53;Not;900;261;525798
54;Not;900;286;535779
55;Not;900;311;545792
56;Not;900;336;555707
57;Not;900;361;565794
58;Not;900;385;575804
59;Not;900;410;585745
60;Not;900;433;595796
61;Not;900;456;605874
62;Not;900;478;615880
63;Not;900;500;625865
64;Not;900;521;635786
65;Not;900;541;645775
66;Not;900;561;655778
67;Not;900;581;665726
68;Not;900;600;675774
69;Not;900;620;685879
70;Not;900;638;695753
71;Not;900;655;705554
72;Not;900;671;715593
73;Not;900;687;725720
74;Not;900;702;735639
75;Not;900;716;745712
76;Not;900;729;755778
77;Not;900;742;765793
78;Not;900;754;775729
79;Not;900;765;785619
80;Not;900;776;795625
81;Not;900;786;805555
82;Not;900;796;815663
83;Not;900;806;825678
84;Locked;900;815;835646
85;Locked;900;824;845682
86;Locked;900;832;855650
87;Locked;900;841;865478
88;Locked;900;849;875522
89;Locked;900;857;885528
90;Locked;900;865;895560
91;Locked;900;872;905564
92;Locked;900;879;915560
93;Locked;900;886;925547
94;Locked;900;893;935600
95;Locked;900;900;945621
96;Locked;900;907;955400
97;Locked;900;914;965453
98;Locked;900;920;975518
99;Locked;900;926;985501
100;Locked;900;931;995501
101;Locked;900;936;1005552
102;Locked;900;940;1015556
103;Locked;900;945;1025395
104;Locked;900;949;1035531
105;Locked;900;953;1045431
106;Locked;900;957;1055397
107;Locked;900;960;1065441
108;Locked;900;963;1075480
109;Locked;900;966;1085461
110;Locked;900;968;1095492
111;Locked;900;970;1105501
112;Locked;900;972;1115314
113;Locked;900;973;1125374
114;Locked;900;974;1135498
115;Locked;900;975;1145368
116;Locked;900;976;1155405
117;Locked;900;977;1165423
118;Locked;900;977;1175412
119;Locked;900;978;1185295
120;Locked;900;978;1195324
121;Locked;900;979;1205249
122;Locked;900;980;1215323
123;Locked;900;981;1225363
124;Locked;900;982;1235345
125;Locked;900;982;1245408
126;Locked;900;983;1255383
127;Locked;900;983;1265213
128;Locked;900;984;1275229
129;Locked;900;985;1285245
130;Locked;900;986;1295276
131;Locked;900;986;1305290
132;Locked;900;987;1315393
133;Locked;900;988;1325404
134;Locked;900;989;1335333
135;Locked;900;989;1345159
136;Locked;900;990;1355150
137;Locked;900;991;1365187
138;Locked;900;992;1375215
139;Locked;900;992;1385167
140;Locked;900;993;1395195
141;Locked;900;993;1405224
142;Locked;900;993;1415235
143;Locked;900;993;1425054
144;Locked;900;994;1435074
145;Locked;900;994;1445127
146;Locked;900;994;1455101
147;Locked;900;994;1465146
148;Locked;900;995;1475128
149;Locked;900;994;1485191
150;Locked;900;994;1495193
151;Locked;900;993;1505913
152;Locked;900;993;1515084
153;Locked;900;992;1525076
154;Locked;900;990;1535071
155;Locked;900;989;1545082
156;Locked;900;988;1555130
157;Locked;900;987;1565136
158;Locked;900;986;1575115
159;Locked;900;984;1584986
160;Locked;900;983;1594986
161;Locked;900;981;1604995
162;Locked;900;979;1615446
163;Locked;900;977;1625009
164;Locked;900;975;1635045
165;Locked;900;973;1645084
166;Locked;900;971;1655044
167;Locked;900;968;1665093
168;Locked;900;966;1674990
169;Locked;900;964;1684932
170;Locked;900;961;1694979
171;Locked;900;958;1704973
172;Locked;900;954;1714962
173;Locked;900;950;1725266
174;Locked;900;947;1735006
175;Locked;900;943;1744867
176;Locked;900;940;1754900
177;Locked;900;937;1764890
178;Locked;900;934;1774912
179;Locked;900;931;1784924
180;Locked;900;929;1794948
181;Locked;900;926;1804982
182;Locked;900;924;1814969
183;Locked;900;922;1825012
184;Selected;900;920;1834816
185;Selected;900;919;1844839
186;Selected;900;918;1854858
187;Selected;900;918;1864871
188;Selected;900;917;1874889
189;Selected;900;917;1884902
190;Selected;900;917;1894891
191;Selected;900;917;1904875
192;Selected;900;917;1914736
193;Selected;900;918;1924769
194;Selected;900;918;1934809
195;Selected;900;918;1944795
