StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-3;6054
2;Not;300;-3;16085
3;Not;300;-3;26101
4;Not;300;-3;36033
5;Not;300;-3;46004
6;Not;300;-3;55861
7;Not;300;-3;65864
8;Not;300;-3;75913
9;Not;300;-3;85893
10;Not;300;-2;95923
11;Not;300;-3;105996
12;Not;300;-3;115987
13;Not;300;-3;125958
14;Not;300;-3;135827
15;Not;300;-3;145824
16;Not;300;-4;155868
17;Not;300;-4;165903
18;Not;300;-4;175914
19;Not;300;-5;186025
20;Not;300;-5;195968
21;Not;300;-5;205963
22;Not;300;-6;215914
23;Not;300;-6;225897
24;Not;300;-6;235858
25;Not;300;-6;245826
26;Not;300;-6;255859
27;Not;300;-6;265854
28;Not;300;-6;275861
29;Not;300;-6;285951
30;Not;300;-6;295952
31;Not;300;-6;305728
32;Not;300;-6;315766
33;Not;300;-6;325757
34;Not;300;-6;335805
35;Not;300;-4;345836
36;Not;300;-3;355835
37;Not;300;0;365839
38;Not;300;3;375673
39;Not;300;9;385724
40;Not;300;17;395712
41;Not;300;27;405739
42;Not;300;38;415712
43;Not;300;50;425838
44;Not;300;64;435783
45;Not;300;77;445812
46;Not;300;90;456033
47;Not;300;103;465690
48;Not;300;115;475682
49;Not;300;127;485674
50;Not;300;139;495701
51;Not;300;150;505726
52;Not;300;161;515565
53;Not;300;171;525569
54;Not;300;181;535594
55;Not;300;190;545681
56;Not;300;199;555649
57;Not;300;206;565646
58;Locked;300;214;575630
59;Locked;300;220;585694
60;Locked;300;227;595606
61;Locked;300;232;605710
62;Locked;300;238;616052
63;Locked;300;243;625518
64;Locked;300;248;635605
65;Locked;300;253;645564
66;Locked;300;257;655637
67;Locked;300;260;665564
68;Locked;300;264;675576
69;Locked;300;267;685625
70;Locked;300;270;695649
71;Locked;300;273;705530
72;Locked;300;276;716040
73;Locked;300;278;725526
74;Locked;300;281;735527
75;Locked;300;283;745485
76;Locked;300;286;755498
77;Locked;300;288;765564
78;Locked;300;290;775549
79;Locked;300;292;785540
80;Locked;300;294;795610
81;Locked;300;296;805619
82;Locked;300;297;816182
83;Locked;300;299;825621
84;Locked;300;301;835565
85;Locked;300;302;845543
86;Locked;300;303;855539
87;Locked;300;305;865484
88;Locked;300;306;875559
89;Locked;300;307;885604
90;Locked;300;308;895559
91;Locked;300;308;905659
92;Locked;300;309;915432
93;Locked;300;310;925474
94;Locked;300;310;935535
95;Locked;300;310;945500
96;Locked;300;310;955491
97;Locked;300;310;965514
98;Locked;300;310;975510
99;Locked;300;309;985384
100;Locked;300;308;995383
101;Locked;300;307;1005396
102;Locked;300;307;1015420
103;Locked;300;306;1025485
104;Locked;300;304;1035492
105;Locked;300;303;1045441
106;Locked;300;302;1055552
107;Locked;300;300;1065284
108;Locked;300;299;1075330
109;Locked;300;297;1085358
110;Locked;300;296;1095354
111;Locked;300;294;1105342
112;Locked;300;293;1116263
113;Locked;300;291;1125388
114;Locked;300;290;1135388
115;Locked;300;289;1145250
116;Locked;300;288;1155263
117;Locked;300;287;1165320
118;Locked;300;286;1175305
119;Locked;300;286;1185303
120;Locked;300;285;1195348
121;Locked;300;285;1205348
122;Locked;300;285;1215801
123;Locked;300;285;1225191
124;Locked;300;284;1235255
125;Locked;300;284;1245295
126;Locked;300;283;1255382
127;Locked;300;283;1265283
128;Locked;300;283;1275268
129;Locked;300;283;1285309
130;Locked;300;283;1295289
131;Locked;300;283;1305123
132;Locked;300;283;1315126
133;Locked;300;283;1325128
134;Locked;300;283;1335127
135;Locked;300;283;1345180
136;Locked;300;284;1355186
137;Locked;300;284;1365191
138;Locked;300;285;1375235
139;Locked;300;285;1385091
140;Locked;300;285;1395046
141;Locked;300;285;1405089
142;Locked;300;286;1415087
143;Locked;300;286;1425097
144;Locked;300;286;1435164
145;Locked;300;286;1445130
146;Locked;300;286;1455127
147;Locked;300;287;1465173
148;Locked;300;287;1475049
149;Locked;300;287;1485019
150;Locked;300;287;1495049
151;Locked;300;287;1505061
152;Locked;300;287;1515021
153;Locked;300;287;1525084
154;Locked;300;287;1535091
155;Locked;300;287;1545090
156;Locked;300;287;1554957
157;Locked;300;288;1564973
158;Selected;300;288;1574979
159;Selected;300;288;1585051
160;Selected;300;288;1595032
161;Selected;300;288;1605001
162;Selected;300;288;1615043
163;Selected;300;288;1624885
164;Selected;300;288;1634881
165;Selected;300;289;1644932
166;Selected;300;289;1654943
167;Selected;300;289;1664922
168;Selected;300;289;1675007
169;Selected;300;289;1684962
170;Selected;300;289;1694962
171;Selected;300;289;1704970
172;Selected;300;289;1714794
173;Selected;300;289;1724832
174;Selected;300;289;1734880
175;Selected;300;289;1744878
176;Selected;300;288;1754879
177;Selected;300;288;1764961
178;Selected;300;288;1774931
179;Selected;300;288;1784752
180;Selected;300;288;1794796
181;Selected;300;288;1804775
182;Selected;300;288;1814804
183;Selected;300;288;1824829
