StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-7;7988
2;Not;200;-7;17390
3;Not;200;-6;27405
4;Not;200;-6;37464
5;Not;200;-6;47415
6;Not;200;-6;57240
7;Not;200;-5;67270
8;Not;200;-4;77330
9;Not;200;-4;87255
10;Not;200;-4;97292
11;Not;200;-3;107398
12;Not;200;-3;117375
13;Not;200;-3;127414
14;Not;200;-3;137211
15;Not;200;-3;147213
16;Not;200;-3;157270
17;Not;200;-3;167198
18;Not;200;-3;177205
19;Not;200;-3;187246
20;Not;200;-3;197249
21;Not;200;-2;207223
22;Not;200;-2;217123
23;Not;200;-2;227165
24;Not;200;-2;237140
25;Not;200;-2;247209
26;Not;200;-2;257206
27;Not;200;-2;267257
28;Not;200;-2;277258
29;Not;200;-2;287293
30;Not;200;-2;297090
31;Not;200;-2;307140
32;Not;200;-3;317149
33;Not;200;-3;327257
34;Not;200;-3;337145
35;Not;200;-3;347159
36;Not;200;-3;357136
37;Not;200;-2;367010
38;Not;200;0;377086
39;Not;200;2;387008
40;Not;200;7;397076
41;Not;200;13;407085
42;Not;200;22;417081
43;Not;200;32;427175
44;Not;200;42;437179
45;Not;200;54;447132
46;Not;200;67;457163
47;Not;200;78;467012
48;Not;200;91;477079
49;Not;200;103;487025
50;Locked;200;114;497039
51;Locked;200;125;506921
52;Locked;200;135;517092
53;Locked;200;145;527084
54;Locked;200;154;536920
55;Locked;200;163;546931
56;Locked;200;172;556927
57;Locked;200;180;567638
58;Locked;200;187;577001
59;Locked;200;193;586935
60;Locked;200;200;596999
61;Locked;200;205;606957
62;Locked;200;211;617011
63;Locked;200;216;627066
64;Locked;200;221;637021
65;Locked;200;225;647060
66;Locked;200;228;657054
67;Locked;200;231;666911
68;Locked;200;233;676930
69;Locked;200;235;686940
70;Locked;200;236;696984
71;Locked;200;236;706960
72;Locked;200;236;717003
73;Locked;200;236;726972
74;Locked;200;236;736792
75;Locked;200;235;746840
76;Locked;200;235;756867
77;Locked;200;233;766854
78;Locked;200;232;776881
79;Locked;200;232;786940
80;Locked;200;231;796908
81;Locked;200;229;806968
82;Locked;200;229;816994
83;Locked;200;228;826775
84;Locked;200;227;836848
85;Locked;200;227;846874
86;Locked;200;226;856626
87;Locked;200;226;866712
88;Locked;200;225;876687
89;Locked;200;225;886664
90;Locked;200;225;896719
91;Locked;200;224;906725
92;Locked;200;223;916769
93;Locked;200;222;927730
94;Locked;200;221;936631
95;Locked;200;221;946692
96;Locked;200;219;956670
97;Locked;200;218;966631
98;Locked;200;217;976675
99;Locked;200;215;986719
100;Locked;200;214;996689
101;Locked;200;213;1006700
102;Locked;200;211;1016594
103;Locked;200;210;1026648
104;Locked;200;209;1036543
105;Locked;200;207;1046599
106;Locked;200;206;1056611
107;Locked;200;205;1066631
108;Locked;200;203;1076667
109;Locked;200;202;1086685
110;Locked;200;200;1096582
111;Locked;200;199;1106539
112;Locked;200;197;1116556
113;Locked;200;196;1126612
114;Locked;200;194;1136570
115;Locked;200;192;1146576
116;Locked;200;191;1156997
117;Locked;200;189;1166623
118;Locked;200;188;1176641
119;Locked;200;186;1186421
120;Locked;200;185;1196497
121;Locked;200;183;1206480
122;Locked;200;182;1216523
123;Locked;200;181;1226568
124;Locked;200;179;1236517
125;Locked;200;178;1246535
126;Locked;200;178;1256548
127;Locked;200;177;1266395
128;Locked;200;176;1276431
129;Locked;200;175;1286442
130;Locked;200;175;1296424
131;Locked;200;174;1306475
132;Locked;200;174;1316491
133;Locked;200;173;1326490
134;Locked;200;173;1336511
135;Locked;200;173;1346334
136;Locked;200;173;1356348
137;Locked;200;172;1366411
138;Locked;200;172;1376453
139;Locked;200;172;1386394
140;Locked;200;172;1396469
141;Locked;200;172;1406451
142;Locked;200;173;1416444
143;Locked;200;173;1426309
144;Locked;200;173;1436303
145;Locked;200;174;1446303
146;Locked;200;174;1456384
147;Locked;200;174;1466392
148;Locked;200;175;1476369
149;Locked;200;175;1486396
150;Selected;200;175;1496460
151;Selected;200;176;1506245
152;Selected;200;176;1516234
153;Selected;200;177;1526349
154;Selected;200;177;1536261
155;Selected;200;178;1546298
156;Selected;200;178;1556339
157;Selected;200;179;1566333
158;Selected;200;180;1576361
159;Selected;200;181;1586255
160;Selected;200;181;1596254
161;Selected;200;182;1606217
162;Selected;200;182;1616199
163;Selected;200;182;1626185
164;Selected;200;183;1636280
165;Selected;200;183;1646278
166;Selected;200;183;1656240
167;Selected;200;184;1666131
168;Selected;200;184;1676204
169;Selected;200;184;1686137
170;Selected;200;185;1696200
171;Selected;200;185;1706219
172;Selected;200;185;1716208
173;Selected;200;185;1726255
174;Selected;200;186;1736329
175;Selected;200;186;1746320
176;Selected;200;186;1756103
177;Selected;200;187;1766097
178;Selected;200;188;1776300
179;Selected;200;188;1786163
180;Selected;200;189;1796152
181;Selected;200;189;1806091
182;Selected;200;189;1816203
183;Selected;200;189;1826009
184;Selected;200;189;1836056
185;Selected;200;189;1846023
186;Selected;200;190;1856025
187;Selected;200;190;1866084
188;Selected;200;190;1876074
189;Selected;200;190;1886069
190;Selected;200;191;1896060
191;Selected;200;191;1906132
192;Selected;200;192;1915944
193;Selected;200;192;1926019
194;Selected;200;192;1935983
195;Selected;200;192;1945967
196;Selected;200;193;1956087
197;Selected;200;193;1966026
198;Selected;200;193;1976438
199;Selected;200;193;1986034
200;Selected;200;193;1995895
201;Selected;200;193;2005867
202;Selected;200;194;2015911
203;Selected;200;194;2025985
204;Selected;200;195;2036016
205;Selected;200;195;2046068
206;Selected;200;195;2055985
207;Selected;200;195;2065827
208;Selected;200;195;2075881
209;Selected;200;195;2085859
210;Selected;200;195;2095857
211;Selected;200;195;2105905
212;Selected;200;195;2115914
213;Selected;200;195;2125895
214;Selected;200;196;2135944
215;Selected;200;196;2146042
216;Selected;200;196;2155770
217;Selected;200;196;2165813
218;Selected;200;196;2175813
219;Selected;200;196;2185839
220;Selected;200;196;2195855
221;Selected;200;196;2205855
222;Selected;200;196;2215852
223;Selected;200;196;2225902
224;Selected;200;196;2235742
225;Selected;200;196;2245718
226;Selected;200;196;2255839
227;Selected;200;196;2265789
228;Selected;200;196;2275763
229;Selected;200;196;2285812
230;Selected;200;196;2295817
231;Selected;200;195;2305648
232;Selected;200;195;2315696
233;Selected;200;195;2325754
234;Selected;200;195;2335707
235;Selected;200;195;2345700
236;Selected;200;195;2355734
237;Selected;200;195;2365731
238;Selected;200;195;2375738
239;Selected;200;195;2385766
240;Selected;200;195;2395597
241;Selected;200;195;2405654
242;Selected;200;195;2415635
243;Selected;200;195;2425644
244;Selected;200;195;2435724
245;Selected;200;195;2445679
246;Selected;200;195;2455683
247;Selected;200;195;2465694
248;Selected;200;195;2475534
249;Selected;200;195;2485554
250;Selected;200;196;2495606
251;Selected;200;196;2505678
252;Selected;200;196;2515615
253;Selected;200;196;2525654
254;Selected;200;196;2535639
255;Selected;200;196;2545629
256;Selected;200;196;2555502
257;Selected;200;196;2565507
258;Selected;200;196;2575528
259;Selected;200;197;2585552
260;Selected;200;197;2595649
261;Selected;200;197;2605565
262;Selected;200;198;2615608
263;Selected;200;198;2625638
264;Selected;200;198;2635463
265;Selected;200;199;2645466
266;Selected;200;199;2656027
267;Selected;200;199;2665581
268;Selected;200;199;2675504
269;Selected;200;199;2685508
270;Selected;200;200;2695529
271;Selected;200;200;2705589
272;Selected;200;200;2715459
273;Selected;200;200;2725596
274;Selected;200;200;2735601
275;Selected;200;201;2745605
276;Selected;200;201;2755513
